3711.0	3686.0
929.0	926.0
3914.0	3888.0
3523.0	3501.0
1833.0	1818.0
4084.0	4058.0
1424.0	1412.0
2708.0	2689.0
1832.0	1817.0
1772.0	1757.0
1262.0	1250.0
1654.0	1639.0
3044.0	3024.0
442.0	440.0
4729.0	4703.0
1233.0	1221.0
82.0	81.0
2331.0	2313.0
4040.0	4014.0
3925.0	3899.0
1289.0	1277.0
109.0	108.0
4245.0	4219.0
1797.0	1782.0
4591.0	4565.0
632.0	629.0
3417.0	3396.0
360.0	358.0
530.0	527.0
3971.0	3945.0
3375.0	3354.0
2037.0	2021.0
4822.0	4796.0
115.0	114.0
2118.0	2102.0
1398.0	1386.0
2684.0	2665.0
534.0	531.0
204.0	202.0
266.0	264.0
2588.0	2569.0
699.0	696.0
123.0	122.0
617.0	614.0
901.0	898.0
3843.0	3817.0
1464.0	1452.0
900.0	897.0
1280.0	1268.0
2347.0	2329.0
4196.0	4170.0
3187.0	3167.0
1750.0	1735.0
1799.0	1784.0
3419.0	3398.0
1514.0	1501.0
556.0	553.0
812.0	809.0
4961.0	4933.0
585.0	582.0
2954.0	2934.0
2073.0	2057.0
1231.0	1219.0
3877.0	3851.0
4247.0	4221.0
2869.0	2850.0
1579.0	1566.0
2906.0	2886.0
4993.0	4965.0
2840.0	2821.0
231.0	229.0
4709.0	4683.0
1167.0	1163.0
759.0	756.0
1326.0	1314.0
2216.0	2199.0
2311.0	2293.0
3172.0	3152.0
4644.0	4618.0
3811.0	3785.0
5005.0	4977.0
1896.0	1881.0
3552.0	3529.0
5018.0	4990.0
1453.0	1441.0
2456.0	2438.0
648.0	645.0
2469.0	2451.0
4198.0	4172.0
1034.0	1030.0
580.0	577.0
4003.0	3977.0
1099.0	1095.0
2387.0	2369.0
194.0	192.0
2946.0	2926.0
1801.0	1786.0
2894.0	2875.0
2919.0	2899.0
766.0	763.0
4821.0	4795.0
438.0	436.0
4795.0	4769.0
268.0	266.0
967.0	964.0
4261.0	4235.0
101.0	100.0
4598.0	4572.0
4964.0	4936.0
858.0	855.0
796.0	793.0
455.0	453.0
2413.0	2395.0
3258.0	3238.0
1445.0	1433.0
3943.0	3917.0
37.0	36.0
4637.0	4611.0
4941.0	4913.0
4884.0	4857.0
1703.0	1688.0
1084.0	1080.0
269.0	267.0
4844.0	4818.0
1256.0	1244.0
4081.0	4055.0
2153.0	2136.0
1282.0	1270.0
1783.0	1768.0
572.0	569.0
4055.0	4029.0
2587.0	2568.0
4106.0	4080.0
928.0	925.0
4035.0	4009.0
4703.0	4677.0
644.0	641.0
3066.0	3046.0
2326.0	2308.0
1947.0	1931.0
4538.0	4512.0
4660.0	4634.0
4121.0	4095.0
4959.0	4931.0
823.0	820.0
176.0	174.0
639.0	636.0
4643.0	4617.0
2728.0	2709.0
1928.0	1912.0
1819.0	1804.0
2445.0	2427.0
2400.0	2382.0
2799.0	2780.0
3147.0	3127.0
3450.0	3428.0
4692.0	4666.0
300.0	298.0
1076.0	1072.0
4384.0	4358.0
2944.0	2924.0
1335.0	1323.0
4617.0	4591.0
3942.0	3916.0
3400.0	3379.0
3346.0	3325.0
4180.0	4154.0
2414.0	2396.0
4525.0	4499.0
1767.0	1752.0
825.0	822.0
2791.0	2772.0
2404.0	2386.0
2240.0	2223.0
454.0	452.0
1465.0	1453.0
2660.0	2641.0
2442.0	2424.0
3854.0	3828.0
1249.0	1237.0
4645.0	4619.0
5157.0	5128.0
2839.0	2820.0
3322.0	3302.0
4893.0	4866.0
1987.0	1971.0
546.0	543.0
1494.0	1482.0
4819.0	4793.0
2525.0	2507.0
907.0	904.0
4188.0	4162.0
868.0	865.0
3457.0	3435.0
4390.0	4364.0
4336.0	4310.0
852.0	849.0
1219.0	1208.0
1344.0	1332.0
3940.0	3914.0
2876.0	2857.0
222.0	220.0
55.0	54.0
12.0	11.0
1007.0	1003.0
1070.0	1066.0
3700.0	3676.0
3510.0	3488.0
114.0	113.0
3480.0	3458.0
4714.0	4688.0
5200.0	5170.0
856.0	853.0
4382.0	4356.0
2746.0	2727.0
4102.0	4076.0
4299.0	4273.0
3282.0	3262.0
704.0	701.0
2409.0	2391.0
2051.0	2035.0
1913.0	1897.0
3084.0	3064.0
1125.0	1121.0
4994.0	4966.0
3615.0	3592.0
4221.0	4195.0
3378.0	3357.0
3018.0	2998.0
4351.0	4325.0
3836.0	3810.0
10.0	9.0
1645.0	1631.0
2739.0	2720.0
4928.0	4900.0
851.0	848.0
4503.0	4477.0
818.0	815.0
2506.0	2488.0
2192.0	2175.0
403.0	401.0
4693.0	4667.0
4681.0	4655.0
47.0	46.0
369.0	367.0
2258.0	2241.0
475.0	473.0
591.0	588.0
4701.0	4675.0
4371.0	4345.0
192.0	190.0
4240.0	4214.0
2767.0	2748.0
2883.0	2864.0
4687.0	4661.0
1159.0	1155.0
1816.0	1801.0
4396.0	4370.0
1740.0	1725.0
4602.0	4576.0
3125.0	3105.0
1012.0	1008.0
4142.0	4116.0
31.0	30.0
110.0	109.0
341.0	339.0
1242.0	1230.0
3286.0	3266.0
3693.0	3669.0
1940.0	1924.0
465.0	463.0
2297.0	2279.0
2765.0	2746.0
1352.0	1340.0
2499.0	2481.0
2628.0	2609.0
1794.0	1779.0
1748.0	1733.0
52.0	51.0
239.0	237.0
4093.0	4067.0
5025.0	4997.0
4827.0	4801.0
3019.0	2999.0
4455.0	4429.0
4016.0	3990.0
620.0	617.0
4919.0	4892.0
182.0	180.0
2023.0	2007.0
666.0	663.0
2772.0	2753.0
1690.0	1675.0
4025.0	3999.0
790.0	787.0
4360.0	4334.0
1241.0	1229.0
3244.0	3224.0
587.0	584.0
953.0	950.0
1266.0	1254.0
1404.0	1392.0
105.0	104.0
2270.0	2253.0
1228.0	1216.0
2495.0	2477.0
2703.0	2684.0
4138.0	4112.0
3633.0	3610.0
923.0	920.0
4074.0	4048.0
1675.0	1660.0
881.0	878.0
5006.0	4978.0
2827.0	2808.0
4494.0	4468.0
3616.0	3593.0
75.0	74.0
3534.0	3511.0
765.0	762.0
2644.0	2625.0
2509.0	2491.0
3111.0	3091.0
2177.0	2160.0
3288.0	3268.0
4568.0	4542.0
2230.0	2213.0
4544.0	4518.0
4103.0	4077.0
3893.0	3867.0
4303.0	4277.0
4115.0	4089.0
4679.0	4653.0
3851.0	3825.0
5060.0	5032.0
385.0	383.0
399.0	397.0
413.0	411.0
3644.0	3621.0
3703.0	3679.0
1145.0	1141.0
4954.0	4926.0
4000.0	3974.0
295.0	293.0
994.0	990.0
2769.0	2750.0
354.0	352.0
3384.0	3363.0
1057.0	1053.0
2193.0	2176.0
558.0	555.0
3278.0	3258.0
4750.0	4724.0
5198.0	5168.0
3251.0	3231.0
2165.0	2148.0
3222.0	3202.0
650.0	647.0
3926.0	3900.0
4090.0	4064.0
4302.0	4276.0
5170.0	5141.0
4522.0	4496.0
3698.0	3674.0
112.0	111.0
1212.0	1201.0
1969.0	1953.0
1657.0	1642.0
3704.0	3680.0
1329.0	1317.0
3808.0	3782.0
2041.0	2025.0
2856.0	2837.0
250.0	248.0
2492.0	2474.0
2090.0	2074.0
3152.0	3132.0
2554.0	2535.0
17.0	16.0
3102.0	3082.0
3377.0	3356.0
2617.0	2598.0
700.0	697.0
3124.0	3104.0
3358.0	3337.0
298.0	296.0
2518.0	2500.0
2212.0	2195.0
314.0	312.0
2956.0	2936.0
2175.0	2158.0
1788.0	1773.0
2105.0	2089.0
3934.0	3908.0
3361.0	3340.0
797.0	794.0
4611.0	4585.0
3113.0	3093.0
2521.0	2503.0
3709.0	3684.0
1467.0	1455.0
272.0	270.0
189.0	187.0
3128.0	3108.0
107.0	106.0
3806.0	3780.0
96.0	95.0
1900.0	1885.0
533.0	530.0
418.0	416.0
4378.0	4352.0
975.0	971.0
4958.0	4930.0
5042.0	5014.0
2910.0	2890.0
3296.0	3276.0
2109.0	2093.0
2182.0	2165.0
472.0	470.0
4513.0	4487.0
4646.0	4620.0
2949.0	2929.0
3519.0	3497.0
4107.0	4081.0
4587.0	4561.0
4430.0	4404.0
946.0	943.0
1412.0	1400.0
2255.0	2238.0
1831.0	1816.0
3281.0	3261.0
3297.0	3277.0
1844.0	1829.0
4983.0	4955.0
409.0	407.0
4505.0	4479.0
2973.0	2953.0
4620.0	4594.0
2610.0	2591.0
5039.0	5011.0
297.0	295.0
1436.0	1424.0
2504.0	2486.0
2694.0	2675.0
4499.0	4473.0
3435.0	3413.0
1719.0	1704.0
509.0	507.0
2624.0	2605.0
577.0	574.0
4824.0	4798.0
2406.0	2388.0
3352.0	3331.0
1513.0	1500.0
3196.0	3176.0
1458.0	1446.0
4575.0	4549.0
515.0	513.0
1818.0	1803.0
3271.0	3251.0
1403.0	1391.0
4105.0	4079.0
3247.0	3227.0
4696.0	4670.0
2472.0	2454.0
619.0	616.0
1968.0	1952.0
3275.0	3255.0
2533.0	2515.0
505.0	503.0
2968.0	2948.0
791.0	788.0
1904.0	1889.0
4496.0	4470.0
2857.0	2838.0
3176.0	3156.0
2242.0	2225.0
1062.0	1058.0
4711.0	4685.0
2389.0	2371.0
2678.0	2659.0
3862.0	3836.0
4744.0	4718.0
3167.0	3147.0
4206.0	4180.0
2246.0	2229.0
4310.0	4284.0
2534.0	2516.0
3801.0	3775.0
3572.0	3549.0
4293.0	4267.0
925.0	922.0
4542.0	4516.0
4702.0	4676.0
2476.0	2458.0
1912.0	1896.0
2218.0	2201.0
277.0	275.0
4405.0	4379.0
1990.0	1974.0
3853.0	3827.0
2425.0	2407.0
306.0	304.0
684.0	681.0
4980.0	4952.0
2235.0	2218.0
3968.0	3942.0
3482.0	3460.0
4735.0	4709.0
1706.0	1691.0
4215.0	4189.0
2625.0	2606.0
3830.0	3804.0
3952.0	3926.0
1122.0	1118.0
2532.0	2514.0
1998.0	1982.0
3041.0	3021.0
4610.0	4584.0
4563.0	4537.0
237.0	235.0
2181.0	2164.0
623.0	620.0
2228.0	2211.0
4677.0	4651.0
3432.0	3410.0
3920.0	3894.0
104.0	103.0
5168.0	5139.0
57.0	56.0
2998.0	2978.0
1701.0	1686.0
2178.0	2161.0
311.0	309.0
1273.0	1261.0
401.0	399.0
682.0	679.0
4605.0	4579.0
346.0	344.0
4695.0	4669.0
1187.0	1183.0
2758.0	2739.0
3415.0	3394.0
8.0	7.0
5204.0	5174.0
1949.0	1933.0
2179.0	2162.0
1709.0	1694.0
3659.0	3636.0
826.0	823.0
431.0	429.0
3953.0	3927.0
1193.0	1189.0
2461.0	2443.0
20.0	19.0
2355.0	2337.0
4467.0	4441.0
331.0	329.0
3814.0	3788.0
1321.0	1309.0
249.0	247.0
4071.0	4045.0
2562.0	2543.0
3451.0	3429.0
4775.0	4749.0
4547.0	4521.0
2627.0	2608.0
138.0	136.0
4779.0	4753.0
1691.0	1676.0
2049.0	2033.0
532.0	529.0
570.0	567.0
3401.0	3380.0
2614.0	2595.0
2014.0	1998.0
4468.0	4442.0
2977.0	2957.0
1683.0	1668.0
2069.0	2053.0
4636.0	4610.0
3373.0	3352.0
3905.0	3879.0
3289.0	3269.0
390.0	388.0
4205.0	4179.0
147.0	145.0
4648.0	4622.0
3292.0	3272.0
2079.0	2063.0
3930.0	3904.0
4616.0	4590.0
4316.0	4290.0
3312.0	3292.0
557.0	554.0
85.0	84.0
3284.0	3264.0
2997.0	2977.0
3695.0	3671.0
4823.0	4797.0
1083.0	1079.0
560.0	557.0
4464.0	4438.0
391.0	389.0
554.0	551.0
2201.0	2184.0
1846.0	1831.0
5046.0	5018.0
2490.0	2472.0
2093.0	2077.0
3714.0	3689.0
608.0	605.0
4567.0	4541.0
4938.0	4910.0
2020.0	2004.0
996.0	992.0
155.0	153.0
5095.0	5067.0
3865.0	3839.0
3583.0	3560.0
4590.0	4564.0
4397.0	4371.0
4721.0	4695.0
2338.0	2320.0
2539.0	2521.0
3017.0	2997.0
180.0	178.0
3768.0	3742.0
2688.0	2669.0
3048.0	3028.0
3861.0	3835.0
2392.0	2374.0
5002.0	4974.0
1817.0	1802.0
2107.0	2091.0
3946.0	3920.0
451.0	449.0
3285.0	3265.0
2873.0	2854.0
347.0	345.0
3427.0	3405.0
2589.0	2570.0
2065.0	2049.0
2563.0	2544.0
4189.0	4163.0
4051.0	4025.0
4831.0	4805.0
2405.0	2387.0
778.0	775.0
336.0	334.0
2618.0	2599.0
4555.0	4529.0
2872.0	2853.0
4944.0	4916.0
356.0	354.0
4277.0	4251.0
3212.0	3192.0
4058.0	4032.0
2623.0	2604.0
64.0	63.0
3245.0	3225.0
1307.0	1295.0
1127.0	1123.0
2231.0	2214.0
67.0	66.0
198.0	196.0
658.0	655.0
4987.0	4959.0
2595.0	2576.0
3958.0	3932.0
1728.0	1713.0
88.0	87.0
4374.0	4348.0
1780.0	1765.0
2344.0	2326.0
3239.0	3219.0
4398.0	4372.0
672.0	669.0
4943.0	4915.0
4322.0	4296.0
2871.0	2852.0
2497.0	2479.0
2439.0	2421.0
2466.0	2448.0
1400.0	1388.0
635.0	632.0
567.0	564.0
4739.0	4713.0
2412.0	2394.0
3452.0	3430.0
4655.0	4629.0
4348.0	4322.0
410.0	408.0
4765.0	4739.0
2763.0	2744.0
510.0	508.0
1497.0	1485.0
2687.0	2668.0
2017.0	2001.0
887.0	884.0
3828.0	3802.0
4216.0	4190.0
1298.0	1286.0
230.0	228.0
1365.0	1353.0
524.0	522.0
3846.0	3820.0
2905.0	2885.0
4057.0	4031.0
3122.0	3102.0
4218.0	4192.0
2916.0	2896.0
1109.0	1105.0
172.0	170.0
258.0	256.0
1824.0	1809.0
1649.0	1635.0
3494.0	3472.0
1952.0	1936.0
3671.0	3647.0
2983.0	2963.0
1782.0	1767.0
4207.0	4181.0
1886.0	1871.0
4783.0	4757.0
4559.0	4533.0
1336.0	1324.0
2866.0	2847.0
4446.0	4420.0
4399.0	4373.0
284.0	282.0
3909.0	3883.0
899.0	896.0
614.0	611.0
4697.0	4671.0
4497.0	4471.0
2980.0	2960.0
3000.0	2980.0
4561.0	4535.0
2720.0	2701.0
2463.0	2445.0
167.0	165.0
76.0	75.0
3114.0	3094.0
4615.0	4589.0
683.0	680.0
1682.0	1667.0
3159.0	3139.0
4812.0	4786.0
5035.0	5007.0
1110.0	1106.0
3363.0	3342.0
3581.0	3558.0
1593.0	1580.0
1616.0	1602.0
588.0	585.0
464.0	462.0
210.0	208.0
2094.0	2078.0
1684.0	1669.0
5133.0	5105.0
4838.0	4812.0
2259.0	2242.0
5132.0	5104.0
2690.0	2671.0
2664.0	2645.0
3425.0	3403.0
1051.0	1047.0
3731.0	3706.0
496.0	494.0
2673.0	2654.0
2600.0	2581.0
1676.0	1661.0
3472.0	3450.0
444.0	442.0
5210.0	5180.0
2585.0	2566.0
5218.0	5188.0
1745.0	1730.0
4052.0	4026.0
290.0	288.0
4593.0	4567.0
1156.0	1152.0
4578.0	4552.0
2725.0	2706.0
4841.0	4815.0
54.0	53.0
649.0	646.0
3860.0	3834.0
517.0	515.0
4619.0	4593.0
4935.0	4907.0
2210.0	2193.0
3829.0	3803.0
1623.0	1609.0
132.0	130.0
407.0	405.0
450.0	448.0
781.0	778.0
3639.0	3616.0
4747.0	4721.0
2459.0	2441.0
4574.0	4548.0
3757.0	3732.0
1147.0	1143.0
1339.0	1327.0
809.0	806.0
2171.0	2154.0
1440.0	1428.0
1923.0	1907.0
4907.0	4880.0
4857.0	4830.0
4438.0	4412.0
719.0	716.0
2709.0	2690.0
2888.0	2869.0
3678.0	3654.0
5141.0	5113.0
3070.0	3050.0
1111.0	1107.0
1245.0	1233.0
596.0	593.0
3056.0	3036.0
4903.0	4876.0
5111.0	5083.0
4667.0	4641.0
859.0	856.0
2607.0	2588.0
4417.0	4391.0
816.0	813.0
3701.0	3677.0
5117.0	5089.0
1419.0	1407.0
345.0	343.0
4344.0	4318.0
862.0	859.0
1727.0	1712.0
4209.0	4183.0
4083.0	4057.0
1716.0	1701.0
131.0	129.0
2089.0	2073.0
869.0	866.0
2239.0	2222.0
3646.0	3623.0
3774.0	3748.0
382.0	380.0
