1071.0	1071.0
5091.0	5091.0
4575.0	4575.0
4299.0	4299.0
442.0	442.0
2414.0	2414.0
1344.0	1344.0
2887.0	2887.0
776.0	776.0
3281.0	3281.0
531.0	531.0
4474.0	4474.0
3393.0	3393.0
3813.0	3813.0
3047.0	3047.0
1247.0	1247.0
4948.0	4948.0
2658.0	2658.0
2847.0	2847.0
3989.0	3989.0
398.0	398.0
1818.0	1818.0
2125.0	2125.0
5092.0	5092.0
4336.0	4336.0
5050.0	5050.0
3587.0	3587.0
4808.0	4808.0
4534.0	4534.0
761.0	761.0
1862.0	1862.0
935.0	935.0
3941.0	3941.0
3284.0	3284.0
1099.0	1099.0
4161.0	4161.0
156.0	156.0
3607.0	3607.0
5161.0	5161.0
170.0	170.0
1506.0	1506.0
882.0	882.0
3106.0	3106.0
5165.0	5165.0
1385.0	1385.0
2342.0	2342.0
417.0	417.0
1903.0	1903.0
4252.0	4252.0
2617.0	2617.0
4432.0	4432.0
1467.0	1467.0
3770.0	3770.0
4426.0	4426.0
2476.0	2476.0
2571.0	2571.0
3998.0	3998.0
4062.0	4062.0
3780.0	3780.0
917.0	917.0
856.0	856.0
4215.0	4215.0
75.0	75.0
3040.0	3040.0
3075.0	3075.0
3000.0	3000.0
4848.0	4848.0
4018.0	4018.0
3745.0	3745.0
323.0	323.0
852.0	852.0
3295.0	3295.0
2403.0	2403.0
4972.0	4972.0
2171.0	2171.0
2049.0	2049.0
202.0	202.0
3973.0	3973.0
200.0	200.0
3943.0	3943.0
5145.0	5145.0
4455.0	4455.0
344.0	344.0
2663.0	2663.0
4396.0	4396.0
439.0	439.0
1366.0	1366.0
3139.0	3139.0
659.0	659.0
4819.0	4819.0
1742.0	1742.0
4961.0	4961.0
3668.0	3668.0
1269.0	1269.0
3806.0	3806.0
2004.0	2004.0
3820.0	3820.0
1966.0	1966.0
4362.0	4362.0
3514.0	3514.0
2976.0	2976.0
4139.0	4139.0
422.0	422.0
1242.0	1242.0
2242.0	2242.0
1066.0	1066.0
2594.0	2594.0
2496.0	2496.0
4057.0	4057.0
2411.0	2411.0
2254.0	2254.0
5006.0	5006.0
2861.0	2861.0
2240.0	2240.0
3131.0	3131.0
4543.0	4543.0
2743.0	2743.0
1064.0	1064.0
2855.0	2855.0
4742.0	4742.0
4191.0	4191.0
2389.0	2389.0
1680.0	1680.0
2426.0	2426.0
406.0	406.0
4818.0	4818.0
3101.0	3101.0
3254.0	3254.0
1251.0	1251.0
682.0	682.0
1710.0	1710.0
2498.0	2498.0
804.0	804.0
2179.0	2179.0
1258.0	1258.0
3961.0	3961.0
311.0	311.0
5171.0	5171.0
538.0	538.0
3223.0	3223.0
3064.0	3064.0
1621.0	1621.0
268.0	268.0
1947.0	1947.0
4924.0	4924.0
684.0	684.0
5180.0	5180.0
4660.0	4660.0
4320.0	4320.0
4850.0	4850.0
4115.0	4115.0
66.0	66.0
3097.0	3097.0
4501.0	4501.0
1217.0	1217.0
47.0	47.0
1314.0	1314.0
3524.0	3524.0
205.0	205.0
1039.0	1039.0
2311.0	2311.0
2984.0	2984.0
2303.0	2303.0
3877.0	3877.0
1371.0	1371.0
3538.0	3538.0
733.0	733.0
2415.0	2415.0
3629.0	3629.0
1652.0	1652.0
1599.0	1599.0
4356.0	4356.0
1399.0	1399.0
2292.0	2292.0
4295.0	4295.0
2614.0	2614.0
2012.0	2012.0
304.0	304.0
4476.0	4476.0
4652.0	4652.0
2555.0	2555.0
4943.0	4943.0
3677.0	3677.0
1523.0	1523.0
4117.0	4117.0
1401.0	1401.0
234.0	234.0
2752.0	2752.0
848.0	848.0
654.0	654.0
2122.0	2122.0
1566.0	1566.0
5033.0	5033.0
1502.0	1502.0
696.0	696.0
4058.0	4058.0
388.0	388.0
2773.0	2773.0
1827.0	1827.0
1938.0	1938.0
171.0	171.0
2047.0	2047.0
3215.0	3215.0
2616.0	2616.0
3691.0	3691.0
4454.0	4454.0
1681.0	1681.0
359.0	359.0
1541.0	1541.0
3445.0	3445.0
3796.0	3796.0
1529.0	1529.0
2547.0	2547.0
540.0	540.0
528.0	528.0
754.0	754.0
1658.0	1658.0
3102.0	3102.0
4049.0	4049.0
5084.0	5084.0
3431.0	3431.0
4816.0	4816.0
1001.0	1001.0
366.0	366.0
599.0	599.0
390.0	390.0
2983.0	2983.0
2202.0	2202.0
1365.0	1365.0
1900.0	1900.0
4129.0	4129.0
2833.0	2833.0
4783.0	4783.0
2203.0	2203.0
5139.0	5139.0
3037.0	3037.0
1342.0	1342.0
457.0	457.0
2486.0	2486.0
4927.0	4927.0
466.0	466.0
1409.0	1409.0
4366.0	4366.0
2355.0	2355.0
4784.0	4784.0
3338.0	3338.0
2439.0	2439.0
2702.0	2702.0
327.0	327.0
2463.0	2463.0
2080.0	2080.0
133.0	133.0
3404.0	3404.0
4842.0	4842.0
1049.0	1049.0
3549.0	3549.0
294.0	294.0
3661.0	3661.0
1350.0	1350.0
4527.0	4527.0
180.0	180.0
4213.0	4213.0
2526.0	2526.0
1119.0	1119.0
4278.0	4278.0
1296.0	1296.0
3955.0	3955.0
1435.0	1435.0
1521.0	1521.0
1018.0	1018.0
520.0	520.0
3512.0	3512.0
1382.0	1382.0
429.0	429.0
4180.0	4180.0
4663.0	4663.0
2024.0	2024.0
469.0	469.0
259.0	259.0
19.0	19.0
4358.0	4358.0
3019.0	3019.0
2668.0	2668.0
1585.0	1585.0
2714.0	2714.0
3279.0	3279.0
3008.0	3008.0
300.0	300.0
4450.0	4450.0
743.0	743.0
206.0	206.0
3749.0	3749.0
4835.0	4835.0
4706.0	4706.0
308.0	308.0
1424.0	1424.0
3858.0	3858.0
2107.0	2107.0
5061.0	5061.0
1160.0	1160.0
1732.0	1732.0
790.0	790.0
1981.0	1981.0
3167.0	3167.0
4171.0	4171.0
301.0	301.0
3496.0	3496.0
4914.0	4914.0
2300.0	2300.0
2095.0	2095.0
1871.0	1871.0
192.0	192.0
3663.0	3663.0
3410.0	3410.0
1754.0	1754.0
400.0	400.0
921.0	921.0
393.0	393.0
4201.0	4201.0
5020.0	5020.0
2142.0	2142.0
2804.0	2804.0
1659.0	1659.0
1333.0	1333.0
2166.0	2166.0
3480.0	3480.0
1310.0	1310.0
3448.0	3448.0
4043.0	4043.0
2826.0	2826.0
1656.0	1656.0
3556.0	3556.0
2554.0	2554.0
1345.0	1345.0
4886.0	4886.0
4225.0	4225.0
349.0	349.0
4159.0	4159.0
4266.0	4266.0
4904.0	4904.0
1771.0	1771.0
500.0	500.0
5107.0	5107.0
3288.0	3288.0
4060.0	4060.0
2198.0	2198.0
3657.0	3657.0
1201.0	1201.0
2695.0	2695.0
5211.0	5211.0
2117.0	2117.0
5075.0	5075.0
2062.0	2062.0
1776.0	1776.0
2219.0	2219.0
1383.0	1383.0
820.0	820.0
2954.0	2954.0
884.0	884.0
5221.0	5221.0
925.0	925.0
1249.0	1249.0
421.0	421.0
2708.0	2708.0
3402.0	3402.0
89.0	89.0
4379.0	4379.0
1140.0	1140.0
4492.0	4492.0
3178.0	3178.0
4655.0	4655.0
982.0	982.0
4834.0	4834.0
1070.0	1070.0
3034.0	3034.0
4009.0	4009.0
2930.0	2930.0
5212.0	5212.0
329.0	329.0
5137.0	5137.0
4019.0	4019.0
2091.0	2091.0
3487.0	3487.0
130.0	130.0
2870.0	2870.0
3830.0	3830.0
2805.0	2805.0
1664.0	1664.0
1901.0	1901.0
2152.0	2152.0
3833.0	3833.0
4619.0	4619.0
3441.0	3441.0
264.0	264.0
2580.0	2580.0
3221.0	3221.0
2801.0	2801.0
3632.0	3632.0
1118.0	1118.0
1079.0	1079.0
1644.0	1644.0
63.0	63.0
2552.0	2552.0
552.0	552.0
4205.0	4205.0
2598.0	2598.0
643.0	643.0
3081.0	3081.0
4059.0	4059.0
600.0	600.0
5011.0	5011.0
313.0	313.0
1231.0	1231.0
4484.0	4484.0
502.0	502.0
1447.0	1447.0
3670.0	3670.0
3397.0	3397.0
396.0	396.0
2611.0	2611.0
5111.0	5111.0
2903.0	2903.0
3773.0	3773.0
3429.0	3429.0
117.0	117.0
4005.0	4005.0
4829.0	4829.0
212.0	212.0
2105.0	2105.0
455.0	455.0
2951.0	2951.0
71.0	71.0
3696.0	3696.0
625.0	625.0
2557.0	2557.0
246.0	246.0
3616.0	3616.0
1540.0	1540.0
2823.0	2823.0
1952.0	1952.0
3416.0	3416.0
4510.0	4510.0
4394.0	4394.0
2175.0	2175.0
2059.0	2059.0
3273.0	3273.0
660.0	660.0
4574.0	4574.0
2880.0	2880.0
3227.0	3227.0
4411.0	4411.0
224.0	224.0
1075.0	1075.0
5072.0	5072.0
2380.0	2380.0
4751.0	4751.0
474.0	474.0
3277.0	3277.0
3256.0	3256.0
2455.0	2455.0
1464.0	1464.0
636.0	636.0
3628.0	3628.0
383.0	383.0
3418.0	3418.0
1645.0	1645.0
3238.0	3238.0
1634.0	1634.0
3676.0	3676.0
2541.0	2541.0
5204.0	5204.0
236.0	236.0
404.0	404.0
3795.0	3795.0
3768.0	3768.0
3200.0	3200.0
2531.0	2531.0
4294.0	4294.0
4689.0	4689.0
3936.0	3936.0
3967.0	3967.0
2260.0	2260.0
3890.0	3890.0
942.0	942.0
4977.0	4977.0
4567.0	4567.0
3333.0	3333.0
4343.0	4343.0
120.0	120.0
1678.0	1678.0
4345.0	4345.0
751.0	751.0
1403.0	1403.0
904.0	904.0
431.0	431.0
83.0	83.0
1588.0	1588.0
3517.0	3517.0
3146.0	3146.0
114.0	114.0
5077.0	5077.0
2133.0	2133.0
4012.0	4012.0
10.0	10.0
2434.0	2434.0
923.0	923.0
1417.0	1417.0
1246.0	1246.0
4710.0	4710.0
4104.0	4104.0
4368.0	4368.0
3043.0	3043.0
2016.0	2016.0
1405.0	1405.0
2830.0	2830.0
2497.0	2497.0
408.0	408.0
91.0	91.0
2939.0	2939.0
2989.0	2989.0
1299.0	1299.0
3381.0	3381.0
5181.0	5181.0
1266.0	1266.0
2468.0	2468.0
2458.0	2458.0
3951.0	3951.0
54.0	54.0
1802.0	1802.0
4423.0	4423.0
4519.0	4519.0
5053.0	5053.0
3765.0	3765.0
435.0	435.0
2824.0	2824.0
2613.0	2613.0
2129.0	2129.0
1770.0	1770.0
380.0	380.0
617.0	617.0
4785.0	4785.0
2886.0	2886.0
563.0	563.0
3698.0	3698.0
683.0	683.0
730.0	730.0
4542.0	4542.0
4982.0	4982.0
1687.0	1687.0
5153.0	5153.0
1649.0	1649.0
223.0	223.0
4028.0	4028.0
1797.0	1797.0
1845.0	1845.0
1408.0	1408.0
3578.0	3578.0
1441.0	1441.0
1655.0	1655.0
4665.0	4665.0
4533.0	4533.0
5100.0	5100.0
2626.0	2626.0
1844.0	1844.0
1327.0	1327.0
4915.0	4915.0
150.0	150.0
3213.0	3213.0
1404.0	1404.0
4878.0	4878.0
391.0	391.0
318.0	318.0
4176.0	4176.0
3026.0	3026.0
855.0	855.0
4673.0	4673.0
3264.0	3264.0
4857.0	4857.0
3841.0	3841.0
174.0	174.0
762.0	762.0
2404.0	2404.0
199.0	199.0
3894.0	3894.0
1338.0	1338.0
893.0	893.0
1044.0	1044.0
4151.0	4151.0
4662.0	4662.0
4680.0	4680.0
3010.0	3010.0
3872.0	3872.0
2392.0	2392.0
1833.0	1833.0
1130.0	1130.0
266.0	266.0
4147.0	4147.0
1965.0	1965.0
1427.0	1427.0
4447.0	4447.0
3511.0	3511.0
4925.0	4925.0
4493.0	4493.0
2808.0	2808.0
4651.0	4651.0
2882.0	2882.0
4500.0	4500.0
4634.0	4634.0
1316.0	1316.0
1863.0	1863.0
2920.0	2920.0
2641.0	2641.0
2448.0	2448.0
648.0	648.0
4007.0	4007.0
3374.0	3374.0
4812.0	4812.0
3640.0	3640.0
3893.0	3893.0
2274.0	2274.0
4419.0	4419.0
4622.0	4622.0
3183.0	3183.0
3362.0	3362.0
4620.0	4620.0
3296.0	3296.0
3150.0	3150.0
2524.0	2524.0
2104.0	2104.0
3679.0	3679.0
3694.0	3694.0
1719.0	1719.0
2627.0	2627.0
2608.0	2608.0
394.0	394.0
1837.0	1837.0
2405.0	2405.0
3171.0	3171.0
3337.0	3337.0
5103.0	5103.0
2014.0	2014.0
409.0	409.0
3891.0	3891.0
250.0	250.0
402.0	402.0
118.0	118.0
1273.0	1273.0
3285.0	3285.0
2881.0	2881.0
2548.0	2548.0
4099.0	4099.0
3044.0	3044.0
1351.0	1351.0
535.0	535.0
3218.0	3218.0
2545.0	2545.0
258.0	258.0
2539.0	2539.0
465.0	465.0
2858.0	2858.0
62.0	62.0
745.0	745.0
4503.0	4503.0
3357.0	3357.0
386.0	386.0
614.0	614.0
299.0	299.0
357.0	357.0
4261.0	4261.0
4203.0	4203.0
2916.0	2916.0
1954.0	1954.0
2302.0	2302.0
2841.0	2841.0
151.0	151.0
2885.0	2885.0
4681.0	4681.0
2425.0	2425.0
1412.0	1412.0
2473.0	2473.0
4382.0	4382.0
253.0	253.0
640.0	640.0
655.0	655.0
2921.0	2921.0
3118.0	3118.0
2266.0	2266.0
665.0	665.0
4309.0	4309.0
4288.0	4288.0
4451.0	4451.0
5027.0	5027.0
458.0	458.0
3016.0	3016.0
4951.0	4951.0
4407.0	4407.0
2788.0	2788.0
3853.0	3853.0
2438.0	2438.0
4588.0	4588.0
2017.0	2017.0
4030.0	4030.0
345.0	345.0
2678.0	2678.0
3507.0	3507.0
4229.0	4229.0
2026.0	2026.0
1240.0	1240.0
3993.0	3993.0
4980.0	4980.0
3561.0	3561.0
3602.0	3602.0
270.0	270.0
1651.0	1651.0
3776.0	3776.0
1478.0	1478.0
1212.0	1212.0
1274.0	1274.0
4250.0	4250.0
5099.0	5099.0
4911.0	4911.0
1737.0	1737.0
3608.0	3608.0
2376.0	2376.0
3965.0	3965.0
3748.0	3748.0
586.0	586.0
726.0	726.0
1765.0	1765.0
3722.0	3722.0
877.0	877.0
4437.0	4437.0
2842.0	2842.0
2643.0	2643.0
1250.0	1250.0
897.0	897.0
3073.0	3073.0
875.0	875.0
2936.0	2936.0
4838.0	4838.0
1325.0	1325.0
898.0	898.0
1402.0	1402.0
5146.0	5146.0
1518.0	1518.0
2186.0	2186.0
1011.0	1011.0
4177.0	4177.0
2912.0	2912.0
770.0	770.0
971.0	971.0
5203.0	5203.0
3112.0	3112.0
11.0	11.0
328.0	328.0
2981.0	2981.0
4354.0	4354.0
2084.0	2084.0
1450.0	1450.0
3070.0	3070.0
2802.0	2802.0
2285.0	2285.0
4319.0	4319.0
2559.0	2559.0
2237.0	2237.0
1208.0	1208.0
1581.0	1581.0
4830.0	4830.0
3562.0	3562.0
3527.0	3527.0
2809.0	2809.0
2121.0	2121.0
2487.0	2487.0
1916.0	1916.0
441.0	441.0
878.0	878.0
4128.0	4128.0
2590.0	2590.0
2321.0	2321.0
4875.0	4875.0
727.0	727.0
1933.0	1933.0
2236.0	2236.0
3132.0	3132.0
2410.0	2410.0
5013.0	5013.0
485.0	485.0
4776.0	4776.0
4346.0	4346.0
2008.0	2008.0
5021.0	5021.0
2168.0	2168.0
4741.0	4741.0
1090.0	1090.0
2798.0	2798.0
5026.0	5026.0
3198.0	3198.0
1301.0	1301.0
2050.0	2050.0
2573.0	2573.0
3673.0	3673.0
3499.0	3499.0
823.0	823.0
634.0	634.0
3133.0	3133.0
5003.0	5003.0
4757.0	4757.0
4105.0	4105.0
