5584.0	5832.0
2252.0	2289.0
5669.0	5942.0
6147.0	6578.0
6976.0	7683.0
2666.0	2710.0
2110.0	2142.0
2346.0	2385.0
1539.0	1562.0
1383.0	1405.0
4961.0	5059.0
688.0	699.0
6118.0	6538.0
5275.0	5424.0
4498.0	4583.0
4430.0	4512.0
10716.0	12570.0
2686.0	2730.0
8598.0	9798.0
2963.0	3009.0
7390.0	8203.0
2789.0	2833.0
9727.0	11274.0
6249.0	6707.0
4171.0	4252.0
3035.0	3081.0
2852.0	2897.0
8218.0	9294.0
3203.0	3252.0
4214.0	4295.0
10636.0	12464.0
4344.0	4425.0
6049.0	6434.0
8505.0	9669.0
182.0	187.0
43.0	47.0
4738.0	4833.0
5622.0	5880.0
8569.0	9751.0
3207.0	3256.0
9121.0	10470.0
2798.0	2842.0
10062.0	11735.0
512.0	521.0
7199.0	7968.0
7772.0	8721.0
3351.0	3409.0
4195.0	4276.0
748.0	761.0
9525.0	11000.0
8862.0	10141.0
7823.0	8788.0
4724.0	4818.0
5916.0	6266.0
8943.0	10236.0
2272.0	2309.0
6373.0	6876.0
1079.0	1099.0
4694.0	4788.0
8071.0	9105.0
9721.0	11264.0
8790.0	10037.0
6623.0	7197.0
11157.0	13166.0
8410.0	9551.0
3776.0	3851.0
5801.0	6116.0
3399.0	3460.0
7269.0	8055.0
6946.0	7644.0
4413.0	4494.0
1986.0	2017.0
8181.0	9251.0
3128.0	3175.0
6817.0	7446.0
4756.0	4851.0
10105.0	11789.0
9090.0	10433.0
8960.0	10260.0
8374.0	9505.0
4411.0	4492.0
2957.0	3003.0
2503.0	2545.0
6240.0	6695.0
4508.0	4593.0
11631.0	13789.0
3978.0	4055.0
6902.0	7574.0
170.0	175.0
1697.0	1726.0
10119.0	11810.0
8972.0	10272.0
2405.0	2446.0
5217.0	5345.0
6740.0	7352.0
10930.0	12865.0
1081.0	1101.0
7580.0	8456.0
8820.0	10075.0
5205.0	5330.0
2584.0	2627.0
3724.0	3796.0
10423.0	12203.0
4185.0	4266.0
9293.0	10700.0
8739.0	9971.0
978.0	996.0
1025.0	1043.0
1099.0	1119.0
5578.0	5825.0
9392.0	10827.0
3822.0	3897.0
5131.0	5235.0
2300.0	2337.0
11208.0	13235.0
7629.0	8524.0
1410.0	1432.0
3193.0	3241.0
4001.0	4078.0
587.0	596.0
8681.0	9904.0
2448.0	2489.0
8262.0	9347.0
3066.0	3113.0
11390.0	13476.0
3255.0	3310.0
7931.0	8925.0
1996.0	2028.0
2353.0	2392.0
8026.0	9049.0
4934.0	5031.0
10767.0	12645.0
7132.0	7879.0
8783.0	10026.0
4838.0	4934.0
2512.0	2554.0
6115.0	6535.0
8596.0	9794.0
3251.0	3301.0
1487.0	1510.0
3352.0	3410.0
0.0	0.0
6031.0	6413.0
212.0	218.0
2652.0	2696.0
11116.0	13117.0
1987.0	2018.0
4706.0	4800.0
737.0	750.0
159.0	164.0
1405.0	1427.0
9837.0	11425.0
1518.0	1541.0
11261.0	13302.0
7503.0	8354.0
8077.0	9112.0
2707.0	2751.0
6558.0	7106.0
8434.0	9582.0
2939.0	2985.0
6038.0	6421.0
365.0	373.0
9521.0	10994.0
9642.0	11153.0
5580.0	5827.0
2853.0	2898.0
798.0	812.0
5592.0	5842.0
31.0	34.0
11476.0	13586.0
7009.0	7724.0
10724.0	12578.0
8758.0	9994.0
7422.0	8247.0
4270.0	4351.0
1847.0	1877.0
2362.0	2402.0
5816.0	6134.0
7572.0	8444.0
2037.0	2069.0
2841.0	2886.0
3051.0	3097.0
7771.0	8719.0
1920.0	1951.0
7895.0	8881.0
6534.0	7070.0
9468.0	10931.0
9083.0	10424.0
6042.0	6426.0
1850.0	1880.0
6196.0	6638.0
7230.0	8005.0
6814.0	7443.0
8305.0	9407.0
1661.0	1687.0
11685.0	13856.0
3239.0	3289.0
9984.0	11627.0
8235.0	9315.0
8839.0	10110.0
11723.0	13898.0
6831.0	7467.0
1402.0	1424.0
2534.0	2577.0
1035.0	1053.0
8331.0	9443.0
3091.0	3138.0
11293.0	13341.0
5306.0	5471.0
422.0	431.0
9284.0	10687.0
9585.0	11085.0
2780.0	2824.0
8779.0	10022.0
6809.0	7438.0
1096.0	1116.0
7809.0	8768.0
944.0	962.0
702.0	713.0
7309.0	8104.0
2826.0	2870.0
669.0	680.0
467.0	476.0
3870.0	3945.0
7284.0	8076.0
6506.0	7037.0
5407.0	5601.0
1249.0	1270.0
4082.0	4160.0
3177.0	3224.0
5000.0	5100.0
4835.0	4931.0
4152.0	4232.0
5243.0	5380.0
268.0	274.0
10967.0	12911.0
7983.0	8991.0
337.0	344.0
5389.0	5578.0
5698.0	5979.0
2105.0	2137.0
6177.0	6613.0
5433.0	5640.0
10365.0	12132.0
5616.0	5870.0
808.0	822.0
4819.0	4915.0
4681.0	4774.0
521.0	530.0
9296.0	10703.0
3453.0	3514.0
10303.0	12042.0
4470.0	4554.0
4061.0	4139.0
4364.0	4445.0
11733.0	13912.0
9184.0	10549.0
3090.0	3137.0
3081.0	3128.0
10906.0	12833.0
11009.0	12968.0
957.0	975.0
10385.0	12155.0
7610.0	8495.0
5829.0	6152.0
588.0	597.0
9530.0	11011.0
293.0	299.0
9871.0	11471.0
11391.0	13478.0
11073.0	13060.0
185.0	190.0
253.0	259.0
7280.0	8069.0
281.0	287.0
3218.0	3268.0
7236.0	8014.0
8649.0	9864.0
8602.0	9804.0
4221.0	4302.0
177.0	182.0
7204.0	7976.0
9965.0	11603.0
7179.0	7941.0
4549.0	4636.0
11545.0	13677.0
8098.0	9142.0
6714.0	7319.0
11586.0	13727.0
247.0	253.0
71.0	75.0
5742.0	6032.0
1635.0	1659.0
4698.0	4792.0
2720.0	2764.0
2631.0	2675.0
241.0	247.0
9287.0	10692.0
2143.0	2176.0
2466.0	2507.0
11216.0	13245.0
1557.0	1580.0
2093.0	2125.0
10416.0	12193.0
10897.0	12821.0
9767.0	11326.0
10774.0	12654.0
1591.0	1614.0
2459.0	2500.0
1980.0	2011.0
2972.0	3018.0
2453.0	2494.0
6027.0	6407.0
4468.0	4552.0
2993.0	3039.0
3439.0	3500.0
1842.0	1872.0
605.0	614.0
1953.0	1984.0
6223.0	6676.0
458.0	467.0
7474.0	8321.0
9452.0	10906.0
319.0	325.0
7577.0	8452.0
5711.0	5994.0
4105.0	4184.0
2174.0	2208.0
8336.0	9449.0
10538.0	12343.0
1156.0	1176.0
7494.0	8345.0
11079.0	13068.0
4606.0	4696.0
9665.0	11181.0
503.0	512.0
10338.0	12095.0
11677.0	13847.0
4842.0	4938.0
3007.0	3053.0
2363.0	2403.0
7708.0	8630.0
10919.0	12852.0
5022.0	5123.0
9503.0	10974.0
5770.0	6074.0
1913.0	1944.0
4341.0	4422.0
6936.0	7630.0
4669.0	4761.0
5640.0	5905.0
11090.0	13080.0
6818.0	7447.0
5009.0	5110.0
2729.0	2773.0
7605.0	8490.0
6575.0	7132.0
10655.0	12486.0
232.0	238.0
6585.0	7147.0
1609.0	1632.0
10211.0	11920.0
8700.0	9926.0
11149.0	13157.0
8744.0	9976.0
4295.0	4376.0
2655.0	2699.0
3654.0	3723.0
8122.0	9171.0
4794.0	4890.0
6467.0	6990.0
1413.0	1435.0
1934.0	1965.0
5546.0	5786.0
6397.0	6904.0
208.0	214.0
2515.0	2557.0
5336.0	5512.0
10507.0	12309.0
11519.0	13638.0
2988.0	3034.0
7748.0	8685.0
3428.0	3489.0
4213.0	4294.0
9755.0	11313.0
2908.0	2954.0
1929.0	1960.0
490.0	499.0
1742.0	1771.0
3129.0	3176.0
6617.0	7190.0
2219.0	2254.0
9404.0	10842.0
8843.0	10117.0
7527.0	8384.0
711.0	724.0
3282.0	3337.0
898.0	914.0
8008.0	9019.0
3799.0	3874.0
2725.0	2769.0
2148.0	2181.0
7218.0	7992.0
8642.0	9856.0
4306.0	4387.0
2320.0	2357.0
9219.0	10593.0
1816.0	1845.0
10169.0	11866.0
8917.0	10206.0
5723.0	6008.0
7168.0	7927.0
434.0	443.0
4330.0	4411.0
543.0	552.0
2044.0	2076.0
4388.0	4469.0
5977.0	6347.0
4252.0	4333.0
3454.0	3515.0
6548.0	7090.0
10763.0	12635.0
2658.0	2702.0
1634.0	1658.0
7432.0	8261.0
3037.0	3083.0
11209.0	13236.0
1528.0	1551.0
10069.0	11744.0
1683.0	1710.0
3849.0	3924.0
11746.0	13927.0
22.0	24.0
6033.0	6416.0
11757.0	13940.0
9273.0	10673.0
9910.0	11524.0
339.0	346.0
10021.0	11679.0
3043.0	3089.0
9111.0	10460.0
4445.0	4528.0
552.0	561.0
8462.0	9617.0
8784.0	10027.0
1523.0	1546.0
5539.0	5774.0
9717.0	11259.0
6498.0	7028.0
9925.0	11544.0
1102.0	1122.0
5437.0	5645.0
8641.0	9854.0
3787.0	3862.0
548.0	557.0
359.0	367.0
11776.0	13960.0
85.0	89.0
6743.0	7355.0
1550.0	1573.0
9617.0	11124.0
1226.0	1247.0
3210.0	3260.0
2886.0	2931.0
6908.0	7585.0
2356.0	2395.0
8951.0	10248.0
77.0	81.0
7150.0	7901.0
6603.0	7171.0
5747.0	6041.0
3112.0	3159.0
10796.0	12680.0
8715.0	9943.0
11057.0	13037.0
3403.0	3464.0
4225.0	4306.0
646.0	657.0
3696.0	3768.0
2189.0	2223.0
5058.0	5160.0
3969.0	4046.0
4268.0	4349.0
9844.0	11436.0
4534.0	4620.0
3982.0	4059.0
11164.0	13173.0
1245.0	1266.0
7478.0	8326.0
5728.0	6014.0
5750.0	6046.0
8002.0	9012.0
822.0	837.0
8929.0	10222.0
142.0	147.0
5273.0	5420.0
3687.0	3758.0
473.0	482.0
3694.0	3765.0
5133.0	5238.0
11008.0	12966.0
6994.0	7708.0
9086.0	10428.0
6098.0	6502.0
9672.0	11192.0
8448.0	9600.0
3231.0	3281.0
11247.0	13285.0
1673.0	1699.0
5109.0	5213.0
1806.0	1835.0
3993.0	4070.0
5474.0	5697.0
9504.0	10975.0
2689.0	2733.0
3426.0	3487.0
7496.0	8347.0
5481.0	5705.0
188.0	193.0
1363.0	1385.0
258.0	264.0
11657.0	13819.0
6023.0	6403.0
10483.0	12278.0
206.0	212.0
157.0	162.0
6904.0	7576.0
6318.0	6805.0
10178.0	11876.0
10495.0	12294.0
8297.0	9396.0
2715.0	2759.0
8973.0	10273.0
5590.0	5839.0
7428.0	8257.0
52.0	56.0
8110.0	9157.0
6003.0	6379.0
9565.0	11057.0
8372.0	9500.0
2748.0	2792.0
11603.0	13749.0
8965.0	10265.0
3394.0	3455.0
10742.0	12606.0
2664.0	2708.0
184.0	189.0
2122.0	2154.0
2500.0	2541.0
2322.0	2360.0
10391.0	12163.0
6611.0	7181.0
9832.0	11416.0
3684.0	3755.0
1541.0	1564.0
5556.0	5797.0
5228.0	5359.0
4141.0	4221.0
7452.0	8290.0
2782.0	2826.0
10499.0	12299.0
6339.0	6832.0
1017.0	1035.0
5577.0	5824.0
10177.0	11875.0
8886.0	10170.0
9606.0	11112.0
6014.0	6392.0
4569.0	4656.0
6396.0	6903.0
7346.0	8150.0
2238.0	2273.0
3020.0	3066.0
2400.0	2441.0
5800.0	6115.0
4381.0	4462.0
9453.0	10908.0
1034.0	1052.0
4461.0	4545.0
11598.0	13742.0
1435.0	1457.0
4854.0	4950.0
3528.0	3589.0
999.0	1017.0
5350.0	5528.0
1589.0	1612.0
2806.0	2850.0
11615.0	13764.0
573.0	582.0
2049.0	2081.0
4315.0	4396.0
11434.0	13533.0
11396.0	13485.0
3702.0	3774.0
788.0	802.0
3323.0	3378.0
2976.0	3022.0
3708.0	3780.0
10564.0	12375.0
4220.0	4301.0
10097.0	11780.0
1840.0	1870.0
5002.0	5102.0
9545.0	11032.0
4446.0	4529.0
7457.0	8296.0
926.0	942.0
8353.0	9470.0
3701.0	3773.0
5118.0	5222.0
3980.0	4057.0
7161.0	7918.0
5840.0	6165.0
8340.0	9455.0
5656.0	5926.0
4111.0	4190.0
6354.0	6852.0
7387.0	8200.0
4402.0	4483.0
8011.0	9023.0
6957.0	7657.0
6719.0	7326.0
6470.0	6993.0
5518.0	5751.0
408.0	417.0
9421.0	10867.0
5559.0	5800.0
3384.0	3445.0
6939.0	7634.0
986.0	1004.0
2881.0	2926.0
7090.0	7829.0
4359.0	4440.0
601.0	610.0
629.0	639.0
2742.0	2786.0
7993.0	9002.0
11668.0	13835.0
305.0	311.0
1425.0	1447.0
8466.0	9621.0
6755.0	7373.0
7735.0	8667.0
4952.0	5050.0
10777.0	12657.0
11196.0	13214.0
553.0	562.0
150.0	155.0
11380.0	13464.0
6620.0	7193.0
4602.0	4690.0
7595.0	8479.0
2848.0	2893.0
4002.0	4079.0
6287.0	6762.0
11730.0	13908.0
6852.0	7505.0
11306.0	13357.0
2407.0	2448.0
3046.0	3092.0
6612.0	7184.0
4298.0	4379.0
8890.0	10174.0
8522.0	9690.0
1641.0	1665.0
3038.0	3084.0
9283.0	10686.0
11637.0	13797.0
399.0	408.0
5351.0	5529.0
2144.0	2177.0
4907.0	5004.0
10715.0	12568.0
304.0	310.0
5883.0	6224.0
3149.0	3196.0
2073.0	2105.0
4266.0	4347.0
9942.0	11567.0
332.0	339.0
5089.0	5192.0
3003.0	3049.0
6651.0	7232.0
10294.0	12031.0
1391.0	1413.0
1078.0	1098.0
5456.0	5673.0
9413.0	10853.0
11546.0	13678.0
5219.0	5347.0
10649.0	12478.0
11412.0	13505.0
11096.0	13088.0
6447.0	6967.0
4882.0	4979.0
6576.0	7133.0
5614.0	5868.0
3785.0	3860.0
2058.0	2090.0
11596.0	13740.0
10562.0	12372.0
51.0	55.0
4057.0	4135.0
4601.0	4689.0
6697.0	7294.0
1329.0	1351.0
3929.0	4005.0
6234.0	6688.0
878.0	893.0
1841.0	1871.0
390.0	399.0
4481.0	4565.0
8672.0	9894.0
2977.0	3023.0
9556.0	11048.0
11200.0	13224.0
4218.0	4299.0
3452.0	3513.0
6648.0	7229.0
1367.0	1389.0
1750.0	1779.0
3217.0	3267.0
3483.0	3544.0
4436.0	4518.0
8157.0	9217.0
2096.0	2128.0
9171.0	10534.0
5586.0	5834.0
7214.0	7988.0
6941.0	7636.0
11530.0	13656.0
1628.0	1652.0
3673.0	3743.0
10479.0	12273.0
6485.0	7009.0
818.0	833.0
11471.0	13580.0
4500.0	4585.0
10172.0	11870.0
2610.0	2653.0
4113.0	4192.0
4939.0	5036.0
162.0	167.0
7640.0	8541.0
1735.0	1764.0
2589.0	2632.0
9828.0	11411.0
5569.0	5814.0
6068.0	6459.0
5532.0	5766.0
10201.0	11908.0
9669.0	11186.0
9653.0	11166.0
1988.0	2019.0
11613.0	13762.0
5057.0	5159.0
9972.0	11612.0
2477.0	2518.0
3986.0	4063.0
2404.0	2445.0
751.0	764.0
1506.0	1529.0
11535.0	13661.0
2232.0	2267.0
2788.0	2832.0
1100.0	1120.0
4351.0	4432.0
1740.0	1769.0
5108.0	5212.0
5561.0	5802.0
8022.0	9041.0
4955.0	5053.0
7231.0	8007.0
10118.0	11808.0
276.0	282.0
9315.0	10725.0
11662.0	13827.0
1465.0	1488.0
5289.0	5448.0
10466.0	12257.0
11166.0	13175.0
8117.0	9165.0
412.0	421.0
9414.0	10854.0
448.0	457.0
7017.0	7734.0
4025.0	4103.0
371.0	380.0
126.0	130.0
