836.0	821.0
4201.0	4122.0
1177.0	1157.0
3623.0	3560.0
1362.0	1340.0
4341.0	4260.0
2691.0	2647.0
575.0	566.0
1167.0	1147.0
4297.0	4216.0
49.0	45.0
3952.0	3877.0
1907.0	1877.0
1122.0	1102.0
3513.0	3452.0
3314.0	3259.0
5043.0	4946.0
3239.0	3191.0
2035.0	2003.0
1487.0	1464.0
408.0	399.0
2627.0	2584.0
1412.0	1390.0
2253.0	2218.0
2279.0	2244.0
2301.0	2264.0
2292.0	2255.0
402.0	393.0
4744.0	4652.0
2710.0	2666.0
233.0	227.0
4783.0	4689.0
87.0	83.0
1248.0	1227.0
3206.0	3159.0
2723.0	2679.0
3909.0	3834.0
190.0	185.0
1840.0	1811.0
2069.0	2037.0
4498.0	4417.0
204.0	199.0
1070.0	1052.0
2782.0	2738.0
1930.0	1899.0
1089.0	1071.0
340.0	333.0
4099.0	4021.0
3698.0	3630.0
3417.0	3359.0
4059.0	3982.0
1342.0	1320.0
953.0	936.0
58.0	54.0
1711.0	1684.0
2603.0	2560.0
1418.0	1396.0
615.0	606.0
4529.0	4446.0
2946.0	2900.0
552.0	543.0
2242.0	2208.0
1085.0	1067.0
4507.0	4425.0
926.0	910.0
5102.0	5002.0
2227.0	2193.0
5196.0	5092.0
306.0	300.0
2884.0	2839.0
967.0	949.0
145.0	140.0
3193.0	3146.0
808.0	794.0
3892.0	3817.0
4742.0	4650.0
3560.0	3499.0
4435.0	4354.0
4888.0	4792.0
40.0	37.0
1116.0	1096.0
216.0	210.0
1741.0	1712.0
3462.0	3401.0
3961.0	3886.0
923.0	907.0
941.0	925.0
320.0	314.0
4694.0	4604.0
2625.0	2582.0
1947.0	1916.0
867.0	852.0
1824.0	1795.0
902.0	887.0
1504.0	1481.0
4831.0	4736.0
274.0	268.0
4023.0	3946.0
4585.0	4500.0
3451.0	3390.0
1269.0	1248.0
1284.0	1263.0
661.0	650.0
311.0	305.0
623.0	614.0
1823.0	1794.0
3172.0	3125.0
3933.0	3858.0
334.0	327.0
1146.0	1126.0
1127.0	1107.0
2515.0	2474.0
4677.0	4589.0
4103.0	4025.0
3556.0	3495.0
1336.0	1314.0
3176.0	3129.0
2871.0	2827.0
2801.0	2757.0
2917.0	2872.0
3293.0	3243.0
492.0	483.0
779.0	766.0
5046.0	4949.0
3676.0	3610.0
4135.0	4057.0
3159.0	3112.0
3230.0	3183.0
3251.0	3202.0
822.0	808.0
3363.0	3308.0
9.0	8.0
825.0	811.0
331.0	324.0
5092.0	4992.0
1236.0	1215.0
4550.0	4466.0
5221.0	5117.0
4381.0	4300.0
2074.0	2042.0
3361.0	3306.0
344.0	337.0
2420.0	2380.0
2858.0	2814.0
1935.0	1904.0
3147.0	3100.0
1181.0	1161.0
1071.0	1053.0
2504.0	2463.0
585.0	576.0
371.0	363.0
4606.0	4521.0
4232.0	4152.0
2707.0	2663.0
1788.0	1759.0
6.0	5.0
333.0	326.0
1017.0	999.0
4267.0	4186.0
5222.0	5118.0
3085.0	3039.0
2081.0	2049.0
4571.0	4487.0
3349.0	3294.0
2373.0	2334.0
683.0	672.0
2687.0	2643.0
755.0	742.0
4490.0	4409.0
1922.0	1892.0
4646.0	4559.0
2905.0	2860.0
2002.0	1971.0
4833.0	4738.0
63.0	59.0
3694.0	3626.0
1905.0	1875.0
4496.0	4415.0
1337.0	1315.0
1514.0	1491.0
1944.0	1913.0
2575.0	2532.0
2174.0	2141.0
1398.0	1376.0
283.0	277.0
2037.0	2005.0
3828.0	3754.0
882.0	867.0
1329.0	1307.0
4501.0	4420.0
2375.0	2336.0
4632.0	4545.0
1468.0	1445.0
3633.0	3570.0
4512.0	4430.0
1232.0	1211.0
1765.0	1736.0
4567.0	4483.0
3268.0	3218.0
5000.0	4903.0
978.0	960.0
404.0	395.0
1467.0	1444.0
107.0	103.0
633.0	623.0
2260.0	2225.0
1992.0	1961.0
3948.0	3873.0
1389.0	1367.0
4186.0	4107.0
2394.0	2355.0
3970.0	3895.0
2418.0	2378.0
2920.0	2875.0
2826.0	2782.0
2804.0	2760.0
2576.0	2533.0
3261.0	3211.0
4376.0	4295.0
556.0	547.0
4275.0	4194.0
339.0	332.0
591.0	582.0
3240.0	3192.0
4012.0	3936.0
1139.0	1119.0
2460.0	2419.0
140.0	135.0
2777.0	2733.0
4455.0	4374.0
5205.0	5101.0
4639.0	4552.0
4210.0	4130.0
1361.0	1339.0
4573.0	4489.0
2017.0	1986.0
2951.0	2905.0
4577.0	4493.0
3254.0	3205.0
2626.0	2583.0
4309.0	4228.0
4183.0	4104.0
3399.0	3343.0
3483.0	3422.0
1013.0	995.0
4964.0	4868.0
752.0	739.0
4655.0	4568.0
4359.0	4278.0
1525.0	1502.0
3935.0	3860.0
2137.0	2105.0
207.0	202.0
4486.0	4405.0
4305.0	4224.0
1182.0	1162.0
3561.0	3500.0
2979.0	2933.0
4927.0	4831.0
1123.0	1103.0
17.0	15.0
4070.0	3993.0
170.0	165.0
4844.0	4749.0
273.0	267.0
5067.0	4969.0
2349.0	2312.0
88.0	84.0
2574.0	2531.0
4465.0	4384.0
5042.0	4945.0
2230.0	2196.0
2954.0	2908.0
300.0	294.0
4008.0	3932.0
4605.0	4520.0
5.0	4.0
409.0	400.0
3812.0	3740.0
4584.0	4499.0
2029.0	1997.0
3500.0	3439.0
2555.0	2513.0
3019.0	2973.0
1376.0	1354.0
3260.0	3210.0
1405.0	1383.0
1046.0	1028.0
1807.0	1778.0
4452.0	4371.0
3365.0	3310.0
2750.0	2706.0
619.0	610.0
225.0	219.0
2344.0	2307.0
2399.0	2360.0
2051.0	2019.0
4664.0	4577.0
2436.0	2395.0
2033.0	2001.0
4045.0	3968.0
4915.0	4819.0
2769.0	2725.0
2870.0	2826.0
2321.0	2284.0
2531.0	2490.0
362.0	354.0
1834.0	1805.0
430.0	421.0
4654.0	4567.0
3280.0	3230.0
52.0	48.0
2273.0	2238.0
1844.0	1815.0
244.0	238.0
2973.0	2927.0
1770.0	1741.0
688.0	677.0
2411.0	2371.0
3437.0	3377.0
3557.0	3496.0
247.0	241.0
2469.0	2428.0
3811.0	3739.0
2213.0	2179.0
4291.0	4210.0
4331.0	4250.0
5217.0	5113.0
2613.0	2570.0
2488.0	2447.0
2311.0	2274.0
5164.0	5062.0
3452.0	3391.0
2345.0	2308.0
4986.0	4889.0
4616.0	4531.0
1162.0	1142.0
2117.0	2085.0
5135.0	5034.0
5096.0	4996.0
2406.0	2366.0
1789.0	1760.0
4596.0	4511.0
3947.0	3872.0
2255.0	2220.0
3700.0	3632.0
39.0	36.0
2594.0	2551.0
5182.0	5080.0
1830.0	1801.0
26.0	24.0
1219.0	1198.0
3852.0	3777.0
2668.0	2624.0
3721.0	3652.0
1732.0	1703.0
2930.0	2885.0
765.0	752.0
3913.0	3838.0
3265.0	3215.0
3157.0	3110.0
3508.0	3447.0
3316.0	3261.0
4332.0	4251.0
459.0	450.0
104.0	100.0
3301.0	3251.0
2473.0	2432.0
1827.0	1798.0
3034.0	2988.0
1919.0	1889.0
1252.0	1231.0
4460.0	4379.0
1752.0	1723.0
4699.0	4608.0
1811.0	1782.0
1498.0	1475.0
1898.0	1868.0
3048.0	3002.0
3951.0	3876.0
2295.0	2258.0
2762.0	2718.0
4980.0	4883.0
2052.0	2020.0
1953.0	1922.0
4302.0	4221.0
650.0	639.0
4405.0	4324.0
3480.0	3419.0
4438.0	4357.0
4889.0	4793.0
2624.0	2581.0
868.0	853.0
3580.0	3519.0
5094.0	4994.0
3921.0	3846.0
1495.0	1472.0
961.0	943.0
4607.0	4522.0
2090.0	2058.0
147.0	142.0
2841.0	2797.0
3204.0	3157.0
2949.0	2903.0
2758.0	2714.0
234.0	228.0
2896.0	2851.0
557.0	548.0
201.0	196.0
4216.0	4136.0
73.0	69.0
3891.0	3816.0
293.0	287.0
4595.0	4510.0
1797.0	1768.0
3195.0	3148.0
538.0	529.0
1784.0	1755.0
4816.0	4722.0
1108.0	1088.0
3960.0	3885.0
3691.0	3623.0
3607.0	3545.0
1710.0	1683.0
5059.0	4961.0
2043.0	2011.0
5040.0	4943.0
2501.0	2460.0
686.0	675.0
547.0	538.0
4384.0	4303.0
5154.0	5052.0
119.0	115.0
2616.0	2573.0
3893.0	3818.0
2150.0	2118.0
2685.0	2641.0
3038.0	2992.0
3270.0	3220.0
3460.0	3399.0
1685.0	1659.0
4198.0	4119.0
681.0	670.0
127.0	123.0
167.0	162.0
1530.0	1507.0
3041.0	2995.0
121.0	117.0
5204.0	5100.0
4327.0	4246.0
4924.0	4828.0
1192.0	1172.0
2104.0	2072.0
1407.0	1385.0
2347.0	2310.0
1853.0	1824.0
3036.0	2990.0
1815.0	1786.0
4934.0	4838.0
391.0	382.0
1213.0	1192.0
3465.0	3404.0
1780.0	1751.0
3934.0	3859.0
223.0	217.0
1826.0	1797.0
3963.0	3888.0
3315.0	3260.0
1868.0	1838.0
394.0	385.0
3220.0	3173.0
4208.0	4128.0
3923.0	3848.0
3113.0	3066.0
129.0	125.0
458.0	449.0
2713.0	2669.0
2582.0	2539.0
2651.0	2608.0
5112.0	5011.0
4292.0	4211.0
2814.0	2770.0
3862.0	3787.0
667.0	656.0
1756.0	1727.0
1436.0	1414.0
1332.0	1310.0
4817.0	4723.0
1904.0	1874.0
593.0	584.0
156.0	151.0
108.0	104.0
1767.0	1738.0
1949.0	1918.0
1176.0	1156.0
1716.0	1689.0
5062.0	4964.0
1967.0	1936.0
4167.0	4089.0
2931.0	2886.0
4597.0	4512.0
851.0	836.0
917.0	901.0
4797.0	4703.0
709.0	698.0
1327.0	1305.0
2918.0	2873.0
2903.0	2858.0
1156.0	1136.0
5061.0	4963.0
5057.0	4959.0
5006.0	4909.0
180.0	175.0
3086.0	3040.0
2533.0	2492.0
1088.0	1070.0
3246.0	3198.0
2916.0	2871.0
2703.0	2659.0
508.0	499.0
245.0	239.0
2315.0	2278.0
213.0	207.0
3364.0	3309.0
4884.0	4788.0
3896.0	3821.0
2167.0	2134.0
4104.0	4026.0
1214.0	1193.0
891.0	876.0
2303.0	2266.0
1781.0	1752.0
1991.0	1960.0
670.0	659.0
3640.0	3575.0
285.0	279.0
403.0	394.0
3305.0	3254.0
2588.0	2545.0
4761.0	4669.0
2980.0	2934.0
4453.0	4372.0
5167.0	5065.0
3409.0	3351.0
4692.0	4603.0
2767.0	2723.0
2803.0	2759.0
160.0	155.0
1987.0	1956.0
3346.0	3291.0
502.0	493.0
4653.0	4566.0
4944.0	4848.0
3457.0	3396.0
1962.0	1931.0
2259.0	2224.0
1158.0	1138.0
3296.0	3246.0
3256.0	3207.0
3389.0	3333.0
5024.0	4927.0
2109.0	2077.0
413.0	404.0
27.0	25.0
451.0	442.0
3371.0	3316.0
529.0	520.0
1990.0	1959.0
442.0	433.0
4242.0	4161.0
1678.0	1652.0
2221.0	2187.0
2799.0	2755.0
4471.0	4390.0
2901.0	2856.0
4999.0	4902.0
1497.0	1474.0
3075.0	3029.0
4679.0	4591.0
483.0	474.0
1403.0	1381.0
4994.0	4897.0
4680.0	4592.0
2547.0	2505.0
3762.0	3691.0
3166.0	3119.0
4130.0	4052.0
3.0	3.0
4227.0	4147.0
3663.0	3598.0
2644.0	2601.0
360.0	352.0
139.0	134.0
4638.0	4551.0
4349.0	4268.0
3310.0	3255.0
4230.0	4150.0
702.0	691.0
3540.0	3479.0
3801.0	3729.0
1099.0	1079.0
1774.0	1745.0
3101.0	3055.0
523.0	514.0
643.0	632.0
2757.0	2713.0
3966.0	3891.0
1247.0	1226.0
568.0	559.0
3494.0	3433.0
2177.0	2144.0
3487.0	3426.0
101.0	97.0
4621.0	4535.0
4129.0	4051.0
1095.0	1076.0
3535.0	3474.0
1221.0	1200.0
888.0	873.0
1998.0	1967.0
3724.0	3655.0
929.0	913.0
1283.0	1262.0
3196.0	3149.0
804.0	790.0
54.0	50.0
3083.0	3037.0
533.0	524.0
3664.0	3599.0
3360.0	3305.0
3737.0	3668.0
2615.0	2572.0
2631.0	2588.0
2505.0	2464.0
4593.0	4508.0
2508.0	2467.0
2300.0	2263.0
3729.0	3660.0
514.0	505.0
159.0	154.0
5001.0	4904.0
2742.0	2698.0
1961.0	1930.0
5031.0	4934.0
3090.0	3044.0
166.0	161.0
2557.0	2515.0
1886.0	1856.0
3552.0	3491.0
1782.0	1753.0
2764.0	2720.0
2243.0	2209.0
3486.0	3425.0
106.0	102.0
1986.0	1955.0
1323.0	1301.0
4739.0	4647.0
1736.0	1707.0
958.0	940.0
4192.0	4113.0
4561.0	4477.0
4979.0	4882.0
4660.0	4573.0
3284.0	3234.0
2198.0	2164.0
3830.0	3756.0
3192.0	3145.0
4028.0	3951.0
4461.0	4380.0
4565.0	4481.0
2164.0	2131.0
1492.0	1469.0
3695.0	3627.0
4061.0	3984.0
2240.0	2206.0
1776.0	1747.0
346.0	339.0
4846.0	4751.0
1912.0	1882.0
3134.0	3087.0
3612.0	3549.0
4491.0	4410.0
3001.0	2955.0
807.0	793.0
4138.0	4060.0
567.0	558.0
3093.0	3047.0
966.0	948.0
38.0	35.0
3997.0	3921.0
4294.0	4213.0
3894.0	3819.0
5187.0	5085.0
2334.0	2297.0
3515.0	3454.0
4589.0	4504.0
3138.0	3091.0
1191.0	1171.0
4049.0	3972.0
1750.0	1721.0
2007.0	1976.0
3932.0	3857.0
4353.0	4272.0
3098.0	3052.0
2998.0	2952.0
2443.0	2402.0
405.0	396.0
1076.0	1058.0
2569.0	2527.0
4474.0	4393.0
4538.0	4455.0
4689.0	4601.0
587.0	578.0
1832.0	1803.0
97.0	93.0
4681.0	4593.0
5076.0	4977.0
907.0	891.0
4666.0	4579.0
584.0	575.0
3496.0	3435.0
22.0	20.0
4926.0	4830.0
4001.0	3925.0
1476.0	1453.0
2636.0	2593.0
1703.0	1677.0
4961.0	4865.0
2270.0	2235.0
4072.0	3995.0
2405.0	2365.0
2794.0	2750.0
2034.0	2002.0
1689.0	1663.0
586.0	577.0
3274.0	3224.0
648.0	637.0
4685.0	4597.0
2448.0	2407.0
689.0	678.0
1179.0	1159.0
4824.0	4730.0
3512.0	3451.0
5017.0	4920.0
2379.0	2340.0
3175.0	3128.0
3129.0	3082.0
4337.0	4256.0
298.0	292.0
5066.0	4968.0
4336.0	4255.0
3182.0	3135.0
2159.0	2127.0
4575.0	4491.0
4555.0	4471.0
345.0	338.0
4277.0	4196.0
4634.0	4547.0
1901.0	1871.0
3262.0	3212.0
2641.0	2598.0
3836.0	3762.0
5113.0	5012.0
3819.0	3745.0
5011.0	4914.0
1164.0	1144.0
4329.0	4248.0
2105.0	2073.0
3613.0	3550.0
3588.0	3527.0
3400.0	3344.0
3024.0	2978.0
1799.0	1770.0
1790.0	1761.0
2481.0	2440.0
10.0	9.0
3838.0	3764.0
3283.0	3233.0
3846.0	3772.0
1958.0	1927.0
1430.0	1408.0
1193.0	1173.0
2535.0	2494.0
4388.0	4307.0
2352.0	2315.0
321.0	315.0
203.0	198.0
1249.0	1228.0
3241.0	3193.0
4449.0	4368.0
858.0	843.0
656.0	645.0
3484.0	3423.0
3266.0	3216.0
435.0	426.0
4688.0	4600.0
1335.0	1313.0
137.0	132.0
2534.0	2493.0
1432.0	1410.0
3378.0	3323.0
455.0	446.0
3806.0	3734.0
2458.0	2417.0
5120.0	5019.0
4372.0	4291.0
2451.0	2410.0
4542.0	4459.0
4340.0	4259.0
519.0	510.0
3877.0	3802.0
1059.0	1041.0
3734.0	3665.0
2634.0	2591.0
1943.0	1912.0
4483.0	4402.0
2014.0	1983.0
4408.0	4327.0
387.0	378.0
2521.0	2480.0
2361.0	2323.0
4494.0	4413.0
2565.0	2523.0
5089.0	4990.0
4510.0	4428.0
4713.0	4621.0
3904.0	3829.0
5180.0	5078.0
199.0	194.0
1007.0	989.0
5176.0	5074.0
5100.0	5000.0
3648.0	3583.0
421.0	412.0
261.0	255.0
3615.0	3552.0
4497.0	4416.0
3037.0	2991.0
504.0	495.0
3545.0	3484.0
1918.0	1888.0
1890.0	1860.0
946.0	930.0
835.0	820.0
2123.0	2091.0
2714.0	2670.0
1090.0	1072.0
2385.0	2346.0
3959.0	3884.0
1126.0	1106.0
191.0	186.0
5211.0	5107.0
3073.0	3027.0
1470.0	1447.0
120.0	116.0
798.0	784.0
3786.0	3714.0
528.0	519.0
1555.0	1532.0
1677.0	1651.0
3077.0	3031.0
609.0	600.0
3599.0	3537.0
4903.0	4807.0
2423.0	2383.0
4421.0	4340.0
1820.0	1791.0
4407.0	4326.0
3978.0	3903.0
2284.0	2247.0
2010.0	1979.0
1714.0	1687.0
4046.0	3969.0
1699.0	1673.0
4174.0	4095.0
2324.0	2287.0
4673.0	4585.0
560.0	551.0
3212.0	3165.0
1578.0	1555.0
1441.0	1419.0
3882.0	3807.0
314.0	308.0
4006.0	3930.0
3974.0	3899.0
2761.0	2717.0
4047.0	3970.0
1536.0	1513.0
2252.0	2217.0
2169.0	2136.0
4477.0	4396.0
3834.0	3760.0
3596.0	3535.0
1969.0	1938.0
969.0	951.0
1885.0	1855.0
1558.0	1535.0
5037.0	4940.0
2088.0	2056.0
1310.0	1288.0
286.0	280.0
729.0	716.0
710.0	699.0
312.0	306.0
876.0	861.0
751.0	738.0
4578.0	4494.0
3143.0	3096.0
2697.0	2653.0
4240.0	4160.0
1581.0	1558.0
2983.0	2937.0
2605.0	2562.0
3069.0	3023.0
4425.0	4344.0
2549.0	2507.0
350.0	342.0
3429.0	3370.0
2083.0	2051.0
3769.0	3697.0
3056.0	3010.0
1317.0	1295.0
607.0	598.0
576.0	567.0
1978.0	1947.0
1547.0	1524.0
5030.0	4933.0
1973.0	1942.0
4809.0	4715.0
2099.0	2067.0
1055.0	1037.0
2172.0	2139.0
734.0	721.0
5143.0	5042.0
4906.0	4810.0
1443.0	1421.0
3651.0	3586.0
2648.0	2605.0
760.0	747.0
4648.0	4561.0
746.0	733.0
1888.0	1858.0
