1435.0	1449.0
7686.0	8292.0
6809.0	7229.0
10337.0	11521.0
303.0	307.0
4180.0	4224.0
11300.0	12704.0
1620.0	1635.0
5038.0	5089.0
9763.0	10828.0
1621.0	1636.0
3216.0	3247.0
1379.0	1392.0
2495.0	2519.0
129.0	132.0
2778.0	2807.0
8328.0	9069.0
9251.0	10188.0
2058.0	2076.0
3851.0	3891.0
526.0	531.0
3395.0	3427.0
5035.0	5086.0
7494.0	8059.0
6807.0	7226.0
11529.0	12982.0
5998.0	6237.0
1404.0	1417.0
11436.0	12869.0
3271.0	3302.0
379.0	383.0
812.0	818.0
12260.0	13848.0
1320.0	1333.0
45.0	48.0
7688.0	8294.0
9790.0	10860.0
6122.0	6388.0
9104.0	10007.0
10145.0	11290.0
3180.0	3211.0
2158.0	2178.0
11018.0	12361.0
1297.0	1310.0
2868.0	2898.0
7377.0	7930.0
3972.0	4014.0
5574.0	5717.0
10345.0	11529.0
5979.0	6215.0
8642.0	9451.0
1856.0	1873.0
1343.0	1356.0
3096.0	3127.0
12177.0	13748.0
6115.0	6379.0
1011.0	1020.0
1600.0	1615.0
3819.0	3859.0
9197.0	10125.0
11748.0	13235.0
10997.0	12338.0
7399.0	7953.0
11579.0	13036.0
3858.0	3898.0
570.0	575.0
8135.0	8832.0
9339.0	10294.0
4797.0	4846.0
5694.0	5859.0
7301.0	7836.0
9118.0	10027.0
9789.0	10858.0
8507.0	9291.0
5776.0	5956.0
8446.0	9222.0
707.0	713.0
315.0	319.0
5060.0	5113.0
5411.0	5515.0
11681.0	13153.0
214.0	218.0
10692.0	11968.0
2848.0	2878.0
10114.0	11249.0
6536.0	6909.0
3083.0	3114.0
2550.0	2576.0
588.0	593.0
11255.0	12653.0
11168.0	12541.0
769.0	775.0
12279.0	13870.0
11119.0	12488.0
6900.0	7333.0
9401.0	10375.0
5532.0	5667.0
10189.0	11343.0
7451.0	8012.0
8512.0	9298.0
9116.0	10025.0
6621.0	7009.0
10627.0	11888.0
6437.0	6786.0
1631.0	1646.0
10498.0	11725.0
7750.0	8366.0
8959.0	9833.0
2115.0	2135.0
12265.0	13854.0
430.0	434.0
2859.0	2889.0
1191.0	1200.0
9009.0	9894.0
6244.0	6544.0
4233.0	4277.0
3951.0	3993.0
7313.0	7854.0
1666.0	1682.0
4947.0	4997.0
10876.0	12192.0
11655.0	13122.0
3134.0	3165.0
9038.0	9931.0
9133.0	10044.0
9327.0	10279.0
9824.0	10903.0
7183.0	7695.0
421.0	425.0
5033.0	5084.0
3253.0	3284.0
744.0	750.0
2710.0	2738.0
665.0	671.0
6284.0	6601.0
7562.0	8143.0
1757.0	1774.0
6628.0	7016.0
8416.0	9184.0
12031.0	13577.0
154.0	157.0
3483.0	3516.0
10082.0	11210.0
10878.0	12196.0
4786.0	4835.0
7072.0	7548.0
11598.0	13056.0
3675.0	3711.0
9798.0	10872.0
8075.0	8761.0
6219.0	6513.0
3347.0	3378.0
7998.0	8668.0
10874.0	12190.0
5301.0	5380.0
361.0	365.0
3918.0	3960.0
10124.0	11261.0
6372.0	6700.0
2957.0	2988.0
2510.0	2534.0
4881.0	4931.0
71.0	74.0
2210.0	2230.0
174.0	177.0
3325.0	3356.0
11098.0	12463.0
5824.0	6014.0
2781.0	2810.0
4203.0	4247.0
9574.0	10587.0
8357.0	9106.0
8031.0	8709.0
2429.0	2453.0
11698.0	13172.0
3634.0	3670.0
12063.0	13611.0
7107.0	7600.0
6942.0	7385.0
1537.0	1552.0
5492.0	5616.0
3794.0	3833.0
10907.0	12234.0
2720.0	2749.0
10474.0	11697.0
11067.0	12425.0
7903.0	8553.0
5372.0	5471.0
8143.0	8843.0
3286.0	3317.0
9940.0	11049.0
11956.0	13484.0
11017.0	12360.0
3881.0	3921.0
5576.0	5719.0
10942.0	12273.0
10844.0	12152.0
9156.0	10069.0
3346.0	3377.0
7323.0	7865.0
10501.0	11730.0
7146.0	7648.0
4761.0	4809.0
12299.0	13893.0
10492.0	11718.0
10307.0	11488.0
9410.0	10384.0
11980.0	13513.0
8566.0	9360.0
1060.0	1069.0
12171.0	13740.0
3625.0	3661.0
10001.0	11115.0
6641.0	7030.0
3140.0	3171.0
181.0	184.0
536.0	541.0
9901.0	11000.0
12019.0	13563.0
10464.0	11684.0
9595.0	10612.0
2345.0	2367.0
1363.0	1376.0
7272.0	7800.0
344.0	348.0
208.0	211.0
7979.0	8645.0
7417.0	7976.0
5195.0	5251.0
4524.0	4571.0
1650.0	1665.0
3598.0	3632.0
12104.0	13659.0
6483.0	6845.0
8874.0	9720.0
4952.0	5002.0
649.0	655.0
4398.0	4443.0
4016.0	4059.0
11665.0	13134.0
6507.0	6876.0
3367.0	3399.0
4698.0	4746.0
3841.0	3881.0
3835.0	3875.0
11813.0	13311.0
9017.0	9903.0
3820.0	3860.0
313.0	317.0
8951.0	9823.0
10845.0	12154.0
9718.0	10771.0
6772.0	7186.0
2465.0	2489.0
4249.0	4293.0
10544.0	11784.0
6806.0	7225.0
1548.0	1563.0
30.0	32.0
2845.0	2875.0
2445.0	2469.0
1723.0	1740.0
5150.0	5204.0
9012.0	9898.0
12132.0	13694.0
3077.0	3108.0
2779.0	2808.0
5990.0	6227.0
6620.0	7008.0
9898.0	10996.0
7627.0	8218.0
864.0	871.0
2488.0	2512.0
10567.0	11815.0
2500.0	2524.0
6932.0	7374.0
3853.0	3893.0
7204.0	7717.0
3850.0	3890.0
11115.0	12482.0
11310.0	12715.0
5104.0	5157.0
3628.0	3664.0
6022.0	6264.0
4446.0	4492.0
4055.0	4098.0
212.0	215.0
4888.0	4938.0
11787.0	13281.0
2597.0	2623.0
7749.0	8364.0
5377.0	5479.0
306.0	310.0
9352.0	10310.0
2199.0	2219.0
3834.0	3874.0
1563.0	1578.0
4773.0	4821.0
2513.0	2537.0
10430.0	11639.0
6883.0	7313.0
9474.0	10464.0
5971.0	6204.0
1800.0	1817.0
2338.0	2360.0
6275.0	6587.0
596.0	601.0
6165.0	6439.0
6030.0	6275.0
4076.0	4119.0
2533.0	2559.0
4295.0	4340.0
7079.0	7560.0
12341.0	13949.0
2867.0	2897.0
4272.0	4317.0
7449.0	8010.0
11065.0	12423.0
2641.0	2667.0
4598.0	4646.0
6659.0	7049.0
4086.0	4129.0
8993.0	9874.0
1382.0	1395.0
8155.0	8856.0
8780.0	9613.0
966.0	975.0
4764.0	4812.0
6046.0	6293.0
8849.0	9689.0
10122.0	11259.0
8989.0	9869.0
4641.0	4689.0
5661.0	5820.0
12378.0	13991.0
4913.0	4963.0
8061.0	8746.0
6485.0	6847.0
1380.0	1393.0
10336.0	11520.0
11456.0	12893.0
10276.0	11451.0
6629.0	7017.0
11679.0	13151.0
2007.0	2025.0
4735.0	4783.0
11724.0	13201.0
10439.0	11653.0
11852.0	13355.0
4376.0	4421.0
4052.0	4095.0
8759.0	9588.0
7209.0	7723.0
12249.0	13834.0
9049.0	9943.0
3752.0	3789.0
3595.0	3629.0
787.0	793.0
11431.0	12864.0
2008.0	2026.0
6580.0	6958.0
2602.0	2628.0
12359.0	13971.0
10738.0	12018.0
9593.0	10610.0
8444.0	9219.0
618.0	623.0
963.0	972.0
4128.0	4171.0
2632.0	2658.0
1424.0	1437.0
2289.0	2311.0
6927.0	7367.0
11108.0	12474.0
6273.0	6584.0
848.0	855.0
10259.0	11430.0
6189.0	6464.0
11652.0	13119.0
6959.0	7405.0
130.0	133.0
7108.0	7601.0
9028.0	9917.0
5561.0	5701.0
10829.0	12134.0
3816.0	3856.0
5217.0	5281.0
11171.0	12545.0
3152.0	3183.0
6422.0	6762.0
11609.0	13071.0
9894.0	10990.0
195.0	198.0
5799.0	5983.0
7643.0	8237.0
8257.0	8981.0
7847.0	8484.0
11719.0	13195.0
1788.0	1805.0
630.0	635.0
9807.0	10882.0
11230.0	12620.0
9080.0	9979.0
5782.0	5963.0
8196.0	8904.0
3604.0	3640.0
8247.0	8965.0
8307.0	9040.0
8750.0	9579.0
112.0	115.0
6720.0	7121.0
5941.0	6167.0
7819.0	8446.0
8795.0	9629.0
8872.0	9715.0
9778.0	10844.0
3873.0	3913.0
5811.0	5998.0
4706.0	4754.0
7282.0	7813.0
2122.0	2142.0
8974.0	9851.0
5502.0	5629.0
252.0	256.0
2226.0	2246.0
1638.0	1653.0
4403.0	4448.0
11452.0	12889.0
11182.0	12557.0
5866.0	6069.0
4493.0	4540.0
12302.0	13897.0
8936.0	9803.0
4924.0	4974.0
4806.0	4856.0
3421.0	3454.0
9708.0	10758.0
5622.0	5774.0
7628.0	8220.0
8939.0	9806.0
10721.0	11999.0
2739.0	2768.0
8660.0	9470.0
3418.0	3451.0
8193.0	8900.0
3680.0	3716.0
7439.0	8000.0
8191.0	8898.0
11212.0	12597.0
5485.0	5606.0
8438.0	9212.0
1603.0	1618.0
4875.0	4925.0
1398.0	1411.0
2629.0	2655.0
2714.0	2743.0
1215.0	1226.0
5167.0	5222.0
1289.0	1302.0
3791.0	3830.0
8098.0	8788.0
2746.0	2775.0
7629.0	8221.0
3309.0	3340.0
2203.0	2223.0
1803.0	1820.0
1110.0	1119.0
912.0	920.0
6760.0	7169.0
7518.0	8089.0
7047.0	7519.0
17.0	19.0
7195.0	7708.0
9472.0	10462.0
1536.0	1551.0
6333.0	6655.0
1339.0	1352.0
815.0	822.0
8094.0	8784.0
2424.0	2448.0
8346.0	9095.0
1347.0	1360.0
999.0	1008.0
5526.0	5660.0
4251.0	4295.0
12259.0	13847.0
11252.0	12650.0
5392.0	5494.0
2742.0	2771.0
84.0	87.0
3138.0	3169.0
83.0	86.0
5925.0	6147.0
4452.0	4498.0
6170.0	6444.0
6435.0	6780.0
9623.0	10651.0
4386.0	4431.0
602.0	607.0
1816.0	1833.0
10547.0	11787.0
5005.0	5056.0
2911.0	2942.0
7115.0	7608.0
6584.0	6963.0
1495.0	1510.0
5525.0	5657.0
3982.0	4025.0
1048.0	1057.0
8362.0	9112.0
3386.0	3418.0
9027.0	9916.0
927.0	935.0
8028.0	8706.0
2266.0	2288.0
10896.0	12222.0
11183.0	12559.0
6011.0	6251.0
6500.0	6866.0
6140.0	6410.0
12111.0	13667.0
11714.0	13190.0
11372.0	12790.0
11725.0	13202.0
3799.0	3838.0
9319.0	10269.0
6755.0	7161.0
5785.0	5966.0
6814.0	7234.0
4898.0	4948.0
7876.0	8520.0
10711.0	11988.0
9810.0	10885.0
1410.0	1423.0
765.0	771.0
11239.0	12630.0
6889.0	7320.0
11964.0	13495.0
8152.0	8853.0
955.0	964.0
10212.0	11372.0
9106.0	10010.0
9785.0	10854.0
3447.0	3480.0
10733.0	12012.0
1014.0	1023.0
11257.0	12655.0
9634.0	10666.0
427.0	431.0
10356.0	11542.0
9751.0	10815.0
259.0	263.0
11345.0	12758.0
5769.0	5949.0
2128.0	2148.0
6460.0	6816.0
9163.0	10078.0
5265.0	5337.0
2964.0	2995.0
11066.0	12424.0
11256.0	12654.0
5509.0	5639.0
622.0	627.0
12094.0	13648.0
11006.0	12347.0
3576.0	3610.0
12230.0	13808.0
3121.0	3152.0
1137.0	1146.0
2999.0	3030.0
11561.0	13016.0
2342.0	2364.0
4000.0	4043.0
7935.0	8590.0
365.0	369.0
6075.0	6330.0
10151.0	11297.0
11633.0	13096.0
2329.0	2351.0
3070.0	3101.0
8003.0	8675.0
10406.0	11608.0
2702.0	2730.0
7321.0	7863.0
9569.0	10581.0
5399.0	5501.0
10882.0	12201.0
3999.0	4042.0
9317.0	10267.0
6562.0	6938.0
2360.0	2382.0
2365.0	2387.0
7325.0	7868.0
1047.0	1056.0
1258.0	1270.0
8462.0	9239.0
11875.0	13381.0
4162.0	4206.0
11683.0	13156.0
724.0	730.0
3587.0	3621.0
288.0	292.0
7856.0	8494.0
3344.0	3375.0
8985.0	9864.0
2906.0	2937.0
1113.0	1122.0
9444.0	10428.0
3061.0	3092.0
1658.0	1674.0
7590.0	8177.0
3995.0	4038.0
1290.0	1303.0
3800.0	3839.0
7604.0	8193.0
360.0	364.0
11117.0	12485.0
1546.0	1561.0
3147.0	3178.0
142.0	145.0
7697.0	8305.0
1885.0	1903.0
12269.0	13858.0
9680.0	10724.0
5620.0	5772.0
10852.0	12162.0
7579.0	8163.0
6169.0	6443.0
10064.0	11186.0
9831.0	10911.0
1151.0	1160.0
9480.0	10470.0
5865.0	6068.0
11798.0	13294.0
8561.0	9355.0
5557.0	5696.0
1685.0	1701.0
3490.0	3523.0
11722.0	13199.0
8535.0	9325.0
1878.0	1896.0
6963.0	7409.0
7929.0	8584.0
7726.0	8338.0
5408.0	5512.0
3891.0	3931.0
3022.0	3053.0
10651.0	11919.0
10325.0	11507.0
7237.0	7758.0
2108.0	2128.0
973.0	982.0
300.0	304.0
7126.0	7621.0
2018.0	2036.0
3345.0	3376.0
367.0	371.0
8216.0	8928.0
9121.0	10031.0
8404.0	9167.0
2759.0	2788.0
1316.0	1329.0
8331.0	9074.0
9227.0	10160.0
5600.0	5749.0
3910.0	3952.0
7691.0	8297.0
12155.0	13720.0
3407.0	3440.0
11295.0	12698.0
9641.0	10675.0
10448.0	11665.0
5540.0	5676.0
11062.0	12418.0
3638.0	3674.0
7659.0	8256.0
11588.0	13045.0
1708.0	1724.0
12102.0	13657.0
6974.0	7421.0
7641.0	8235.0
771.0	777.0
2019.0	2037.0
3097.0	3128.0
8073.0	8759.0
1280.0	1293.0
11189.0	12568.0
6199.0	6481.0
3387.0	3419.0
7787.0	8409.0
10105.0	11238.0
4399.0	4444.0
5021.0	5072.0
8781.0	9614.0
4882.0	4932.0
4519.0	4566.0
529.0	534.0
706.0	712.0
11658.0	13125.0
12160.0	13726.0
66.0	69.0
5970.0	6203.0
3000.0	3031.0
7567.0	8149.0
8015.0	8690.0
10636.0	11901.0
11259.0	12657.0
7974.0	8637.0
5763.0	5942.0
12044.0	13590.0
4229.0	4273.0
6008.0	6248.0
8683.0	9504.0
6701.0	7100.0
4427.0	4473.0
10351.0	11536.0
4431.0	4477.0
4716.0	4764.0
6653.0	7043.0
1080.0	1089.0
7425.0	7985.0
10971.0	12308.0
3352.0	3384.0
1301.0	1314.0
9185.0	10110.0
9742.0	10802.0
2515.0	2539.0
3135.0	3166.0
5825.0	6015.0
2875.0	2906.0
8071.0	8757.0
3370.0	3402.0
2333.0	2355.0
6495.0	6857.0
7689.0	8295.0
3660.0	3696.0
6397.0	6730.0
3187.0	3218.0
4848.0	4898.0
8070.0	8755.0
3780.0	3819.0
9846.0	10927.0
1560.0	1575.0
10820.0	12123.0
5427.0	5534.0
98.0	101.0
546.0	551.0
6948.0	7392.0
10310.0	11491.0
1637.0	1652.0
6101.0	6360.0
7469.0	8030.0
11838.0	13340.0
6226.0	6520.0
11674.0	13146.0
432.0	436.0
4347.0	4392.0
2912.0	2943.0
5508.0	5638.0
1023.0	1032.0
6149.0	6419.0
1978.0	1996.0
8886.0	9732.0
3848.0	3888.0
270.0	274.0
5895.0	6110.0
11454.0	12891.0
12007.0	13547.0
1261.0	1273.0
6576.0	6954.0
4629.0	4677.0
1932.0	1950.0
7996.0	8665.0
2987.0	3018.0
3280.0	3311.0
2765.0	2794.0
757.0	763.0
3006.0	3037.0
4374.0	4419.0
11233.0	12623.0
2417.0	2441.0
7980.0	8646.0
10511.0	11743.0
3368.0	3400.0
6429.0	6771.0
1975.0	1993.0
6626.0	7014.0
3712.0	3748.0
2026.0	2044.0
913.0	921.0
8195.0	8903.0
4965.0	5015.0
11125.0	12494.0
1308.0	1321.0
9575.0	10588.0
2826.0	2856.0
3192.0	3223.0
7088.0	7573.0
4365.0	4410.0
4962.0	5012.0
3333.0	3364.0
8562.0	9356.0
309.0	313.0
10611.0	11870.0
9289.0	10233.0
10472.0	11695.0
7070.0	7546.0
11408.0	12834.0
8479.0	9256.0
4359.0	4404.0
6494.0	6856.0
9190.0	10118.0
11253.0	12651.0
203.0	206.0
8953.0	9825.0
12284.0	13877.0
10823.0	12126.0
4366.0	4411.0
8659.0	9469.0
7581.0	8167.0
3980.0	4023.0
4424.0	4470.0
8087.0	8777.0
693.0	699.0
10978.0	12316.0
4539.0	4586.0
10444.0	11660.0
7100.0	7588.0
8060.0	8745.0
3137.0	3168.0
8349.0	9098.0
4588.0	4636.0
12281.0	13873.0
12367.0	13980.0
10490.0	11716.0
7293.0	7826.0
4343.0	4388.0
5642.0	5797.0
1848.0	1865.0
11268.0	12667.0
581.0	586.0
3560.0	3594.0
10613.0	11872.0
2070.0	2088.0
8487.0	9267.0
1759.0	1776.0
6799.0	7217.0
2993.0	3024.0
1966.0	1984.0
7342.0	7888.0
12018.0	13559.0
6661.0	7051.0
2468.0	2492.0
11281.0	12683.0
3278.0	3309.0
8047.0	8731.0
4455.0	4501.0
2388.0	2412.0
7827.0	8456.0
10853.0	12163.0
2666.0	2694.0
9263.0	10202.0
2183.0	2203.0
425.0	429.0
5670.0	5829.0
8550.0	9342.0
6313.0	6633.0
10588.0	11842.0
2449.0	2473.0
11070.0	12428.0
12348.0	13956.0
3196.0	3227.0
3114.0	3145.0
6299.0	6618.0
8237.0	8952.0
4498.0	4545.0
11839.0	13341.0
265.0	269.0
6171.0	6445.0
8088.0	8778.0
8708.0	9532.0
10120.0	11257.0
1741.0	1758.0
11428.0	12861.0
3989.0	4032.0
7757.0	8375.0
4321.0	4366.0
8620.0	9425.0
3468.0	3501.0
0.0	0.0
5666.0	5825.0
5740.0	5914.0
11034.0	12381.0
11921.0	13437.0
11832.0	13333.0
608.0	613.0
4284.0	4329.0
4153.0	4196.0
4870.0	4920.0
3690.0	3726.0
6387.0	6719.0
6775.0	7189.0
8741.0	9568.0
11271.0	12672.0
369.0	373.0
10753.0	12037.0
2738.0	2767.0
6813.0	7233.0
3547.0	3581.0
6079.0	6336.0
4234.0	4278.0
3049.0	3080.0
5862.0	6065.0
9662.0	10703.0
6955.0	7399.0
6027.0	6271.0
12021.0	13566.0
11316.0	12721.0
2155.0	2175.0
2127.0	2147.0
2893.0	2924.0
8712.0	9536.0
6540.0	6913.0
11582.0	13039.0
1345.0	1358.0
4616.0	4664.0
823.0	830.0
8742.0	9570.0
7504.0	8074.0
12188.0	13759.0
3657.0	3693.0
7623.0	8213.0
4451.0	4497.0
1079.0	1088.0
4154.0	4197.0
6402.0	6738.0
10816.0	12118.0
4981.0	5031.0
1057.0	1066.0
6471.0	6828.0
7896.0	8546.0
598.0	603.0
8844.0	9684.0
12125.0	13687.0
6444.0	6795.0
9696.0	10744.0
898.0	906.0
3093.0	3124.0
8571.0	9365.0
8029.0	8707.0
4270.0	4315.0
211.0	214.0
4707.0	4755.0
11530.0	12983.0
4528.0	4575.0
3757.0	3795.0
782.0	788.0
3208.0	3239.0
3330.0	3361.0
8919.0	9778.0
8631.0	9438.0
11790.0	13284.0
2432.0	2456.0
6204.0	6488.0
8981.0	9860.0
5841.0	6037.0
677.0	683.0
3130.0	3161.0
2621.0	2647.0
11844.0	13346.0
5550.0	5688.0
5004.0	5055.0
9637.0	10671.0
3698.0	3734.0
2216.0	2236.0
6512.0	6882.0
1820.0	1837.0
90.0	93.0
9032.0	9923.0
8323.0	9062.0
6161.0	6434.0
6052.0	6299.0
2899.0	2930.0
7076.0	7554.0
6192.0	6470.0
4972.0	5022.0
1964.0	1982.0
5872.0	6075.0
3378.0	3410.0
829.0	836.0
10981.0	12320.0
5308.0	5387.0
7299.0	7833.0
8767.0	9598.0
7936.0	8591.0
4495.0	4542.0
635.0	641.0
5567.0	5707.0
620.0	625.0
12069.0	13619.0
3962.0	4004.0
9282.0	10226.0
1155.0	1164.0
376.0	380.0
10404.0	11605.0
10261.0	11434.0
6007.0	6247.0
784.0	790.0
218.0	222.0
2876.0	2907.0
4608.0	4656.0
3701.0	3737.0
4416.0	4462.0
6882.0	7312.0
4576.0	4623.0
10405.0	11606.0
11263.0	12661.0
213.0	216.0
10500.0	11729.0
1420.0	1433.0
835.0	842.0
2353.0	2375.0
7446.0	8007.0
12368.0	13981.0
10378.0	11572.0
8724.0	9549.0
5510.0	5640.0
3844.0	3884.0
185.0	188.0
10099.0	11231.0
10280.0	11455.0
9800.0	10874.0
3467.0	3500.0
2879.0	2910.0
2126.0	2146.0
7951.0	8610.0
4625.0	4673.0
3632.0	3668.0
4803.0	4853.0
4253.0	4297.0
6871.0	7297.0
4509.0	4556.0
10414.0	11619.0
8605.0	9407.0
7083.0	7566.0
6138.0	6407.0
11848.0	13350.0
2130.0	2150.0
2981.0	3012.0
10626.0	11887.0
7554.0	8131.0
6221.0	6515.0
11343.0	12755.0
9985.0	11099.0
5456.0	5570.0
4160.0	4204.0
3366.0	3398.0
3373.0	3405.0
5043.0	5095.0
294.0	298.0
12167.0	13735.0
8157.0	8859.0
10254.0	11425.0
2455.0	2479.0
4029.0	4072.0
11184.0	12562.0
985.0	994.0
7015.0	7472.0
5517.0	5648.0
382.0	386.0
7450.0	8011.0
7556.0	8134.0
4061.0	4104.0
8677.0	9493.0
9738.0	10797.0
5754.0	5932.0
5111.0	5164.0
4015.0	4058.0
632.0	637.0
8736.0	9562.0
6242.0	6541.0
2673.0	2701.0
6277.0	6590.0
4691.0	4739.0
9173.0	10094.0
6639.0	7028.0
7521.0	8092.0
4436.0	4482.0
4469.0	4516.0
183.0	186.0
9638.0	10672.0
2055.0	2073.0
3308.0	3339.0
86.0	89.0
11414.0	12841.0
7699.0	8307.0
9784.0	10853.0
7795.0	8418.0
172.0	175.0
5190.0	5245.0
5034.0	5085.0
10781.0	12077.0
2402.0	2426.0
11909.0	13424.0
7405.0	7961.0
6710.0	7111.0
7359.0	7906.0
6137.0	6405.0
9531.0	10535.0
10778.0	12074.0
3727.0	3763.0
1887.0	1905.0
1927.0	1945.0
4030.0	4073.0
3524.0	3558.0
4569.0	4616.0
11612.0	13074.0
4437.0	4483.0
4671.0	4719.0
8529.0	9319.0
11998.0	13536.0
2793.0	2822.0
10931.0	12261.0
7278.0	7807.0
12098.0	13652.0
5541.0	5677.0
8341.0	9088.0
5559.0	5699.0
7150.0	7654.0
2414.0	2438.0
2300.0	2322.0
4048.0	4091.0
3062.0	3093.0
3920.0	3962.0
6136.0	6404.0
8302.0	9034.0
11254.0	12652.0
9679.0	10723.0
4111.0	4154.0
8166.0	8870.0
9257.0	10195.0
3733.0	3770.0
4.0	5.0
5789.0	5972.0
3813.0	3853.0
8616.0	9420.0
12257.0	13845.0
9992.0	11106.0
3582.0	3616.0
5792.0	5976.0
8644.0	9453.0
7519.0	8090.0
4449.0	4495.0
6687.0	7084.0
1682.0	1698.0
6044.0	6290.0
11141.0	12511.0
6538.0	6911.0
11991.0	13528.0
2177.0	2197.0
1849.0	1866.0
5850.0	6049.0
1688.0	1704.0
1574.0	1589.0
3758.0	3796.0
385.0	389.0
4099.0	4142.0
10158.0	11307.0
8470.0	9247.0
2549.0	2575.0
6091.0	6350.0
4938.0	4988.0
7198.0	7711.0
5078.0	5131.0
8653.0	9462.0
11109.0	12475.0
417.0	421.0
5686.0	5848.0
12016.0	13557.0
579.0	584.0
9040.0	9934.0
3889.0	3929.0
1204.0	1213.0
7363.0	7913.0
10908.0	12235.0
9357.0	10322.0
4442.0	4488.0
5322.0	5406.0
5653.0	5811.0
2411.0	2435.0
2144.0	2164.0
11930.0	13451.0
4772.0	4820.0
3778.0	3817.0
6039.0	6285.0
7569.0	8151.0
841.0	848.0
4277.0	4322.0
7733.0	8345.0
1947.0	1965.0
3487.0	3520.0
4605.0	4653.0
9216.0	10147.0
6573.0	6951.0
9821.0	10900.0
12166.0	13734.0
9397.0	10369.0
8503.0	9286.0
11479.0	12920.0
454.0	459.0
8730.0	9556.0
10909.0	12236.0
10202.0	11359.0
3965.0	4007.0
1761.0	1778.0
349.0	353.0
4649.0	4697.0
6591.0	6972.0
7532.0	8104.0
3802.0	3841.0
6198.0	6480.0
9141.0	10052.0
2182.0	2202.0
4500.0	4547.0
1732.0	1749.0
274.0	278.0
1678.0	1694.0
7309.0	7849.0
2668.0	2696.0
987.0	996.0
3906.0	3946.0
7712.0	8322.0
5764.0	5943.0
11503.0	12949.0
2274.0	2296.0
9750.0	10813.0
11096.0	12461.0
858.0	865.0
1481.0	1496.0
11033.0	12380.0
2125.0	2145.0
5801.0	5986.0
2813.0	2842.0
2370.0	2392.0
2326.0	2348.0
276.0	280.0
8528.0	9317.0
12356.0	13967.0
7653.0	8249.0
5828.0	6021.0
8526.0	9315.0
2589.0	2615.0
11166.0	12539.0
11627.0	13090.0
5887.0	6098.0
5438.0	5548.0
4505.0	4552.0
6579.0	6957.0
7220.0	7740.0
9513.0	10512.0
2009.0	2027.0
11703.0	13177.0
4673.0	4721.0
6473.0	6830.0
7242.0	7764.0
4601.0	4649.0
3231.0	3262.0
6647.0	7037.0
11133.0	12502.0
5229.0	5293.0
5270.0	5342.0
11507.0	12953.0
2023.0	2041.0
5290.0	5366.0
8050.0	8734.0
8706.0	9530.0
11543.0	12997.0
1807.0	1824.0
4110.0	4153.0
3176.0	3207.0
1412.0	1425.0
8233.0	8947.0
11923.0	13439.0
10916.0	12244.0
11285.0	12687.0
4501.0	4548.0
8252.0	8972.0
8531.0	9321.0
9928.0	11034.0
9414.0	10389.0
4766.0	4814.0
10919.0	12248.0
10872.0	12188.0
3772.0	3810.0
3575.0	3609.0
11524.0	12974.0
7422.0	7982.0
1910.0	1928.0
7089.0	7574.0
4169.0	4213.0
7900.0	8550.0
8139.0	8839.0
