4208.0	4164.0
593.0	588.0
4786.0	4738.0
1398.0	1385.0
3415.0	3383.0
600.0	595.0
3460.0	3427.0
3953.0	3911.0
1898.0	1880.0
5167.0	5114.0
4302.0	4258.0
2842.0	2813.0
1669.0	1653.0
3134.0	3103.0
713.0	707.0
3354.0	3323.0
205.0	202.0
3183.0	3152.0
4340.0	4295.0
4967.0	4917.0
4969.0	4919.0
4587.0	4540.0
3106.0	3075.0
2416.0	2392.0
4815.0	4767.0
4597.0	4550.0
3724.0	3688.0
3261.0	3230.0
3318.0	3287.0
1487.0	1472.0
4703.0	4655.0
5082.0	5031.0
52.0	49.0
979.0	970.0
4765.0	4717.0
5002.0	4952.0
3369.0	3338.0
119.0	116.0
4687.0	4639.0
296.0	292.0
2251.0	2231.0
1935.0	1917.0
1783.0	1766.0
672.0	666.0
4667.0	4619.0
3284.0	3253.0
2927.0	2896.0
1372.0	1359.0
2105.0	2087.0
1345.0	1332.0
2748.0	2719.0
896.0	888.0
812.0	806.0
3093.0	3062.0
4207.0	4163.0
203.0	200.0
4721.0	4673.0
2090.0	2072.0
2108.0	2090.0
1700.0	1684.0
4480.0	4434.0
515.0	510.0
532.0	527.0
3768.0	3731.0
2260.0	2240.0
352.0	348.0
3457.0	3424.0
2920.0	2889.0
282.0	278.0
2396.0	2374.0
2651.0	2625.0
4227.0	4183.0
3905.0	3865.0
4224.0	4180.0
3909.0	3869.0
1282.0	1270.0
5071.0	5020.0
215.0	212.0
5181.0	5128.0
5057.0	5006.0
109.0	106.0
793.0	787.0
1836.0	1819.0
136.0	133.0
527.0	522.0
2025.0	2007.0
3862.0	3822.0
1323.0	1310.0
3024.0	2993.0
1904.0	1886.0
3514.0	3481.0
975.0	966.0
4510.0	4464.0
665.0	659.0
3940.0	3900.0
3831.0	3792.0
4913.0	4863.0
4438.0	4393.0
819.0	813.0
3286.0	3255.0
3943.0	3903.0
378.0	374.0
286.0	282.0
5182.0	5129.0
1343.0	1330.0
4620.0	4573.0
1596.0	1581.0
408.0	404.0
226.0	222.0
3467.0	3434.0
2145.0	2125.0
4397.0	4352.0
1421.0	1408.0
3525.0	3492.0
1772.0	1755.0
3694.0	3658.0
4764.0	4716.0
893.0	885.0
3283.0	3252.0
3975.0	3933.0
4500.0	4454.0
2723.0	2695.0
21.0	19.0
2065.0	2047.0
4064.0	4021.0
509.0	504.0
5204.0	5150.0
1249.0	1237.0
3500.0	3467.0
4151.0	4108.0
1954.0	1936.0
3830.0	3791.0
4739.0	4691.0
5019.0	4969.0
214.0	211.0
3247.0	3216.0
547.0	542.0
3087.0	3056.0
2287.0	2265.0
2856.0	2826.0
4520.0	4473.0
3892.0	3852.0
3014.0	2983.0
4829.0	4780.0
2406.0	2382.0
2253.0	2233.0
437.0	433.0
2488.0	2464.0
926.0	918.0
3375.0	3344.0
841.0	834.0
4994.0	4944.0
902.0	894.0
1821.0	1804.0
1777.0	1760.0
3276.0	3245.0
2177.0	2157.0
3272.0	3241.0
534.0	529.0
1494.0	1479.0
3234.0	3203.0
34.0	32.0
1417.0	1404.0
3907.0	3867.0
5066.0	5015.0
4027.0	3984.0
830.0	823.0
4115.0	4072.0
2719.0	2691.0
3796.0	3758.0
4423.0	4378.0
5077.0	5026.0
4345.0	4300.0
3941.0	3901.0
1449.0	1435.0
198.0	195.0
2208.0	2188.0
3429.0	3397.0
1250.0	1238.0
4524.0	4477.0
2192.0	2172.0
5175.0	5122.0
47.0	44.0
4212.0	4168.0
278.0	274.0
3262.0	3231.0
1442.0	1428.0
4956.0	4906.0
4690.0	4642.0
388.0	384.0
3479.0	3446.0
2363.0	2341.0
4023.0	3980.0
5016.0	4966.0
4922.0	4872.0
3019.0	2988.0
91.0	88.0
4541.0	4494.0
3914.0	3874.0
1054.0	1045.0
4367.0	4322.0
4124.0	4081.0
1321.0	1308.0
276.0	272.0
387.0	383.0
3230.0	3199.0
2043.0	2025.0
2580.0	2554.0
2845.0	2816.0
3268.0	3237.0
4545.0	4498.0
2962.0	2931.0
2533.0	2509.0
4009.0	3967.0
921.0	913.0
3221.0	3190.0
1579.0	1564.0
581.0	576.0
2117.0	2099.0
3145.0	3114.0
2526.0	2502.0
321.0	317.0
3044.0	3013.0
4643.0	4595.0
2445.0	2421.0
4977.0	4927.0
5102.0	5050.0
4138.0	4095.0
2854.0	2824.0
2032.0	2014.0
470.0	465.0
4162.0	4119.0
4093.0	4050.0
2757.0	2728.0
2023.0	2005.0
3321.0	3290.0
574.0	569.0
2999.0	2968.0
389.0	385.0
3298.0	3267.0
3851.0	3811.0
4283.0	4239.0
2941.0	2910.0
4655.0	4607.0
2067.0	2049.0
1393.0	1380.0
4091.0	4048.0
242.0	238.0
3086.0	3055.0
483.0	478.0
4785.0	4737.0
2048.0	2030.0
4634.0	4586.0
3760.0	3724.0
4544.0	4497.0
174.0	171.0
2174.0	2154.0
858.0	851.0
4484.0	4438.0
3193.0	3162.0
1085.0	1076.0
190.0	187.0
3540.0	3507.0
309.0	305.0
360.0	356.0
1791.0	1774.0
2742.0	2713.0
4390.0	4345.0
2948.0	2917.0
4450.0	4405.0
3511.0	3478.0
4485.0	4439.0
3488.0	3455.0
3538.0	3505.0
5023.0	4973.0
4476.0	4430.0
3088.0	3057.0
5003.0	4953.0
3.0	3.0
523.0	518.0
2002.0	1984.0
3654.0	3618.0
67.0	64.0
195.0	192.0
3748.0	3712.0
4561.0	4514.0
1004.0	995.0
546.0	541.0
1965.0	1947.0
481.0	476.0
3278.0	3247.0
4186.0	4143.0
3461.0	3428.0
2400.0	2378.0
1673.0	1657.0
2354.0	2332.0
779.0	773.0
2231.0	2211.0
5086.0	5035.0
806.0	800.0
961.0	952.0
4376.0	4331.0
4918.0	4868.0
4590.0	4543.0
3858.0	3818.0
4563.0	4516.0
516.0	511.0
5084.0	5033.0
3310.0	3279.0
4645.0	4597.0
3084.0	3053.0
3898.0	3858.0
4246.0	4202.0
1832.0	1815.0
3115.0	3084.0
2923.0	2892.0
4795.0	4747.0
913.0	905.0
2870.0	2840.0
341.0	337.0
3495.0	3462.0
3679.0	3643.0
183.0	180.0
2466.0	2442.0
3812.0	3774.0
3251.0	3220.0
4264.0	4220.0
3806.0	3768.0
293.0	289.0
5205.0	5151.0
4455.0	4409.0
3921.0	3881.0
2973.0	2942.0
4465.0	4419.0
1764.0	1747.0
2424.0	2400.0
4701.0	4653.0
5.0	4.0
2472.0	2448.0
1653.0	1638.0
1987.0	1969.0
3313.0	3282.0
4695.0	4647.0
625.0	620.0
3240.0	3209.0
4268.0	4224.0
5213.0	5159.0
2894.0	2864.0
3166.0	3135.0
443.0	439.0
663.0	657.0
2646.0	2620.0
3452.0	3419.0
1498.0	1483.0
1219.0	1210.0
4920.0	4870.0
342.0	338.0
4826.0	4777.0
2937.0	2906.0
4512.0	4466.0
28.0	26.0
1642.0	1627.0
2450.0	2426.0
957.0	948.0
4000.0	3958.0
3837.0	3798.0
127.0	124.0
3358.0	3327.0
3635.0	3601.0
1490.0	1475.0
617.0	612.0
439.0	435.0
2670.0	2644.0
4288.0	4244.0
180.0	177.0
2009.0	1991.0
4461.0	4415.0
2625.0	2599.0
238.0	234.0
3112.0	3081.0
522.0	517.0
4486.0	4440.0
2895.0	2865.0
3542.0	3509.0
3373.0	3342.0
1789.0	1772.0
3970.0	3928.0
2584.0	2558.0
2552.0	2527.0
1795.0	1778.0
2982.0	2951.0
4032.0	3989.0
5042.0	4992.0
1774.0	1757.0
495.0	490.0
3370.0	3339.0
2135.0	2115.0
958.0	949.0
2558.0	2532.0
3038.0	3007.0
4024.0	3981.0
2695.0	2667.0
157.0	154.0
40.0	38.0
12.0	10.0
1992.0	1974.0
5100.0	5048.0
1659.0	1644.0
2238.0	2218.0
70.0	67.0
272.0	268.0
4598.0	4551.0
4300.0	4256.0
4934.0	4884.0
1480.0	1465.0
15.0	13.0
2897.0	2867.0
4070.0	4027.0
2015.0	1997.0
4263.0	4219.0
631.0	626.0
2545.0	2520.0
2588.0	2562.0
108.0	105.0
3973.0	3931.0
4154.0	4111.0
4638.0	4590.0
1039.0	1030.0
1759.0	1742.0
4592.0	4545.0
1464.0	1450.0
5015.0	4965.0
4928.0	4878.0
4497.0	4451.0
1654.0	1639.0
3884.0	3844.0
2535.0	2511.0
3207.0	3176.0
2469.0	2445.0
57.0	54.0
4942.0	4892.0
4296.0	4252.0
3881.0	3841.0
348.0	344.0
4094.0	4051.0
4850.0	4800.0
4692.0	4644.0
4526.0	4479.0
2717.0	2689.0
2826.0	2797.0
5075.0	5024.0
3389.0	3357.0
3367.0	3336.0
106.0	103.0
2728.0	2700.0
2770.0	2741.0
579.0	574.0
964.0	955.0
1736.0	1719.0
1504.0	1489.0
3135.0	3104.0
343.0	339.0
1385.0	1372.0
4818.0	4770.0
4099.0	4056.0
5157.0	5104.0
946.0	938.0
3157.0	3126.0
2453.0	2429.0
2202.0	2182.0
3925.0	3885.0
4961.0	4911.0
2136.0	2116.0
2708.0	2680.0
899.0	891.0
2068.0	2050.0
2148.0	2128.0
5211.0	5157.0
1930.0	1912.0
1840.0	1823.0
1786.0	1769.0
396.0	392.0
156.0	153.0
3257.0	3226.0
1950.0	1932.0
163.0	160.0
3116.0	3085.0
4796.0	4748.0
4329.0	4284.0
1383.0	1370.0
4222.0	4178.0
4388.0	4343.0
2871.0	2841.0
4386.0	4341.0
2562.0	2536.0
2496.0	2472.0
77.0	74.0
4575.0	4528.0
2362.0	2340.0
2409.0	2385.0
4125.0	4082.0
544.0	539.0
1043.0	1034.0
4995.0	4945.0
303.0	299.0
2076.0	2058.0
4696.0	4648.0
3294.0	3263.0
1524.0	1509.0
3297.0	3266.0
2150.0	2130.0
4519.0	4472.0
1835.0	1818.0
430.0	426.0
4986.0	4936.0
3195.0	3164.0
3036.0	3005.0
129.0	126.0
2292.0	2270.0
5060.0	5009.0
3597.0	3563.0
4396.0	4351.0
729.0	723.0
5154.0	5101.0
1689.0	1673.0
4824.0	4776.0
5153.0	5100.0
3651.0	3615.0
5012.0	4962.0
4080.0	4037.0
2436.0	2412.0
4472.0	4426.0
609.0	604.0
3913.0	3873.0
1316.0	1303.0
4791.0	4743.0
3066.0	3035.0
4844.0	4795.0
399.0	395.0
2983.0	2952.0
635.0	630.0
4960.0	4910.0
2644.0	2618.0
2437.0	2413.0
5103.0	5051.0
373.0	369.0
2814.0	2785.0
599.0	594.0
2800.0	2771.0
1828.0	1811.0
284.0	280.0
1914.0	1896.0
3644.0	3608.0
2634.0	2608.0
3839.0	3800.0
3128.0	3097.0
4380.0	4335.0
2154.0	2134.0
3416.0	3384.0
3447.0	3414.0
2924.0	2893.0
666.0	660.0
4203.0	4159.0
1900.0	1882.0
4387.0	4342.0
359.0	355.0
1962.0	1944.0
561.0	556.0
2729.0	2701.0
3105.0	3074.0
3955.0	3913.0
2804.0	2775.0
2474.0	2450.0
69.0	66.0
3390.0	3358.0
1641.0	1626.0
456.0	451.0
3520.0	3487.0
838.0	831.0
2934.0	2903.0
571.0	566.0
4440.0	4395.0
5062.0	5011.0
4678.0	4630.0
2471.0	2447.0
5009.0	4959.0
1773.0	1756.0
3820.0	3781.0
4458.0	4412.0
3400.0	3368.0
4379.0	4334.0
2347.0	2325.0
2473.0	2449.0
4078.0	4035.0
4309.0	4264.0
4525.0	4478.0
3574.0	3540.0
4369.0	4324.0
3178.0	3147.0
3804.0	3766.0
3822.0	3783.0
1452.0	1438.0
1802.0	1785.0
4633.0	4585.0
4190.0	4147.0
2255.0	2235.0
570.0	565.0
4072.0	4029.0
3374.0	3343.0
4964.0	4914.0
101.0	98.0
3082.0	3051.0
624.0	619.0
3833.0	3794.0
3936.0	3896.0
1248.0	1236.0
96.0	93.0
193.0	190.0
5031.0	4981.0
2455.0	2431.0
689.0	683.0
2465.0	2441.0
4646.0	4598.0
3961.0	3919.0
3503.0	3470.0
5044.0	4994.0
2928.0	2897.0
4313.0	4268.0
86.0	83.0
4204.0	4160.0
3159.0	3128.0
4996.0	4946.0
2507.0	2483.0
1502.0	1487.0
3085.0	3054.0
927.0	919.0
1007.0	998.0
568.0	563.0
2440.0	2416.0
514.0	509.0
601.0	596.0
4984.0	4934.0
3516.0	3483.0
93.0	90.0
3693.0	3657.0
800.0	794.0
4421.0	4376.0
3802.0	3764.0
3483.0	3450.0
3621.0	3587.0
3910.0	3870.0
2374.0	2352.0
584.0	579.0
3083.0	3052.0
1572.0	1557.0
1296.0	1283.0
3352.0	3321.0
2929.0	2898.0
3317.0	3286.0
997.0	988.0
2143.0	2123.0
375.0	371.0
3652.0	3616.0
3912.0	3872.0
1445.0	1431.0
1349.0	1336.0
4550.0	4503.0
3462.0	3429.0
4797.0	4749.0
19.0	17.0
2308.0	2286.0
1646.0	1631.0
1827.0	1810.0
231.0	227.0
2346.0	2324.0
1036.0	1027.0
1411.0	1398.0
1951.0	1933.0
4008.0	3966.0
4084.0	4041.0
247.0	243.0
1814.0	1797.0
3825.0	3786.0
4260.0	4216.0
4635.0	4587.0
459.0	454.0
4160.0	4117.0
1866.0	1849.0
1903.0	1885.0
4531.0	4484.0
4780.0	4732.0
2931.0	2900.0
1246.0	1234.0
3649.0	3613.0
3279.0	3248.0
4694.0	4646.0
466.0	461.0
1012.0	1003.0
3204.0	3173.0
2282.0	2260.0
1027.0	1018.0
1847.0	1830.0
626.0	621.0
3315.0	3284.0
3786.0	3749.0
2284.0	2262.0
2564.0	2538.0
1453.0	1439.0
4718.0	4670.0
4947.0	4897.0
4068.0	4025.0
1135.0	1126.0
903.0	895.0
1164.0	1155.0
688.0	682.0
4685.0	4637.0
152.0	149.0
2411.0	2387.0
5137.0	5084.0
4375.0	4330.0
2756.0	2727.0
4318.0	4273.0
2188.0	2168.0
4990.0	4940.0
351.0	347.0
78.0	75.0
5093.0	5041.0
1145.0	1136.0
768.0	762.0
4691.0	4643.0
3061.0	3030.0
4981.0	4931.0
1201.0	1192.0
5196.0	5142.0
4902.0	4852.0
3771.0	3734.0
859.0	852.0
3226.0	3195.0
1195.0	1186.0
1291.0	1278.0
674.0	668.0
4258.0	4214.0
1165.0	1156.0
3470.0	3437.0
4039.0	3996.0
628.0	623.0
1776.0	1759.0
783.0	777.0
1060.0	1051.0
2314.0	2292.0
580.0	575.0
1140.0	1131.0
2248.0	2228.0
3857.0	3817.0
2974.0	2943.0
4856.0	4806.0
4577.0	4530.0
144.0	141.0
3388.0	3356.0
1509.0	1494.0
13.0	11.0
291.0	287.0
1113.0	1104.0
1290.0	1277.0
