9987.0	11009.0
611.0	617.0
5280.0	5382.0
4874.0	4942.0
3618.0	3660.0
1302.0	1312.0
6244.0	6551.0
10874.0	12068.0
10548.0	11671.0
621.0	628.0
6508.0	6864.0
4140.0	4194.0
11571.0	12915.0
10757.0	11919.0
2398.0	2421.0
9523.0	10429.0
8708.0	9472.0
10714.0	11868.0
1681.0	1693.0
607.0	613.0
7214.0	7717.0
11221.0	12497.0
3248.0	3278.0
7269.0	7783.0
6160.0	6449.0
6960.0	7419.0
2720.0	2745.0
5367.0	5492.0
3827.0	3876.0
5842.0	6066.0
9503.0	10410.0
63.0	66.0
1762.0	1776.0
1066.0	1080.0
6010.0	6266.0
9950.0	10961.0
4714.0	4782.0
3148.0	3175.0
4466.0	4524.0
1477.0	1488.0
111.0	114.0
7460.0	8002.0
4477.0	4535.0
5418.0	5552.0
8993.0	9813.0
1992.0	2007.0
4445.0	4502.0
5548.0	5713.0
8642.0	9399.0
4775.0	4843.0
1467.0	1478.0
10498.0	11618.0
1871.0	1886.0
9276.0	10147.0
4613.0	4678.0
4313.0	4368.0
11247.0	12530.0
10834.0	12016.0
10023.0	11052.0
4039.0	4091.0
5533.0	5695.0
8212.0	8894.0
10937.0	12145.0
1342.0	1352.0
3044.0	3070.0
10583.0	11711.0
1136.0	1152.0
6409.0	6750.0
9921.0	10922.0
19.0	20.0
341.0	346.0
6463.0	6809.0
11073.0	12315.0
4486.0	4544.0
574.0	580.0
9928.0	10934.0
4080.0	4132.0
10338.0	11430.0
8166.0	8844.0
4266.0	4321.0
1070.0	1084.0
6528.0	6884.0
9336.0	10217.0
194.0	197.0
9126.0	9970.0
10451.0	11561.0
6497.0	6849.0
3835.0	3884.0
4360.0	4415.0
4255.0	4310.0
8942.0	9751.0
185.0	188.0
4634.0	4700.0
9596.0	10523.0
10841.0	12025.0
315.0	319.0
4496.0	4554.0
4395.0	4450.0
549.0	555.0
7357.0	7882.0
6444.0	6790.0
8470.0	9192.0
2953.0	2979.0
3993.0	4044.0
3205.0	3234.0
2276.0	2295.0
1105.0	1121.0
3373.0	3410.0
486.0	493.0
7976.0	8611.0
8566.0	9308.0
6434.0	6776.0
5496.0	5654.0
6038.0	6295.0
4117.0	4170.0
3217.0	3247.0
8786.0	9561.0
3575.0	3617.0
10116.0	11166.0
1782.0	1796.0
4906.0	4975.0
6458.0	6803.0
5821.0	6040.0
5109.0	5183.0
2725.0	2750.0
2927.0	2953.0
175.0	178.0
3668.0	3712.0
8021.0	8667.0
3408.0	3447.0
6349.0	6681.0
3194.0	3222.0
2685.0	2710.0
5062.0	5135.0
9602.0	10530.0
8462.0	9185.0
6396.0	6736.0
8302.0	8999.0
10942.0	12152.0
5246.0	5337.0
11096.0	12343.0
8965.0	9778.0
232.0	236.0
910.0	923.0
0.0	0.0
10151.0	11205.0
10344.0	11436.0
3343.0	3378.0
5633.0	5814.0
9018.0	9839.0
7136.0	7621.0
9314.0	10190.0
4376.0	4431.0
565.0	571.0
1057.0	1071.0
1995.0	2011.0
9665.0	10604.0
505.0	512.0
7058.0	7529.0
6627.0	7011.0
253.0	257.0
5277.0	5378.0
11136.0	12394.0
1116.0	1132.0
4706.0	4774.0
8379.0	9088.0
11736.0	13100.0
5169.0	5250.0
1685.0	1697.0
2353.0	2374.0
9608.0	10539.0
1792.0	1806.0
6729.0	7134.0
3387.0	3426.0
5058.0	5131.0
447.0	454.0
8617.0	9374.0
804.0	815.0
2782.0	2807.0
2588.0	2612.0
5524.0	5685.0
11471.0	12795.0
6009.0	6265.0
2794.0	2819.0
3340.0	3375.0
3256.0	3291.0
9539.0	10454.0
10198.0	11256.0
6971.0	7433.0
8404.0	9118.0
6430.0	6772.0
9465.0	10369.0
9028.0	9851.0
10316.0	11399.0
4622.0	4688.0
3870.0	3919.0
4443.0	4500.0
9211.0	10068.0
10049.0	11089.0
10200.0	11258.0
4904.0	4973.0
230.0	234.0
11625.0	12981.0
1047.0	1061.0
5717.0	5912.0
5208.0	5293.0
8728.0	9493.0
7732.0	8326.0
8915.0	9723.0
2223.0	2241.0
11685.0	13048.0
10067.0	11111.0
6827.0	7244.0
1218.0	1227.0
5327.0	5446.0
9854.0	10841.0
3224.0	3254.0
4368.0	4423.0
1367.0	1377.0
203.0	207.0
5214.0	5300.0
3386.0	3425.0
2980.0	3006.0
2852.0	2878.0
11668.0	13028.0
3084.0	3111.0
2858.0	2884.0
3922.0	3972.0
605.0	611.0
35.0	37.0
5897.0	6130.0
10016.0	11045.0
7972.0	8605.0
4536.0	4596.0
11546.0	12885.0
2222.0	2240.0
177.0	180.0
746.0	756.0
211.0	215.0
10580.0	11707.0
11710.0	13073.0
8296.0	8991.0
8754.0	9522.0
9856.0	10843.0
6464.0	6810.0
3614.0	3656.0
9403.0	10292.0
10770.0	11942.0
2272.0	2291.0
4137.0	4191.0
1774.0	1788.0
11213.0	12487.0
7368.0	7894.0
5110.0	5184.0
7790.0	8395.0
2589.0	2613.0
7842.0	8458.0
654.0	662.0
4914.0	4983.0
9386.0	10272.0
4545.0	4606.0
10895.0	12091.0
8788.0	9564.0
10844.0	12029.0
4406.0	4461.0
5580.0	5749.0
5515.0	5677.0
5340.0	5462.0
587.0	593.0
3263.0	3298.0
1363.0	1373.0
11601.0	12950.0
7602.0	8169.0
9811.0	10787.0
8840.0	9635.0
2442.0	2465.0
5480.0	5635.0
9558.0	10479.0
7011.0	7474.0
4385.0	4440.0
11749.0	13113.0
8326.0	9023.0
2638.0	2663.0
4321.0	4376.0
7642.0	8218.0
7373.0	7899.0
2593.0	2617.0
2813.0	2838.0
2739.0	2764.0
9893.0	10885.0
167.0	170.0
3426.0	3465.0
8273.0	8962.0
9393.0	10280.0
6547.0	6908.0
6583.0	6960.0
7918.0	8542.0
9845.0	10829.0
344.0	350.0
5764.0	5969.0
3402.0	3441.0
8396.0	9110.0
5127.0	5201.0
8500.0	9229.0
3069.0	3096.0
2921.0	2947.0
1955.0	1970.0
608.0	614.0
332.0	337.0
1640.0	1649.0
6634.0	7019.0
6922.0	7367.0
4883.0	4952.0
2023.0	2039.0
5001.0	5073.0
5213.0	5299.0
10208.0	11266.0
3777.0	3826.0
4747.0	4816.0
644.0	652.0
800.0	811.0
1802.0	1816.0
1645.0	1654.0
561.0	567.0
7362.0	7887.0
3123.0	3150.0
6196.0	6493.0
4842.0	4910.0
10737.0	11895.0
2132.0	2148.0
5998.0	6251.0
1325.0	1335.0
7543.0	8101.0
2195.0	2212.0
3867.0	3916.0
6246.0	6553.0
2457.0	2480.0
2879.0	2904.0
5346.0	5468.0
340.0	345.0
94.0	97.0
3045.0	3071.0
2415.0	2438.0
1087.0	1103.0
10396.0	11498.0
11179.0	12442.0
4570.0	4631.0
9862.0	10850.0
6655.0	7048.0
326.0	331.0
3305.0	3339.0
23.0	24.0
8351.0	9053.0
376.0	383.0
8378.0	9086.0
34.0	36.0
137.0	140.0
5576.0	5745.0
5471.0	5625.0
5300.0	5411.0
3135.0	3162.0
1806.0	1820.0
4907.0	4976.0
8581.0	9331.0
3365.0	3402.0
11783.0	13150.0
3077.0	3104.0
10651.0	11789.0
7156.0	7642.0
3255.0	3290.0
11305.0	12598.0
4417.0	4472.0
1157.0	1173.0
10712.0	11866.0
11778.0	13143.0
7638.0	8214.0
9369.0	10254.0
7177.0	7669.0
8286.0	8980.0
3080.0	3107.0
11269.0	12557.0
9979.0	10997.0
7392.0	7918.0
1765.0	1779.0
2952.0	2978.0
1125.0	1141.0
1441.0	1452.0
3948.0	3999.0
2206.0	2223.0
2431.0	2454.0
8073.0	8730.0
10207.0	11265.0
1799.0	1813.0
9783.0	10753.0
4858.0	4926.0
2039.0	2055.0
8645.0	9403.0
926.0	939.0
10391.0	11492.0
11120.0	12374.0
8255.0	8942.0
3119.0	3146.0
4587.0	4649.0
2077.0	2093.0
8816.0	9597.0
7552.0	8110.0
2728.0	2753.0
8012.0	8651.0
3204.0	3233.0
10191.0	11247.0
3963.0	4014.0
4592.0	4654.0
10242.0	11305.0
4616.0	4682.0
3561.0	3601.0
1486.0	1496.0
9064.0	9894.0
2183.0	2200.0
2684.0	2709.0
7437.0	7974.0
9818.0	10794.0
399.0	406.0
4064.0	4116.0
7615.0	8181.0
263.0	267.0
2004.0	2020.0
9362.0	10246.0
10732.0	11887.0
1934.0	1949.0
9441.0	10337.0
562.0	568.0
4155.0	4209.0
10881.0	12075.0
1071.0	1085.0
396.0	403.0
8182.0	8864.0
4610.0	4675.0
1032.0	1046.0
73.0	76.0
6959.0	7418.0
377.0	384.0
638.0	646.0
4884.0	4953.0
6530.0	6886.0
568.0	574.0
1159.0	1175.0
4365.0	4420.0
11125.0	12379.0
5019.0	5092.0
6624.0	7007.0
10751.0	11912.0
5014.0	5087.0
1797.0	1811.0
11391.0	12703.0
4703.0	4771.0
1745.0	1759.0
10201.0	11260.0
10519.0	11640.0
5018.0	5091.0
6677.0	7073.0
7227.0	7731.0
948.0	963.0
4257.0	4312.0
10134.0	11185.0
10356.0	11455.0
2029.0	2045.0
1751.0	1765.0
8218.0	8902.0
956.0	970.0
8690.0	9454.0
9789.0	10760.0
2896.0	2922.0
7905.0	8529.0
328.0	333.0
1788.0	1802.0
2133.0	2149.0
8387.0	9098.0
11070.0	12310.0
8028.0	8677.0
10695.0	11844.0
4393.0	4448.0
5960.0	6202.0
250.0	254.0
155.0	158.0
9857.0	10844.0
272.0	276.0
2074.0	2090.0
656.0	664.0
4141.0	4195.0
1770.0	1784.0
4604.0	4668.0
2131.0	2147.0
2910.0	2936.0
3454.0	3493.0
4408.0	4463.0
4483.0	4541.0
4147.0	4201.0
837.0	849.0
6125.0	6409.0
2467.0	2490.0
1134.0	1150.0
6719.0	7123.0
9802.0	10777.0
9382.0	10267.0
3071.0	3098.0
5867.0	6094.0
8656.0	9414.0
6799.0	7208.0
880.0	892.0
2632.0	2657.0
7249.0	7758.0
5461.0	5612.0
3376.0	3413.0
3858.0	3907.0
1882.0	1896.0
2417.0	2440.0
5419.0	5553.0
5257.0	5350.0
10923.0	12130.0
6424.0	6764.0
2939.0	2965.0
1490.0	1500.0
790.0	801.0
3877.0	3926.0
2962.0	2988.0
2379.0	2401.0
9877.0	10865.0
10977.0	12189.0
4122.0	4175.0
8563.0	9304.0
10434.0	11541.0
9378.0	10263.0
8200.0	8883.0
5639.0	5820.0
7017.0	7482.0
9010.0	9829.0
4590.0	4652.0
9135.0	9981.0
11307.0	12602.0
11790.0	13158.0
640.0	648.0
4979.0	5050.0
10362.0	11462.0
8303.0	9000.0
6235.0	6542.0
9152.0	9999.0
1664.0	1675.0
4465.0	4523.0
8486.0	9212.0
2333.0	2354.0
3652.0	3696.0
7750.0	8348.0
7742.0	8337.0
5095.0	5169.0
3321.0	3355.0
5299.0	5410.0
1414.0	1424.0
7718.0	8308.0
205.0	209.0
2410.0	2433.0
9079.0	9915.0
10069.0	11113.0
8886.0	9691.0
159.0	162.0
2395.0	2418.0
7805.0	8412.0
6249.0	6559.0
5390.0	5519.0
9858.0	10845.0
11502.0	12832.0
6793.0	7202.0
7444.0	7984.0
11458.0	12780.0
7690.0	8270.0
6296.0	6616.0
4181.0	4236.0
2776.0	2801.0
1015.0	1029.0
10127.0	11178.0
11660.0	13020.0
4398.0	4453.0
1719.0	1733.0
852.0	864.0
4952.0	5022.0
571.0	577.0
7450.0	7989.0
1193.0	1203.0
3392.0	3431.0
10404.0	11506.0
11288.0	12579.0
7524.0	8078.0
8667.0	9429.0
11334.0	12632.0
6260.0	6573.0
11373.0	12678.0
7380.0	7906.0
9876.0	10864.0
5888.0	6120.0
7941.0	8571.0
777.0	788.0
1362.0	1372.0
7932.0	8560.0
830.0	842.0
4210.0	4265.0
1399.0	1409.0
151.0	154.0
10225.0	11286.0
6252.0	6564.0
3704.0	3750.0
2204.0	2221.0
6647.0	7037.0
8474.0	9196.0
1371.0	1381.0
3146.0	3173.0
3196.0	3224.0
5845.0	6069.0
5000.0	5072.0
10350.0	11446.0
762.0	772.0
11646.0	13005.0
3609.0	3651.0
9825.0	10802.0
9240.0	10106.0
2120.0	2135.0
4142.0	4196.0
9011.0	9830.0
4247.0	4302.0
4597.0	4659.0
4911.0	4980.0
7393.0	7919.0
8382.0	9092.0
1408.0	1418.0
5462.0	5613.0
7114.0	7597.0
3956.0	4007.0
10365.0	11465.0
10854.0	12041.0
2250.0	2269.0
2998.0	3024.0
2216.0	2234.0
5089.0	5163.0
874.0	886.0
7521.0	8075.0
10523.0	11645.0
3994.0	4045.0
3862.0	3911.0
10209.0	11267.0
6247.0	6555.0
10437.0	11545.0
9268.0	10138.0
11222.0	12498.0
10897.0	12095.0
5.0	5.0
1931.0	1946.0
9140.0	9986.0
10086.0	11130.0
3779.0	3828.0
3190.0	3218.0
7494.0	8044.0
4605.0	4669.0
11784.0	13151.0
6826.0	7242.0
10947.0	12157.0
4538.0	4598.0
4969.0	5039.0
2448.0	2471.0
985.0	999.0
8719.0	9483.0
121.0	124.0
7807.0	8415.0
2071.0	2087.0
1388.0	1398.0
365.0	371.0
1079.0	1095.0
8256.0	8943.0
8076.0	8734.0
311.0	315.0
5509.0	5671.0
1207.0	1216.0
84.0	87.0
5562.0	5728.0
6814.0	7228.0
5162.0	5243.0
701.0	709.0
6628.0	7012.0
9125.0	9969.0
6325.0	6655.0
11033.0	12261.0
572.0	578.0
8235.0	8921.0
10258.0	11324.0
3753.0	3801.0
8495.0	9223.0
10493.0	11612.0
9631.0	10563.0
4220.0	4275.0
628.0	635.0
9685.0	10631.0
5081.0	5154.0
4697.0	4765.0
6280.0	6596.0
6267.0	6581.0
9913.0	10912.0
8081.0	8740.0
6420.0	6761.0
3109.0	3136.0
10576.0	11702.0
2965.0	2991.0
2585.0	2609.0
8283.0	8973.0
7572.0	8132.0
10531.0	11653.0
2582.0	2606.0
10980.0	12192.0
9494.0	10400.0
5349.0	5472.0
2881.0	2906.0
637.0	645.0
1285.0	1295.0
2809.0	2834.0
5935.0	6172.0
6977.0	7439.0
4562.0	4623.0
5397.0	5527.0
3517.0	3555.0
4691.0	4759.0
9184.0	10038.0
6491.0	6840.0
10756.0	11918.0
8356.0	9058.0
2666.0	2691.0
6595.0	6975.0
11662.0	13022.0
494.0	501.0
5995.0	6247.0
521.0	527.0
8891.0	9697.0
7119.0	7601.0
1711.0	1725.0
5854.0	6082.0
9995.0	11018.0
6036.0	6293.0
3698.0	3744.0
9704.0	10656.0
1389.0	1399.0
691.0	699.0
2299.0	2318.0
4315.0	4370.0
2733.0	2758.0
10479.0	11594.0
1205.0	1214.0
9520.0	10426.0
2397.0	2420.0
2185.0	2202.0
10875.0	12069.0
10386.0	11486.0
1684.0	1696.0
1247.0	1256.0
6501.0	6854.0
1142.0	1158.0
11608.0	12958.0
11732.0	13095.0
2544.0	2568.0
3683.0	3728.0
4287.0	4342.0
4475.0	4533.0
8874.0	9676.0
10556.0	11681.0
6797.0	7206.0
2795.0	2820.0
7745.0	8342.0
4514.0	4573.0
1757.0	1771.0
3231.0	3261.0
2581.0	2605.0
1868.0	1883.0
1075.0	1090.0
8336.0	9036.0
5171.0	5253.0
647.0	655.0
1198.0	1208.0
5584.0	5754.0
4003.0	4054.0
4749.0	4818.0
3226.0	3256.0
7383.0	7909.0
532.0	538.0
320.0	324.0
7317.0	7838.0
11049.0	12286.0
4396.0	4451.0
840.0	852.0
5386.0	5513.0
7548.0	8106.0
812.0	823.0
10118.0	11168.0
10438.0	11546.0
5535.0	5697.0
5476.0	5631.0
1220.0	1229.0
4421.0	4476.0
1959.0	1974.0
6140.0	6426.0
4887.0	4956.0
3972.0	4023.0
949.0	964.0
7519.0	8073.0
10385.0	11485.0
9653.0	10589.0
1249.0	1258.0
10992.0	12207.0
7146.0	7631.0
8973.0	9786.0
4084.0	4136.0
4107.0	4160.0
9716.0	10670.0
866.0	878.0
8415.0	9129.0
648.0	656.0
4083.0	4135.0
4419.0	4474.0
5615.0	5788.0
6408.0	6749.0
4826.0	4894.0
5455.0	5604.0
819.0	831.0
2731.0	2756.0
459.0	466.0
4158.0	4212.0
1956.0	1971.0
313.0	317.0
207.0	211.0
6769.0	7176.0
10168.0	11222.0
10558.0	11683.0
11259.0	12545.0
7703.0	8289.0
9917.0	10918.0
8764.0	9534.0
8136.0	8805.0
8233.0	8919.0
3131.0	3158.0
8139.0	8808.0
217.0	221.0
1084.0	1100.0
957.0	971.0
1056.0	1070.0
4362.0	4417.0
3459.0	3498.0
9055.0	9885.0
2237.0	2255.0
11793.0	13162.0
4575.0	4636.0
112.0	115.0
8950.0	9761.0
7347.0	7870.0
9305.0	10180.0
3931.0	3981.0
9833.0	10814.0
542.0	548.0
5710.0	5904.0
9901.0	10894.0
6194.0	6489.0
4724.0	4792.0
102.0	105.0
1776.0	1790.0
7649.0	8227.0
4013.0	4064.0
1150.0	1166.0
2259.0	2278.0
3996.0	4047.0
3225.0	3255.0
3323.0	3357.0
4856.0	4924.0
1149.0	1165.0
2144.0	2160.0
9688.0	10636.0
3896.0	3945.0
10616.0	11748.0
10041.0	11079.0
11661.0	13021.0
4478.0	4536.0
10323.0	11409.0
7116.0	7599.0
400.0	407.0
10634.0	11770.0
4480.0	4538.0
6478.0	6826.0
10847.0	12032.0
7540.0	8098.0
9792.0	10765.0
2798.0	2823.0
10241.0	11304.0
3553.0	3593.0
10765.0	11934.0
8659.0	9418.0
9200.0	10054.0
9065.0	9895.0
5723.0	5918.0
8161.0	8837.0
10696.0	11845.0
5002.0	5074.0
2510.0	2533.0
3214.0	3244.0
10820.0	11998.0
379.0	386.0
9148.0	9995.0
3586.0	3628.0
324.0	329.0
7207.0	7709.0
8092.0	8751.0
1993.0	2009.0
2679.0	2704.0
5598.0	5769.0
11230.0	12507.0
7774.0	8376.0
2892.0	2917.0
8720.0	9484.0
4892.0	4961.0
8027.0	8676.0
3221.0	3251.0
10912.0	12114.0
6266.0	6580.0
898.0	911.0
9969.0	10985.0
943.0	958.0
10340.0	11432.0
10667.0	11809.0
3216.0	3246.0
8802.0	9581.0
11029.0	12256.0
996.0	1010.0
6589.0	6968.0
11533.0	12868.0
2539.0	2563.0
4574.0	4635.0
7446.0	7986.0
3964.0	4015.0
10148.0	11201.0
6448.0	6795.0
1310.0	1320.0
3300.0	3334.0
180.0	183.0
3894.0	3943.0
7400.0	7929.0
50.0	53.0
2459.0	2482.0
4589.0	4651.0
9853.0	10840.0
5748.0	5950.0
11139.0	12397.0
6737.0	7143.0
10436.0	11544.0
4285.0	4340.0
182.0	185.0
11142.0	12401.0
3313.0	3347.0
2317.0	2336.0
1687.0	1699.0
1819.0	1833.0
7881.0	8497.0
4619.0	4685.0
7892.0	8513.0
2111.0	2126.0
3202.0	3231.0
7339.0	7861.0
993.0	1007.0
9257.0	10125.0
158.0	161.0
1663.0	1674.0
10144.0	11195.0
2721.0	2746.0
7950.0	8584.0
3241.0	3271.0
9452.0	10349.0
11682.0	13045.0
11505.0	12835.0
7715.0	8303.0
9595.0	10522.0
7734.0	8328.0
5520.0	5681.0
8264.0	8951.0
1037.0	1051.0
10268.0	11338.0
8072.0	8729.0
4838.0	4906.0
4241.0	4296.0
6452.0	6798.0
4535.0	4595.0
3448.0	3487.0
6319.0	6645.0
5739.0	5939.0
1266.0	1275.0
3598.0	3640.0
10907.0	12107.0
360.0	366.0
2594.0	2618.0
3356.0	3393.0
7161.0	7650.0
7738.0	8333.0
1978.0	1993.0
11138.0	12396.0
6240.0	6547.0
6201.0	6498.0
9387.0	10273.0
10054.0	11096.0
417.0	424.0
4992.0	5064.0
9156.0	10003.0
9050.0	9878.0
4180.0	4235.0
11271.0	12559.0
4409.0	4464.0
6220.0	6525.0
6079.0	6345.0
3527.0	3565.0
609.0	615.0
11297.0	12590.0
6792.0	7200.0
3742.0	3788.0
6818.0	7231.0
2440.0	2463.0
3358.0	3395.0
1789.0	1803.0
8982.0	9798.0
813.0	824.0
11343.0	12644.0
1141.0	1157.0
10300.0	11378.0
9412.0	10302.0
1909.0	1924.0
6248.0	6558.0
6307.0	6630.0
8677.0	9440.0
6565.0	6934.0
4722.0	4790.0
4915.0	4984.0
1164.0	1180.0
3771.0	3819.0
4133.0	4187.0
4270.0	4325.0
5216.0	5302.0
9291.0	10165.0
3310.0	3344.0
9576.0	10499.0
10113.0	11162.0
262.0	266.0
2356.0	2377.0
6866.0	7301.0
2073.0	2089.0
3220.0	3250.0
886.0	898.0
3986.0	4037.0
1381.0	1391.0
10466.0	11579.0
8461.0	9184.0
5156.0	5236.0
1139.0	1155.0
9487.0	10391.0
8155.0	8827.0
1803.0	1817.0
4278.0	4333.0
3491.0	3529.0
4534.0	4594.0
5474.0	5628.0
5076.0	5149.0
10220.0	11281.0
2421.0	2444.0
11578.0	12923.0
6008.0	6264.0
9556.0	10477.0
6745.0	7152.0
8760.0	9530.0
11240.0	12520.0
4731.0	4800.0
8413.0	9127.0
3726.0	3772.0
9421.0	10315.0
1877.0	1892.0
2274.0	2293.0
3480.0	3518.0
2218.0	2236.0
3788.0	3837.0
7584.0	8147.0
11651.0	13010.0
6906.0	7348.0
11527.0	12861.0
8259.0	8946.0
7819.0	8431.0
6760.0	7168.0
2075.0	2091.0
9482.0	10385.0
3236.0	3266.0
7747.0	8345.0
3548.0	3588.0
6823.0	7239.0
1920.0	1935.0
7025.0	7493.0
4160.0	4214.0
4555.0	4616.0
864.0	876.0
6477.0	6825.0
7451.0	7990.0
1168.0	1184.0
4317.0	4372.0
11081.0	12325.0
8718.0	9482.0
380.0	387.0
394.0	401.0
6370.0	6704.0
2450.0	2473.0
5023.0	5096.0
11210.0	12483.0
3938.0	3988.0
2617.0	2641.0
2552.0	2576.0
9167.0	10019.0
5328.0	5447.0
593.0	599.0
2121.0	2136.0
4934.0	5003.0
11124.0	12378.0
6053.0	6313.0
11364.0	12668.0
8777.0	9551.0
9392.0	10279.0
8922.0	9731.0
5706.0	5900.0
4995.0	5067.0
2044.0	2060.0
11344.0	12645.0
9414.0	10305.0
6774.0	7180.0
1754.0	1768.0
5631.0	5811.0
8782.0	9556.0
619.0	626.0
8298.0	8993.0
11590.0	12936.0
9317.0	10194.0
2194.0	2211.0
7677.0	8257.0
5149.0	5226.0
10163.0	11217.0
11074.0	12316.0
10959.0	12169.0
5555.0	5720.0
2645.0	2670.0
10480.0	11595.0
2856.0	2882.0
26.0	27.0
1823.0	1837.0
1394.0	1404.0
11653.0	13012.0
11708.0	13071.0
1006.0	1020.0
4851.0	4919.0
8684.0	9447.0
6755.0	7163.0
36.0	38.0
803.0	814.0
4923.0	4992.0
7095.0	7578.0
3230.0	3260.0
9299.0	10174.0
8916.0	9724.0
8063.0	8719.0
1421.0	1431.0
3868.0	3917.0
4065.0	4117.0
1445.0	1456.0
2800.0	2825.0
7857.0	8473.0
2872.0	2897.0
5306.0	5419.0
2428.0	2451.0
2000.0	2016.0
9016.0	9837.0
5819.0	6038.0
5203.0	5287.0
2909.0	2935.0
7868.0	8483.0
7034.0	7503.0
393.0	400.0
6284.0	6601.0
3606.0	3647.0
436.0	443.0
4738.0	4807.0
10215.0	11274.0
9624.0	10555.0
4318.0	4373.0
2335.0	2356.0
4297.0	4352.0
5624.0	5801.0
8398.0	9112.0
1271.0	1281.0
2145.0	2161.0
652.0	660.0
88.0	91.0
9912.0	10911.0
3746.0	3794.0
1790.0	1804.0
135.0	138.0
767.0	777.0
11357.0	12660.0
1021.0	1035.0
3422.0	3461.0
4502.0	4561.0
2997.0	3023.0
8013.0	8653.0
143.0	146.0
3685.0	3731.0
7391.0	7917.0
4737.0	4806.0
5293.0	5401.0
1863.0	1878.0
4378.0	4433.0
4499.0	4558.0
5552.0	5717.0
6679.0	7076.0
2049.0	2065.0
3645.0	3689.0
10320.0	11405.0
5883.0	6114.0
8976.0	9789.0
7568.0	8127.0
3087.0	3114.0
3319.0	3353.0
10738.0	11896.0
2085.0	2101.0
4845.0	4913.0
8545.0	9281.0
8655.0	9413.0
106.0	109.0
7240.0	7748.0
757.0	767.0
11466.0	12789.0
1873.0	1888.0
4547.0	4608.0
8397.0	9111.0
4860.0	4928.0
3372.0	3409.0
9635.0	10569.0
5295.0	5403.0
93.0	96.0
1730.0	1744.0
4367.0	4422.0
4556.0	4617.0
3982.0	4033.0
8208.0	8890.0
2621.0	2646.0
4891.0	4960.0
9745.0	10706.0
4259.0	4314.0
10941.0	12151.0
11734.0	13098.0
2491.0	2514.0
4615.0	4681.0
7154.0	7640.0
3312.0	3346.0
4882.0	4951.0
5835.0	6058.0
4896.0	4965.0
2655.0	2680.0
4179.0	4234.0
6024.0	6282.0
10424.0	11529.0
215.0	219.0
10104.0	11149.0
5553.0	5718.0
1385.0	1395.0
1856.0	1871.0
7276.0	7791.0
10487.0	11604.0
2164.0	2181.0
5950.0	6190.0
512.0	519.0
6622.0	7005.0
10810.0	11988.0
6303.0	6626.0
1017.0	1031.0
117.0	120.0
1375.0	1385.0
3237.0	3267.0
2654.0	2679.0
10871.0	12063.0
6384.0	6723.0
3852.0	3901.0
10597.0	11728.0
11059.0	12296.0
7453.0	7993.0
3370.0	3407.0
3495.0	3533.0
10301.0	11379.0
5003.0	5075.0
2626.0	2651.0
3222.0	3252.0
8031.0	8682.0
5694.0	5886.0
11545.0	12884.0
9619.0	10551.0
10581.0	11708.0
9768.0	10731.0
1343.0	1353.0
7239.0	7747.0
3188.0	3216.0
11704.0	13067.0
8751.0	9519.0
46.0	49.0
7597.0	8163.0
2400.0	2423.0
705.0	713.0
3658.0	3702.0
3081.0	3108.0
683.0	691.0
