12101.0	11436.0
13438.0	12669.0
4005.0	3979.0
12258.0	11580.0
3333.0	3313.0
2061.0	2045.0
9295.0	8903.0
12099.0	11434.0
9705.0	9269.0
7717.0	7466.0
5755.0	5683.0
1770.0	1755.0
8688.0	8349.0
7605.0	7366.0
11166.0	10589.0
9410.0	9004.0
8512.0	8191.0
10468.0	9962.0
13809.0	13007.0
9383.0	8981.0
3223.0	3203.0
13171.0	12420.0
13388.0	12628.0
5155.0	5126.0
9936.0	9472.0
2355.0	2337.0
12858.0	12130.0
8798.0	8446.0
2805.0	2786.0
3911.0	3885.0
13850.0	13042.0
8664.0	8327.0
3581.0	3558.0
368.0	366.0
408.0	406.0
7957.0	7688.0
9582.0	9152.0
621.0	618.0
8856.0	8494.0
10154.0	9676.0
1597.0	1584.0
9712.0	9276.0
10036.0	9566.0
4305.0	4279.0
10511.0	10003.0
5936.0	5849.0
12187.0	11513.0
651.0	648.0
11164.0	10587.0
4771.0	4745.0
11436.0	10828.0
880.0	877.0
5829.0	5751.0
9909.0	9448.0
2472.0	2454.0
9120.0	8743.0
9983.0	9518.0
10743.0	10208.0
8998.0	8625.0
102.0	101.0
9484.0	9067.0
12911.0	12178.0
7206.0	7015.0
861.0	858.0
637.0	634.0
3135.0	3115.0
2746.0	2727.0
1750.0	1735.0
8045.0	7773.0
12449.0	11759.0
4879.0	4852.0
13255.0	12500.0
10710.0	10177.0
6401.0	6279.0
7156.0	6972.0
634.0	631.0
8933.0	8566.0
12361.0	11678.0
8130.0	7852.0
8787.0	8435.0
6909.0	6742.0
10095.0	9619.0
1458.0	1446.0
3208.0	3188.0
4281.0	4255.0
2435.0	2417.0
6568.0	6426.0
8598.0	8265.0
2158.0	2141.0
537.0	534.0
415.0	413.0
2603.0	2584.0
13038.0	12295.0
582.0	579.0
5691.0	5622.0
6383.0	6262.0
4480.0	4454.0
11476.0	10864.0
3225.0	3205.0
6972.0	6798.0
8532.0	8208.0
2438.0	2420.0
11792.0	11154.0
13339.0	12583.0
8141.0	7861.0
2799.0	2780.0
50.0	49.0
12194.0	11520.0
10876.0	10323.0
6770.0	6613.0
4203.0	4177.0
7902.0	7637.0
3955.0	3929.0
6696.0	6548.0
6841.0	6676.0
8083.0	7808.0
3054.0	3034.0
6171.0	6069.0
3210.0	3190.0
7493.0	7271.0
3935.0	3909.0
6421.0	6295.0
7398.0	7186.0
942.0	939.0
3975.0	3949.0
4468.0	4442.0
4064.0	4038.0
8338.0	8037.0
13110.0	12363.0
4340.0	4314.0
9896.0	9436.0
11421.0	10814.0
3694.0	3670.0
35.0	34.0
6351.0	6230.0
315.0	313.0
11204.0	10625.0
3745.0	3720.0
8965.0	8595.0
13902.0	13088.0
10348.0	9849.0
9711.0	9275.0
5425.0	5376.0
7097.0	6915.0
3884.0	3858.0
5921.0	5835.0
11665.0	11036.0
2444.0	2426.0
7346.0	7141.0
3919.0	3893.0
13217.0	12464.0
6644.0	6499.0
3268.0	3248.0
2004.0	1988.0
2242.0	2225.0
3701.0	3677.0
13741.0	12945.0
5225.0	5195.0
11822.0	11182.0
12054.0	11392.0
7953.0	7684.0
2757.0	2738.0
11417.0	10811.0
10731.0	10197.0
12680.0	11969.0
11522.0	10906.0
10471.0	9965.0
3797.0	3771.0
8384.0	8081.0
11627.0	11004.0
5455.0	5404.0
9091.0	8714.0
11471.0	10860.0
12900.0	12169.0
3831.0	3805.0
3196.0	3176.0
1051.0	1047.0
7882.0	7618.0
1956.0	1940.0
5343.0	5302.0
13870.0	13061.0
12216.0	11540.0
1500.0	1488.0
8134.0	7856.0
8941.0	8573.0
6892.0	6725.0
9362.0	8963.0
3960.0	3934.0
4856.0	4829.0
10166.0	9688.0
13008.0	12266.0
879.0	876.0
9652.0	9218.0
12384.0	11699.0
5470.0	5418.0
7799.0	7543.0
2335.0	2317.0
3046.0	3026.0
4459.0	4433.0
4804.0	4778.0
7403.0	7190.0
5161.0	5132.0
4649.0	4623.0
13919.0	13102.0
5473.0	5420.0
4623.0	4597.0
7244.0	7052.0
2197.0	2180.0
1595.0	1582.0
11738.0	11108.0
1528.0	1515.0
68.0	67.0
1894.0	1879.0
4938.0	4910.0
864.0	861.0
3485.0	3463.0
13992.0	13172.0
3450.0	3428.0
7872.0	7610.0
8218.0	7929.0
11784.0	11146.0
11708.0	11079.0
11504.0	10889.0
49.0	48.0
13080.0	12335.0
1101.0	1097.0
5011.0	4983.0
4676.0	4650.0
292.0	290.0
2150.0	2133.0
1062.0	1058.0
3337.0	3317.0
7410.0	7197.0
2263.0	2246.0
1568.0	1555.0
3390.0	3369.0
842.0	839.0
3079.0	3059.0
4160.0	4134.0
12440.0	11751.0
2891.0	2872.0
10853.0	10304.0
923.0	920.0
12374.0	11690.0
2571.0	2552.0
2445.0	2427.0
4220.0	4194.0
13597.0	12810.0
13673.0	12881.0
5124.0	5096.0
5245.0	5215.0
1100.0	1096.0
5714.0	5645.0
3040.0	3020.0
13884.0	13073.0
2215.0	2198.0
5862.0	5781.0
3453.0	3431.0
11389.0	10785.0
1056.0	1052.0
4085.0	4059.0
10857.0	10307.0
11681.0	11052.0
9397.0	8993.0
1088.0	1084.0
3755.0	3730.0
6667.0	6520.0
3290.0	3270.0
12389.0	11703.0
12839.0	12112.0
4673.0	4647.0
1685.0	1670.0
9748.0	9309.0
6032.0	5941.0
5288.0	5255.0
4889.0	4862.0
7092.0	6911.0
6350.0	6229.0
5585.0	5522.0
9080.0	8704.0
8153.0	7870.0
1523.0	1510.0
8733.0	8383.0
11918.0	11268.0
5864.0	5783.0
10597.0	10082.0
7886.0	7622.0
1890.0	1875.0
9088.0	8711.0
4616.0	4590.0
5165.0	5136.0
10580.0	10067.0
1724.0	1709.0
11876.0	11232.0
13629.0	12842.0
12483.0	11791.0
6412.0	6287.0
13436.0	12667.0
5033.0	5005.0
10613.0	10098.0
13476.0	12702.0
7147.0	6963.0
8062.0	7790.0
8970.0	8600.0
10078.0	9604.0
12617.0	11912.0
5251.0	5220.0
4904.0	4877.0
9111.0	8734.0
6676.0	6529.0
9005.0	8632.0
10991.0	10424.0
357.0	355.0
10633.0	10113.0
12032.0	11374.0
2682.0	2663.0
11965.0	11309.0
4042.0	4016.0
13398.0	12637.0
10590.0	10075.0
2003.0	1987.0
7593.0	7356.0
1253.0	1241.0
272.0	270.0
12162.0	11491.0
867.0	864.0
3890.0	3864.0
10162.0	9684.0
9298.0	8906.0
11948.0	11296.0
2297.0	2279.0
1054.0	1050.0
24.0	23.0
3264.0	3244.0
12388.0	11702.0
7211.0	7020.0
3589.0	3566.0
544.0	541.0
7845.0	7585.0
540.0	537.0
1842.0	1827.0
5620.0	5555.0
2606.0	2587.0
5565.0	5505.0
13202.0	12451.0
2687.0	2668.0
4985.0	4957.0
13290.0	12535.0
5897.0	5814.0
1433.0	1421.0
321.0	319.0
1409.0	1397.0
8249.0	7958.0
13647.0	12857.0
3288.0	3268.0
1932.0	1916.0
4969.0	4941.0
9157.0	8776.0
7152.0	6968.0
4342.0	4316.0
4020.0	3994.0
5849.0	5769.0
13451.0	12678.0
1989.0	1973.0
1231.0	1219.0
10230.0	9746.0
9793.0	9347.0
12460.0	11769.0
5966.0	5878.0
1704.0	1689.0
3629.0	3606.0
4062.0	4036.0
2632.0	2613.0
1193.0	1189.0
6608.0	6464.0
3539.0	3516.0
2080.0	2064.0
6791.0	6630.0
10797.0	10254.0
54.0	53.0
2254.0	2237.0
40.0	39.0
4525.0	4499.0
2006.0	1990.0
3294.0	3274.0
5383.0	5337.0
1089.0	1085.0
4094.0	4068.0
3770.0	3744.0
11046.0	10475.0
1590.0	1577.0
12363.0	11679.0
3211.0	3191.0
12252.0	11574.0
5699.0	5630.0
13667.0	12876.0
7854.0	7594.0
8343.0	8042.0
3178.0	3158.0
5025.0	4997.0
12182.0	11508.0
1125.0	1121.0
8079.0	7805.0
7456.0	7239.0
3445.0	3423.0
4463.0	4437.0
13258.0	12503.0
8543.0	8218.0
5090.0	5062.0
1592.0	1579.0
32.0	31.0
10682.0	10152.0
2999.0	2979.0
6986.0	6810.0
2840.0	2821.0
9459.0	9046.0
8114.0	7838.0
11997.0	11340.0
8174.0	7890.0
6465.0	6338.0
6863.0	6698.0
7971.0	7702.0
7628.0	7387.0
1538.0	1525.0
1160.0	1156.0
9466.0	9053.0
2252.0	2235.0
12833.0	12106.0
2561.0	2542.0
3166.0	3146.0
11227.0	10644.0
10048.0	9578.0
4620.0	4594.0
6026.0	5936.0
2837.0	2818.0
11676.0	11047.0
4372.0	4346.0
3022.0	3002.0
6669.0	6522.0
9864.0	9407.0
12927.0	12194.0
13614.0	12827.0
4878.0	4851.0
5859.0	5778.0
13282.0	12527.0
11751.0	11118.0
9903.0	9443.0
12414.0	11726.0
3098.0	3078.0
3454.0	3432.0
11867.0	11224.0
4587.0	4561.0
11782.0	11144.0
4923.0	4895.0
6755.0	6599.0
6675.0	6528.0
3016.0	2996.0
5237.0	5207.0
4266.0	4240.0
6910.0	6743.0
11980.0	11323.0
13066.0	12321.0
2302.0	2284.0
7580.0	7347.0
1283.0	1271.0
9303.0	8911.0
1628.0	1614.0
649.0	646.0
10180.0	9701.0
4090.0	4064.0
11490.0	10876.0
9196.0	8812.0
5762.0	5690.0
4453.0	4427.0
10231.0	9747.0
2995.0	2975.0
3370.0	3349.0
8353.0	8052.0
10325.0	9829.0
12573.0	11874.0
3081.0	3061.0
4369.0	4343.0
4932.0	4904.0
8365.0	8064.0
7216.0	7025.0
11124.0	10549.0
1498.0	1486.0
9898.0	9438.0
6259.0	6146.0
5689.0	5620.0
2118.0	2102.0
13963.0	13144.0
12931.0	12198.0
11572.0	10953.0
2641.0	2622.0
10258.0	9772.0
9825.0	9373.0
8517.0	8195.0
4827.0	4801.0
13211.0	12459.0
2622.0	2603.0
319.0	317.0
2170.0	2153.0
659.0	656.0
2235.0	2218.0
10882.0	10328.0
7901.0	7636.0
11661.0	11032.0
10607.0	10092.0
13206.0	12454.0
12860.0	12132.0
557.0	554.0
5273.0	5240.0
3661.0	3638.0
9651.0	9217.0
111.0	110.0
4523.0	4497.0
1843.0	1828.0
5773.0	5701.0
13722.0	12926.0
303.0	301.0
5222.0	5192.0
9674.0	9240.0
10094.0	9618.0
13743.0	12947.0
13035.0	12292.0
5496.0	5442.0
5132.0	5104.0
10171.0	9692.0
5420.0	5371.0
10233.0	9749.0
395.0	393.0
728.0	725.0
4952.0	4924.0
12442.0	11753.0
3944.0	3918.0
6093.0	5995.0
1270.0	1258.0
2418.0	2400.0
3057.0	3037.0
13492.0	12715.0
2988.0	2968.0
10948.0	10387.0
1233.0	1221.0
12825.0	12099.0
12690.0	11977.0
10424.0	9919.0
12882.0	12154.0
10483.0	9977.0
12872.0	12144.0
8635.0	8299.0
9034.0	8661.0
1822.0	1807.0
7641.0	7399.0
3072.0	3052.0
1050.0	1046.0
11744.0	11113.0
11764.0	11128.0
11073.0	10501.0
11290.0	10699.0
3038.0	3018.0
390.0	388.0
3075.0	3055.0
359.0	357.0
2575.0	2556.0
4596.0	4570.0
5159.0	5130.0
11922.0	11272.0
4189.0	4163.0
2344.0	2326.0
13847.0	13039.0
4594.0	4568.0
1432.0	1420.0
13219.0	12466.0
10263.0	9777.0
10156.0	9678.0
4038.0	4012.0
11716.0	11087.0
10361.0	9861.0
9153.0	8772.0
10817.0	10269.0
12218.0	11542.0
4009.0	3983.0
2668.0	2649.0
13765.0	12968.0
2161.0	2144.0
4597.0	4571.0
3423.0	3401.0
2694.0	2675.0
13969.0	13150.0
10374.0	9873.0
6739.0	6585.0
9691.0	9256.0
3651.0	3628.0
12807.0	12084.0
1973.0	1957.0
5229.0	5199.0
8076.0	7802.0
13164.0	12414.0
13301.0	12546.0
5938.0	5851.0
694.0	691.0
6477.0	6348.0
5332.0	5291.0
10692.0	10161.0
10267.0	9780.0
13649.0	12859.0
4833.0	4807.0
5660.0	5594.0
5974.0	5885.0
2027.0	2011.0
5566.0	5506.0
3849.0	3823.0
2453.0	2435.0
7389.0	7177.0
13874.0	13065.0
2728.0	2709.0
7675.0	7432.0
1120.0	1116.0
11759.0	11124.0
11842.0	11200.0
6341.0	6222.0
2462.0	2444.0
10147.0	9669.0
5140.0	5112.0
2557.0	2538.0
6249.0	6136.0
4252.0	4226.0
11541.0	10925.0
666.0	663.0
4517.0	4491.0
12864.0	12136.0
13236.0	12481.0
13158.0	12409.0
12856.0	12129.0
4817.0	4791.0
644.0	641.0
241.0	239.0
9541.0	9114.0
13683.0	12889.0
8673.0	8334.0
761.0	758.0
11932.0	11281.0
4303.0	4277.0
371.0	369.0
9186.0	8804.0
4360.0	4334.0
12706.0	11992.0
5901.0	5818.0
4420.0	4394.0
7566.0	7335.0
11903.0	11257.0
1269.0	1257.0
4946.0	4918.0
7372.0	7162.0
11349.0	10750.0
12966.0	12231.0
4672.0	4646.0
1217.0	1206.0
8548.0	8223.0
11840.0	11198.0
5005.0	4977.0
12376.0	11691.0
1350.0	1338.0
12944.0	12211.0
4697.0	4671.0
6541.0	6402.0
11387.0	10783.0
4664.0	4638.0
4705.0	4679.0
9593.0	9163.0
6535.0	6397.0
12715.0	12001.0
5257.0	5225.0
9762.0	9322.0
154.0	152.0
8017.0	7745.0
13172.0	12421.0
12202.0	11527.0
13513.0	12736.0
1112.0	1108.0
10702.0	10169.0
13362.0	12604.0
2107.0	2091.0
627.0	624.0
8149.0	7866.0
8297.0	7998.0
2824.0	2805.0
11995.0	11338.0
4488.0	4462.0
1506.0	1493.0
3818.0	3792.0
1627.0	1613.0
3830.0	3804.0
8231.0	7941.0
1862.0	1847.0
5934.0	5847.0
1510.0	1497.0
3575.0	3552.0
8244.0	7953.0
9677.0	9243.0
7865.0	7604.0
7524.0	7301.0
7350.0	7144.0
13845.0	13037.0
4151.0	4125.0
4925.0	4897.0
9760.0	9320.0
4435.0	4409.0
2073.0	2057.0
5275.0	5242.0
13148.0	12400.0
6861.0	6696.0
13408.0	12645.0
7655.0	7412.0
5654.0	5588.0
9742.0	9303.0
3657.0	3634.0
5043.0	5015.0
9880.0	9422.0
3789.0	3763.0
7567.0	7336.0
2142.0	2125.0
11143.0	10567.0
7228.0	7037.0
1537.0	1524.0
3759.0	3734.0
51.0	50.0
8540.0	8215.0
11987.0	11330.0
581.0	578.0
4850.0	4823.0
4455.0	4429.0
7765.0	7510.0
13187.0	12436.0
3064.0	3044.0
6433.0	6307.0
9890.0	9431.0
3742.0	3717.0
9367.0	8967.0
6628.0	6483.0
4012.0	3986.0
7003.0	6827.0
12026.0	11368.0
11493.0	10879.0
5526.0	5471.0
549.0	546.0
1487.0	1475.0
2392.0	2374.0
5267.0	5234.0
4302.0	4276.0
13619.0	12832.0
9706.0	9270.0
3691.0	3667.0
13712.0	12917.0
4835.0	4809.0
410.0	408.0
9809.0	9360.0
5745.0	5674.0
8191.0	7907.0
12476.0	11784.0
8732.0	8382.0
7326.0	7123.0
11710.0	11081.0
7132.0	6949.0
3939.0	3913.0
10182.0	9702.0
3118.0	3098.0
3957.0	3931.0
958.0	955.0
13971.0	13152.0
1816.0	1801.0
2012.0	1996.0
8178.0	7894.0
13616.0	12829.0
6058.0	5964.0
215.0	213.0
7734.0	7482.0
4516.0	4490.0
11369.0	10768.0
8545.0	8220.0
1317.0	1305.0
11403.0	10797.0
5811.0	5734.0
9086.0	8709.0
12324.0	11641.0
2719.0	2700.0
417.0	415.0
12387.0	11701.0
5904.0	5820.0
10959.0	10398.0
11026.0	10456.0
13428.0	12660.0
10245.0	9760.0
12340.0	11657.0
3021.0	3001.0
4636.0	4610.0
242.0	240.0
6932.0	6762.0
4709.0	4683.0
4184.0	4158.0
8245.0	7954.0
3823.0	3797.0
1358.0	1346.0
8446.0	8133.0
13123.0	12376.0
4934.0	4906.0
8175.0	7891.0
5340.0	5299.0
2481.0	2463.0
1556.0	1543.0
3424.0	3402.0
13208.0	12456.0
3877.0	3851.0
11742.0	11111.0
1067.0	1063.0
11274.0	10683.0
4943.0	4915.0
193.0	191.0
7949.0	7680.0
13762.0	12965.0
4711.0	4685.0
1436.0	1424.0
3033.0	3013.0
2062.0	2046.0
891.0	888.0
788.0	785.0
3049.0	3029.0
13076.0	12331.0
8030.0	7758.0
7979.0	7708.0
5663.0	5597.0
4375.0	4349.0
5809.0	5732.0
13267.0	12512.0
3431.0	3409.0
5078.0	5050.0
2266.0	2249.0
3586.0	3563.0
9685.0	9250.0
4637.0	4611.0
3167.0	3147.0
7868.0	7607.0
5121.0	5093.0
4422.0	4396.0
4500.0	4474.0
4414.0	4388.0
13869.0	13060.0
6741.0	6587.0
406.0	404.0
3704.0	3680.0
7242.0	7050.0
10820.0	10272.0
11291.0	10700.0
3898.0	3872.0
3256.0	3236.0
8466.0	8150.0
9270.0	8880.0
12431.0	11743.0
10745.0	10210.0
2870.0	2851.0
1823.0	1808.0
13082.0	12337.0
476.0	474.0
1603.0	1589.0
3010.0	2990.0
10375.0	9874.0
5176.0	5147.0
4297.0	4271.0
13378.0	12619.0
2970.0	2950.0
1747.0	1732.0
6494.0	6363.0
4547.0	4521.0
5577.0	5515.0
4742.0	4716.0
589.0	586.0
12893.0	12164.0
6440.0	6314.0
2152.0	2135.0
3915.0	3889.0
7856.0	7596.0
13478.0	12703.0
6028.0	5938.0
2385.0	2367.0
2379.0	2361.0
12979.0	12242.0
3645.0	3622.0
9584.0	9154.0
7298.0	7098.0
10425.0	9920.0
12186.0	11512.0
13849.0	13041.0
8034.0	7762.0
4073.0	4047.0
13495.0	12718.0
4818.0	4792.0
5325.0	5284.0
12151.0	11482.0
3891.0	3865.0
3760.0	3735.0
91.0	90.0
1947.0	1931.0
10700.0	10167.0
654.0	651.0
6250.0	6137.0
7761.0	7507.0
9093.0	8716.0
19.0	18.0
12721.0	12007.0
13509.0	12732.0
1205.0	1194.0
2749.0	2730.0
1618.0	1604.0
2915.0	2895.0
3125.0	3105.0
1981.0	1965.0
12173.0	11500.0
11532.0	10916.0
6052.0	5959.0
1584.0	1571.0
1395.0	1383.0
11310.0	10715.0
9419.0	9011.0
13658.0	12867.0
5781.0	5706.0
11550.0	10933.0
11916.0	11266.0
2804.0	2785.0
13039.0	12296.0
4123.0	4097.0
8157.0	7874.0
1919.0	1903.0
13117.0	12370.0
12960.0	12226.0
4439.0	4413.0
484.0	482.0
8996.0	8623.0
7887.0	7623.0
9891.0	9432.0
6643.0	6498.0
13851.0	13043.0
11246.0	10659.0
7412.0	7199.0
1219.0	1208.0
10082.0	9608.0
10690.0	10159.0
11440.0	10831.0
1824.0	1809.0
11890.0	11246.0
7013.0	6837.0
9004.0	8631.0
3654.0	3631.0
5920.0	5834.0
12435.0	11746.0
9982.0	9517.0
7553.0	7325.0
4714.0	4688.0
13059.0	12314.0
966.0	963.0
318.0	316.0
13713.0	12918.0
6957.0	6784.0
826.0	823.0
4072.0	4046.0
2372.0	2354.0
5350.0	5309.0
7554.0	7326.0
6580.0	6436.0
1442.0	1430.0
2411.0	2393.0
8340.0	8039.0
3579.0	3556.0
4071.0	4045.0
11497.0	10882.0
7287.0	7088.0
12402.0	11715.0
3213.0	3193.0
5510.0	5455.0
133.0	131.0
3874.0	3848.0
1398.0	1386.0
9438.0	9026.0
3127.0	3107.0
1631.0	1617.0
4487.0	4461.0
9296.0	8904.0
10198.0	9717.0
9184.0	8802.0
9240.0	8852.0
8827.0	8472.0
4206.0	4180.0
4371.0	4345.0
1648.0	1634.0
5331.0	5290.0
10612.0	10097.0
13642.0	12853.0
4791.0	4765.0
8453.0	8140.0
6419.0	6293.0
13293.0	12538.0
1173.0	1169.0
1494.0	1482.0
10634.0	10114.0
3709.0	3684.0
6700.0	6552.0
3513.0	3491.0
580.0	577.0
9988.0	9522.0
2933.0	2913.0
7425.0	7210.0
96.0	95.0
5976.0	5887.0
5182.0	5153.0
4479.0	4453.0
10290.0	9800.0
1490.0	1478.0
917.0	914.0
8736.0	8386.0
5608.0	5543.0
386.0	384.0
9861.0	9404.0
5753.0	5681.0
6689.0	6542.0
103.0	102.0
9979.0	9514.0
12396.0	11710.0
4545.0	4519.0
1788.0	1773.0
10128.0	9650.0
2362.0	2344.0
7756.0	7502.0
2461.0	2443.0
2207.0	2190.0
10117.0	9640.0
7250.0	7058.0
6818.0	6655.0
8183.0	7899.0
7249.0	7057.0
3684.0	3660.0
8314.0	8014.0
2047.0	2031.0
13017.0	12275.0
4719.0	4693.0
12708.0	11994.0
10423.0	9918.0
4059.0	4033.0
12630.0	11925.0
11562.0	10943.0
12649.0	11942.0
4815.0	4789.0
13785.0	12986.0
4048.0	4022.0
2910.0	2890.0
3156.0	3136.0
9355.0	8957.0
906.0	903.0
5120.0	5092.0
12450.0	11760.0
8687.0	8348.0
1239.0	1227.0
13764.0	12967.0
5760.0	5688.0
3928.0	3902.0
9808.0	9359.0
402.0	400.0
11711.0	11082.0
2827.0	2808.0
11386.0	10782.0
2217.0	2200.0
1645.0	1631.0
8012.0	7741.0
3457.0	3435.0
3520.0	3498.0
7383.0	7172.0
2072.0	2056.0
8929.0	8562.0
6469.0	6342.0
4051.0	4025.0
13253.0	12498.0
7905.0	7640.0
3227.0	3207.0
2051.0	2035.0
5337.0	5296.0
7063.0	6883.0
4600.0	4574.0
2059.0	2043.0
812.0	809.0
9997.0	9530.0
11262.0	10674.0
12575.0	11876.0
3190.0	3170.0
4586.0	4560.0
10065.0	9591.0
4351.0	4325.0
2754.0	2735.0
1930.0	1914.0
8959.0	8590.0
5979.0	5890.0
12189.0	11515.0
7390.0	7178.0
4844.0	4818.0
3716.0	3691.0
6077.0	5981.0
10152.0	9674.0
10165.0	9687.0
5817.0	5739.0
1746.0	1731.0
3255.0	3235.0
9540.0	9113.0
12878.0	12150.0
11619.0	10996.0
1079.0	1075.0
8494.0	8175.0
11641.0	11017.0
13226.0	12472.0
4617.0	4591.0
2468.0	2450.0
3104.0	3084.0
4958.0	4930.0
10834.0	10285.0
10982.0	10417.0
298.0	296.0
325.0	323.0
10008.0	9540.0
7658.0	7415.0
5798.0	5723.0
4626.0	4600.0
7041.0	6864.0
8400.0	8095.0
2734.0	2715.0
1244.0	1232.0
11045.0	10474.0
9828.0	9376.0
3323.0	3303.0
998.0	994.0
6443.0	6317.0
11322.0	10726.0
8393.0	8089.0
8581.0	8249.0
7428.0	7213.0
10638.0	10117.0
10985.0	10420.0
500.0	498.0
9117.0	8740.0
238.0	236.0
1259.0	1247.0
13201.0	12450.0
946.0	943.0
5511.0	5456.0
9100.0	8723.0
8367.0	8066.0
10831.0	10283.0
4433.0	4407.0
9415.0	9007.0
2375.0	2357.0
5675.0	5608.0
6655.0	6510.0
6905.0	6738.0
405.0	403.0
310.0	308.0
2183.0	2166.0
6025.0	5935.0
12434.0	11745.0
750.0	747.0
1652.0	1637.0
586.0	583.0
11695.0	11066.0
3322.0	3302.0
301.0	299.0
8571.0	8242.0
3632.0	3609.0
2647.0	2628.0
1114.0	1110.0
13357.0	12600.0
6627.0	6482.0
13984.0	13164.0
13351.0	12595.0
13503.0	12726.0
5924.0	5838.0
12702.0	11988.0
11224.0	10641.0
6538.0	6400.0
2212.0	2195.0
6803.0	6642.0
9038.0	8665.0
9577.0	9147.0
11740.0	11109.0
11236.0	10650.0
7654.0	7411.0
6844.0	6679.0
13533.0	12753.0
12687.0	11975.0
3913.0	3887.0
5514.0	5459.0
1313.0	1301.0
13273.0	12518.0
3893.0	3867.0
3703.0	3679.0
12063.0	11400.0
635.0	632.0
7124.0	6941.0
12778.0	12058.0
4518.0	4492.0
13733.0	12937.0
3020.0	3000.0
9826.0	9374.0
617.0	614.0
9126.0	8748.0
5409.0	5361.0
5997.0	5907.0
9385.0	8983.0
157.0	155.0
10107.0	9630.0
4446.0	4420.0
4153.0	4127.0
7988.0	7717.0
1571.0	1558.0
13315.0	12560.0
3813.0	3787.0
5395.0	5349.0
2752.0	2733.0
8554.0	8228.0
8448.0	8135.0
2984.0	2964.0
1789.0	1774.0
13646.0	12856.0
8364.0	8063.0
7546.0	7319.0
9436.0	9024.0
9212.0	8826.0
12650.0	11943.0
13656.0	12865.0
8842.0	8482.0
8215.0	7926.0
7904.0	7639.0
5906.0	5822.0
5206.0	5176.0
5226.0	5196.0
6730.0	6578.0
8493.0	8174.0
9994.0	9528.0
2147.0	2130.0
2165.0	2148.0
136.0	134.0
636.0	633.0
1035.0	1031.0
13929.0	13112.0
3648.0	3625.0
7358.0	7152.0
12661.0	11953.0
591.0	588.0
4533.0	4507.0
2738.0	2719.0
442.0	440.0
2913.0	2893.0
4335.0	4309.0
10085.0	9611.0
7541.0	7316.0
159.0	157.0
4540.0	4514.0
2184.0	2167.0
4225.0	4199.0
5208.0	5178.0
10913.0	10356.0
10928.0	10369.0
2567.0	2548.0
12426.0	11738.0
7871.0	7609.0
9771.0	9329.0
10892.0	10337.0
6.0	5.0
4959.0	4931.0
12132.0	11465.0
9384.0	8982.0
12232.0	11555.0
5827.0	5749.0
12123.0	11458.0
5377.0	5331.0
10376.0	9875.0
2768.0	2749.0
7332.0	7129.0
7296.0	7096.0
