9688.0	10087.0
10565.0	11029.0
592.0	596.0
11585.0	12160.0
5109.0	5159.0
4459.0	4495.0
8134.0	8418.0
7179.0	7387.0
3758.0	3793.0
7305.0	7527.0
9678.0	10073.0
6394.0	6529.0
4533.0	4572.0
270.0	272.0
10716.0	11190.0
1064.0	1073.0
3145.0	3161.0
6873.0	7059.0
8456.0	8776.0
7.0	7.0
2457.0	2474.0
5690.0	5787.0
4962.0	5009.0
10634.0	11096.0
6812.0	6992.0
8611.0	8947.0
1381.0	1390.0
6999.0	7200.0
6688.0	6858.0
1805.0	1817.0
2733.0	2748.0
7859.0	8133.0
8010.0	8294.0
1755.0	1767.0
2412.0	2429.0
8909.0	9259.0
2977.0	2992.0
3927.0	3961.0
6902.0	7089.0
4192.0	4229.0
11434.0	11996.0
7058.0	7260.0
5287.0	5352.0
5729.0	5825.0
11802.0	12379.0
4889.0	4936.0
5883.0	5987.0
8762.0	9097.0
4357.0	4393.0
10423.0	10884.0
255.0	257.0
776.0	784.0
250.0	252.0
9212.0	9570.0
7609.0	7856.0
8258.0	8550.0
3012.0	3027.0
1160.0	1171.0
10711.0	11185.0
10889.0	11387.0
1735.0	1747.0
5958.0	6067.0
7834.0	8109.0
2184.0	2198.0
5009.0	5057.0
10437.0	10896.0
2440.0	2457.0
10475.0	10936.0
3234.0	3253.0
9900.0	10326.0
905.0	913.0
11736.0	12317.0
9888.0	10312.0
1192.0	1204.0
1107.0	1118.0
9555.0	9938.0
2720.0	2735.0
290.0	292.0
10635.0	11098.0
8380.0	8691.0
7345.0	7567.0
3609.0	3639.0
4241.0	4277.0
3756.0	3791.0
9630.0	10022.0
248.0	250.0
8664.0	9001.0
964.0	973.0
10511.0	10976.0
274.0	276.0
6614.0	6772.0
7735.0	7997.0
11663.0	12246.0
6787.0	6961.0
1875.0	1887.0
3865.0	3900.0
2586.0	2603.0
8493.0	8818.0
4979.0	5027.0
4168.0	4205.0
4526.0	4564.0
9797.0	10212.0
3996.0	4030.0
8784.0	9118.0
10018.0	10457.0
361.0	365.0
7626.0	7877.0
10994.0	11497.0
3584.0	3613.0
4367.0	4403.0
666.0	671.0
6695.0	6866.0
1785.0	1797.0
10176.0	10615.0
4826.0	4872.0
8505.0	8831.0
9149.0	9506.0
7176.0	7382.0
7858.0	8132.0
10868.0	11361.0
6140.0	6261.0
132.0	134.0
102.0	103.0
11728.0	12308.0
11113.0	11648.0
11600.0	12175.0
3210.0	3229.0
11117.0	11651.0
4686.0	4732.0
8093.0	8376.0
10996.0	11499.0
4609.0	4652.0
7942.0	8226.0
1459.0	1467.0
573.0	577.0
5328.0	5399.0
615.0	619.0
10261.0	10709.0
9347.0	9716.0
3625.0	3657.0
8232.0	8524.0
7052.0	7255.0
3827.0	3862.0
3545.0	3573.0
11341.0	11892.0
1720.0	1732.0
639.0	644.0
2585.0	2602.0
11036.0	11553.0
2348.0	2365.0
1922.0	1935.0
1977.0	1990.0
1370.0	1379.0
146.0	148.0
9246.0	9611.0
4963.0	5010.0
4166.0	4203.0
1395.0	1404.0
4298.0	4334.0
3022.0	3037.0
537.0	541.0
5057.0	5106.0
8942.0	9291.0
3945.0	3979.0
2551.0	2568.0
3161.0	3177.0
3841.0	3876.0
1056.0	1065.0
10696.0	11167.0
10164.0	10602.0
6419.0	6553.0
11409.0	11970.0
9300.0	9667.0
1351.0	1360.0
5977.0	6089.0
9464.0	9846.0
2204.0	2218.0
4602.0	4642.0
9840.0	10257.0
1069.0	1078.0
954.0	963.0
11336.0	11887.0
7709.0	7968.0
9998.0	10436.0
6372.0	6506.0
9443.0	9816.0
8507.0	8833.0
353.0	357.0
10621.0	11080.0
11581.0	12156.0
10964.0	11466.0
1445.0	1454.0
10756.0	11233.0
10325.0	10779.0
5528.0	5612.0
125.0	126.0
6111.0	6231.0
8708.0	9042.0
2929.0	2944.0
10433.0	10893.0
9843.0	10262.0
10750.0	11226.0
8262.0	8554.0
7027.0	7227.0
3823.0	3858.0
6681.0	6850.0
442.0	447.0
7948.0	8234.0
4425.0	4461.0
8882.0	9230.0
7244.0	7464.0
1205.0	1215.0
7657.0	7914.0
3167.0	3183.0
10732.0	11204.0
808.0	815.0
8997.0	9352.0
7259.0	7478.0
11052.0	11575.0
11030.0	11544.0
5485.0	5569.0
8255.0	8547.0
11287.0	11833.0
2892.0	2906.0
6330.0	6466.0
7266.0	7487.0
6451.0	6590.0
9222.0	9582.0
8344.0	8650.0
31.0	32.0
3065.0	3081.0
3586.0	3615.0
6172.0	6290.0
10440.0	10899.0
7873.0	8148.0
5002.0	5050.0
10633.0	11095.0
171.0	173.0
11059.0	11582.0
446.0	450.0
10168.0	10606.0
11789.0	12365.0
6684.0	6854.0
399.0	404.0
3018.0	3033.0
3322.0	3346.0
1835.0	1848.0
6773.0	6947.0
9691.0	10090.0
1634.0	1643.0
1215.0	1224.0
9886.0	10310.0
6345.0	6479.0
11155.0	11691.0
2724.0	2739.0
10052.0	10495.0
7500.0	7739.0
6704.0	6876.0
7202.0	7414.0
10649.0	11111.0
8417.0	8734.0
7061.0	7264.0
8183.0	8476.0
10799.0	11281.0
6524.0	6670.0
3262.0	3286.0
3328.0	3352.0
1844.0	1857.0
1245.0	1254.0
5115.0	5165.0
2524.0	2540.0
5472.0	5556.0
644.0	649.0
4327.0	4363.0
2984.0	2999.0
9721.0	10126.0
9699.0	10102.0
3058.0	3073.0
5207.0	5261.0
6624.0	6783.0
209.0	212.0
3873.0	3908.0
337.0	340.0
101.0	102.0
7885.0	8161.0
239.0	241.0
9572.0	9957.0
6409.0	6544.0
6474.0	6611.0
244.0	246.0
9080.0	9438.0
1978.0	1991.0
7475.0	7712.0
6641.0	6802.0
10796.0	11278.0
3956.0	3990.0
3869.0	3904.0
4995.0	5043.0
183.0	185.0
4039.0	4074.0
9745.0	10153.0
483.0	487.0
4722.0	4768.0
4489.0	4526.0
943.0	952.0
5933.0	6039.0
9637.0	10030.0
5245.0	5303.0
11410.0	11971.0
3787.0	3822.0
4926.0	4973.0
4506.0	4544.0
137.0	139.0
8441.0	8762.0
6220.0	6347.0
2527.0	2543.0
1226.0	1235.0
1158.0	1169.0
3125.0	3141.0
2835.0	2850.0
2618.0	2635.0
6735.0	6910.0
10858.0	11351.0
8502.0	8827.0
2647.0	2663.0
5248.0	5307.0
4449.0	4485.0
4414.0	4449.0
5756.0	5854.0
2794.0	2809.0
8728.0	9060.0
4720.0	4766.0
11590.0	12164.0
11140.0	11675.0
11225.0	11766.0
7158.0	7363.0
3078.0	3094.0
8806.0	9145.0
11592.0	12167.0
7031.0	7234.0
4051.0	4086.0
108.0	109.0
2134.0	2147.0
1402.0	1411.0
10031.0	10475.0
3400.0	3428.0
546.0	550.0
6699.0	6871.0
10699.0	11170.0
1981.0	1994.0
449.0	453.0
3513.0	3540.0
9987.0	10424.0
9116.0	9475.0
10977.0	11480.0
5681.0	5774.0
3840.0	3875.0
5233.0	5291.0
5374.0	5447.0
6657.0	6820.0
11758.0	12335.0
2639.0	2655.0
11432.0	11993.0
2779.0	2794.0
11593.0	12168.0
5178.0	5233.0
6246.0	6373.0
2307.0	2322.0
1373.0	1382.0
8529.0	8857.0
6943.0	7138.0
9477.0	9858.0
8624.0	8959.0
5441.0	5520.0
9389.0	9758.0
8212.0	8502.0
11082.0	11609.0
11050.0	11573.0
3128.0	3144.0
8802.0	9140.0
7996.0	8280.0
8860.0	9208.0
5500.0	5584.0
3765.0	3800.0
6885.0	7072.0
2624.0	2642.0
10042.0	10485.0
2428.0	2445.0
304.0	306.0
7780.0	8049.0
4691.0	4737.0
9050.0	9405.0
652.0	657.0
340.0	343.0
5594.0	5682.0
8197.0	8490.0
1489.0	1497.0
4001.0	4035.0
1756.0	1768.0
7132.0	7334.0
2233.0	2248.0
5831.0	5932.0
4123.0	4159.0
6099.0	6216.0
11456.0	12019.0
654.0	659.0
7989.0	8273.0
3266.0	3290.0
6590.0	6747.0
5710.0	5808.0
7540.0	7782.0
5868.0	5970.0
6587.0	6744.0
10650.0	11113.0
3337.0	3361.0
3682.0	3716.0
8270.0	8562.0
10373.0	10834.0
2465.0	2482.0
267.0	269.0
6236.0	6363.0
9382.0	9750.0
7279.0	7498.0
10935.0	11438.0
4545.0	4584.0
2422.0	2439.0
4934.0	4981.0
1416.0	1425.0
5652.0	5745.0
9925.0	10358.0
5078.0	5127.0
10258.0	10704.0
5815.0	5913.0
11660.0	12243.0
758.0	765.0
8777.0	9112.0
7322.0	7546.0
7491.0	7730.0
8797.0	9133.0
632.0	637.0
3864.0	3899.0
8447.0	8768.0
3742.0	3776.0
3191.0	3208.0
7752.0	8015.0
3351.0	3377.0
5732.0	5827.0
6039.0	6151.0
2467.0	2484.0
514.0	518.0
4220.0	4257.0
10751.0	11227.0
8670.0	9007.0
6883.0	7070.0
10376.0	10837.0
996.0	1005.0
1308.0	1317.0
10185.0	10625.0
4953.0	5000.0
672.0	677.0
8388.0	8701.0
7982.0	8265.0
1984.0	1997.0
8148.0	8433.0
2726.0	2741.0
3019.0	3034.0
180.0	182.0
10912.0	11414.0
1261.0	1270.0
3066.0	3082.0
216.0	218.0
11609.0	12185.0
3304.0	3328.0
3796.0	3831.0
246.0	248.0
5870.0	5972.0
8031.0	8319.0
894.0	902.0
178.0	180.0
10442.0	10901.0
907.0	915.0
4565.0	4604.0
463.0	467.0
8173.0	8464.0
7655.0	7910.0
878.0	885.0
588.0	592.0
2011.0	2025.0
7034.0	7236.0
1453.0	1462.0
4210.0	4247.0
3508.0	3535.0
9977.0	10412.0
9041.0	9394.0
1661.0	1671.0
10424.0	10885.0
93.0	94.0
1146.0	1157.0
11235.0	11777.0
6257.0	6388.0
1017.0	1026.0
3479.0	3507.0
8891.0	9241.0
1362.0	1371.0
5841.0	5940.0
2798.0	2813.0
7910.0	8192.0
10071.0	10513.0
2146.0	2159.0
2498.0	2515.0
3809.0	3844.0
10523.0	10988.0
2445.0	2462.0
6219.0	6346.0
8218.0	8508.0
8182.0	8475.0
8743.0	9077.0
7549.0	7792.0
493.0	497.0
4475.0	4512.0
6007.0	6119.0
1423.0	1431.0
2389.0	2405.0
8158.0	8444.0
9045.0	9399.0
4891.0	4938.0
7451.0	7683.0
4040.0	4075.0
8095.0	8378.0
2754.0	2769.0
6353.0	6489.0
8585.0	8919.0
1877.0	1889.0
9441.0	9814.0
3246.0	3265.0
1296.0	1305.0
5499.0	5583.0
2320.0	2335.0
6013.0	6125.0
3646.0	3679.0
8240.0	8532.0
6012.0	6124.0
2603.0	2620.0
1096.0	1107.0
1745.0	1757.0
2882.0	2896.0
2957.0	2972.0
7224.0	7438.0
3739.0	3773.0
9942.0	10374.0
351.0	355.0
1079.0	1090.0
3604.0	3633.0
9788.0	10203.0
9216.0	9576.0
4846.0	4892.0
2396.0	2413.0
10026.0	10465.0
5438.0	5516.0
179.0	181.0
20.0	20.0
4520.0	4558.0
4420.0	4455.0
11278.0	11824.0
5327.0	5398.0
6467.0	6605.0
554.0	558.0
1136.0	1147.0
9452.0	9827.0
242.0	244.0
4515.0	4553.0
3977.0	4011.0
359.0	363.0
4180.0	4217.0
4147.0	4183.0
6561.0	6710.0
11638.0	12221.0
4254.0	4290.0
9221.0	9581.0
10277.0	10729.0
3700.0	3735.0
3225.0	3244.0
4101.0	4137.0
3357.0	3383.0
7045.0	7247.0
9961.0	10399.0
4478.0	4515.0
542.0	546.0
2579.0	2596.0
10132.0	10574.0
8154.0	8438.0
4760.0	4805.0
4525.0	4563.0
6416.0	6550.0
2431.0	2448.0
10088.0	10531.0
2750.0	2765.0
142.0	144.0
510.0	514.0
9020.0	9370.0
4842.0	4888.0
3850.0	3885.0
5019.0	5067.0
655.0	660.0
10866.0	11359.0
6083.0	6201.0
2013.0	2027.0
806.0	814.0
7408.0	7636.0
3730.0	3764.0
5073.0	5122.0
6634.0	6794.0
1044.0	1053.0
7095.0	7301.0
5264.0	5322.0
10923.0	11426.0
11722.0	12302.0
4387.0	4422.0
2224.0	2239.0
10328.0	10785.0
7264.0	7484.0
7521.0	7760.0
11074.0	11602.0
5706.0	5804.0
7577.0	7824.0
200.0	202.0
7126.0	7328.0
335.0	338.0
6303.0	6438.0
3886.0	3919.0
10930.0	11432.0
3323.0	3347.0
640.0	645.0
8981.0	9332.0
4148.0	4184.0
5698.0	5795.0
11276.0	11822.0
720.0	727.0
6957.0	7152.0
3724.0	3758.0
10931.0	11433.0
3258.0	3282.0
4287.0	4323.0
9948.0	10383.0
7789.0	8058.0
7460.0	7694.0
9828.0	10243.0
23.0	23.0
4193.0	4230.0
11130.0	11665.0
3808.0	3843.0
2850.0	2865.0
1918.0	1931.0
11484.0	12048.0
8264.0	8556.0
2272.0	2287.0
11513.0	12081.0
1030.0	1039.0
2989.0	3004.0
3236.0	3255.0
8561.0	8893.0
7973.0	8255.0
9234.0	9595.0
4246.0	4282.0
6483.0	6619.0
9893.0	10318.0
117.0	118.0
10536.0	11000.0
9207.0	9565.0
6569.0	6721.0
8620.0	8956.0
5506.0	5590.0
150.0	152.0
5944.0	6052.0
10525.0	10990.0
7544.0	7787.0
4955.0	5002.0
7610.0	7857.0
8566.0	8898.0
10775.0	11257.0
1159.0	1170.0
3729.0	3763.0
6311.0	6446.0
9957.0	10396.0
3427.0	3455.0
3207.0	3225.0
1752.0	1764.0
2739.0	2754.0
11321.0	11873.0
7171.0	7377.0
4527.0	4565.0
3731.0	3765.0
2490.0	2507.0
9164.0	9522.0
10555.0	11021.0
11150.0	11685.0
11380.0	11939.0
1307.0	1316.0
5482.0	5566.0
2244.0	2259.0
529.0	533.0
3176.0	3192.0
11002.0	11506.0
3188.0	3205.0
10362.0	10824.0
9268.0	9634.0
434.0	439.0
5991.0	6105.0
4702.0	4748.0
2413.0	2430.0
9779.0	10192.0
8356.0	8663.0
2811.0	2825.0
4306.0	4342.0
6626.0	6785.0
6028.0	6139.0
4259.0	4295.0
1798.0	1810.0
2945.0	2960.0
415.0	420.0
1750.0	1762.0
1976.0	1989.0
7688.0	7946.0
6725.0	6900.0
3192.0	3209.0
8337.0	8642.0
10065.0	10508.0
1306.0	1315.0
8082.0	8366.0
6500.0	6641.0
677.0	682.0
1629.0	1638.0
10291.0	10745.0
3754.0	3789.0
6250.0	6380.0
4592.0	4632.0
11607.0	12183.0
1622.0	1631.0
2036.0	2050.0
8059.0	8343.0
207.0	210.0
3040.0	3055.0
435.0	440.0
2695.0	2711.0
7726.0	7986.0
4555.0	4594.0
7882.0	8158.0
3757.0	3792.0
10268.0	10718.0
9449.0	9824.0
6840.0	7023.0
1126.0	1137.0
656.0	661.0
5960.0	6069.0
3291.0	3315.0
4113.0	4149.0
624.0	629.0
3149.0	3165.0
741.0	748.0
5980.0	6091.0
8631.0	8967.0
629.0	634.0
8418.0	8735.0
6283.0	6418.0
4905.0	4952.0
6882.0	7069.0
1732.0	1744.0
3574.0	3603.0
4380.0	4415.0
5728.0	5824.0
338.0	341.0
3997.0	4031.0
9118.0	9477.0
7632.0	7884.0
1916.0	1929.0
2846.0	2861.0
636.0	641.0
4536.0	4575.0
9368.0	9736.0
7593.0	7842.0
1621.0	1630.0
5948.0	6057.0
1049.0	1058.0
11288.0	11834.0
3701.0	3736.0
6930.0	7125.0
8484.0	8808.0
1235.0	1244.0
5692.0	5789.0
1788.0	1800.0
5107.0	5157.0
6872.0	7058.0
8877.0	9226.0
6533.0	6678.0
6189.0	6308.0
840.0	848.0
1464.0	1472.0
4398.0	4433.0
12.0	11.0
4104.0	4140.0
610.0	614.0
2113.0	2125.0
10490.0	10952.0
11207.0	11747.0
7617.0	7865.0
9802.0	10217.0
11147.0	11682.0
3528.0	3555.0
7652.0	7907.0
9650.0	10043.0
1762.0	1774.0
10020.0	10459.0
10814.0	11302.0
587.0	591.0
2070.0	2084.0
3244.0	3263.0
9421.0	9795.0
5409.0	5483.0
10249.0	10694.0
7925.0	8206.0
9165.0	9523.0
2451.0	2468.0
10643.0	11105.0
1488.0	1496.0
10855.0	11348.0
4445.0	4481.0
6615.0	6774.0
4080.0	4115.0
6408.0	6543.0
562.0	566.0
8973.0	9322.0
3369.0	3396.0
271.0	273.0
767.0	774.0
3500.0	3527.0
3195.0	3212.0
8768.0	9103.0
5809.0	5907.0
3235.0	3254.0
5714.0	5811.0
2776.0	2791.0
9250.0	9613.0
7639.0	7890.0
459.0	463.0
7219.0	7432.0
7209.0	7423.0
2301.0	2316.0
4644.0	4688.0
1383.0	1392.0
9466.0	9848.0
6280.0	6414.0
11240.0	11783.0
6251.0	6382.0
945.0	954.0
603.0	607.0
2345.0	2362.0
57.0	58.0
7489.0	7727.0
4942.0	4989.0
7557.0	7801.0
7924.0	8205.0
9653.0	10046.0
10907.0	11408.0
8077.0	8362.0
2987.0	3002.0
6273.0	6405.0
10119.0	10562.0
7218.0	7431.0
135.0	137.0
2216.0	2231.0
2952.0	2967.0
6937.0	7132.0
90.0	91.0
9878.0	10300.0
1427.0	1435.0
841.0	849.0
11505.0	12072.0
10382.0	10843.0
4827.0	4873.0
9004.0	9355.0
4847.0	4893.0
10127.0	10569.0
3298.0	3322.0
11514.0	12082.0
8886.0	9236.0
3401.0	3429.0
10714.0	11188.0
8395.0	8711.0
11470.0	12033.0
2980.0	2995.0
11185.0	11724.0
1087.0	1098.0
6420.0	6555.0
1898.0	1911.0
5843.0	5942.0
7296.0	7517.0
11153.0	11689.0
7111.0	7313.0
6397.0	6532.0
2239.0	2254.0
7739.0	8001.0
4878.0	4924.0
11454.0	12017.0
8283.0	8579.0
9124.0	9482.0
852.0	860.0
6707.0	6881.0
1137.0	1148.0
8460.0	8782.0
2822.0	2836.0
9012.0	9362.0
1783.0	1795.0
9707.0	10111.0
3242.0	3261.0
11625.0	12205.0
4643.0	4687.0
10967.0	11470.0
1154.0	1165.0
4060.0	4095.0
4928.0	4975.0
8254.0	8546.0
4669.0	4713.0
2544.0	2561.0
3457.0	3485.0
4549.0	4588.0
2195.0	2209.0
8068.0	8353.0
574.0	578.0
7484.0	7722.0
4186.0	4223.0
10435.0	10894.0
7934.0	8216.0
10343.0	10801.0
366.0	370.0
5430.0	5507.0
11193.0	11732.0
10691.0	11162.0
8952.0	9303.0
6809.0	6989.0
3777.0	3812.0
8251.0	8542.0
2673.0	2689.0
1787.0	1799.0
379.0	384.0
385.0	390.0
4041.0	4076.0
8155.0	8439.0
5051.0	5100.0
11768.0	12343.0
1663.0	1673.0
1415.0	1424.0
9103.0	9462.0
7842.0	8116.0
7354.0	7579.0
1441.0	1450.0
1396.0	1405.0
3071.0	3087.0
9157.0	9513.0
412.0	417.0
3076.0	3092.0
2145.0	2158.0
374.0	379.0
2286.0	2301.0
5340.0	5413.0
406.0	411.0
8693.0	9029.0
2706.0	2721.0
7682.0	7939.0
3256.0	3280.0
4516.0	4554.0
10107.0	10550.0
8495.0	8821.0
4654.0	4698.0
6204.0	6326.0
4568.0	4607.0
8761.0	9096.0
593.0	597.0
10121.0	10564.0
3769.0	3804.0
6244.0	6371.0
2357.0	2374.0
4582.0	4621.0
628.0	633.0
3909.0	3942.0
1340.0	1349.0
6824.0	7001.0
10844.0	11334.0
2955.0	2970.0
4447.0	4483.0
6922.0	7113.0
1815.0	1827.0
5096.0	5146.0
5122.0	5171.0
3839.0	3874.0
2141.0	2154.0
10441.0	10900.0
9135.0	9494.0
1150.0	1161.0
8051.0	8336.0
8564.0	8896.0
531.0	535.0
3858.0	3893.0
3981.0	4015.0
3148.0	3164.0
5807.0	5905.0
11109.0	11643.0
5745.0	5842.0
9758.0	10167.0
10563.0	11028.0
2860.0	2874.0
10275.0	10727.0
9055.0	9413.0
422.0	427.0
6691.0	6861.0
3146.0	3162.0
7161.0	7367.0
9415.0	9786.0
8045.0	8330.0
6102.0	6221.0
45.0	46.0
8236.0	8528.0
10524.0	10989.0
3678.0	3712.0
4404.0	4439.0
10404.0	10864.0
8347.0	8653.0
3069.0	3085.0
1659.0	1669.0
4501.0	4539.0
6336.0	6472.0
6356.0	6492.0
9233.0	9593.0
4464.0	4501.0
9334.0	9703.0
5434.0	5511.0
980.0	989.0
8326.0	8628.0
2675.0	2691.0
7811.0	8083.0
9319.0	9685.0
2810.0	2824.0
10480.0	10943.0
1640.0	1649.0
7286.0	7508.0
925.0	933.0
5095.0	5145.0
5519.0	5603.0
2486.0	2503.0
4300.0	4336.0
1309.0	1318.0
2144.0	2157.0
4865.0	4911.0
5294.0	5358.0
3310.0	3334.0
901.0	909.0
939.0	948.0
9074.0	9431.0
8382.0	8695.0
9858.0	10280.0
9776.0	10190.0
7995.0	8279.0
4448.0	4484.0
1676.0	1686.0
3736.0	3770.0
7805.0	8076.0
3741.0	3775.0
1689.0	1700.0
819.0	827.0
263.0	265.0
3308.0	3332.0
261.0	263.0
8637.0	8972.0
11127.0	11660.0
1037.0	1046.0
5000.0	5048.0
4293.0	4329.0
2567.0	2584.0
2596.0	2613.0
3189.0	3206.0
5494.0	5578.0
426.0	431.0
7313.0	7536.0
8015.0	8300.0
11756.0	12333.0
4488.0	4525.0
228.0	230.0
2931.0	2946.0
10926.0	11428.0
5801.0	5901.0
8955.0	9308.0
6850.0	7032.0
9624.0	10015.0
4422.0	4457.0
71.0	72.0
503.0	507.0
1870.0	1882.0
2698.0	2713.0
2594.0	2611.0
3070.0	3086.0
8494.0	8820.0
4235.0	4271.0
6516.0	6661.0
10685.0	11153.0
8050.0	8335.0
1631.0	1640.0
2385.0	2401.0
354.0	358.0
7306.0	7528.0
11461.0	12023.0
1271.0	1280.0
99.0	100.0
10591.0	11053.0
4946.0	4993.0
10495.0	10960.0
486.0	490.0
7220.0	7433.0
10487.0	10949.0
561.0	565.0
10885.0	11382.0
6929.0	7124.0
3453.0	3481.0
9204.0	9562.0
10414.0	10874.0
796.0	804.0
525.0	529.0
10661.0	11126.0
2609.0	2626.0
2335.0	2352.0
8065.0	8350.0
4441.0	4476.0
7976.0	8259.0
9618.0	10010.0
7211.0	7425.0
5058.0	5107.0
3766.0	3801.0
7239.0	7458.0
7502.0	7741.0
7990.0	8274.0
6169.0	6287.0
9682.0	10079.0
95.0	96.0
4295.0	4331.0
2163.0	2177.0
2395.0	2412.0
3770.0	3805.0
5112.0	5162.0
5553.0	5638.0
1871.0	1883.0
8241.0	8533.0
9329.0	9696.0
11516.0	12084.0
2927.0	2942.0
10905.0	11405.0
2297.0	2312.0
3817.0	3852.0
7621.0	7871.0
8501.0	8826.0
4658.0	4702.0
3239.0	3258.0
8690.0	9027.0
7912.0	8194.0
3632.0	3664.0
4560.0	4599.0
1384.0	1393.0
3223.0	3242.0
3984.0	4018.0
6096.0	6212.0
11613.0	12191.0
11628.0	12208.0
8026.0	8313.0
1817.0	1829.0
185.0	187.0
3974.0	4008.0
5173.0	5224.0
10670.0	11135.0
4187.0	4224.0
2094.0	2106.0
10049.0	10492.0
10944.0	11445.0
4132.0	4168.0
4318.0	4354.0
8108.0	8392.0
3642.0	3675.0
8852.0	9200.0
2631.0	2648.0
4305.0	4341.0
10922.0	11425.0
5274.0	5335.0
8800.0	9138.0
1876.0	1888.0
6853.0	7035.0
2705.0	2720.0
10640.0	11102.0
1738.0	1750.0
2334.0	2351.0
11448.0	12012.0
2460.0	2477.0
10468.0	10929.0
8191.0	8484.0
6797.0	6974.0
10230.0	10672.0
2366.0	2382.0
11634.0	12217.0
5657.0	5751.0
1712.0	1724.0
9509.0	9888.0
5767.0	5866.0
2102.0	2114.0
7234.0	7449.0
10200.0	10639.0
1322.0	1331.0
1914.0	1927.0
7590.0	7839.0
5964.0	6073.0
5680.0	5773.0
3885.0	3918.0
5349.0	5422.0
7865.0	8139.0
9616.0	10008.0
11182.0	11721.0
7017.0	7217.0
2061.0	2075.0
5827.0	5926.0
3565.0	3594.0
4081.0	4116.0
243.0	245.0
9724.0	10129.0
3138.0	3154.0
647.0	652.0
6333.0	6469.0
10004.0	10442.0
4498.0	4536.0
5929.0	6035.0
1283.0	1292.0
584.0	588.0
11546.0	12119.0
11783.0	12357.0
154.0	156.0
4731.0	4777.0
809.0	816.0
9901.0	10327.0
11396.0	11957.0
8980.0	9331.0
11702.0	12282.0
8282.0	8578.0
10520.0	10985.0
2990.0	3005.0
1330.0	1339.0
1349.0	1358.0
9748.0	10156.0
10059.0	10503.0
9224.0	9584.0
8101.0	8386.0
4911.0	4958.0
1229.0	1238.0
11141.0	11676.0
4348.0	4384.0
3408.0	3436.0
3245.0	3264.0
2117.0	2129.0
4341.0	4377.0
7314.0	7537.0
8407.0	8723.0
3151.0	3167.0
3967.0	4001.0
5261.0	5320.0
7615.0	7862.0
6534.0	6679.0
7641.0	7892.0
4424.0	4460.0
887.0	894.0
10187.0	10626.0
3444.0	3472.0
8525.0	8854.0
5731.0	5826.0
2626.0	2644.0
742.0	749.0
3764.0	3799.0
5492.0	5576.0
3098.0	3114.0
4514.0	4552.0
364.0	368.0
11423.0	11983.0
4430.0	4466.0
5100.0	5150.0
1662.0	1672.0
6463.0	6601.0
8136.0	8420.0
501.0	505.0
4321.0	4357.0
3031.0	3046.0
3460.0	3488.0
5272.0	5330.0
11494.0	12058.0
9342.0	9712.0
4692.0	4738.0
2858.0	2873.0
7333.0	7556.0
3255.0	3279.0
3762.0	3797.0
6385.0	6519.0
421.0	426.0
912.0	920.0
7351.0	7576.0
