9377	817	8641
3958	912	8641
2429	352	1828
7739	912	3582
7951	448	8009
5830	125	255
2128	34	1829
369	448	3854
3286	419	760
7613	17	11999
4503	351	1828
5658	352	1828
10081	289	7337
11999	642	10814
5862	289	8182
77	176	7575
9624	419	3884
11475	264	144
2252	912	5638
7255	208	1061
8550	912	4797
2941	357	2063
6270	289	12166
4153	809	3650
9259	351	1090
11315	125	255
9504	642	4232
11017	289	2598
210	448	5025
12183	351	7212
1775	289	9370
467	358	192
3798	351	2902
7602	448	4360
6814	289	2233
6999	351	4765
4576	298	607
8635	351	710
11585	289	7043
11395	351	2050
8687	448	9162
10327	351	9332
4366	419	4367
273	769	1828
3105	525	3146
9149	448	187
7015	125	7739
7986	912	7130
1875	243	2472
10489	817	2720
10320	298	6888
7179	351	1828
7328	912	4797
7669	448	9791
3389	289	6644
2691	809	3650
5660	448	5114
5828	642	7220
2123	817	1820
973	782	706
368	448	3854
5509	289	6686
4443	448	5593
605	289	6296
11721	640	7889
2005	351	3190
8861	351	1829
8322	289	4605
5845	351	3145
4600	351	1450
10003	351	2210
6065	289	2632
1849	484	1829
326	769	4942
7476	243	12333
5116	779	1073
3514	62	9575
7929	289	4396
598	298	1688
3009	323	249
12326	351	2945
3863	525	727
112	34	1106
6157	817	1820
11773	289	537
2771	912	8641
3811	342	5805
8631	180	8935
10463	125	434
2862	358	3910
1058	817	4277
10215	448	6381
10821	448	11483
8987	357	1940
6308	357	1829
8591	243	8048
11851	34	1450
3811	448	5066
10909	642	5671
7795	208	1090
4347	640	6277
6541	351	2944
5357	351	4117
1910	234	4027
4836	750	2785
10106	176	6091
10326	204	4117
3097	180	9100
8935	180	8631
4341	289	4252
9327	448	1488
4775	912	4797
279	358	3791
4426	351	3597
364	342	8529
496	339	1395
1640	351	2268
7487	351	2050
336	769	8642
9447	62	2411
5825	912	1820
188	176	2159
11943	351	4390
9968	912	2720
4770	339	4070
93	642	4617
2249	351	1828
5665	34	3191
4469	643	3916
11335	912	3582
6035	351	4117
4404	817	5586
6518	769	2948
11462	351	2416
2865	351	1828
7795	62	1828
4512	351	2608
3020	419	1261
995	56	992
10554	912	2720
6126	289	7264
7055	289	8625
9820	289	11689
12	448	8563
5317	289	11062
2313	747	9660
12175	289	8157
3115	358	7206
3712	939	1760
5275	782	6883
8116	769	2050
197	938	7742
8274	351	1828
4011	351	1828
612	298	5509
8950	34	1828
1736	912	8641
4970	352	3701
6531	176	11212
5274	817	8641
7074	448	6381
6216	686	3600
7824	640	1423
3144	448	4476
800	34	1828
3760	817	4277
8010	125	39
2809	351	759
2993	635	3378
605	448	6381
5333	352	2416
4475	912	4797
11135	358	8973
9875	289	4621
5740	351	3400
6058	352	1450
5612	448	4884
1272	779	1644
2016	298	5723
11294	912	1820
11703	351	2196
4540	339	1735
3267	289	3476
685	448	6381
3688	357	1828
4780	299	2412
5032	339	3822
1316	352	2740
2540	376	12285
3267	640	2819
10500	358	5526
6370	415	4624
313	34	2050
4479	824	183
3315	357	1828
1781	448	6381
10884	351	759
8494	357	1828
8745	342	8357
5271	351	1828
11206	289	238
7232	352	2713
11431	357	1828
10030	351	2412
913	779	2488
6050	342	7433
4188	34	1828
6974	289	6948
11170	289	10729
7886	419	1114
9531	926	1828
891	448	2157
9265	912	4287
6447	351	1901
393	289	2233
2597	323	10028
2055	289	7332
826	243	4958
12221	351	2014
390	122	10554
4174	779	4369
2520	695	630
9660	208	1644
11743	817	1820
1338	352	2050
343	448	6066
9516	351	4366
11492	351	2902
1514	357	1829
5940	351	4048
1515	351	1829
2115	912	8641
7296	817	3582
1098	352	620
418	176	6242
367	448	8563
384	448	10434
1936	357	3501
11909	352	2948
8859	34	1828
2303	289	1011
10556	208	958
12374	539	10478
2798	34	1828
7498	298	422
9309	448	153
1914	204	1910
6394	34	1828
330	342	7126
313	34	4048
8477	357	1828
7909	351	3358
3781	298	4634
2758	34	1829
2896	419	11867
11964	912	8641
4028	77	2671
8735	448	9858
5074	484	3034
1724	912	4797
4891	351	2412
6322	817	8641
1988	298	5560
5699	640	4257
10697	34	1828
4374	357	3426
5254	357	1828
3920	879	3704
681	204	3959
1641	817	8641
5320	289	4775
4384	351	2608
8761	264	270
2739	448	8563
11830	642	12064
553	357	1828
9743	351	1828
9816	176	11212
5537	642	2007
4201	870	7094
268	448	7572
7578	289	6110
10161	284	10591
9523	352	2050
9424	376	7347
4199	926	1828
5900	351	3385
633	351	1828
815	289	6205
11465	817	1820
12269	289	6687
1099	339	2322
10400	351	8517
2053	289	1358
2503	92	11183
154	289	7984
3822	351	1106
2965	358	7206
6008	358	392
124	289	2016
7055	289	4549
2432	77	2117
4346	243	514
11254	352	6267
7387	339	549
5876	352	2050
2021	926	4326
10104	448	6381
197	938	11507
8484	351	1828
4407	660	8464
3482	323	151
6197	34	1235
10459	351	1828
11341	176	11212
1776	289	3958
1807	289	4011
10501	289	7994
267	339	67
3243	125	8
8121	289	4865
2007	298	522
9824	289	4441
8508	56	2134
4557	358	3911
12229	912	4797
10203	351	3145
0	125	144
998	338	1718
2480	912	8641
6840	34	958
3244	289	7900
12142	243	4621
9280	448	3662
5710	17	7634
8973	358	8714
7259	351	2713
3009	415	3322
683	352	5157
8004	351	9895
2452	351	4607
3540	208	4177
10072	34	1829
3336	289	10276
7494	180	8418
7509	289	12169
10601	419	1272
9815	912	3582
12139	125	85
157	926	1829
4872	351	4919
5292	351	3022
9744	342	11157
5107	351	3385
8207	34	1828
5160	339	3093
8995	298	5645
4585	358	58
627	912	9352
8882	342	9228
11760	640	3085
11007	34	1828
6171	351	1828
7618	289	4438
10995	817	2720
6090	351	1829
7292	289	8004
8528	912	3582
7036	62	3427
7842	448	4476
23	448	153
7329	351	3385
2316	817	1820
5661	817	4088
3841	376	433
6899	289	8896
7051	912	1820
2850	493	785
9814	289	3126
11190	912	4088
5260	289	4553
5022	683	759
2247	239	4930
148	642	3862
4653	289	2233
272	342	8357
7473	352	3972
565	660	2540
3851	448	7864
4070	352	3579
2526	750	2637
4659	817	1820
7718	448	8563
6040	417	11425
7337	912	4797
3367	419	3369
12019	351	9133
378	125	405
4648	125	450
9835	448	6321
7590	351	1828
7209	62	3587
9598	289	11947
4030	358	2389
2951	358	412
11192	208	2948
9113	289	2871
6617	351	759
3055	912	11198
6819	448	9462
5741	298	3242
8556	683	4127
9042	640	10411
10755	926	2948
4481	419	6484
3166	351	2210
9145	351	2948
2208	686	2580
2781	351	3022
7128	750	1828
1750	264	280
12165	912	4088
528	747	3530
4449	660	6530
10679	264	434
6432	289	2539
6061	176	9286
7292	125	7735
306	448	6905
4549	298	9423
2887	446	3856
6139	357	1828
6531	289	4605
1653	779	1719
6308	838	6536
541	323	1244
11506	125	85
11319	817	4287
5160	284	4036
6172	351	4326
11014	289	4935
10847	122	9742
7628	419	760
8847	289	6327
461	642	2866
10967	62	2071
5262	926	1828
3126	351	1497
4345	419	760
4408	323	305
1235	809	1046
3098	323	10465
675	323	1462
2511	201	1030
1627	750	774
3248	640	2611
7107	145	8684
815	125	270
5866	415	569
12012	817	3582
4548	387	6647
1404	351	3024
279	358	211
1797	448	4359
3269	289	580
11585	448	11896
4886	708	8265
10751	357	1438
1811	289	2033
11382	782	6883
9081	351	2948
2888	817	8641
7108	642	11225
1732	166	1379
9576	358	2845
373	448	6321
2018	448	6905
4999	298	463
3544	62	518
79	289	4872
2589	339	1903
8503	358	6429
5307	358	7978
9584	289	8470
12122	351	4678
5160	339	3899
2015	298	1811
3880	419	3884
4520	912	3655
2871	298	11203
7088	342	7873
5398	817	1820
5566	289	7360
5950	358	4403
6888	289	11793
3899	34	4145
4968	351	963
1641	351	7722
952	289	4188
2130	926	3587
848	352	2948
11313	448	2267
4965	912	4287
4056	357	5101
4258	912	2720
8808	62	2942
7903	289	7119
7272	77	4919
10738	289	1980
6992	357	1828
2448	298	3199
11302	289	6970
4317	228	1234
2474	34	1828
10911	351	3400
7792	34	1829
2537	323	7079
2946	677	2439
2021	351	4924
409	448	10139
11487	62	2114
99	289	11915
8087	289	5808
10956	912	7130
9666	640	9142
1431	339	955
1747	338	3876
7427	926	4765
3896	298	3638
2537	817	4088
6621	351	1828
8384	289	612
2201	419	1929
1371	357	758
11281	357	1828
12133	289	2232
161	289	12143
528	339	919
8001	289	7753
8049	351	4145
9435	824	10433
10090	289	3103
4096	351	2549
4768	339	4944
2951	912	2721
11242	243	9331
12325	298	6020
2133	448	1686
9266	339	4595
5525	448	12026
4411	298	7504
5251	357	2942
6706	448	5025
4042	77	4326
6678	358	3162
339	642	7682
11839	351	1828
11189	351	4117
3911	878	5979
1404	358	8313
1839	484	1036
1075	912	4277
2465	448	1662
8776	352	2619
2991	351	759
2642	357	4761
17	358	412
6716	351	1828
4549	298	4633
11252	351	10589
11515	351	3145
5160	284	2680
3865	351	2944
386	289	11518
12019	351	1828
23	448	5066
10920	342	5865
3804	351	1828
11642	352	2416
3638	448	2267
4550	352	1828
45	351	10110
3473	448	10078
464	289	3841
3225	289	598
4440	351	2902
1235	338	4247
3347	243	2514
625	357	1449
6856	912	4797
3001	912	4287
770	357	958
2491	289	1971
628	243	4233
3791	926	3675
11899	289	2897
9232	289	534
10158	243	6929
8522	912	3582
1978	750	2102
4184	750	4183
11361	769	1828
9237	351	4117
618	351	1828
3043	339	5038
8639	817	3582
7469	357	1828
4515	912	4797
11341	357	1828
6387	289	7093
3060	912	1820
12072	912	8641
1002	298	5674
8762	125	404
2033	298	8000
1770	419	760
10928	351	1909
4077	34	1054
5459	289	5410
11721	263	7238
5675	351	2196
8758	351	4048
12137	176	2918
7074	448	1488
6178	351	3597
6532	289	7561
161	289	9662
2294	683	2392
8169	870	4231
6453	351	2050
2498	912	4277
5917	289	9010
4144	243	4014
6919	289	2251
8322	357	1828
2776	358	5222
615	284	1733
6683	358	10976
9266	351	2432
11739	351	1828
11257	298	6483
8648	208	3490
1638	752	1942
9504	289	3904
7107	870	12165
8972	642	12299
2435	351	758
3282	357	1829
4974	351	1067
11026	342	453
10198	642	7773
12170	817	8641
1732	357	1258
2828	817	1820
703	289	7562
3001	448	5066
11175	912	4797
5674	289	8812
402	342	9228
4527	926	1828
11073	357	958
5280	351	2670
1332	351	1405
4766	402	68
9468	448	8451
5195	289	4475
3089	404	987
7800	176	116
4074	34	1829
5212	351	3022
11860	34	1828
3430	779	1828
987	879	3663
598	415	1688
2477	351	7441
6466	817	2720
11970	640	10550
7163	357	1828
6339	289	134
7051	926	3022
337	615	336
8166	683	759
4231	448	8681
2952	351	8088
3580	263	9088
11732	351	1828
9983	926	1828
6776	342	11157
6579	289	10815
1122	623	6047
8535	176	5387
10950	289	2459
185	125	270
1336	912	4797
12101	289	4124
8300	289	11754
9001	448	2675
3103	912	8641
9751	448	4476
6974	176	6103
6418	448	4884
3509	62	2948
9330	448	6550
6626	448	2267
9361	357	1828
2229	351	5744
10901	289	2311
7527	357	1828
9665	351	2948
3994	415	9752
10639	448	3662
7819	289	3900
11442	640	1311
6819	448	9018
8997	387	2257
6835	204	3397
9375	289	5364
11026	448	2836
7935	635	9522
5826	351	3378
4433	351	1828
4223	708	11908
3929	387	3628
8709	289	4660
7414	817	1820
517	351	2948
4914	284	4478
4140	660	3758
10560	298	9258
124	419	2355
1672	448	1488
535	34	1829
9748	263	8761
11131	912	4277
6282	289	9289
3285	125	434
1499	150	8827
11493	289	1642
1692	448	1488
5198	323	154
2464	34	1828
8383	351	1828
4498	448	3853
11739	298	9872
198	342	7189
7727	817	1820
3054	912	2720
1337	342	8028
7974	289	10121
330	342	9525
12149	928	260
9258	289	10560
7634	289	7900
7040	298	4702
111	421	4232
3801	298	3763
1649	527	1997
385	289	2446
4507	912	9352
349	289	7200
9814	289	580
6539	289	7926
2265	289	12359
8946	912	1820
4508	448	5066
2467	351	3597
8274	34	1828
6054	289	11930
6785	387	2257
7772	589	8246
7590	912	4287
4498	448	5166
3814	351	2920
7030	208	3384
8791	289	10319
10167	289	7407
2680	284	9732
6684	289	10121
12137	289	5034
8323	402	68
5019	339	635
3679	448	4357
9189	351	2288
11387	243	3894
9082	448	6905
11115	817	8641
11509	642	7252
10028	243	2514
2198	357	1438
12288	125	85
8947	351	1828
12033	912	1820
2562	289	9926
7077	351	1828
11824	351	7997
2130	912	2720
11077	838	10069
3837	289	4563
2685	351	1828
3049	342	5757
2362	511	3465
9113	289	2235
6266	351	5049
5614	912	3582
2439	289	2232
7070	351	9580
3125	448	1662
5621	912	4797
5232	180	3126
5566	289	7546
1772	289	8948
196	642	8493
5398	180	2871
11773	289	4336
10602	526	2336
6013	448	1662
1363	817	1477
10711	289	7012
1719	419	4178
5887	351	949
11041	357	1828
11730	351	1829
1928	879	1483
5688	448	5114
2771	352	2050
10554	926	4919
2898	912	4088
5031	683	5030
4114	351	1882
8076	926	3785
3216	289	10709
8639	34	1828
814	800	4414
4201	145	3012
9319	289	9736
8230	448	1329
7113	448	4357
4738	34	1828
188	125	452
8847	289	6948
11646	448	167
6246	642	1970
4455	289	12044
64	342	10608
641	357	1270
2771	912	3582
2240	339	9732
8864	289	2467
3723	232	5170
4050	357	1828
2250	351	1236
5832	289	7039
10167	289	11470
10106	642	6073
8738	448	164
1045	357	1644
233	448	340
4561	817	5774
6696	77	3094
380	289	2871
7460	912	4797
3759	912	8641
7327	817	3582
3083	342	8205
356	289	4417
3522	208	1828
1746	351	3579
4405	351	2416
8464	351	2948
3867	357	915
5819	358	4955
1371	284	2765
588	358	4557
11387	176	5359
5835	289	6453
9342	419	760
4566	351	4048
11397	351	1372
4070	446	3856
9088	289	4573
12307	351	2050
11566	289	4482
3928	358	3619
4162	912	1820
11685	640	12081
10829	289	6064
3925	817	2717
439	769	9240
7599	289	9755
4373	289	5535
6151	448	2267
6052	358	1318
4367	779	2580
4015	448	2675
3074	926	759
4284	289	7942
10870	912	4287
3858	912	4088
7813	827	7184
3612	596	3522
8444	357	1828
9124	289	648
5268	926	2412
134	358	8893
3213	176	5062
2553	912	4797
6701	351	2608
9028	351	2948
5793	357	1940
3852	298	447
2249	351	2416
2789	289	11189
10129	817	1820
4128	817	5638
12058	34	1644
12168	342	9809
6537	912	3582
10152	448	307
12345	769	4048
5426	912	4088
12301	351	4108
212	358	2389
3920	707	760
11983	289	8542
9488	817	1820
3254	176	3054
10534	342	9525
6897	358	4404
10216	34	1828
6422	817	1820
11978	351	2948
12176	289	4576
5887	817	1820
11135	358	11085
8752	642	8366
8907	289	8366
206	342	8707
6270	289	527
11737	298	1690
5267	264	8
4575	298	628
3928	448	3853
10744	34	1828
6869	289	3067
985	204	2906
3693	289	2481
250	448	1662
10492	448	8852
1792	263	1793
8348	912	2720
7652	289	2019
1724	298	12267
4891	448	9115
2533	357	1828
3966	284	7289
1037	431	4168
7234	683	1372
11597	419	760
11336	642	9505
12344	351	1828
2866	912	3582
7236	351	11339
7421	448	9948
998	752	3369
12096	731	1475
10261	642	4488
8331	125	270
10510	289	5118
9886	62	4076
5797	176	9983
9910	289	12160
8856	376	5528
2005	590	2903
11566	289	9505
7650	817	1820
582	912	4088
11409	357	1828
8115	912	6290
1234	357	3034
1969	912	4088
3994	352	2740
10695	62	3400
374	357	1828
4434	351	2327
8234	289	6118
2315	351	1828
428	289	8876
1114	779	1650
3275	448	4359
2090	750	1880
8987	289	3858
11021	125	8
9232	289	12327
1339	448	3962
4271	289	11322
7344	289	4935
10916	351	2050
4460	180	9060
11960	357	1829
95	448	5025
2366	351	1828
7862	289	9065
5653	351	1828
3062	351	2948
683	351	1828
9424	351	2948
8249	289	10678
7510	677	5973
6579	289	2972
5048	779	1829
1058	817	1455
1770	448	10126
9931	264	417
10983	912	4797
893	34	3880
10786	351	4326
7838	176	1014
3910	358	54
10008	289	5559
1331	357	620
6347	125	5413
3280	289	6350
8935	358	1390
6763	351	1828
4517	817	6452
7638	243	12132
10318	176	11268
9565	448	187
6673	289	4605
1973	448	7058
11290	289	10531
9761	34	3419
12168	358	406
4000	352	5157
5812	769	2927
12104	289	2808
9698	298	9611
9438	448	3662
2459	912	4797
588	448	9115
192	358	4404
134	448	5739
9508	243	3794
2481	912	4797
3227	419	760
10326	110	10588
6071	289	2825
12302	351	2050
10489	912	2720
2596	298	1755
987	204	3663
11432	912	4277
8820	642	3802
5343	125	144
2388	357	1258
1798	448	5775
11687	838	7559
11950	817	1820
2146	352	1829
8820	289	2158
9619	289	5479
8127	448	10078
618	180	3161
917	34	1944
496	34	1829
5748	289	9513
1807	289	8103
6142	912	4088
10015	448	4359
2611	351	2012
7953	912	4797
11193	640	2209
88	289	3980
5002	357	1270
578	243	9259
1669	243	2468
10673	208	3449
7202	351	2196
11811	769	2327
9560	289	2676
7218	289	884
12283	419	760
4621	912	4088
8004	912	4797
812	34	3880
4870	683	759
899	912	5586
7590	912	3582
145	264	449
9968	912	1820
4748	419	4749
5631	351	5770
9118	769	4765
6414	448	6397
1419	912	3582
7482	448	6381
4017	352	2050
6818	357	1828
5862	289	8464
2983	338	1479
299	507	11073
301	339	278
1990	352	8400
5894	357	1828
8472	912	4797
4623	357	957
11067	352	2416
5996	802	7569
4647	289	3774
8847	640	5274
8714	358	209
3928	926	1829
402	358	9938
9397	289	4579
10692	289	6107
2420	358	244
2683	455	1756
12332	342	8598
9128	289	6266
3966	419	1261
10726	150	8474
4324	352	2948
8305	289	10046
8288	817	3582
3436	289	1011
4694	289	2825
10380	838	8063
7088	358	202
4549	298	503
2209	817	1820
12160	351	8655
3507	338	1480
7760	289	5410
6402	912	3582
12196	289	2464
4467	912	8641
6455	352	2410
7740	708	4869
2502	34	1829
3207	289	3395
8196	243	4233
2532	448	5025
11509	642	3097
6535	34	2942
9443	351	4326
11736	926	1828
11490	352	1828
6288	358	4784
11971	289	7043
2106	357	2995
4118	289	3800
7839	289	4605
3960	351	1828
7545	635	5800
12287	351	1828
3430	779	2372
2075	357	1482
281	448	657
10674	870	5857
7337	817	1820
9915	289	3994
452	107	10983
6071	289	597
393	289	10935
8530	351	3037
12112	351	8517
5535	351	2948
12355	243	11185
8479	289	7884
11662	912	6452
11832	77	1076
2518	448	6381
7897	912	4797
8367	640	5033
1238	635	9095
11454	351	2050
5260	448	2267
11204	351	1882
1643	351	2063
1348	779	3424
8300	357	1828
11359	448	9249
2339	243	4232
4990	708	12357
10328	342	9525
4925	77	4919
5265	357	2942
8868	351	1828
4785	246	2374
1768	289	1400
12087	289	7442
8507	358	6278
3259	289	6396
7446	34	3419
3121	419	760
3082	351	8989
5852	342	453
6359	289	8343
350	176	4517
9009	358	265
11965	938	9353
3791	358	9736
10945	351	1829
4952	351	2210
8531	912	4797
4601	352	1483
1772	264	239
5926	640	4467
11359	289	2808
11999	448	8578
4562	34	1828
6607	289	7926
9088	289	9121
536	912	8641
303	926	759
5824	640	8047
8050	683	958
3434	683	1949
10060	289	4599
7224	448	11012
11917	289	3768
329	125	239
330	448	5066
6604	912	2721
8730	289	11676
8959	448	8563
7190	351	2411
7126	769	759
4001	838	7925
9195	289	2466
9123	77	2063
7896	448	6381
4628	289	3481
2765	351	1829
3033	912	4287
524	448	1488
2527	357	1828
10528	830	10752
4452	351	10264
10751	640	2352
10992	351	1828
9666	125	214
289	289	11855
5782	289	4461
11788	289	2778
3439	357	1909
1882	204	4765
7647	912	1820
7952	351	2783
861	817	3582
6861	289	6009
319	289	596
3430	779	3657
5159	289	7411
10087	448	294
8383	912	8641
1299	352	2948
3782	912	4797
12024	782	6883
3164	352	10278
4971	448	11012
5530	351	1828
4639	289	10458
2515	339	919
9898	289	6153
6069	351	1828
4117	585	2335
1909	752	760
23	448	421
9193	107	2632
10237	912	4797
10899	289	9698
3346	448	1488
11149	817	3582
1724	351	2619
8085	357	1828
2603	284	1399
3033	912	2720
5536	352	1828
6842	358	6775
9905	34	1828
4591	342	10608
2818	289	4449
8663	448	3662
9952	62	2412
5758	640	8102
8898	351	2301
6296	817	4287
8000	640	11958
5648	817	1820
666	912	4088
7124	642	2468
300	357	1828
6326	34	1828
3383	752	1942
2127	448	2836
2481	376	44
8868	708	26
1969	351	1828
3638	176	8712
5358	357	1828
11419	448	2267
8646	289	10082
3430	779	3880
4402	448	1662
10866	419	6484
6107	912	9352
11049	912	4797
6607	125	8
1811	357	1828
6049	289	4072
8881	357	1829
6553	289	11074
139	926	4108
5762	912	2720
9789	357	1828
7743	642	11803
4886	912	4797
4524	92	6403
2084	339	4945
9744	342	11898
3009	912	4797
6492	357	1828
8559	817	1820
4232	912	4088
11830	448	5775
6008	387	2257
8439	289	9974
9376	342	9525
9810	208	1828
1692	264	39
535	351	2960
6511	351	1828
2513	34	1828
74	402	142
4159	357	1828
6617	34	1829
4497	298	3224
10531	351	1828
10356	357	1258
1811	264	137
6597	642	4665
4224	448	8563
12137	243	10983
244	448	423
9968	358	7859
3915	660	4164
431	938	8409
487	419	1950
1669	125	337
6392	351	4919
7484	358	7866
1848	357	2977
4558	817	4277
9576	351	1372
7558	357	1828
5762	358	2900
3253	289	9321
5876	34	1828
11403	817	4277
9888	926	3024
7498	298	93
8742	448	11483
11466	289	5156
4778	298	216
8672	817	8641
4929	683	2412
3759	912	4797
11685	243	12081
9390	642	10712
11095	351	2740
4621	912	2720
12080	448	4359
11189	912	7130
8425	77	3022
1766	289	2600
11957	351	1828
4619	358	540
7387	339	4244
1261	779	1644
3091	323	399
3822	448	4906
8331	289	7242
3368	201	2048
2897	660	3097
5159	289	1639
919	865	2403
2964	419	1261
6111	125	435
5909	926	1828
7929	289	7023
12223	817	7130
9482	289	7284
2587	926	1828
11011	351	2412
4086	358	4052
10285	926	12362
6945	125	85
10442	289	2274
8782	402	104
10000	351	2050
6974	289	9405
2850	910	5655
5359	926	3975
10071	642	8795
1364	912	11891
5544	351	2050
4072	415	5301
151	289	2311
6760	351	2051
3619	351	2412
5929	817	1820
11876	125	8695
6691	264	5198
8323	419	760
465	642	5108
3942	683	1258
2324	351	2332
9931	642	10279
8571	817	8641
6060	493	2530
2739	642	8856
88	357	1828
4800	448	4357
4583	912	1887
5905	448	5114
5272	289	2246
5982	289	4428
3705	176	5035
342	263	343
1334	351	11537
10300	208	1305
6717	782	6883
10016	769	4326
8700	298	7035
378	243	3087
503	289	4116
1811	448	5775
4504	34	1828
2007	298	5125
1800	289	10697
6947	339	12205
1395	284	3473
4417	298	463
6410	817	1820
6543	448	294
11616	289	3864
12312	351	2412
9505	351	1901
9136	351	2608
4014	817	1820
6489	817	1820
8060	351	2416
11485	912	6290
671	419	760
3384	635	4678
11458	351	8237
4594	284	4498
4691	448	8831
10994	289	12312
9445	358	3162
8115	747	5839
242	448	6381
3154	351	4326
132	145	9044
9123	104	1224
10650	176	5009
11809	926	3579
10391	926	1828
4153	338	1718
8942	289	593
6826	351	2895
11788	289	4515
