9112	372	6673
12559	289	12169
1365	448	2926
3438	879	2677
12341	208	1903
4360	289	3814
9099	511	2121
3289	448	6562
3382	824	8075
6582	448	6803
7832	298	5954
5064	448	5092
16	342	11834
5340	817	1822
11748	912	5661
7215	351	955
500	824	11907
7321	817	2730
11168	357	1830
4994	34	1830
3498	351	762
11401	342	8232
6809	357	1831
514	352	2422
7319	824	341
4536	415	692
4643	817	9036
8194	298	3342
291	264	419
11262	637	8357
567	817	3593
3656	817	1822
9674	448	10380
11953	351	3608
4794	817	4296
2285	511	4216
471	392	2052
4996	298	706
10568	817	1822
2287	289	4141
7127	926	1830
1507	351	822
6871	357	1270
3266	289	4505
3967	239	4015
2240	817	3593
9022	298	10949
11262	62	2959
8101	419	763
9131	351	1831
6899	817	1822
8343	351	1831
11633	125	436
161	926	1830
3487	298	12510
6580	298	3400
4333	817	1822
12438	415	697
6402	342	11525
6028	208	925
3288	289	597
2598	415	1142
648	817	4105
2959	234	9387
12799	351	1830
849	243	11176
7919	289	2278
12623	357	1830
12798	351	1830
5750	208	1916
5892	125	407
5687	289	4524
337	448	8183
12662	34	1830
12146	817	4105
12156	640	6079
3218	243	3497
1675	289	8337
8790	912	1116
261	484	1830
4258	352	3990
316	640	9787
9039	493	2630
9697	351	1830
5904	351	4065
6009	357	1830
4801	824	218
939	62	2723
8572	125	8
10111	34	1830
8544	298	5783
11050	289	9098
12578	298	12574
2513	351	3004
9275	824	6100
4472	824	3344
7071	289	3981
3414	342	7381
12281	289	6240
8473	357	1831
2770	838	5264
12414	289	1972
465	289	5022
10136	92	3858
8916	351	1830
5522	289	2546
7942	642	12900
4569	448	660
10636	448	12332
428	289	3972
3288	640	4414
236	448	1663
4309	769	2418
9493	351	1830
10735	351	2052
10901	817	3593
11585	77	3033
8937	298	7389
620	298	2573
5587	351	2153
10569	289	8038
1914	779	1721
4212	448	9705
12836	448	9048
1828	357	1830
8146	204	5139
1673	640	650
11992	289	8771
3336	289	4514
6975	264	87
9008	352	1830
4792	351	2670
9755	912	3593
2788	351	2960
464	264	5692
3428	351	1831
3137	824	5353
981	779	2065
2817	809	1051
1888	642	2877
4624	448	1371
3292	640	4639
7475	289	7514
6614	448	6484
9282	351	2422
10952	77	3033
4496	351	10369
9507	448	9077
5027	351	2959
8051	351	4941
12056	817	1822
9414	448	9705
3220	448	9077
6411	376	10815
10568	298	430
3226	289	11636
12380	817	1822
5280	448	6562
11559	176	7089
11998	289	4596
3259	289	9461
1995	912	5718
6320	298	4646
2318	342	11834
9229	289	11216
12500	352	1830
612	352	1028
10075	448	2847
12967	352	6118
599	824	4817
9187	289	1397
439	342	10810
2452	298	12405
2594	912	2731
489	626	11508
2589	264	450
3804	351	4067
9143	817	4306
11241	817	1822
11041	34	1831
1350	289	13132
11473	640	10695
9384	448	8183
2663	289	9131
12875	838	6026
5331	817	1822
6128	34	1452
5657	817	1822
12504	642	6773
4538	351	2959
1464	243	1395
3463	817	1822
7033	357	1885
8028	289	2536
4968	34	963
11317	351	3411
107	150	7605
429	264	272
12876	254	1230
6399	323	5167
12387	77	2199
8986	243	8382
6745	448	4376
9170	342	11590
12617	419	763
5711	817	4306
11493	779	3051
214	342	456
10539	34	1830
3018	419	3894
392	448	3584
2836	298	5085
4386	779	2587
5894	351	2556
2480	298	12476
7580	34	1831
11446	912	5661
3244	125	419
11485	448	2271
149	357	1830
2819	231	10348
3574	77	1903
8136	298	475
7523	208	1830
6730	351	13131
185	289	11170
11648	298	464
500	298	7186
6195	208	2065
12246	357	1830
6133	357	1830
7421	448	7154
6875	640	12900
12668	351	1830
12951	351	3410
1372	865	2576
3417	352	1830
8172	289	899
7229	357	1830
11055	2	12576
2370	824	4646
4389	125	451
1304	298	349
82	357	1831
4314	419	763
10174	800	5501
7797	289	3919
5482	357	964
8564	838	10072
12503	264	10934
10853	448	7035
11348	817	4105
10195	817	1822
3232	289	2238
11905	870	12642
3927	448	9555
5444	357	1831
6345	640	12844
4888	34	3378
393	357	1830
3920	448	5091
8680	77	1498
11546	34	1830
4597	34	1830
5028	865	5956
10625	289	4796
13108	289	10802
11031	351	1095
4079	838	8072
11204	817	9036
10771	289	8102
2747	289	3020
11975	264	11775
11790	351	2571
1737	339	2807
2857	448	3868
5337	125	272
6361	357	5146
1391	298	5510
12477	342	7452
12	640	4980
12684	352	5181
11257	372	11918
10192	817	7387
8874	34	1830
9329	642	8213
4290	289	9756
999	339	2774
12457	824	108
5677	150	13095
1944	779	1936
11610	448	7134
6001	289	3972
1719	62	3061
3236	448	2552
7648	357	1911
531	34	1830
9643	769	2052
1724	800	12500
6340	125	304
7210	342	11300
2878	342	5859
403	870	2008
12365	448	7887
7319	298	5355
2528	298	428
9238	77	1903
12717	243	2520
10563	926	1830
5552	351	2418
1515	289	7336
667	448	2684
2463	289	531
1424	298	3255
298	642	12880
11704	289	2978
4492	351	2913
4638	34	1270
7940	289	4888
3498	34	964
11148	824	417
9849	34	1830
4683	824	8360
10338	351	3033
1761	817	1822
3013	351	3395
2947	77	4401
3805	342	11129
4894	298	8483
10993	817	2926
1924	289	3110
6216	357	1830
162	289	8106
2094	357	1831
5358	342	456
7239	289	4180
2303	351	4915
3246	642	5078
4483	415	1168
3937	352	2418
7806	448	2271
11651	34	1830
4364	125	138
7411	351	3411
5465	351	3608
9473	351	4144
327	448	6562
12314	150	8491
10124	176	9110
12326	34	1830
2516	351	1830
331	125	87
10511	448	4497
2962	817	5661
2472	298	6388
11047	243	11864
2285	351	3608
9539	351	2679
3560	392	1996
2957	357	1830
3898	779	3669
10123	376	5422
3772	817	4296
8422	125	257
3220	125	11023
1345	824	1705
10794	342	8499
3915	415	1163
12967	817	7375
4403	502	4567
12774	419	763
7140	448	2847
4898	817	4105
9577	351	1830
7942	640	12900
2779	912	1822
10112	352	2498
612	817	2926
9229	243	12835
8577	415	1675
7240	125	8
599	298	4817
3626	817	3647
4537	817	3593
11349	357	1831
6053	351	2748
5809	289	12274
8742	419	763
651	817	1822
4479	351	2052
4121	448	10627
2897	289	9749
4403	351	2615
9398	125	87
8696	817	4306
9033	817	1822
5720	448	8959
11649	352	3990
7965	150	6078
12627	34	1830
10442	817	5661
982	782	2619
4900	298	7206
11630	352	2422
3357	125	11023
8949	125	451
5027	352	2422
279	817	1822
1108	284	2977
5274	176	10522
5064	448	5418
605	176	8991
2440	339	961
10619	642	9196
7874	448	25
3439	357	1830
4611	298	4266
2454	298	3210
2238	298	7510
11130	817	4296
5495	376	2749
8359	431	1045
11630	351	1830
3628	264	451
4574	352	2052
3415	708	1208
4760	817	2926
5330	77	3684
11331	289	1974
7878	419	763
2539	448	9009
1345	298	323
6135	817	7328
3126	817	7375
686	352	1830
2976	448	3674
9250	289	578
7655	493	1224
6121	77	1903
11558	34	1830
3336	289	1740
2641	17	7629
2605	824	4678
2609	34	1830
9360	176	12362
10028	817	1822
13048	642	8079
259	34	822
3020	824	2747
5965	351	2679
308	122	4569
10454	298	5487
5544	62	4787
10017	34	2065
10370	298	4267
683	817	9994
5337	289	3981
3857	298	12205
12360	352	2422
248	176	2482
11530	289	10649
11531	298	5677
6017	642	10844
10593	176	8107
5189	289	2241
10279	351	2947
12249	352	2750
7130	289	3487
65	448	295
4989	419	1272
854	17	399
8510	289	1320
2818	824	10712
3015	448	1330
9936	817	9036
1010	817	1822
5061	351	2959
1308	342	5979
6250	642	10338
8170	817	1822
7511	34	1830
4933	779	4195
12299	448	33
5247	448	11671
6726	817	1822
12339	208	2615
2587	419	12614
280	448	5191
12905	289	5057
611	115	6117
12109	34	1270
11515	351	3456
6409	289	8382
5553	448	2682
4447	419	763
9324	640	13143
8582	912	2731
47	817	4306
8308	342	5848
8675	448	9946
4592	642	6200
12636	934	172
568	393	1830
11553	357	1831
11921	298	5898
315	448	5191
11445	125	245
9341	351	4162
6313	448	8959
3226	176	12176
4789	912	5867
10985	817	4296
6125	642	8885
2136	351	1903
12299	289	3078
4324	419	763
4966	339	3426
10230	313	3182
797	17	3236
8598	289	1337
10163	419	763
7805	642	5752
8932	352	2865
12902	208	1830
9167	77	3460
3240	176	4538
11085	817	1822
10990	357	1831
4234	448	3597
8042	342	10928
3921	351	3990
882	284	1739
6093	351	2416
7271	372	473
8914	298	464
229	357	1831
6250	125	87
8333	640	12710
280	448	11304
1642	351	7536
352	289	2948
12724	351	2670
3922	817	9036
818	289	3172
11630	352	1830
11316	289	3114
600	351	7831
11928	357	1831
13009	800	12660
10771	448	4376
1101	642	8460
10060	176	12141
379	122	4519
8827	289	529
7957	357	1830
6757	77	3033
6172	817	3593
7005	243	3910
607	640	10119
3101	351	1831
1992	298	4269
12835	351	10599
11521	769	11585
12983	289	4524
9952	817	1822
3368	289	520
12984	448	296
303	926	2418
5011	125	272
6100	264	9958
228	642	9957
12703	125	8
3043	289	9988
273	934	444
9922	351	1637
2360	335	11974
7009	351	6639
11648	817	1822
4214	289	4524
1719	419	3898
103	342	7452
1320	824	5011
12955	186	4687
5777	817	4105
9192	357	1830
5435	298	6017
10763	351	2831
13164	289	4424
4475	642	12459
2694	415	1188
7984	289	11221
4047	342	8729
9102	289	10111
489	289	3728
6349	351	2052
11827	264	40
8252	357	1830
11267	34	964
7482	351	823
12378	289	10985
5665	448	6578
8322	824	8334
8943	448	4378
11375	289	9646
6494	351	1095
8948	150	7338
1871	817	11432
11375	125	87
4534	448	2926
2476	817	1822
162	289	10170
4652	125	145
3898	779	928
415	817	7375
6016	34	1831
5810	838	2193
3106	351	2052
6067	289	4180
4271	1	282
6410	77	2959
614	298	8425
2820	34	1830
8259	415	699
1333	817	4296
7875	125	436
3923	352	2418
6183	448	25
11675	352	1830
1644	752	1272
3905	125	436
12360	34	1830
760	838	12556
9655	77	2615
2983	34	1831
13071	419	763
12314	642	8679
8123	289	3862
10224	34	1830
9999	289	7068
11515	298	10630
317	289	9787
8694	342	8232
5931	289	12182
6977	208	4941
13057	419	763
8488	351	5023
2149	817	3645
6442	357	1830
6338	352	1830
5413	62	2032
6263	351	1830
11331	176	2873
10456	351	2199
8785	448	6562
3400	243	2520
12800	448	11065
81	419	763
4799	352	2052
11548	125	419
11045	824	4688
4031	298	4161
10655	955	11918
7180	824	4135
9230	243	9218
379	448	12669
5595	208	684
1337	351	9834
3358	419	763
2087	34	1830
11286	357	1830
3233	289	558
5275	289	2604
1817	264	272
6103	298	4211
1372	339	4795
4586	298	3226
5440	351	1407
12142	289	2147
11117	640	11984
2664	357	1830
10481	298	830
13088	34	1830
6504	824	9252
5904	298	4664
881	166	1758
1761	376	8619
2449	357	1258
10142	342	8548
98	926	4018
12980	351	3004
259	448	1663
1639	817	1822
12552	448	3674
7537	817	2926
11105	357	1830
4481	351	2680
3082	448	5091
1405	448	8234
3785	448	3868
9586	817	1822
2882	376	2269
5303	264	407
6392	817	1822
3794	34	2065
4276	298	7779
2470	298	6148
6467	352	713
7595	62	6967
400	342	8548
12017	817	8636
9187	419	763
10232	351	3608
7852	289	4782
358	264	12633
6358	467	6174
4427	298	12498
8382	351	2757
12696	351	2418
4817	125	453
6734	608	1473
4157	824	5085
4910	817	9036
5352	402	254
2609	352	3010
821	817	2926
8309	34	1830
205	448	164
1739	339	3635
1982	298	1790
12795	817	2926
352	289	1304
7611	448	1663
10085	419	763
4160	289	4182
8168	448	4379
1304	298	10003
5440	34	1407
3983	817	2926
5234	934	406
6262	376	399
3177	92	1456
4889	511	2121
4234	264	113
3259	125	245
12295	817	7061
6057	448	10380
1104	448	3645
12133	590	1387
11645	351	2052
6426	289	3382
3283	289	5039
10776	824	10527
12414	448	11671
3887	879	1114
636	637	3524
11306	448	5966
8383	298	424
3497	817	9036
7342	448	7134
7132	419	6681
4597	298	3251
11460	34	2065
3292	264	8
517	298	4269
12740	289	8937
9370	34	1830
1508	642	7661
7411	342	9683
5535	817	3593
11691	342	11300
175	289	12980
9435	448	1663
3386	357	1830
2440	352	2013
8983	125	87
6440	351	1516
10212	357	1830
11399	289	2978
13075	264	455
4795	284	1737
3270	448	33
10876	208	4134
12848	176	10722
2420	34	1830
2164	298	2045
5199	419	763
3415	817	12639
5831	342	8767
608	357	1830
1102	289	7321
5211	323	5168
4543	817	3647
6352	817	7387
2493	352	1830
3054	284	4343
9307	289	5657
9954	589	7594
9411	484	3590
12183	243	12470
4273	870	10850
4134	757	8039
11260	640	8151
11383	289	1970
12052	448	2271
11364	351	8604
2818	415	701
9669	817	1822
10111	824	2858
6172	352	3990
1034	752	1261
4655	640	669
11992	289	8888
13124	448	4081
5738	352	4063
11499	817	9036
155	402	143
10654	289	6209
680	351	4345
10771	264	10934
817	642	4434
971	204	1072
3122	34	1951
2318	351	2938
3888	779	860
244	357	1830
22	357	1942
787	352	4787
12795	817	9036
2745	448	9705
678	352	1644
4947	77	4941
10705	342	5612
2941	824	244
3043	289	4908
5654	448	6040
108	402	39
12617	626	3426
3704	289	1311
209	448	8234
12951	352	2959
5284	642	3122
3372	817	1822
8981	289	12162
10824	342	5314
2513	817	9036
9957	298	228
914	289	2882
554	284	2086
6533	208	762
12885	176	12176
3299	289	4446
1316	824	2127
8126	769	4345
9970	817	9036
2959	530	12287
3093	376	13072
6952	419	763
8379	289	594
2216	357	2361
7007	243	2518
12237	357	1830
3796	298	8649
9910	817	9036
622	842	12364
8831	926	1830
1912	77	1916
12489	289	4528
7140	912	12131
6189	352	1452
11975	357	1830
9360	640	4276
4968	284	2550
5430	357	1830
4660	357	1270
12178	17	10178
7956	838	11477
8787	339	2521
3068	824	3252
13105	419	763
10850	448	1687
6404	107	1478
2477	817	3593
4553	419	2359
5287	419	6681
9981	817	4105
10285	77	3608
4761	352	1830
6761	34	1830
3184	339	530
4527	912	1275
8117	817	3593
2216	493	1346
3917	415	692
9517	640	6580
11462	176	12125
11698	926	2959
5939	289	3919
10337	419	1261
4275	34	1830
3487	824	3249
7629	448	6497
7878	264	87
9251	351	1903
370	342	8232
5022	298	5500
2342	77	3004
6541	34	1830
3055	351	862
5537	870	8457
7448	234	9667
8411	640	5678
1725	125	272
352	642	4577
5353	289	3137
6279	289	4433
6253	838	9780
963	204	1072
9315	208	2052
6709	298	6636
5149	176	8107
8286	139	10902
7132	912	2577
3099	351	3608
11176	817	3593
10068	626	3900
1927	289	2018
8065	912	2731
7552	448	2926
3119	239	4952
10809	402	3832
12896	289	4621
12611	817	1822
882	339	2000
10575	342	7723
12632	289	6127
10752	77	2052
4547	342	11129
9842	289	4516
939	62	3061
4054	34	1830
1782	243	2162
5638	351	762
7137	34	1830
8175	264	8679
12237	289	3921
5776	448	309
4956	352	2422
10554	298	49
9586	351	1830
3805	342	9683
790	809	3662
4117	779	3887
4353	298	8231
2689	284	1748
8466	817	3593
2334	342	8089
10468	289	680
4221	352	1830
12992	298	6067
8101	264	407
455	484	1830
9554	34	964
7626	448	6562
1775	640	7380
3684	951	1830
3343	289	3728
6194	298	7186
13152	34	2065
4590	34	1831
12757	351	3033
581	448	7134
8778	243	13121
2899	817	9036
2147	351	1831
1995	342	5848
4505	298	9862
12927	351	1830
4580	351	3598
6612	357	1830
9691	955	397
2749	289	6755
1103	596	7637
6173	289	8642
8038	817	1822
1031	817	2711
5042	351	2418
9156	342	7723
593	298	8649
2670	204	4485
6413	817	1822
11198	419	763
7050	176	9110
9115	351	2418
5075	298	4659
1912	110	4134
5864	351	1111
647	342	7494
7071	640	6800
1063	352	4915
5635	176	7796
10129	419	763
6976	392	4109
412	357	1830
12187	448	3674
12205	125	8
7050	289	4551
13002	357	1830
2435	352	2750
463	107	1085
12382	419	763
4472	351	10829
9968	289	2456
11630	351	2959
8988	415	1182
428	243	7161
6109	264	87
3486	289	2536
4771	779	1830
4540	342	5979
4535	351	2960
466	289	4437
2547	824	2629
530	284	2089
7060	357	1831
5510	289	11745
10736	357	1830
817	419	1272
4649	357	1830
7609	352	2959
4966	284	4346
10722	448	7035
3784	511	4216
10046	298	4211
279	448	7134
6124	298	630
3907	323	5725
681	357	1830
293	372	5776
10538	77	993
5454	419	763
10942	289	6137
5382	289	8051
8904	351	2422
8181	357	1951
9978	448	4376
8294	298	571
11411	419	763
2747	243	12326
122	448	3868
11453	351	2959
3037	357	1831
3335	176	10154
1830	204	3410
9604	817	5661
236	955	264
5600	357	1830
10568	817	3593
6149	640	11305
4578	342	7381
1062	357	1951
3248	289	2279
12678	817	3593
1805	150	12474
427	289	7717
2875	817	4306
11045	34	2330
2604	817	3593
6125	289	3974
4804	817	6644
155	289	2328
12953	351	4629
12428	817	9036
8120	264	10934
4472	351	1830
6241	351	3033
3276	640	6580
8252	289	7265
10703	640	8151
3341	289	621
3926	955	11436
4279	351	762
12919	357	1911
4435	351	2913
3813	351	1830
10474	824	155
1049	71	3315
817	419	1261
3945	448	5091
4449	448	342
7228	351	3111
9160	289	10777
4593	323	2561
6	448	6108
8717	448	7370
582	34	1831
389	289	2458
3572	208	762
4569	448	10486
7838	640	4959
6737	125	257
11241	817	9036
5419	351	1903
5208	77	684
3108	34	1830
7476	351	1911
8228	357	1830
12355	817	3593
3738	254	1946
8054	357	1830
4616	339	4023
4956	351	2052
3282	640	9022
663	419	1952
4419	448	4906
12954	62	2865
9891	448	10676
12974	817	1822
7948	640	2518
7180	298	7206
9414	357	1830
10635	243	4568
12560	357	1830
12001	817	1822
529	298	10367
4596	34	1830
7304	289	3461
8227	289	7374
7046	62	1912
10743	769	2959
12492	417	1713
1763	125	406
7609	351	1830
4515	824	1827
6466	640	2356
308	448	5191
10589	817	7387
11127	351	4134
1719	419	918
4569	342	8089
3002	351	762
4030	817	9036
3497	34	2953
11549	289	10306
12623	289	13102
2162	415	696
12665	351	2959
4724	243	12762
276	284	300
1776	289	5572
8803	289	680
6133	448	10676
10939	289	7614
3812	352	2418
12850	640	4520
11170	817	1822
587	231	7498
10237	351	3608
10325	419	763
11256	419	3898
9271	448	4376
5029	448	2271
1318	448	5048
2509	598	1647
9703	289	3931
8649	289	539
8385	357	1830
6709	298	37
11762	125	436
11895	926	3033
9556	342	10019
1397	376	11324
11846	313	11585
13027	298	7797
638	284	10993
4557	339	1324
3728	824	11559
12726	448	2271
4657	640	8704
219	870	6679
391	955	12222
235	448	5091
7530	208	762
8425	357	1830
13003	718	11227
7441	298	12130
3734	326	1649
2400	34	1942
12634	357	1830
7890	34	1911
6908	289	5252
759	357	3894
4037	243	12657
11607	298	3256
5396	298	579
9029	526	1903
607	642	12545
2366	351	3460
12444	448	9009
10331	484	1830
911	640	7366
13102	351	3413
