2479	825	2379
3025	36	792
982	419	3463
6976	912	3616
11696	448	8804
2615	166	2615
1344	352	625
3346	337	4280
4938	351	1046
10686	36	1248
11416	448	5221
7493	448	11206
10416	448	12925
8995	18	4492
793	782	2561
6534	161	935
11779	180	5346
9212	912	6608
597	351	1846
2132	357	1845
3894	480	12464
13988	855	4951
11166	351	3890
2892	926	765
3894	480	7217
3850	912	5528
830	351	6911
1528	289	7567
9040	448	5637
11722	357	11054
5577	92	1468
168	358	17
12806	642	5764
1343	299	3773
2684	289	4472
9240	912	4846
8428	357	1845
9088	684	1837
8545	351	2436
4455	684	1837
9909	352	6232
1864	665	1863
7195	176	9536
4507	351	1845
9810	351	4726
9492	734	11840
11557	243	6910
13420	612	4466
3601	62	4726
9494	912	2749
3378	800	12298
1039	36	1039
12920	955	4489
7893	870	10401
3075	684	2596
9257	351	2089
6627	448	1678
12837	176	7288
10582	358	7585
1067	92	872
7632	351	4960
7591	684	10310
13136	642	7346
3926	660	3624
2147	684	7557
2598	208	1962
518	176	11317
632	684	1837
4439	62	3621
6591	299	2663
12045	36	1270
8019	201	2062
10022	125	259
12650	342	13066
1531	32	1018
2768	117	13151
4006	89	4005
12412	317	4091
2133	384	2958
12632	351	2979
13835	289	12554
8781	372	8256
7695	131	10265
8243	339	251
6074	419	766
3292	448	4405
2210	158	11401
11095	335	3053
4668	912	9449
9507	357	1845
984	635	2078
10955	511	3657
10339	684	1837
7729	352	2436
7809	339	4473
2441	750	1845
2694	36	1967
11253	923	4758
8393	615	12572
2071	448	11264
11196	410	9767
10226	782	7313
3213	351	11866
1623	132	664
13736	448	9693
1140	487	2182
10599	289	12080
2954	289	2603
6440	96	547
11107	747	3589
12635	351	4070
13702	289	1088
7660	357	1845
10456	351	2926
2819	36	2819
12966	351	3053
3674	943	421
13759	448	8723
13330	125	8215
7498	62	2047
5262	289	7829
10243	352	1845
6263	96	5550
12709	448	2924
4566	684	2749
12105	684	2749
8482	125	243
381	342	11954
6419	661	7167
12835	289	4057
7397	351	2979
10694	289	7845
3507	357	1845
13828	77	3631
11057	357	1846
621	351	1099
7815	351	11915
13172	357	1845
1409	926	2133
11932	36	2634
8958	454	3893
5754	243	3948
7324	352	2440
6089	684	4661
4960	635	1673
10921	828	13642
13410	419	766
325	289	2027
7329	125	274
11403	612	7930
5903	318	6516
331	342	7701
394	926	7564
5588	865	1836
6456	125	439
7963	684	1837
5834	289	10929
318	448	9373
6333	351	1845
5155	97	5100
10451	454	10163
11219	289	3183
1228	357	1845
2569	352	1845
3956	351	1919
2006	351	11118
5692	351	2979
7421	289	6986
10384	46	10595
3698	26	133
11032	705	2980
7468	448	1678
10840	943	114
3379	125	457
7488	912	3616
12424	289	4653
2061	289	661
8323	923	3054
13176	145	13176
9531	448	11694
7638	335	2216
13116	77	1919
8354	342	11974
2118	349	2140
1678	26	11895
13388	89	3432
3976	923	2081
7769	77	3631
412	289	12632
5821	743	7008
4892	149	3179
9347	448	1503
10314	176	11476
11787	289	9296
10008	335	2634
11138	357	1845
2313	204	2395
3146	448	10451
12707	351	2068
13670	289	13748
6940	208	2436
13494	289	2562
8364	77	4427
13420	352	3432
4716	912	3671
4064	36	4064
11494	747	4343
11810	708	91
2363	612	3969
7941	339	8799
4866	750	762
7003	955	12776
6439	800	7681
12199	736	3552
6253	342	10932
3064	448	6979
12062	243	7009
7506	243	4374
7914	926	2663
6558	351	3390
12435	179	6404
1763	351	3613
10399	357	1845
12094	289	2469
8645	747	6294
689	708	5205
4283	684	4322
8095	158	13578
13571	387	3667
12127	484	1845
63	289	2658
3661	289	10900
6973	351	5175
11122	289	1408
9069	342	8559
13392	708	230
7869	351	1845
4556	372	376
8776	289	10293
5	125	147
3356	289	4540
10374	252	2068
11317	372	12607
3811	448	13438
1413	352	4016
12467	417	12857
6371	289	5514
12413	372	7078
430	640	10764
8609	351	4719
3085	926	2068
7069	342	13408
2338	912	7153
8005	950	2356
4117	912	4846
3230	642	4713
12643	351	2642
407	289	13326
2067	289	13347
13411	62	520
3519	351	2973
12089	148	3066
5920	358	7330
12174	289	2534
6116	289	2873
7330	912	5731
101	342	10932
7981	342	12200
1122	809	1680
8724	684	4322
1958	752	1960
339	448	663
4486	351	2979
10961	289	5510
9500	448	4934
10799	410	3397
11007	448	12466
12560	351	2323
6247	642	672
11105	684	4332
11064	339	4049
11153	448	3607
13570	125	275
10355	912	4846
2892	372	3952
13859	419	3694
1521	289	902
9625	642	10325
833	289	2563
3892	351	2448
11376	419	766
2967	782	5362
9980	448	4347
10239	684	4322
8762	955	13401
13640	62	4726
4044	36	4044
417	448	3894
2701	454	11959
12123	49	906
13879	923	4158
3264	661	421
975	204	1076
11474	257	1953
7765	176	11190
6695	342	8490
761	809	11365
12384	339	9051
5025	34	1282
6951	352	2440
13531	289	4441
5276	304	3904
12051	352	5211
6379	335	8131
12662	36	1248
1541	32	3081
8560	351	3391
5919	349	1645
6533	912	7628
10663	318	962
13372	779	1931
4410	923	4264
13952	702	751
3932	448	1503
3501	493	1674
7219	339	2660
12073	912	5703
710	335	1253
8672	243	6239
1576	132	4256
4425	289	8350
8924	923	2970
12718	929	10
1088	351	1845
8453	352	2769
6177	77	2068
452	392	2786
9623	289	10339
11574	335	8748
474	342	7701
2502	351	2081
8546	289	2026
8901	351	1845
1187	74	3858
8516	684	1837
13270	289	1404
7158	351	6909
3477	255	1437
492	419	766
8693	49	6033
2653	36	4104
1628	62	2465
2498	912	5528
293	289	4622
4576	955	98
2885	839	1953
12353	448	2866
13767	243	4276
4288	722	7269
4699	357	1846
3053	419	1273
11318	352	1846
1877	377	5137
2486	36	4289
11876	150	8852
10657	299	1927
2799	352	3030
432	289	530
2140	549	12324
9505	299	2068
635	404	724
7063	374	7301
11578	351	2634
3436	448	4759
9778	243	3087
95	145	6658
12252	351	687
1822	289	10234
11099	351	2979
24	289	7406
4112	684	1837
4995	912	3671
4283	824	186
12680	448	12210
12494	352	4016
3088	912	9449
4281	342	9106
5541	289	2565
13365	751	3047
4697	176	13884
7312	335	4371
4481	525	2934
8703	176	4564
13743	34	1927
8705	769	3482
8243	912	1837
1425	782	2561
11274	912	1837
9608	926	765
9131	642	2538
1759	357	1845
10099	351	3504
10779	393	13720
12639	352	2068
436	769	1659
8685	176	8069
5972	448	3698
11694	387	7037
12988	725	607
910	150	12798
8202	683	10363
3928	511	4980
9593	335	2448
6522	289	13334
8776	125	8427
1228	407	1845
8267	148	3463
10768	357	1845
1620	692	3670
12617	342	7701
6251	26	13442
4176	335	3223
11561	263	10678
3201	574	2019
164	289	10703
5804	26	9551
11875	289	5096
3286	642	13189
4548	725	3215
3949	393	13699
12290	912	7628
12809	289	1349
10926	289	9300
3892	323	451
7220	158	13082
1547	132	3612
5017	446	4840
1618	32	1118
6180	955	9631
1034	351	765
7761	289	1316
2045	750	1282
886	752	766
2109	166	2595
5006	92	3884
12790	926	2440
301	402	3858
11632	372	2618
11249	136	7696
4061	351	4371
58	769	4160
12436	125	457
6441	243	7673
7069	342	11789
5565	77	1919
1464	809	1680
1564	32	1764
13509	357	1845
6854	335	2068
2580	176	3949
7115	950	6909
8934	747	3567
15	358	129
9112	289	3902
393	358	12956
8748	158	7008
13779	448	3749
9211	289	13616
10417	640	13262
1767	289	2027
9608	387	3664
2246	289	3098
6336	208	4160
9529	125	9
785	176	5489
1869	460	1870
819	955	5182
5660	912	5793
7204	289	2534
8211	448	8804
9592	441	13315
620	339	3124
5657	448	9228
2527	339	13420
4780	592	4358
1552	132	1977
8567	834	9072
1619	132	4904
6922	955	8926
13224	912	3616
13961	77	3460
7976	642	7082
8825	912	5163
654	747	12593
13401	387	3664
13122	62	2012
6171	352	2979
7392	708	4161
4210	769	1071
10745	684	2746
3954	410	2293
9932	36	4969
13291	612	10222
10346	289	5377
8758	36	997
10049	448	415
6976	824	7267
1771	419	1284
11530	912	10422
1597	132	745
1599	32	4419
9463	455	6525
5350	357	1845
13017	408	8395
4171	448	5221
11990	352	1845
12603	351	984
10535	955	12505
1453	779	1282
9577	943	6620
430	289	7988
7155	448	5076
2364	351	2068
9168	339	1752
1537	32	3765
10834	612	9458
9561	448	10024
7659	448	2177
9947	574	3621
5747	358	2916
5620	77	2448
13109	351	2081
5882	448	4184
1111	36	1111
12726	834	9999
10236	357	1845
13323	358	195
1947	779	1946
6909	208	765
9561	926	2068
3009	352	3054
12990	574	3140
3948	708	833
381	122	3811
13925	289	6361
3438	684	13724
7608	176	5831
11668	454	54
12921	351	2575
12042	834	9458
3448	351	1433
12601	351	1845
13290	339	4302
149	374	11803
8223	351	2933
6994	351	2068
4429	817	1492
2708	550	5705
3356	357	1845
12039	926	4969
8886	454	9681
6882	335	12771
3753	351	3482
6874	448	8561
10723	950	10710
10922	684	4661
9980	372	8747
1822	642	5811
10822	372	10582
1577	32	967
95	145	3167
13773	448	311
11202	125	88
10689	926	10919
9912	938	10671
7131	926	4033
6860	243	7488
288	342	5355
788	782	711
666	284	5665
13334	299	2742
5658	357	1845
13946	943	6595
9759	289	1323
13576	612	10213
12997	208	2552
301	561	8464
11607	392	2951
5239	289	5671
13281	408	11356
2210	782	7313
11899	448	3698
10844	289	2566
4513	201	1936
379	926	8709
401	145	6361
10491	622	1447
1085	357	967
1781	150	8185
2988	809	11365
7221	642	3142
4591	284	1410
13171	684	2428
2636	366	401
7489	351	765
2871	750	1967
7293	351	1900
10864	923	2548
9168	351	1048
1542	132	3049
10269	117	7577
508	289	7516
12608	289	12396
293	243	1333
8778	207	1296
5774	289	4647
8925	36	5645
1031	125	8427
3463	580	6134
5596	357	1845
3229	642	3119
9405	410	676
8707	335	1932
9178	419	1284
8554	357	1845
1579	132	1399
6520	448	11959
5455	694	2746
8812	351	13000
3127	926	3082
3905	912	1837
6768	36	3452
10174	408	4151
9948	289	9712
4597	323	7389
214	955	13775
404	289	8409
10432	912	1837
492	640	2229
8778	207	1664
4240	642	13812
3507	176	11744
13401	342	8022
168	372	8049
8322	289	4305
6399	912	13869
4779	342	12221
3287	150	8185
666	339	615
9426	838	2436
8390	855	1845
9542	511	2138
12822	351	1845
4146	149	2935
6849	351	6898
10915	130	11106
5369	642	7632
8705	392	3482
6662	289	8581
10547	34	766
8484	370	9358
2716	148	3486
8246	351	2170
1684	769	2776
10141	912	4846
5601	448	2289
12249	372	212
1533	32	3220
11597	351	1927
346	642	6917
4224	752	3401
657	311	763
1299	614	3486
7212	684	4661
13782	243	2492
630	352	3464
1054	684	1659
2387	36	1001
9823	642	6239
8117	82	2767
7747	125	88
10137	773	1119
2217	92	1468
5887	502	6518
12762	289	8003
1945	204	4435
2869	448	2289
2411	782	712
3276	448	6711
10434	77	3054
5401	349	11308
3379	289	9182
5462	351	2979
4594	352	1845
4064	483	12078
2387	36	1282
3729	289	1323
12277	299	765
12529	419	3644
3879	895	2202
2081	338	10297
3554	62	1032
6944	351	1076
4959	419	1960
5499	454	12241
7774	289	3844
8673	610	6058
47	640	4713
13143	950	5787
1606	132	4889
10268	684	10310
11487	94	11780
13607	77	1919
3832	335	3023
7523	955	3752
9743	74	3858
61	938	4633
476	926	5164
10694	289	3904
2637	912	3616
9432	94	11965
6913	351	3482
3333	580	8244
4002	351	3621
6494	351	2216
9552	454	3893
6924	374	313
11039	125	455
7788	955	10736
8777	243	12697
168	955	8049
9754	335	3390
3945	912	3616
7662	289	2027
7235	289	13723
4500	351	3055
4489	660	9353
7085	342	10932
7621	615	8861
12889	950	11994
10075	419	2219
3954	410	1570
2334	448	5804
6496	337	2916
1574	132	660
11912	637	8698
1966	36	1945
5651	955	10725
13478	125	147
10289	615	408
7192	357	1846
3549	62	1846
12498	96	6096
10258	351	1845
6709	352	4411
13299	284	13038
13119	357	1845
6739	237	547
7120	36	7120
7398	289	2297
3655	448	8459
3110	708	11091
4447	299	2068
5825	351	2663
5914	448	1678
10892	289	3157
7994	716	458
5679	655	13366
2613	448	3698
12491	448	5076
7225	136	10744
11240	289	9355
1575	32	3745
1915	352	1912
1337	393	753
12863	136	6373
10702	351	4951
9596	318	2436
5483	351	3416
11848	351	3432
2889	36	3222
11012	289	4115
10687	289	8143
8134	342	10161
13668	684	8933
10590	448	3894
4232	92	1468
11064	352	2436
9862	335	8077
10205	339	1412
3400	684	3686
13381	289	1747
7091	448	1503
12140	782	7313
3780	173	8920
9325	640	10259
1535	132	2871
378	392	4655
3093	912	3616
10502	747	9582
7387	243	6944
4202	351	1967
4692	176	13470
6921	351	3140
906	351	3609
560	351	1076
7425	448	3893
9929	448	2004
8361	289	9842
1630	132	2751
2740	36	2740
11854	419	2219
13229	684	1837
2526	351	7017
2106	912	4956
1752	284	3896
2231	239	4980
11444	352	2742
6578	828	11948
1363	352	2068
12771	285	864
4184	480	5906
1142	487	7715
12767	684	2749
237	342	8963
9827	448	7226
7028	158	6110
5893	335	2068
6828	955	7574
12884	289	4713
11895	480	10783
11963	77	3024
1631	132	9354
12575	923	2081
8259	339	1436
81	392	3176
8104	448	9373
12390	289	2998
10275	351	2979
571	747	7902
1213	32	2068
551	357	1282
5527	684	1837
7978	351	2140
3629	684	1837
8561	480	12888
10482	337	12495
597	49	9090
96	337	48
1632	132	4019
6580	125	88
7636	955	94
5696	469	11422
1767	664	6541
12852	912	2749
432	402	174
5033	684	1701
1431	351	4064
3723	878	2669
115	342	8963
2503	727	12582
9636	351	13569
12191	349	7070
10534	322	10534
2766	289	3040
13417	351	1845
10959	642	4301
186	684	6316
5880	454	11228
13799	454	6924
8446	640	9462
2124	809	1055
2258	415	7761
6439	642	7082
4030	872	2503
8497	926	1919
266	448	167
4382	323	9269
13074	912	1837
5895	642	3128
9552	454	6470
2334	828	631
4188	419	766
11640	357	4188
11812	684	1837
6116	640	1397
12568	926	1919
3512	684	2749
11336	725	2100
4218	779	2380
707	284	4473
13809	351	1845
13551	351	2068
4073	448	3698
9419	246	3716
1320	684	11703
7225	574	9465
11987	351	3852
13505	374	12888
13960	176	10230
3806	708	2724
7063	454	13252
3931	176	6421
7162	352	2436
3338	36	5281
2530	366	7051
7132	448	2289
10590	955	5941
1046	204	4721
11095	335	13191
9981	342	8914
8328	351	1845
2182	351	1270
3054	635	6790
10455	351	1845
8531	140	1845
8041	243	13939
12806	289	3108
10678	289	3098
1575	132	1079
10728	357	5175
5816	351	4444
5666	782	864
74	610	7082
5730	642	12330
1108	339	2017
4833	448	5753
11904	926	2575
6758	923	2170
8405	782	7313
2105	339	3448
10474	289	4744
10195	335	3609
10248	912	4846
7545	299	2614
3755	254	1944
11139	955	13736
6010	335	11849
7051	289	7578
9904	26	5884
2980	419	1273
885	411	3594
11141	895	4085
9347	125	455
7488	351	1845
1712	246	2294
5023	912	1837
5094	684	3691
6853	358	55
11523	357	1845
12192	289	13201
2779	357	1967
10265	357	1845
9178	289	3485
5040	684	1837
12839	448	3894
4621	289	1034
6250	527	1357
5760	923	3433
310	448	11058
13652	351	7124
568	926	4371
11745	684	4332
12513	335	1919
9833	640	13211
12920	372	4448
5096	351	2360
5269	289	8141
7929	289	4512
2891	684	5793
4120	352	2069
4447	747	8251
1897	357	1931
11936	828	5268
5373	351	7635
13353	77	2068
7117	684	1837
7764	876	3884
3369	289	3678
1505	125	10
7069	342	7701
10876	926	1099
1004	357	1283
354	640	4603
7089	654	4573
3258	419	766
8563	640	13647
12604	342	12221
1862	665	1861
360	176	10156
7650	149	2209
13636	289	3956
2768	289	6923
12467	433	3616
13764	448	3894
117	387	7037
168	448	156
4930	642	9887
1925	318	3152
3277	176	11582
3372	289	2049
4554	351	3055
3183	455	7837
3808	46	117
4472	684	1837
7704	357	1845
11087	684	10310
5235	335	4411
6272	419	766
5054	149	6367
984	204	2078
150	208	2979
575	176	3000
9408	684	1837
7347	351	2979
6407	950	4044
13854	158	11508
4306	943	8368
1438	702	1258
8094	342	9319
6416	432	3440
9086	574	12677
1575	32	523
12808	351	1845
9638	158	5667
12949	912	4332
6529	612	4633
13004	179	13086
683	283	10938
11797	404	1001
12058	352	2786
2611	357	1927
802	419	1960
3571	62	2698
4407	782	712
10207	952	4427
61	342	10161
230	289	12893
7533	762	13712
1788	289	6490
207	342	8393
4672	289	3107
8338	955	373
8232	289	4616
7281	684	4322
5320	289	6429
11850	339	2166
10155	781	7145
5113	357	1845
10783	454	10163
1201	74	71
1563	32	3010
12954	606	13870
3894	454	2004
10094	351	1845
11001	351	1270
211	448	5167
9667	342	8559
6053	289	2338
3837	351	2979
3998	912	9449
310	448	5076
13904	351	2440
9823	289	2347
3124	865	4958
13744	243	1436
9570	289	11711
1364	339	4643
3830	912	1837
12320	125	421
1628	132	3046
9395	351	2979
12395	81	234
2794	375	7633
5976	342	8861
5129	920	966
13455	289	6990
5446	335	7769
2141	684	1837
2313	782	712
6053	289	1409
8128	351	3452
8707	357	1845
48	342	7731
6828	448	9674
3171	81	896
6014	289	8384
3269	289	2181
3361	289	2622
8855	62	5861
1625	132	2519
13147	352	2979
612	633	10259
7405	912	2749
960	782	864
12842	351	4767
7207	635	3159
6486	208	8456
2073	125	455
3288	419	766
3897	289	2961
7641	136	1032
10530	32	3092
8768	684	4332
2413	358	129
13404	77	2068
6770	912	13869
4856	750	3462
4986	352	2068
13381	289	3088
7100	351	1845
2010	660	4230
7884	708	13727
10177	357	1845
2435	136	1645
8546	289	3943
13359	912	1837
1596	132	2599
11366	912	9449
1114	782	713
12744	289	4598
5095	351	5164
6236	640	4000
850	419	766
2425	955	13764
11603	678	2771
11403	708	4356
10222	339	11310
899	342	8861
13047	912	4131
3065	36	3065
7447	454	1342
13397	731	88
10781	351	1845
9553	912	1837
1715	34	1282
1551	32	2012
9167	351	4160
12464	480	12502
12962	448	4107
11326	304	2068
9621	926	4188
4173	36	2715
5116	448	3531
12549	912	3616
13573	955	4639
13455	289	2502
8413	943	11551
4828	828	12294
1656	351	8334
888	357	788
2140	839	1953
2833	752	766
8728	176	8415
4681	357	4735
5513	289	4205
5424	289	3022
236	342	5935
9391	781	34
1560	132	3210
7089	289	13039
911	923	3390
4742	243	4057
2640	136	777
6814	419	12078
6108	289	12007
3057	335	7901
8372	448	5955
8237	313	3573
1205	32	2440
3098	912	4846
1064	36	1064
10614	26	9417
6254	943	259
5131	780	5130
4545	342	12528
13039	351	825
12832	62	3478
9640	351	1927
3416	140	2081
7875	419	1273
11568	943	9433
10036	125	439
10279	125	457
9168	339	927
4364	784	1447
7984	912	4322
5092	955	4652
8708	342	8559
1778	176	11527
8077	635	9862
467	661	5267
10409	912	1837
984	419	5654
1467	246	2396
6972	387	6765
12441	357	1846
7306	351	4792
10001	484	1900
3208	372	2804
10457	448	4184
9761	349	4148
10397	419	8437
8041	289	4822
7290	351	1845
9960	335	3416
2858	323	7992
1575	32	1958
4959	145	8073
6043	912	1837
2063	176	6791
1587	703	436
1273	779	1422
3093	912	4131
10981	372	5092
10346	677	10298
1562	132	1016
9157	358	11241
1776	912	10310
9906	834	8692
9679	950	10145
5025	352	2068
9455	243	659
1604	132	4773
6988	208	1846
2879	805	13715
10891	923	6664
82	640	8805
3993	683	3975
5821	357	1845
2029	36	3584
1130	318	882
6275	574	2209
1931	419	12164
11696	448	2866
7556	180	2530
9234	351	2933
3020	782	713
293	357	1845
132	454	3894
4481	157	3083
2036	342	12528
3008	889	778
5345	769	2556
7536	351	5468
8824	448	1678
3696	289	2928
8007	684	1837
3537	782	713
10213	352	2614
6180	448	4347
13968	943	9246
12114	834	9149
11183	36	11183
6655	77	3631
10045	372	2413
9860	912	2730
3481	136	5080
3831	342	13408
1908	684	4332
10433	406	2440
9976	635	5164
4317	36	3693
13545	323	10304
6606	448	4759
10830	351	2980
1931	136	967
6689	125	439
1538	62	2733
1556	132	680
13056	794	3718
8687	684	1837
491	150	4454
12222	448	4347
6015	912	4131
1783	176	4564
9782	351	1845
10731	574	7275
7883	357	1845
236	342	8490
5882	448	5906
388	342	5946
658	351	4221
8078	150	13910
153	358	401
6397	357	765
12882	351	1032
289	454	8504
9253	351	7883
3302	289	6914
8281	642	3934
12503	800	12217
9923	176	12869
10313	448	7338
434	352	1846
633	642	13441
7527	642	1343
8996	747	9677
10707	800	5561
7353	955	13530
10682	912	4846
6455	335	7375
8900	351	2786
1615	32	1659
4299	289	9225
635	351	3737
4206	92	4190
4505	299	2769
5161	612	12728
13231	642	2498
11296	243	817
1618	132	3790
13851	934	10027
