5184	339	3458
9739	817	2926
182	781	1685
4818	357	1831
8264	289	1743
3368	640	9849
7974	448	1663
13170	769	2959
3244	289	648
7637	208	3894
4746	817	1822
9993	289	2941
4765	357	2361
10224	817	4105
2489	448	6798
19	769	3990
185	264	272
248	640	6182
4900	817	1822
9112	372	3727
7090	448	5749
4774	351	4768
9654	351	9399
9472	448	6562
3918	824	3258
10608	642	5980
12405	289	1974
855	351	1986
4206	824	1838
12981	352	4345
8812	243	2520
10951	955	2490
4892	264	6475
2897	640	7564
4242	289	8535
244	125	11023
4942	357	1830
2773	817	1822
11926	817	2926
855	298	10163
5975	62	9413
4888	298	7940
4678	289	2370
8107	34	1831
7419	289	12591
2301	351	2052
12133	34	762
3284	289	9341
416	289	11645
11778	125	8119
5353	150	12551
12923	642	11196
4504	955	4977
4212	150	4488
4160	243	2162
7072	640	12998
7706	289	1391
10211	817	1822
11768	351	1830
4187	357	1258
4583	34	1830
7475	289	9491
1813	289	1639
7833	817	4105
1392	298	3640
9674	352	2052
898	448	1837
12644	415	1178
3225	448	11671
12762	351	3201
4348	34	1830
1761	298	9379
818	419	763
8034	926	1903
6313	289	3918
9329	176	11185
4649	150	4580
7602	419	763
4271	34	1830
6372	342	10354
10821	176	9822
7037	289	9915
2669	34	1942
6264	125	245
5738	351	4941
7132	708	12708
3414	448	1825
8859	298	10400
3769	298	5631
9156	351	2337
9548	289	648
3273	640	10454
2948	298	2629
4279	817	11203
9253	357	1830
12915	511	6854
2836	34	1830
3349	289	7717
3626	817	1457
2825	415	692
1216	493	1306
7537	708	7011
8986	289	8382
3728	352	2199
7239	289	538
10777	817	1822
665	357	1942
5725	357	1258
12277	351	10952
5066	351	4134
2353	910	10614
9024	448	4378
4448	817	9036
8296	34	1830
11149	125	11023
1731	640	6182
6485	357	1830
385	448	1663
5482	289	505
8942	448	1988
10304	284	4610
10720	264	7622
4613	342	11834
588	298	95
7883	392	2199
3465	351	8584
11898	352	6220
108	870	12457
4396	204	2802
3251	448	2271
13148	125	245
1311	817	2730
7739	626	11045
9867	511	2121
4449	351	6640
4361	176	7737
1719	62	4507
5674	17	292
8065	342	10373
6183	817	4306
5741	448	5138
7388	34	1270
7073	243	5472
2091	351	2960
9409	125	8119
418	448	9555
3188	448	2847
8349	415	5255
3200	204	2016
12085	34	1830
864	326	1332
876	838	12157
4356	323	5166
12277	448	1988
4219	928	232
11100	448	309
1312	351	6742
626	817	3593
8550	352	2052
10060	264	6475
12011	448	309
10209	357	1831
578	415	1181
1721	419	4117
3943	351	1831
8542	289	9625
3238	289	3086
2036	686	1936
5050	817	3593
232	484	1830
234	817	1822
8132	298	11772
7240	448	8959
8039	838	12038
3549	62	2851
4957	351	4134
7230	289	11812
6857	351	1830
3601	351	1830
1881	692	3646
600	415	699
3640	289	11338
10113	357	1830
5215	298	5500
588	824	8742
9068	298	3302
3084	351	1095
7702	817	9036
5087	351	1270
12097	289	4424
7948	357	1830
11983	637	5397
7412	298	3716
7406	817	1822
8861	298	4984
10411	419	763
11887	34	1830
12967	342	8232
9493	817	4296
4440	352	6551
12748	448	6562
10685	34	1830
4462	34	1830
1990	34	1831
4897	817	2926
10595	448	25
9749	298	2897
4615	817	4105
8337	376	410
2523	511	3636
7670	351	2723
4046	511	4014
11066	351	2960
10631	298	9042
24	448	10044
6471	298	1773
3771	351	3105
7368	419	763
5741	817	1822
1759	419	763
512	747	3543
1221	201	3709
3078	298	3267
4484	34	1830
11170	824	185
10656	351	1830
11880	289	7825
3380	779	3378
3555	208	3378
4209	186	13067
259	448	7134
8313	289	2941
7516	955	7777
4127	357	1951
13008	817	4296
6477	62	10187
9517	419	763
8051	351	1830
615	817	2711
6165	351	4134
7984	125	272
6387	243	6098
415	448	3674
1995	342	5901
2873	372	6181
10850	448	11671
4662	419	763
12225	637	2046
12315	289	4900
4045	77	2680
324	419	763
10715	817	2926
11148	824	108
8836	817	9036
232	934	406
3276	289	5038
853	352	2959
1744	92	6925
303	938	3945
6784	243	9556
8536	351	2422
11848	125	257
10767	357	1270
7980	176	5032
1263	254	1230
4315	243	4435
8307	926	1830
66	448	2847
11817	339	3457
8034	34	1903
12617	357	1258
362	448	26
9798	298	3250
1638	879	4064
6091	372	2395
12460	289	2329
4923	204	2591
10593	357	1830
5890	125	245
9912	357	1830
2767	77	2052
4443	817	5151
6264	640	3872
8	769	2052
8299	34	1830
3068	817	1822
4325	176	5435
3877	351	1942
10910	351	1830
8314	34	1830
609	125	407
9281	289	1990
3242	289	5039
3275	357	1830
3328	201	2636
11451	34	1830
3823	351	2213
9584	817	9036
11638	640	680
6734	485	1473
12417	34	2065
1500	289	2464
8227	640	9528
5995	34	1830
11420	357	1830
12077	62	2027
595	298	9360
484	338	1720
5041	817	2926
1640	298	4301
11926	747	5760
2838	357	1942
2464	415	1159
2303	415	690
10488	208	4162
1924	289	4536
433	342	11525
7995	289	648
3920	926	1831
4677	289	5124
620	298	8649
9515	817	4306
12627	298	3292
1446	419	763
4161	289	4453
911	448	5966
5313	817	7387
3805	448	1988
7748	125	9454
2369	357	1270
4442	298	5499
2033	298	526
7311	34	1831
7747	824	911
2240	298	3273
10450	448	6108
12844	824	12498
7475	289	11221
10180	351	1830
4195	204	4281
12598	34	1830
7957	289	4797
12515	125	216
528	298	4677
10082	289	2639
2455	351	1903
12808	243	4639
7548	626	653
1270	204	1067
4348	824	8070
8497	376	108
2354	154	3662
713	357	1830
7356	934	7863
553	817	12639
11124	817	1822
5664	942	11746
3893	154	3662
6060	926	4417
2854	817	1822
12641	77	4345
11991	264	11775
3402	511	4162
134	419	763
3253	243	4639
11992	289	5792
5027	817	1822
914	125	10934
4518	298	3235
3460	707	763
11723	289	7250
1373	234	9729
3638	125	145
4211	289	4524
8139	289	6995
12055	357	1830
6419	357	1830
4449	817	4306
2617	351	1830
4469	351	1830
9597	231	6458
4616	419	763
611	448	2160
7646	264	451
2609	446	4816
8423	298	9581
159	402	5912
4646	243	4434
2897	289	6583
7448	530	10662
2996	631	3721
4250	351	4144
3163	351	1987
161	448	3584
4537	352	2052
11638	419	763
11893	357	4162
12905	243	11639
333	289	7348
8254	342	11525
9191	419	763
9993	448	1687
9749	352	2418
9403	342	9400
588	298	1500
3067	351	2500
2443	351	2953
7203	298	3672
7658	351	2537
6018	34	1830
5064	342	11834
1697	769	1486
5419	298	11845
9431	448	2271
4888	298	9869
5304	769	1070
2025	879	3001
3231	642	4055
5609	122	7647
6743	298	9962
3997	34	1270
4823	289	2978
8818	62	843
5654	817	1822
10030	289	11350
10699	351	2422
2619	752	763
8916	298	12901
598	351	2960
3022	352	1265
1654	779	4709
4966	339	1108
5305	298	9252
11813	351	713
3924	912	4306
5643	357	1911
4237	125	272
4055	415	696
555	838	10307
2130	352	2418
12142	289	2476
2756	357	1214
5047	92	1456
2165	817	1822
159	870	12606
4571	34	1830
9192	243	12326
8483	640	3915
4396	419	7294
3094	448	9685
8692	289	3070
8424	289	6645
6996	351	3035
12095	817	1822
4194	809	3662
4621	298	7389
10222	289	6558
12758	640	6128
3866	298	1706
2033	298	13050
12261	824	1773
7289	352	1830
6279	289	3375
3104	284	530
286	448	11304
24	448	326
7168	357	1830
1933	817	1094
10309	448	6562
3410	357	1830
3504	448	4379
20	448	3674
9178	352	7474
3819	596	9832
8324	419	4196
4799	352	1830
8131	34	1830
635	415	690
2320	817	1822
6679	817	1822
4913	351	2418
2124	817	3593
8047	289	7701
999	339	4087
2873	351	12821
2244	208	2942
11473	289	6541
2480	351	2556
6573	817	1822
999	284	4346
4217	387	9701
3332	289	1668
3292	419	763
1969	824	4646
7219	590	2549
9751	289	13162
2823	243	1395
2530	357	1831
9747	448	8451
63	448	8169
1059	779	943
910	493	1066
2899	351	1830
6945	351	3202
9995	34	1830
12986	351	1903
4475	125	87
8611	339	3077
12926	352	2422
7696	34	1831
3268	448	9705
2022	351	4629
13164	289	5350
12872	351	2913
8605	339	2001
11536	77	805
2089	339	530
10421	342	11834
11031	342	11300
8719	357	1830
11369	817	9036
5142	351	3686
8734	289	3930
12766	77	1903
11540	342	456
5993	62	645
10604	419	763
4268	289	4453
3247	289	7699
5382	289	2021
408	926	3156
11647	298	1705
8270	289	1668
12104	351	3608
5411	817	11432
9597	824	7368
4608	817	4296
11104	150	13103
4419	351	7731
8220	351	1831
8333	289	8138
10961	402	70
4017	352	2052
5908	912	13060
10087	176	6837
9955	448	309
8333	289	7143
12808	800	7437
12596	824	5932
5072	779	4396
3201	879	2189
2291	817	5151
9409	243	1424
10949	289	10800
4543	419	763
414	372	10025
6580	817	9036
9662	926	2615
2911	342	11834
8412	342	9683
6904	448	11468
9936	817	3593
10539	817	9036
9229	419	763
4368	870	8256
1773	357	1830
3598	77	2052
12937	351	7840
8177	264	451
9085	448	9603
6559	351	2956
2536	323	12960
8357	357	1830
2629	357	1830
964	338	1482
6949	448	2271
12983	357	1830
2040	394	9990
11411	289	2783
3721	201	6601
10882	351	2913
12401	176	11113
7176	289	4585
5435	298	2957
9292	817	9036
6037	642	10252
11750	357	1830
11208	448	3868
1739	339	1905
9353	448	2922
4180	824	6853
5482	357	1830
1340	448	7757
264	342	10019
5287	817	2926
1776	640	4577
8677	824	7301
6338	352	2422
1383	351	1830
7083	419	6681
158	448	3674
582	17	292
4505	323	7721
1441	779	1440
11369	298	1689
8902	56	997
11911	351	4048
11864	351	2418
12652	351	6715
3045	809	1051
11130	34	1830
999	865	3645
5849	642	8440
9398	448	4376
1230	419	1944
3926	448	8183
4528	298	2934
13105	642	3068
8550	352	2422
7200	779	860
11246	357	1830
12778	298	11
12219	342	11834
10709	824	9581
2539	955	8307
5341	34	1946
6048	642	4487
13113	351	2430
2744	870	6514
68	926	2960
1418	419	4163
4520	351	1830
4257	351	2959
39	769	2418
11117	289	9785
10556	392	8498
12367	352	1830
8652	817	7387
432	817	9514
8900	448	3868
9225	357	1885
9724	419	6681
9591	402	70
6743	824	3331
473	938	7271
12606	34	1830
571	289	8294
1752	419	763
13038	448	7134
7956	357	1830
5430	640	11049
8445	351	1306
5439	335	11974
8791	232	2996
10173	817	2730
1424	415	701
2290	926	1916
3814	351	1830
6449	201	1920
8120	176	12696
7990	298	9175
4609	817	2926
9898	150	11675
2809	415	1141
12019	289	7747
4590	824	13009
9561	351	2959
5236	419	763
7015	448	6040
9950	34	1830
4683	824	3216
6446	817	3593
1695	243	2474
9368	298	1774
6789	339	4897
3587	779	1911
7505	243	8214
12348	77	4345
10175	357	2953
3413	770	1241
5067	448	7134
6613	912	13060
124	150	7605
13065	415	1141
11401	448	3674
11728	357	3202
10563	448	6756
4432	670	7627
7180	817	4105
7350	351	3111
433	448	1663
5736	34	1830
3223	419	7294
4473	824	7116
3016	448	296
8888	351	1830
122	938	11947
2465	824	11704
6478	298	10349
6592	817	1822
4664	448	6562
12489	642	10338
7048	289	7193
8667	817	2730
12768	817	1822
291	289	3813
7000	339	2856
2613	419	918
501	663	2409
9785	351	3947
3487	298	3278
6529	817	9036
11736	448	11671
12189	448	4906
12940	351	2052
1992	352	8782
2788	351	1830
10211	298	10113
203	938	3926
6908	289	11782
86	448	7134
4895	912	4306
8143	351	2959
2598	351	1072
2850	419	763
12019	289	10723
1433	448	3645
5958	342	5901
302	357	1830
4279	817	2730
2025	204	3001
12826	376	410
3067	298	9335
3937	342	5901
2608	817	1822
4671	176	13073
7509	817	1822
10555	150	12551
11993	817	4306
3901	77	4007
6266	352	7536
5295	342	8499
5209	357	1830
4433	351	1830
9928	817	4306
5597	289	11944
3104	865	4930
4192	779	2025
6200	351	2959
4975	115	2422
10144	455	10263
7447	357	1830
917	926	4401
1395	824	2823
814	298	10703
8	589	145
305	448	1825
7514	817	4105
9223	926	3034
6762	125	436
11411	626	499
6038	448	6578
5626	817	9036
4782	298	11919
5226	264	241
9209	352	2199
3172	817	3593
4535	415	690
5028	339	2089
4144	357	1830
10416	342	5612
1399	298	90
317	289	9858
3086	817	1822
6001	289	4535
10997	289	8916
7161	298	9789
8572	289	7642
298	289	2908
12351	34	1830
6746	596	3518
10906	77	2959
2936	357	1951
91	176	12362
3814	352	2422
3976	351	3598
1700	352	2052
5720	402	172
969	419	2359
11221	34	1830
3787	351	10201
11800	351	2595
2934	289	2584
4273	2	10911
507	289	1412
7179	419	6681
2033	298	8346
9697	376	7323
1300	352	1830
11056	289	3109
6981	289	12487
8838	376	4273
3244	289	3930
4690	817	4296
162	289	5769
5638	298	1315
2418	672	4036
9517	264	87
11204	817	1822
184	298	3344
11969	352	2052
12932	298	3333
9177	448	5191
2809	351	1830
11934	357	1830
4211	289	12304
3400	264	436
3024	596	3546
12460	357	1830
3493	351	3033
7747	351	3460
7805	289	588
322	448	295
1944	779	2646
11915	419	1272
910	493	4401
499	817	4105
2319	351	7662
3088	351	5264
7242	34	1830
4533	351	2615
2131	817	2730
8883	298	3335
1911	809	3662
11231	419	763
4248	351	1831
2993	357	2361
12102	351	3413
11508	708	699
12622	448	12192
4121	912	3647
4805	419	6681
2388	204	2709
1430	642	8117
181	289	2476
4759	34	1830
10712	243	7161
37	640	4434
3346	642	1420
6520	34	762
4442	479	3631
7780	34	1830
981	492	3380
4997	352	2750
11632	342	7381
50	448	11671
2051	289	3916
11348	351	3590
8095	448	4497
1318	448	3868
3085	817	5718
3551	62	3453
4594	231	1201
6242	926	1830
8918	125	272
5745	934	12560
4677	289	4424
6975	640	529
2900	415	697
8448	448	7134
4796	298	2343
3632	926	2418
9820	289	3930
11149	243	669
4236	289	7520
2011	415	692
5357	484	964
4968	339	3104
11579	817	1822
7911	298	3220
11911	351	1830
6736	289	4627
11736	640	5973
10224	376	2269
11015	357	1830
3170	448	7134
13064	298	9839
20	342	11834
8808	817	1822
10962	298	3258
465	176	12696
7971	351	1831
10984	392	1056
6399	17	9304
8314	817	1822
433	342	9683
191	284	75
8576	448	1330
12541	357	1830
4576	415	692
3284	289	5830
9353	448	4497
429	289	7717
3431	779	1831
13047	289	13027
6636	289	11566
2476	298	3274
4639	298	3272
7323	642	3807
3253	448	4379
11037	62	823
512	166	4928
11438	34	1830
2451	824	11117
9460	642	9531
9088	77	1916
4718	298	8133
2407	351	2558
11143	298	1805
10915	817	9036
8970	357	1830
9191	289	11332
8041	351	4345
3999	448	8972
2091	352	4125
4557	34	1830
2295	204	2377
4269	289	1992
6470	419	763
10744	352	6122
8888	351	2422
5399	351	1214
13120	448	9009
242	726	6950
3328	352	1830
1395	298	4371
10638	125	272
1905	284	5028
6561	298	7706
7572	817	1822
6768	419	763
5537	402	8078
4477	298	6205
9384	372	8034
243	289	10670
10329	125	9958
9491	351	2959
11844	419	763
3223	176	10530
5948	817	7387
1871	351	2959
4549	448	2847
10942	289	3078
3791	817	1822
7503	448	3674
8257	34	1830
11499	817	3593
1905	284	2596
535	415	692
938	289	1420
3273	243	2240
379	448	11773
9795	912	4306
403	402	5912
11409	415	5255
3266	289	2618
4235	289	614
5875	289	529
7475	243	12091
3734	326	8902
9542	357	1830
10387	289	11737
10372	289	8383
310	62	2153
3103	351	1028
4171	338	1720
6298	231	7498
7747	231	7923
118	448	4906
3625	68	4317
3278	357	1951
10331	62	3156
2052	204	4048
428	640	10224
8536	298	3266
7217	357	1830
4584	34	1831
9127	642	5752
9564	419	1261
10247	339	1735
11195	870	8191
10180	298	7256
10198	376	152
12544	817	2926
2528	824	427
5835	289	11745
282	441	406
11355	289	9856
3825	817	11203
490	419	763
10694	376	247
4980	817	9036
4104	448	5827
7485	357	1830
5573	289	3981
12251	824	7116
5660	289	4089
2212	298	298
4241	351	2959
10499	176	10522
9053	298	11837
10593	626	653
6722	298	1949
4500	351	2959
2929	298	994
538	351	1830
11886	289	2882
240	342	456
4234	289	614
999	339	4346
2040	357	1258
6307	817	1822
2295	338	1720
1781	419	1272
4573	352	2052
1971	298	383
2659	62	2959
3242	448	1687
5820	817	1822
6567	448	2271
5782	77	4941
8513	62	4144
5029	357	1830
6992	817	4105
3932	502	3817
23	289	1337
12527	289	4501
1433	351	4940
9771	448	5048
9797	838	5513
11947	342	8767
2241	817	1822
5210	352	9860
4916	289	899
4368	289	8808
8535	817	4296
1694	326	4992
2821	351	2615
8582	448	7026
6567	448	2684
9104	351	1903
209	351	2959
8501	351	1402
5473	448	10669
3244	448	6562
293	817	2730
5954	448	9077
7355	357	1830
6809	357	1270
4984	289	8861
10174	289	2978
4237	289	899
9491	298	1827
8797	357	1270
1065	419	763
12772	376	73
519	289	12143
3793	323	7631
12631	376	5597
4654	289	2594
10664	289	4421
11650	912	13060
6915	357	5146
7955	817	9036
2768	68	7493
4713	817	1822
1418	817	1480
3704	642	9653
6786	351	1111
328	781	6961
10485	357	1951
669	351	1830
5382	176	7737
12901	125	273
3257	289	3059
9803	817	1822
3202	419	2202
4566	34	1830
10142	448	5138
6795	448	9882
4951	239	4952
609	289	2279
234	342	9683
6058	415	11772
3608	879	4915
11710	351	4134
9083	357	2065
6034	351	4134
3090	817	4105
6354	289	2481
11266	769	2679
8980	289	9981
3780	298	12906
12323	357	1830
3334	357	1830
312	357	1830
246	926	2199
1804	357	1258
9531	298	1805
8572	642	2474
2343	357	1830
3772	352	2931
5146	419	763
12576	448	2160
12286	351	2394
3650	264	419
337	448	5437
10664	357	2065
294	448	4376
7143	817	1822
8871	926	1830
8150	34	1830
5671	415	5255
221	786	7998
9786	289	4797
10246	289	2528
1934	596	7392
10073	77	3033
3652	419	763
8028	289	7180
4448	824	243
7186	289	2279
8431	817	3593
2452	817	7387
2795	686	776
10113	289	10211
2265	264	241
9895	62	1224
1813	289	4682
7743	351	955
3287	289	597
5747	376	64
13121	298	10372
5581	289	629
2120	204	4955
9912	448	6562
7	289	1743
7126	357	1831
5338	351	1830
490	419	1952
7620	817	1822
9356	781	6961
9107	642	4687
7874	372	340
8131	376	430
12130	357	1831
9898	640	2822
11056	289	2161
5033	912	9036
5047	201	10280
3571	357	1258
3495	351	2418
4238	204	2191
8874	298	7806
7187	289	3600
12442	289	5401
9185	351	2959
12884	342	8767
10367	289	12289
6800	351	4915
8844	376	4273
10821	357	1830
103	938	10075
5358	448	6756
7594	615	9954
4479	298	830
1660	817	9036
7418	342	10354
3094	448	9603
1121	357	1258
1499	204	1229
11485	289	4206
10271	34	1830
1912	234	4044
2900	351	3369
5678	817	4105
6840	298	4269
9320	289	3917
5713	640	12835
10488	62	3132
622	842	2374
7725	419	763
11082	817	1822
7602	125	12636
251	640	9022
3885	357	1258
4501	231	12179
574	419	1952
8865	351	7619
6446	298	4366
4462	817	1822
8158	926	4401
4754	817	1822
9557	351	5147
749	686	2225
3839	351	2053
4470	298	9056
5628	342	10786
5375	289	578
8285	34	1830
9431	264	87
5788	484	1885
