2316	750	2416
397	289	4183
1280	289	1404
4739	351	2979
2845	351	1967
3821	366	1837
512	352	2979
202	926	1840
2606	635	2228
2110	357	1846
2168	34	1282
3170	912	4131
1042	493	2124
4453	323	309
1665	126	780
707	351	1946
2254	351	1076
2922	419	1284
2301	493	2432
4429	352	2634
237	926	2440
160	358	376
1982	683	2424
2093	357	3399
2453	352	2769
1666	149	1967
3279	640	2837
3925	254	2714
1376	92	1468
4138	339	3658
3074	339	557
2493	351	2979
1336	502	3658
182	419	766
497	750	765
54	454	170
339	926	2980
5083	284	2641
3236	419	766
1510	204	2069
360	125	457
3977	683	4760
4243	926	1845
4301	912	4131
4959	145	567
508	642	9
3293	289	5153
4570	448	5120
3514	352	2440
2982	358	416
3891	448	2177
1945	419	3644
3192	351	2068
1343	351	2137
5011	352	2440
3679	912	1837
5023	912	4332
4301	351	2634
4721	493	3626
1510	419	1063
1377	284	901
4392	243	4594
188	642	274
831	640	1655
1690	640	4460
581	366	1837
3801	640	4460
4967	683	1226
314	642	4167
3543	208	2958
4650	448	2004
4986	912	4322
4484	366	1837
3156	926	1845
3972	351	1659
5214	339	557
766	779	3615
3464	357	1282
5102	94	1960
242	854	4475
4188	622	1664
810	289	3956
1332	912	4946
333	642	243
2678	357	1845
5181	525	1027
1732	351	2979
4056	912	4846
3814	448	4523
5169	779	4422
1704	419	766
1408	284	1343
45	615	40
2998	351	2068
468	289	654
261	926	2081
1436	912	4131
3998	351	2068
1827	289	4772
4293	289	2445
2213	539	2211
900	352	2068
1437	352	3432
4003	912	3616
468	640	2896
3961	351	4968
341	769	2068
691	289	3396
4386	243	3935
4249	289	2838
3035	387	2277
96	642	457
318	289	531
1287	468	4553
2505	351	5124
4256	683	1845
4363	77	4969
4869	683	3462
557	352	1282
1408	284	3211
2229	415	108
1740	357	1464
1026	357	1958
49	289	2961
657	208	2068
5000	660	1660
4601	352	2440
4277	708	633
5084	34	1845
4876	149	2962
507	912	2730
2308	448	2703
1042	357	1958
2952	642	4276
3239	289	536
3032	926	4726
4153	493	4729
5169	779	1270
766	779	2836
1822	419	766
2894	926	765
1446	289	617
469	642	9
1804	640	2800
3290	125	455
1859	62	2436
4455	351	3390
4473	284	4925
1816	640	4713
3935	415	1807
630	351	1282
2144	289	1328
66	912	4332
88	769	2068
671	352	765
404	289	2864
5025	352	1845
2090	157	2697
2117	351	2933
3291	289	803
1273	779	2092
2253	323	382
3032	448	167
1377	284	5017
2033	660	4081
2805	448	4523
2952	243	4276
2802	351	2979
5219	263	424
192	448	3698
4154	419	766
3643	683	1945
384	289	2901
1960	779	2092
2864	912	4846
3884	539	4337
3463	779	3693
3897	448	4404
3251	642	4081
116	448	1678
1498	419	1947
4709	660	3040
3190	366	4332
1312	351	3920
168	342	2088
1968	779	1967
282	938	3036
334	358	25
327	289	3942
3065	419	4961
778	352	1282
4147	351	2348
4483	708	695
2102	34	1659
4960	419	4961
804	351	1270
3240	289	2405
1467	769	2776
3759	695	3078
3278	289	3944
1273	779	1082
3259	419	766
3268	289	591
1064	419	4143
3741	419	766
1273	779	4812
4739	352	2375
4483	415	678
66	448	1678
163	358	3831
3308	289	502
4640	351	4064
4620	351	1927
2036	448	3894
2090	351	1845
3268	357	1846
3089	27	333
4642	352	5176
3171	351	2360
3831	358	4636
3294	289	2622
1347	351	1846
176	289	2256
1681	358	1417
593	358	4280
315	448	298
1262	357	1967
5049	357	1962
3346	125	409
3644	492	1930
3279	289	2837
3308	289	1328
475	926	1846
2067	640	4602
4280	448	4934
942	62	5170
1818	640	1087
1657	352	2440
3682	289	4644
1914	180	1328
967	635	4051
2868	149	1498
2459	351	1241
4450	912	3616
2252	351	2068
2207	419	1284
4315	357	1845
2039	926	4371
49	289	2347
142	926	4151
3677	351	3055
3257	289	2033
516	284	4634
2793	352	1282
4610	352	1042
2739	351	2081
472	351	2575
2758	926	1845
4814	402	71
2499	660	1986
3256	289	603
3883	323	5230
1084	448	2946
2720	419	766
3471	126	2733
757	926	3416
775	125	218
104	448	4972
2804	448	3607
4561	351	2979
560	351	966
1795	289	1988
1795	642	457
921	779	2409
1736	62	762
4263	289	4449
3355	125	274
533	299	2161
2461	351	710
3655	448	298
3415	419	1960
3956	351	1919
3957	351	1845
1752	352	1270
2688	448	2946
4694	289	580
2132	125	243
4072	351	3055
683	342	1487
1724	683	1945
3306	419	766
5089	352	2979
2250	149	2436
1777	939	1777
4091	77	2068
297	480	290
160	926	1846
970	769	967
4574	448	4347
2533	351	2068
3870	34	1967
812	779	3745
2579	912	3616
1732	339	4751
1412	351	2710
4052	750	967
3156	351	4151
5113	289	4551
3614	289	4303
599	912	4846
4839	419	921
2067	419	766
1362	448	4404
2006	912	4846
3242	289	2405
4528	351	1952
822	125	274
3682	642	689
2160	419	766
200	358	2507
2147	448	3894
2985	204	4017
5219	243	3516
1802	419	766
2840	351	1845
103	926	1845
564	289	800
2522	352	3628
4986	351	2699
1658	351	825
2811	866	3708
202	926	3894
1460	695	4800
125	289	4622
314	357	1845
3124	352	1529
4548	351	1845
5092	912	4332
2436	38	2649
3694	779	3693
3479	351	4160
5160	366	1837
3953	358	279
3427	708	3238
4233	352	5211
1754	339	2105
104	357	765
3940	351	1845
1759	502	4471
408	769	2786
3508	243	4057
1016	750	3065
522	351	2979
4159	366	1837
2135	351	765
1657	352	2068
139	448	4404
1500	357	2719
1943	289	1404
3741	289	2537
920	878	2669
1976	149	3836
112	926	2440
2460	339	620
3513	366	4131
2537	351	2979
4544	912	4322
5213	357	2973
3826	750	3452
5226	289	541
283	926	2645
501	339	4817
4819	502	4559
3762	254	4104
160	342	458
730	683	1270
195	358	3888
110	289	2438
1112	284	1084
2195	605	1468
921	779	2639
1843	357	5154
623	351	2556
2858	351	3433
840	357	1845
3814	352	2440
3830	358	283
4599	352	5211
2947	289	2620
3665	750	765
3931	289	2103
2569	284	2526
651	351	4371
4240	263	360
766	779	2081
1780	289	4272
4622	366	1837
957	683	2779
3696	357	1845
4903	750	1659
4944	176	5060
2166	352	1846
639	352	765
4986	34	837
3483	912	2730
3975	62	1694
917	357	1845
563	750	2436
2460	339	2615
529	642	140
2219	779	3222
2717	357	4204
3558	357	1845
1848	289	3088
2413	358	336
5084	352	2436
529	125	439
1011	351	1282
4765	351	808
4755	94	1845
83	419	1273
364	448	210
1034	366	1837
254	357	1846
4707	448	2866
2361	642	9
2405	366	1837
1785	289	504
2002	419	766
5210	912	3616
2875	358	4636
2530	351	1845
2641	351	1927
2394	126	2702
1708	125	41
979	243	4572
574	289	2482
573	149	765
1709	254	1736
4593	351	2932
2270	692	2065
2246	243	3941
1991	351	2663
220	289	522
3294	640	2257
1823	289	3183
3797	351	1845
2034	366	1837
2325	419	766
1794	125	9
43	589	40
4519	448	3894
373	938	3831
2853	92	1468
2818	642	4572
2487	351	2068
3644	779	3459
3313	448	1503
4580	299	4970
740	750	2723
4347	480	3698
3160	683	3399
1424	912	3616
3250	289	2858
4587	351	1032
4460	351	3416
3440	817	3691
2613	878	2669
346	640	4283
1683	912	4131
203	358	25
3548	208	3053
2292	357	1846
3138	357	1846
4922	912	3616
422	289	4713
468	289	3505
5070	912	4846
771	339	615
4237	289	4550
3240	642	3519
1071	357	1282
218	53	2081
2507	351	4427
1690	289	561
3358	243	2919
4850	419	766
4457	912	4846
672	415	3663
3963	912	2750
242	358	35
1329	351	5079
2756	357	1967
541	912	4131
1278	419	1273
397	419	766
80	357	1846
2235	204	3767
1659	419	1968
3303	289	4822
137	358	2982
3068	357	765
180	926	2440
4321	38	765
921	779	1944
345	289	1404
2875	448	3893
3038	352	2962
4668	351	2436
1266	779	2719
3581	208	4188
308	357	2979
4641	912	1837
2264	695	1053
3447	446	3896
1247	622	1664
3560	208	1099
3894	300	305
3298	243	2849
4429	351	2634
1787	125	421
3948	351	4371
39	342	458
2842	419	766
1376	352	3053
2405	342	3242
354	176	4564
593	448	311
7	419	766
151	642	439
1713	769	3065
2931	926	1845
2653	357	4104
4785	912	3616
2253	366	4846
3307	677	3309
2539	284	5056
1655	912	3616
5214	339	4569
4230	366	1837
3441	351	2651
4245	299	1845
4481	157	3083
4678	243	4374
564	357	1845
4709	351	2979
2458	351	966
4597	352	3962
2613	342	457
666	339	5017
387	448	663
3894	300	342
3457	126	2074
650	448	4523
144	769	2575
1870	62	4813
4438	77	2634
3580	208	765
3902	912	4846
2387	357	1282
385	243	1987
570	351	997
2512	752	1273
4660	243	519
1817	289	3796
1708	642	40
4138	284	4819
237	358	242
3753	351	3482
3038	912	4322
4553	944	2823
376	938	4556
1982	750	2424
3264	419	766
385	289	1520
1853	289	5066
1946	208	1736
2853	643	4607
2905	750	2903
5213	642	457
3893	300	2425
4056	912	3616
121	208	1845
4701	419	766
3398	750	1270
343	289	2145
2651	208	1736
2557	352	2440
3251	243	4081
1806	642	88
766	779	3222
2488	912	1837
367	289	2901
2331	912	2730
4074	77	2068
253	419	766
4510	351	2068
3235	419	766
491	419	766
641	912	1469
5034	683	1282
3944	351	2068
4941	448	3698
3384	243	519
3673	419	766
2039	448	3698
5021	419	766
468	289	4915
4641	912	3616
3266	640	4597
4387	289	830
1824	289	4542
4465	351	1845
1529	419	4189
3517	351	2436
4451	351	3220
1743	357	2273
5217	642	453
3290	243	2919
4773	149	2436
4167	912	1837
2590	357	1958
5116	34	1452
2006	180	3998
1750	339	2539
339	926	2979
4476	352	765
2151	912	4846
1706	419	3644
2629	339	885
3902	351	1845
430	263	429
266	358	142
3372	289	4653
2145	351	2348
1329	27	2632
4592	366	5180
2106	284	2569
5070	339	4818
1849	149	1665
797	817	3691
2274	779	4196
2613	339	2557
3319	289	2181
422	263	423
1694	204	3975
1270	126	3613
3846	352	2436
3124	284	514
3182	34	1845
3359	243	817
1371	351	1932
4634	352	1846
3228	419	921
3346	289	4490
4632	352	1846
3463	779	4196
2174	351	3482
3240	289	536
1043	357	3693
3924	779	2059
806	366	1837
1112	284	4994
369	176	3085
4378	289	1758
3450	352	2436
3623	912	4846
1430	352	4188
3378	176	5060
4693	357	1845
3480	912	3671
4449	366	1837
5161	94	967
1721	125	88
4631	339	1892
406	342	4566
3914	779	2081
3804	352	765
2375	493	3023
2009	912	4131
4707	366	1837
3108	351	1846
2321	351	1845
3811	352	1282
5015	352	972
155	448	298
830	351	3631
891	351	2436
5160	366	4322
373	938	3752
5192	769	1071
1757	926	1270
3097	912	2946
4259	683	2424
1774	357	1845
2624	912	3616
2894	448	298
555	284	771
2837	415	3279
