4469	725	3666
7535	351	2436
12794	912	10501
1537	32	488
5814	284	11310
4541	351	3523
9628	351	1236
1998	351	2068
1611	135	3621
3090	351	1846
10315	684	1837
13492	535	1927
7866	708	176
9265	289	2049
12654	342	8490
3607	454	1342
3234	289	1770
7809	684	4322
7279	351	11082
10558	684	2156
3970	342	11390
4263	289	902
4397	642	8351
1749	339	1336
9545	352	12026
7634	357	1845
3953	351	7520
8496	357	1845
1438	339	7888
4219	454	9551
9385	289	9523
4129	926	2081
5844	943	421
7115	897	2649
3035	387	2277
11486	158	12804
663	454	13252
12401	289	8839
2864	660	3796
3195	448	3698
7767	351	3053
13504	357	1845
388	448	11643
4094	149	4758
2708	550	3574
11032	702	3868
76	339	70
3334	140	3921
3548	77	3053
8562	955	10835
5217	125	455
1949	352	2933
13194	351	4160
4466	747	7787
6968	448	4347
4708	351	10909
1389	289	2631
9131	289	2704
12841	448	2289
2150	372	2758
11944	912	7226
5746	684	1837
10387	176	10170
2102	166	5222
12320	289	10938
6993	357	1845
10565	782	802
4652	955	5092
6226	448	3893
4001	357	1845
718	173	1490
1014	747	11432
8998	642	3902
5332	289	5838
12866	289	6974
4528	34	1845
5783	46	13438
2243	708	695
5645	36	2081
5534	943	7412
11596	352	2440
1541	132	3964
355	176	4564
8019	351	3482
5829	243	7009
2105	339	927
545	351	2436
2508	342	12528
12955	640	7776
10234	912	1837
13690	289	9599
1614	132	2328
11102	208	2440
13473	708	11145
2334	828	2875
7240	357	1845
449	36	465
11624	626	656
4380	352	2440
8209	513	440
6251	387	7037
5423	351	2202
4523	26	149
3478	335	2634
13606	358	399
6749	335	5231
1576	32	2074
5730	640	13651
12649	934	8861
7801	934	8861
8329	289	6258
9673	351	765
1595	132	4778
13135	357	1845
4045	750	4044
8617	125	8427
2959	60	7298
10691	955	4651
1814	289	12402
7697	393	8015
4898	36	4898
11241	448	12464
12522	289	6001
641	34	1845
1601	132	11936
3709	77	928
2009	351	2769
9405	351	4051
3865	708	1219
5498	289	2049
3016	695	13755
5360	912	1837
12277	351	765
6127	357	1845
6786	708	5205
7876	622	1447
1342	46	10967
3421	243	2538
12230	176	13586
776	32	2912
6199	342	8490
13827	351	2068
11732	351	2436
8106	955	2875
5969	289	6605
4554	912	2749
13827	351	1845
1067	351	1115
1515	448	34
12452	289	9076
699	734	839
1776	351	2440
11638	419	1960
372	342	10932
8143	351	3055
10426	351	2440
13123	284	11600
11792	455	11533
9815	448	8561
6734	342	8752
836	828	569
7338	26	9299
619	36	619
6961	912	10672
9094	125	438
4566	955	10651
125	642	2920
7986	357	1845
7063	480	5273
2488	351	4371
4633	912	1837
5221	454	1840
8077	158	5575
416	358	2613
5891	493	5101
6165	825	1282
11225	351	3631
519	351	2436
8355	642	13300
7296	201	2062
5478	640	10259
9439	684	1837
4568	912	4131
10982	176	7142
8185	352	1845
3088	912	4846
1787	125	455
638	351	2216
2374	351	2218
4682	289	3795
6746	2	7365
12615	351	1512
13819	351	2348
342	448	26
2947	642	11704
299	895	4158
5092	372	9573
8626	743	6987
12389	158	11817
12810	352	2742
5287	289	13909
12599	17	7983
12610	243	4665
1535	703	988
7527	125	10531
10556	392	4092
394	955	7788
7980	448	3894
8963	448	26
4347	895	8958
12961	828	12371
7990	140	764
9375	243	8882
6671	289	12511
7809	339	4579
2460	624	3386
2161	856	9856
7880	304	7464
6499	454	1916
10080	351	13072
1231	296	1498
4584	372	205
11302	299	1845
3306	289	3108
11215	289	1365
237	448	5076
12299	46	3879
1950	351	765
1780	642	3479
5598	289	7721
4815	166	5954
8572	351	3416
211	955	336
3138	782	2561
7304	176	634
10262	912	2749
10649	351	2068
5881	299	12683
12054	684	2571
1821	357	1845
4063	289	4455
3178	684	4332
3340	140	1958
4552	342	12528
13401	912	2749
6236	289	6250
12249	372	1417
299	112	1962
4269	349	6403
3590	77	1060
9680	335	4371
12512	335	11326
10110	335	808
5759	640	4987
7047	351	2933
5692	342	11954
8945	415	4617
11567	289	11087
12971	684	1837
903	408	5146
813	36	986
2845	817	3691
1202	487	4590
2682	289	8007
88	934	341
91	640	9742
3760	254	6555
817	912	3616
13162	912	4846
11693	950	10966
4641	912	1837
7518	289	9167
3948	351	1845
7943	782	5652
13814	912	4332
10917	358	4489
13992	642	13057
12920	955	10347
11427	351	5125
9637	493	5565
5762	299	2769
3167	351	1932
3283	943	452
8433	800	7681
828	448	4523
5387	410	3160
7466	358	248
840	304	4084
11226	351	765
13746	289	10549
13290	284	479
12608	448	10560
831	243	1655
466	289	4490
11098	62	4203
3453	779	3452
870	419	3704
13190	410	11743
12	289	8260
5498	448	1503
12696	357	1845
462	197	463
32	480	13192
577	339	4994
8429	874	10310
5399	289	9885
6171	393	8763
517	140	1659
4652	372	5467
211	372	13567
6338	834	5867
4938	725	1526
7066	342	13267
13853	352	2979
4411	158	2140
13925	289	9241
150	208	4726
6981	289	597
1778	642	8297
9988	289	6806
11988	243	3113
12745	352	1927
13226	912	4846
9234	448	9490
13467	943	9246
4237	263	5956
10092	912	4846
8125	342	11544
10224	878	2669
4544	323	11933
824	865	1836
2105	339	533
6131	448	2289
1689	289	2253
11002	208	2958
8077	77	2634
10385	289	12294
10317	408	9947
1763	339	4994
13626	145	2338
6771	358	9286
2354	5	3640
1389	243	4938
13195	342	7994
5588	411	3541
9657	342	9106
11514	912	10854
5349	684	1927
1342	46	8459
11860	243	5764
8735	335	4371
10468	642	13441
13284	351	1919
6707	351	2976
10903	289	6540
2894	912	4322
8407	640	10025
13012	36	1318
6576	684	1837
672	912	9449
5817	926	7120
476	342	13408
5834	289	5942
1597	135	708
8479	351	2081
12309	349	13793
13130	448	8561
1631	132	10592
6979	454	2177
12573	289	12409
2926	136	2230
1895	411	3556
4080	351	3631
9211	289	3104
8157	448	167
5965	125	218
4712	926	2436
7210	912	9449
3000	352	3975
5640	289	3842
12315	640	434
11032	912	4846
8335	372	10096
2150	342	7621
7085	955	920
7846	448	11038
3116	660	7197
4359	49	4987
867	254	966
6012	62	3432
326	654	11105
5699	351	1115
4154	204	4999
2882	750	1226
10917	912	2750
9034	448	7625
5575	318	13509
6669	684	1837
10230	955	6791
8983	284	10590
844	684	1837
5751	912	3616
4726	357	2081
3093	411	12227
6247	243	672
5051	335	2978
6374	357	1846
6788	352	2068
10170	926	4016
8894	289	5832
11356	318	13281
116	448	170
2558	955	6299
12771	950	11748
537	352	765
13061	289	522
5129	697	5130
11399	225	2017
6993	574	11748
4450	747	3542
3614	289	1398
8800	299	2068
2732	158	9369
5406	955	2875
2234	828	13324
8649	289	2637
6096	817	1492
1450	321	287
7234	289	4447
5193	36	5194
2933	96	3399
13759	372	7772
926	858	4580
5339	243	4549
10798	289	8928
9680	622	1447
1353	351	2068
186	913	10404
7255	289	598
13524	62	4726
8459	46	2924
4962	36	2242
6890	469	13582
2471	284	615
3081	304	3147
1350	372	10736
12305	410	2863
6592	912	1837
1598	132	8753
3100	839	2062
4194	36	4194
8399	351	3082
5540	943	41
7601	289	536
8080	263	12134
13051	357	967
8562	955	2613
15	926	2230
10903	661	223
12847	289	2487
11186	289	1654
3354	610	6406
6459	342	7839
554	747	12872
10128	351	2933
4517	342	7701
11999	351	1845
11602	351	2729
8624	637	13187
10036	357	1845
3389	684	1699
13878	289	570
4149	809	3726
12360	289	3819
6366	351	1385
5548	318	5404
11694	480	8841
7995	335	2634
9684	743	9958
6248	448	3698
7551	610	3833
3124	284	4819
10601	769	4160
5559	125	438
9985	125	11607
7471	912	4846
1816	642	12642
11203	351	765
1931	743	3535
11571	357	1845
5582	289	9281
9801	351	1845
8801	372	9291
2150	955	7069
13464	289	9321
55	342	10161
13335	448	13077
352	176	4564
13767	289	530
10798	289	7244
12048	955	13497
2228	35	13372
7859	289	4577
5462	92	3884
8294	289	6085
6202	351	4091
10455	684	1837
5047	351	2696
7654	448	10024
11984	53	2068
4184	454	311
11259	943	12467
11975	410	1399
7598	708	10968
13518	351	765
7492	357	4951
6822	511	2241
6065	289	8888
6739	539	1638
10338	419	766
5560	176	12031
3717	809	3686
13134	642	8783
2377	492	1930
3089	912	4131
12018	289	7349
3261	642	11980
11097	448	4523
10224	455	8034
12077	955	2507
11131	176	6876
5890	912	7628
3624	725	2099
141	454	5076
11065	243	13915
3635	683	967
4539	351	2979
5976	926	2575
5164	335	4371
313	46	1342
2765	289	9408
1595	132	2417
5944	125	457
11442	82	1115
6	640	554
12711	635	10735
5891	502	9708
8367	337	5622
12088	640	2658
5121	339	2240
8157	351	3433
249	419	766
9894	448	3894
7468	448	3894
12440	158	7383
2587	448	34
329	289	5688
1799	289	4637
13974	136	2518
7999	289	2297
1564	32	3910
8108	747	3591
264	769	2163
13351	851	2953
13210	335	2068
9023	176	12031
5427	912	7628
11140	357	1846
1061	743	2387
12588	747	12708
9133	339	13114
4687	176	2500
9614	408	2081
11361	684	2156
5383	289	9962
7	125	88
1818	289	12396
12680	284	2762
2334	342	8914
6304	926	1845
2337	912	6805
4105	357	1846
1579	132	4884
12836	525	6794
7250	352	3973
4301	912	3616
11713	574	12863
7020	366	5502
11498	46	11150
11094	208	7553
7756	289	3822
9219	357	1845
13896	299	2440
6285	527	5617
8631	204	1529
4944	642	9998
5013	289	4548
2210	349	1645
9328	342	71
2637	351	2030
9888	448	6924
4608	404	1001
88	615	340
11380	299	2068
1259	289	5422
99	448	5076
828	448	7301
4447	926	2448
6008	448	7211
5984	782	5652
1822	289	800
10576	335	2634
2763	870	6660
664	239	4980
2685	640	797
6451	158	6263
1553	32	2638
7981	372	242
9719	342	13267
12341	747	9910
1188	487	4590
5316	926	2436
1049	935	1001
4653	912	5954
4447	878	4430
11276	912	4131
8462	684	1837
3960	339	4770
8552	694	4661
2872	352	2645
5665	912	1469
3273	243	4665
9056	358	8049
5489	351	3613
6272	201	5191
7930	351	2436
12860	480	241
7946	36	4371
2996	351	3700
6606	926	8131
9405	410	4052
3763	368	4338
11145	289	13473
3676	943	453
1614	132	3397
3129	912	1837
9581	289	2455
4471	684	3742
11729	358	5660
6751	289	6115
5213	176	5060
11396	125	88
10842	150	13910
4567	747	12946
10705	782	7313
5611	372	10797
3152	419	766
2665	36	2665
3157	351	1512
12573	640	2229
7425	955	8081
1565	32	2209
3603	62	4981
11340	36	3693
9370	62	6673
12988	352	2440
12748	125	439
3041	358	15
6598	419	765
8567	349	7008
12870	357	1846
10086	351	1236
5844	125	455
2229	912	9449
6043	351	1845
2164	323	1685
6262	642	5764
10001	53	1900
7984	684	10310
12599	323	9509
818	912	3671
11630	125	9
10899	289	12206
12048	351	2230
5560	448	4404
8257	125	455
6862	448	11643
7629	410	11743
13375	289	9019
12575	923	1845
66	351	7564
5774	125	439
6793	392	2068
1457	357	1927
8178	342	13408
8408	934	9
13381	289	10149
5175	419	766
6226	955	399
9461	454	3698
13300	299	3332
5427	912	10310
9271	351	2980
2155	797	12078
9534	912	1837
4168	39	3486
1494	32	3611
9606	125	9516
19	358	416
4593	747	12227
9822	535	1845
6902	912	1837
324	342	13513
9545	912	4846
411	448	5119
4273	92	4948
6542	684	1837
9538	926	1919
3267	176	3085
9270	684	10625
9597	684	1837
11304	511	2138
8079	289	2256
6137	289	5496
2861	136	4536
7958	357	1845
7068	330	13187
7059	419	766
13978	342	8914
9213	640	8638
10461	448	311
11138	136	7568
7398	289	603
7882	912	4846
13282	289	4772
4444	96	547
9564	912	2156
6069	351	1992
1637	32	1302
7185	299	2614
3930	289	2103
10805	342	12193
4180	289	4472
1007	752	3401
3700	36	4757
2937	357	1845
8824	448	5221
11946	289	12126
6371	125	13397
3894	36	241
148	243	4665
5744	493	2436
3268	289	4512
5851	372	4453
8576	289	2837
5880	454	1840
11984	208	2068
7157	49	10138
1579	32	3012
6154	351	2767
1395	351	2003
967	635	4051
962	357	962
4652	342	10528
8149	448	10384
2753	950	7676
489	97	5100
1574	132	4899
10982	654	3085
11304	410	606
13546	357	1845
5976	351	879
10487	912	4846
10026	912	4322
10433	351	1845
2202	809	1680
529	943	6620
12090	125	6702
7888	284	5578
5522	635	11453
13021	289	11408
11735	357	1845
6920	208	12662
5473	448	7860
13811	150	8852
129	926	3176
10487	747	9910
11803	454	149
5009	352	2440
10204	955	3146
7437	448	4523
4934	480	9669
7851	912	1837
8041	337	4061
10088	342	12528
1764	635	5117
9671	642	6319
10466	117	71
7964	684	1837
3142	352	2068
5216	289	3098
5697	926	3482
13379	349	10360
7941	339	1949
5859	372	236
7240	125	457
10790	539	4337
321	289	5259
1701	36	1699
7264	912	1837
11203	511	3657
4454	708	491
4390	125	140
5981	289	1654
12492	448	2177
12639	34	1845
1544	132	4903
315	342	8963
4643	448	12886
7146	289	5427
2982	351	2081
5481	419	766
12204	943	9437
298	304	11004
12548	912	2156
413	342	6940
5421	351	1845
9408	352	2436
3506	912	3671
10954	751	11871
11837	419	766
5526	454	3607
2802	180	12480
4785	352	2068
10277	289	4303
2518	743	9537
8424	125	243
7799	92	12559
2254	828	2258
4288	303	11981
9606	448	2289
5045	750	1270
88	392	13699
7515	351	958
2230	36	2979
3173	149	1504
10206	289	3957
3116	351	2980
11284	828	4302
13142	912	4332
2117	511	4198
10895	24	8490
12249	955	12505
12981	751	9567
7298	560	485
6837	351	4160
3837	393	8015
556	351	2979
385	642	1987
5417	684	1837
13401	448	7217
12833	410	3612
7082	305	418
12482	912	3616
13147	747	9787
12545	363	12096
1706	642	12901
7101	335	2634
2764	289	561
1061	357	1282
2988	419	1453
8729	289	597
7016	352	1845
11610	535	1845
13544	351	2206
10652	62	13602
839	769	2769
7573	358	475
4759	454	4347
12035	527	11766
7825	289	4915
12495	926	1846
13434	912	1837
13473	351	1845
5569	454	9183
13923	62	2577
4639	955	10209
7356	357	1845
11261	125	453
243	589	438
10151	642	5314
12322	351	3024
7645	612	8448
11299	289	10147
5491	46	167
8889	136	8570
1495	25	1764
13833	204	4135
9259	351	2440
5984	335	2203
5928	351	2068
3624	926	3207
1300	342	8914
10246	661	11551
11678	351	2786
5015	352	972
3890	560	2665
8864	357	1845
6982	357	1845
4329	289	11235
6471	448	4523
3967	351	4033
4523	46	3808
12082	76	2442
9422	410	745
283	448	6717
979	289	10984
0	654	7523
12916	289	6349
5694	684	1503
9086	136	11725
7903	351	4070
1054	212	1054
10867	351	619
6693	243	12969
7030	125	455
12296	258	3884
7924	427	4948
10711	117	256
6075	448	3893
10582	912	4332
523	357	3399
2153	684	4322
7566	448	298
9023	125	243
3152	782	2561
8316	926	4969
7936	289	8305
11812	912	1837
13064	923	4158
6426	136	13172
11954	655	11390
423	448	4404
6802	23	6002
5221	454	2866
1689	289	2898
1820	176	5060
2374	305	12034
2525	448	1702
1825	125	455
1342	46	10555
5670	77	1282
11316	289	542
8429	351	1315
1815	289	534
13366	357	1846
7748	284	4376
4925	684	4322
13779	284	11225
1648	668	765
10409	926	1927
8653	351	2440
9737	351	4089
8693	535	1927
8008	351	8188
2903	495	7120
8460	289	3795
7775	684	2749
9965	619	2029
4271	257	2062
12257	34	1845
11905	335	2068
3827	77	1659
1457	304	2984
4452	351	4016
1591	132	1973
7951	351	3461
11145	289	9705
12907	352	2436
6128	351	1101
585	684	1837
13138	912	2156
5080	136	1244
7466	372	5914
2917	125	9
541	351	2979
1211	32	2440
347	176	3085
12748	289	4826
3298	642	9314
7131	912	9288
5023	372	13567
11943	176	8178
7289	448	4347
334	926	765
7705	62	2913
4303	912	1837
11471	357	1845
11199	684	1837
13323	351	1845
7089	337	920
3663	243	672
9939	77	2556
7333	289	689
13114	351	2979
7785	943	9868
8091	145	10188
9654	955	10025
3147	357	4132
9173	342	5355
5400	289	3157
6104	448	6924
1356	338	1495
6412	747	12695
9916	53	1900
12678	640	2420
4818	339	577
13401	955	2892
11284	339	5480
4750	289	9342
689	708	6651
5167	26	8332
4607	201	9493
11361	912	2156
7185	351	2979
6768	358	11965
4256	76	2520
5730	289	5832
9343	289	9957
11125	289	585
5906	387	3664
4251	544	1238
12189	411	9280
12685	349	4168
2558	342	9384
2615	187	3559
13379	335	2440
1632	132	3912
8268	342	10932
5113	289	2855
4008	339	1754
4629	351	2436
10163	454	10555
6945	815	4914
7476	912	4131
7297	692	2065
8010	125	439
9765	243	8818
4494	944	3843
4350	393	7120
6412	912	4131
13483	351	2068
4263	943	7181
11108	351	2440
2458	284	5588
7944	117	3858
11521	684	12859
3034	839	1953
10165	289	7845
5683	36	5683
8435	77	1099
10226	335	2068
12681	62	13029
9406	351	5164
3208	448	3698
9397	34	1845
899	955	4028
13886	243	4601
8184	834	3774
4121	782	5652
4611	912	1837
8970	448	34
13129	943	9437
9802	372	3172
8568	335	4155
4009	448	2429
2242	809	1680
99	342	9319
11691	351	2642
13848	417	12857
3315	289	534
1636	410	1603
315	342	7701
12513	335	4160
5043	339	3009
13252	304	6979
5890	912	6608
510	176	6876
1086	782	7313
10012	955	10805
1546	132	2328
241	454	9018
12134	289	9903
6046	448	4934
4546	351	1845
7381	136	8590
469	289	5161
4647	828	578
8561	350	2440
12554	684	1837
5385	454	3607
10284	351	4221
776	32	4051
828	448	105
12383	448	10024
1362	289	12707
13990	392	2979
5895	243	8210
243	208	2769
13668	352	2786
9165	734	7511
10183	289	7546
10234	339	7888
3295	289	1357
4591	284	2106
8709	335	4034
4297	36	36
12276	208	3431
11906	366	9540
651	912	9449
236	358	11514
5673	176	11527
12242	351	1919
162	454	5076
4584	342	7701
7278	357	1845
4465	455	13086
906	299	2642
11085	342	8914
10665	912	4846
317	448	12464
2444	448	3894
752	357	2242
13040	357	1845
6912	289	8581
7824	642	11454
95	219	221
7050	642	532
13270	289	4061
3893	26	313
4256	76	1973
3581	62	1529
1831	664	2500
1987	415	385
3827	77	3399
9662	708	9341
1710	176	6126
12771	408	6993
3157	351	2022
13759	372	3512
2773	642	5106
8257	642	10348
8998	640	10673
8370	351	1845
11033	335	2068
8644	351	4160
7371	351	1845
6378	53	9451
5473	448	9078
12880	725	3666
4996	912	3386
10273	357	1845
4994	339	3862
5853	289	8829
8761	289	2998
11145	610	12927
3283	289	6643
8184	574	962
3846	448	298
11860	289	4623
8338	358	6104
423	243	4572
7836	610	13419
8991	769	2979
9765	289	7406
137	448	5167
10045	372	112
1583	132	573
1268	204	1066
2183	149	2665
4302	351	8965
8700	289	3953
13656	176	2616
5302	912	1837
3841	351	4371
7976	800	7681
182	642	13887
1564	32	5117
2611	839	8437
620	284	2539
2270	692	2065
13339	448	2289
9834	635	9007
1549	132	2520
4834	683	2436
11438	912	12769
8941	912	7628
3037	419	1960
13060	289	6537
1687	289	4713
12324	779	1927
4924	351	1032
474	448	11458
5100	779	4758
2794	865	4957
1531	32	2513
147	615	7586
13830	289	8630
10564	410	1600
8318	352	5211
336	358	4739
10873	357	1845
1948	419	766
431	289	4577
5346	34	1845
11084	708	13835
4686	176	6299
2586	752	1273
2057	335	13303
9545	660	481
2512	36	2512
13563	912	1837
3485	684	1837
1408	284	13564
6868	357	1845
1801	243	4267
8811	484	1845
8497	358	9850
5050	415	3311
11078	912	4131
4584	448	3894
8721	419	766
1531	132	2790
143	357	1845
12424	642	6595
9139	912	3616
7005	358	9604
5308	289	1656
177	263	3242
403	125	88
1778	289	2928
12065	684	1837
13497	938	10313
6139	454	1840
5017	284	5214
2906	357	1282
11995	830	8019
3261	357	1845
1826	289	13310
11048	943	7665
444	342	457
1336	339	1321
1001	254	1650
371	419	1273
8617	289	4379
2866	26	7056
13375	150	11336
6992	289	12319
7906	419	4189
2081	647	1289
2912	357	967
12505	448	4347
8755	484	3222
11070	351	5359
12547	358	4650
2304	740	3887
47	358	395
10413	781	5187
11064	34	1846
5076	26	54
299	112	2665
2448	357	1845
2508	342	7621
11696	448	10941
8376	77	8286
3846	955	3105
3290	176	11944
2305	125	457
1928	335	12343
2438	393	9947
4322	52	1469
4788	416	3554
5071	335	12337
7204	150	9756
5084	339	615
12435	179	9683
11442	454	4934
8968	289	11479
1553	132	10263
7742	635	4017
9516	615	340
8083	408	10391
7075	201	1953
10509	931	11485
8068	351	1846
2850	349	4105
9192	747	7644
3365	289	3942
9385	642	13207
12631	448	12354
10660	448	1094
4609	299	1099
12381	318	4943
4948	769	3431
11617	448	9361
5560	289	3654
1547	132	1310
299	895	4221
369	289	5949
9355	351	7901
6315	176	10230
12463	289	3848
2729	419	766
486	809	1680
4247	352	2440
5122	149	1529
5080	89	3020
12990	357	1846
8165	351	2980
6313	708	230
3105	448	11206
6451	574	962
4964	339	3038
13677	358	6158
227	559	262
11633	289	4117
11803	454	6621
1563	135	5117
5895	640	7776
17	926	967
11712	351	2205
7645	955	94
5937	49	2855
5512	708	696
1805	448	4842
7089	337	2501
6924	26	8841
7534	77	3631
8381	357	1845
4463	912	1837
8228	684	6642
11048	289	10402
9012	926	3482
4457	323	3377
3512	878	6215
2893	912	1837
6506	366	2768
10464	208	4016
104	372	631
12650	912	4332
8164	591	3184
38	357	1845
7573	342	6274
12255	610	7605
7626	683	3631
3448	351	9547
12076	335	1932
8725	352	1845
2820	754	2846
2384	511	4198
13736	387	2277
1776	660	13232
3134	912	1837
6023	289	6738
10078	372	12289
7079	923	3534
13130	926	2980
11487	351	2933
4238	289	4550
9213	289	532
1350	448	12486
7241	448	9904
2481	176	3847
11186	943	8153
1690	125	13397
1783	640	7488
5479	454	1840
10700	684	1837
3544	62	13602
3377	402	174
3356	289	8663
12033	691	10140
465	107	10712
4299	289	11572
8585	299	2742
4201	339	4473
13903	448	3893
4228	422	5824
2869	642	4572
762	36	1649
7351	762	8216
8824	448	663
6069	17	7287
3287	125	438
3851	358	98
2850	36	2850
12650	684	2749
127	289	4562
4969	204	4408
3356	289	3181
3436	448	27
11011	448	3894
6199	448	8154
11128	769	4029
3831	358	8338
7228	358	3222
187	125	274
11138	950	6514
1273	36	1082
2382	357	3462
3391	335	11312
11354	351	1900
11672	612	13993
5083	284	4605
6444	357	1958
473	769	1845
8805	351	2440
10283	923	2575
3393	912	9449
10265	743	11508
10037	125	140
13042	289	13971
6842	923	1282
6830	912	4946
9771	289	1657
185	358	98
2444	448	1678
3832	782	7313
5522	950	11754
12971	351	2140
12403	36	2232
11344	289	3085
3119	352	2068
1064	357	4142
13108	125	455
6672	125	5517
643	743	2387
8412	912	4332
3954	692	3670
2334	955	12035
70	339	75
7500	448	2289
4049	351	972
2505	34	7906
3842	351	1846
12543	923	1931
1814	289	3128
2010	352	1659
13753	454	3607
3770	448	8504
7171	289	857
6240	125	9
7559	457	2081
12402	351	3055
10675	943	9
2646	941	2384
10052	408	10236
11899	684	4332
185	342	10911
2912	32	2076
13420	493	3221
10481	351	5950
2251	747	3558
2011	358	4552
5157	36	5157
9825	448	2004
6771	342	12200
5941	448	12450
3280	243	12661
2178	455	3541
12919	351	1845
12064	955	2036
2527	912	3388
1051	90	3400
10208	351	4160
3958	817	1837
7607	289	10071
12906	289	13785
2392	635	3829
8169	574	1101
10016	642	8918
2899	622	1711
4411	204	4792
13702	176	6541
5709	448	10897
5981	289	590
7130	955	9043
13090	955	12790
10554	716	8393
5694	642	13147
10986	448	9322
3354	610	13800
2582	357	967
2580	176	3847
8020	289	2490
6816	357	1845
10529	2	10160
433	289	8910
9455	125	11566
3314	243	519
11341	934	93
5340	448	3607
12979	136	4774
11528	289	9706
5396	684	1837
11392	743	9440
395	402	174
3234	289	3003
3078	357	4315
1534	32	2635
7078	342	252
3611	419	766
10817	289	4037
102	208	2435
10230	351	4034
4561	708	693
1610	32	3540
9224	335	9057
3506	342	5935
1366	299	2068
1870	484	1900
3939	34	4188
10627	684	11703
5120	454	311
10540	640	13632
7927	684	12859
11961	943	9246
12725	912	2750
4381	828	3969
12556	684	13724
3888	299	2979
6125	318	2991
1940	289	2531
12801	82	12805
7952	74	71
7015	351	1385
5551	372	4573
1541	32	3920
11186	640	10076
12762	243	10348
4830	81	6039
4276	708	7992
11569	357	1845
2569	708	10260
6748	351	1845
9126	243	3833
1342	454	3893
6219	36	808
1667	36	1667
13501	339	3804
1921	339	927
11081	684	1837
4647	747	1811
1816	289	4622
6158	448	3894
10959	610	13177
4188	383	1664
5772	454	11141
7914	372	3770
11421	912	2730
7363	454	7217
11169	351	2233
9980	372	2618
7156	642	12661
7415	660	6830
10716	335	3053
4639	448	1383
278	284	302
1505	402	3858
230	289	11677
1476	684	2289
11830	684	4661
12043	289	5699
13932	351	2068
2300	357	1967
9407	661	453
3488	574	2861
13305	77	2634
12834	342	12528
1824	243	6152
8849	342	13267
13806	289	2333
9001	404	843
3078	352	3432
10924	955	6970
13039	180	2346
8788	357	1845
11462	448	3698
13764	387	7394
3402	36	3402
2471	446	3896
7247	158	3417
9017	357	1927
47	448	6060
8121	574	10527
4970	36	926
8454	750	765
8909	87	6854
3399	809	1680
3952	448	13252
574	176	6214
633	642	3088
12623	448	3894
518	642	12563
12350	352	2769
6687	335	4371
13690	661	9326
13610	943	5986
3317	640	4597
4691	289	10147
8536	357	1900
13242	684	1837
5852	62	8431
13237	125	457
10209	448	11282
234	793	4283
6836	352	2742
12708	32	2068
11585	62	3510
9684	950	11751
6190	448	2289
12348	912	1837
9251	708	10065
1423	304	1951
3799	96	6345
1678	26	7208
8816	77	3631
418	642	7082
319	661	8347
10986	448	8573
8824	955	3830
3838	351	2029
47	642	4276
4052	683	4051
5300	448	3698
5824	410	4019
5057	125	455
2041	36	2041
7060	912	1837
12233	357	1845
6981	289	11864
12655	351	3433
2623	351	1845
3519	912	9449
7917	351	4160
330	392	4992
2362	352	4371
279	372	3114
5948	448	3893
5520	912	4846
9376	923	3053
4443	335	2710
8012	684	4322
12623	342	8393
13234	895	10670
5721	352	2440
10487	351	2614
4750	640	7188
8561	454	311
4282	357	3065
11879	77	2068
11342	352	6232
4012	366	3368
