2664	598	2630
11533	642	2457
11323	419	753
2871	448	8366
3067	448	101
11533	357	1816
11389	357	1936
11043	351	1816
7649	289	2115
11142	243	11458
983	326	4706
1891	284	1725
3066	824	11146
3145	351	2036
2831	955	4552
6232	125	8
3251	642	9880
4045	415	1138
7433	448	8366
6444	176	8396
190	372	210
6836	357	1816
3202	642	38
365	448	3819
2901	289	3984
4045	415	8257
2641	289	783
2723	77	2934
3047	824	6892
4963	912	5681
8860	419	753
4437	448	5018
381	289	2435
10424	419	753
3598	125	8096
4943	824	11783
8627	448	10241
10565	448	3630
7738	150	8922
450	342	9167
413	357	1816
4308	642	142
466	846	3816
3372	493	3358
4613	357	1816
10699	289	5389
4216	912	1467
1622	642	11713
6812	357	1816
8886	912	10924
9449	357	1816
5434	484	1870
11520	637	1782
11802	176	6707
1245	779	2371
413	419	753
270	938	10858
5200	357	1817
9640	284	575
11130	125	237
11567	289	4128
1664	640	4379
3774	708	1200
8238	352	7448
3216	176	2573
394	243	3075
4604	357	1816
2760	351	2036
11072	176	7119
3222	289	2663
4390	201	3652
7833	955	4549
5905	342	5225
2146	824	3305
2218	231	5780
4471	372	2647
7408	640	7827
613	912	4251
6474	125	9997
589	351	2395
1252	779	2049
11074	176	5014
388	125	412
771	642	4517
3148	342	6989
252	342	10247
670	352	1635
3240	419	753
3527	208	638
1656	351	3900
6362	642	6841
11801	62	2044
2085	351	2933
225	289	3589
7983	484	1816
3219	125	84
4567	415	683
3776	448	5018
2527	284	2485
11763	289	5389
4415	824	8574
9703	926	2867
6339	289	10065
6852	955	7859
5362	125	8
3738	511	4161
3849	779	3401
7808	357	1816
9913	640	8528
599	176	8296
1877	326	11608
11238	125	268
3205	289	6832
3044	34	1915
677	246	1748
1378	357	1816
4466	323	6809
7161	351	3568
4916	419	753
10654	357	1816
1993	824	11618
10331	640	5895
4060	284	4727
4107	626	10562
26	289	843
8338	357	1261
3067	448	3630
2733	912	4251
9921	342	9810
7989	640	9273
11650	289	2994
2323	289	4554
8536	357	1816
4749	800	11357
5474	342	5771
3626	779	1249
365	938	4549
365	372	5367
7497	419	1871
9490	351	1936
8031	122	10531
7287	357	1816
3087	323	9443
4592	289	4621
4887	366	1446
5665	125	8
2463	323	9910
7095	357	1816
10760	747	5590
3310	357	1816
7432	289	6467
4691	415	682
5277	231	5497
4593	419	753
422	289	11568
3214	642	412
6440	243	2195
3255	289	4458
8011	176	10294
6597	62	4327
2039	176	5014
744	926	3358
986	352	1231
10739	323	4314
9862	351	1889
1385	824	1453
3012	149	3011
3056	926	2036
526	352	2933
4153	351	1816
4647	351	2934
82	357	1261
4246	243	1631
639	446	1361
5377	125	142
5559	243	3858
3868	824	8977
1798	419	753
9987	289	3955
9691	642	3861
2474	125	84
7595	415	1119
6231	357	1817
7949	351	1249
2121	34	1816
8740	351	2591
9261	419	753
5449	419	753
10762	419	753
388	419	753
8764	392	4719
878	824	7989
1681	642	10525
9531	176	8876
3243	176	5014
7170	125	142
4962	448	6646
2297	448	3819
609	351	1817
3764	323	10343
7764	342	7653
8296	912	4251
268	392	4719
9064	357	1816
575	448	1973
10480	289	4517
6540	351	1816
7577	289	5336
54	392	4719
2164	150	10485
7925	926	1816
9853	386	9379
8493	448	151
8884	912	1808
2521	366	1808
225	176	8979
5483	415	684
1783	640	4481
2577	351	2888
4502	865	1807
670	415	683
2846	912	5502
8133	17	10232
1371	289	1632
9617	419	753
3397	357	1816
10533	176	6373
4896	176	11653
1750	289	577
9222	125	9115
7259	243	4196
3860	415	1126
11484	125	412
5113	640	537
2208	126	739
228	615	399
2733	912	6318
5052	126	4021
1692	642	7295
9520	448	8882
3044	415	1174
584	912	2706
365	854	4489
9656	626	645
4512	415	688
8816	323	6809
10965	352	2395
7286	357	1816
5615	484	1870
3135	708	8368
5115	419	753
6870	357	1816
8536	357	1261
10404	392	2567
3482	208	2049
575	926	2666
2085	708	8529
6540	926	940
1738	419	753
3301	289	2521
11166	640	2989
4212	125	429
11615	926	4290
9147	125	268
10119	824	182
4126	323	7218
7460	419	753
4888	415	1159
5705	640	594
10330	125	8690
261	441	238
3195	357	1816
11533	640	2457
366	289	6827
8677	357	1816
2650	38	2651
1755	357	1816
9140	289	2113
8590	824	417
8430	357	1816
5819	150	4045
4402	415	1141
10280	289	10396
11567	289	4152
7387	824	11789
104	289	2219
10898	289	4369
255	448	5018
9874	926	1816
8413	419	753
3148	342	8880
3635	126	2384
2669	415	1172
3390	352	1058
3056	448	406
11319	626	3387
225	289	2260
5500	357	1870
8908	419	753
88	176	11109
9064	289	4511
4927	415	1118
3212	419	753
602	626	8347
355	615	102
10908	357	1816
9840	289	2111
4113	357	1816
11291	642	5980
8079	289	1307
10151	351	3373
8273	640	7638
11516	448	1676
3207	289	594
5395	339	3593
6686	34	1816
10163	640	9853
3446	125	8
6684	289	576
4517	708	681
5604	926	2036
4314	419	753
10296	419	753
2206	352	2934
207	854	4435
3198	642	4527
177	289	11667
3190	289	996
10731	419	753
9037	176	6423
336	289	11581
11124	289	10482
2349	351	2036
6575	289	10841
3146	912	5502
10583	289	3765
6031	289	887
2779	502	4522
8433	640	8082
4127	824	6336
2565	125	446
11171	125	268
7426	448	5018
8079	419	753
4314	642	10739
2852	448	305
11094	357	1816
2225	351	752
853	415	1174
4727	284	1362
3301	125	9997
659	150	10581
6593	357	1816
7423	243	10634
4441	300	2467
3451	342	7924
891	448	5018
8261	289	4298
1681	419	753
3540	62	4719
1307	708	681
2268	642	7275
10249	626	11638
2546	419	753
10866	357	1816
5280	176	7232
4794	149	2916
4218	289	8154
194	642	8202
2782	339	4727
1645	779	3401
3935	149	1475
6780	419	3636
3202	642	9857
7649	289	584
230	342	8072
11553	289	10019
4306	642	10680
513	824	214
6252	125	446
1071	590	456
100	357	752
2679	204	2909
501	419	753
5169	150	11265
7262	289	2209
806	419	1252
4589	419	753
183	626	4202
5946	125	8096
3898	77	2934
546	419	753
5012	125	135
4516	351	1816
11215	642	5530
2642	289	3960
1795	150	7375
9200	176	2831
3161	448	6416
5959	824	7942
11291	419	753
5831	243	4195
4831	34	1816
3210	150	10081
2831	955	9921
11444	125	268
8782	926	1816
1367	243	4842
7265	289	6117
670	366	1808
11142	289	2915
4026	419	905
806	800	8385
11676	448	3819
159	642	10454
7560	419	753
6295	912	11698
9511	289	1995
7905	289	5584
5172	357	1816
2429	351	2399
4101	642	510
5835	415	1139
3323	289	1967
8031	122	3109
8033	626	8916
8714	357	1870
119	342	8102
6688	77	1079
1955	824	4083
212	208	2049
8232	640	7296
11081	289	582
4430	351	949
7589	357	1816
11043	351	3007
2440	357	1816
3075	351	2169
11708	176	9912
3255	800	8363
2335	824	10297
2721	243	4578
121	289	5002
10846	176	10134
3959	912	3606
11676	912	5502
7455	289	640
3389	92	4254
9650	615	8764
9760	448	6646
11049	511	2106
3196	289	1416
6330	448	6646
6194	824	10818
1856	92	3809
2147	352	1816
8285	392	4719
7610	243	9083
4192	92	4852
4748	357	1816
9452	243	2146
2220	824	3203
158	926	2036
352	176	8876
1249	338	1706
6013	415	1159
5275	419	753
3234	289	4393
5203	912	5350
2484	708	11042
1227	419	753
8942	176	7232
290	357	1816
3785	289	7865
1659	289	2131
287	289	4536
666	125	84
9665	642	11613
5944	372	7264
5433	150	10881
1725	352	3550
8631	415	682
3067	448	9681
2728	77	2036
1752	243	2381
8391	419	753
11410	419	753
8617	824	2551
3596	640	7588
1677	419	753
4524	351	1079
4308	125	142
10344	448	1811
4959	642	2759
210	448	10029
9669	243	5772
9125	419	753
6693	448	101
6280	419	753
8874	357	1817
1070	27	3314
3245	289	4832
696	351	1475
9373	415	685
172	419	753
4992	372	2467
648	415	1125
6419	357	1816
8971	640	523
6235	357	1816
8183	415	1141
2756	415	691
8577	289	4617
2260	824	3218
5990	926	1079
5701	824	6516
393	938	8421
1005	27	3308
2417	352	1997
9347	419	753
8155	289	9587
10684	357	949
150	122	10996
10561	448	10636
4724	351	3993
7805	912	5502
10648	289	2976
8319	351	1067
8891	323	6886
10000	208	2934
5336	415	1134
8600	448	305
7964	289	3984
5923	484	1870
230	955	7718
594	824	1622
3065	323	9910
3248	642	8234
4593	640	661
1299	34	1261
3763	351	1816
7224	642	9367
1659	357	1816
4295	708	10966
276	448	11087
8790	289	2811
11432	448	5019
5382	642	1381
5509	415	5173
5213	955	11169
158	854	2760
9431	125	8
9236	640	3873
597	149	752
359	176	8396
4555	339	4722
9011	125	110
11802	419	753
1787	289	9255
8243	243	8959
11012	419	1263
3682	912	5502
236	938	2334
2226	357	3845
1987	77	2977
4406	415	685
4287	27	4387
1766	419	753
1723	284	4502
6624	289	2259
3040	448	3630
3858	366	4053
7521	243	6383
10405	926	752
5261	289	3817
92	289	7279
2268	289	4089
9403	125	268
8189	926	1052
10712	419	753
3642	204	4016
7854	912	2705
8189	448	292
376	176	6707
4109	635	1363
3819	300	390
6035	640	11557
4827	912	4251
6657	289	4493
4147	357	3391
4526	352	2036
10620	357	1817
7052	357	1816
6251	150	11247
1912	150	7123
3741	34	1816
4897	284	4946
263	357	752
7049	824	4179
6629	176	4962
8110	448	3630
385	448	3545
11634	824	10940
11341	912	6890
5706	926	1215
404	342	1981
7286	289	2663
3077	339	1919
3067	342	10687
6824	243	11193
7915	289	2458
10612	357	1816
2989	342	7070
3321	357	1816
6725	125	84
8041	357	1816
3213	419	1937
2638	125	9997
7667	419	1937
2120	415	1160
3451	448	3819
5739	289	3422
3041	824	8585
2908	357	1816
7625	243	3764
11676	448	6729
3333	640	9027
4621	323	4848
104	642	84
10374	289	4541
2274	231	4313
2035	640	4517
7315	176	10604
2324	502	4508
7563	642	7452
4418	824	6714
6372	357	1817
4868	419	3849
2185	779	3175
10049	912	5502
4590	289	2875
2714	323	8087
7609	419	753
7088	289	4528
4109	338	4210
10298	342	7605
11484	243	4578
7827	824	4601
4195	415	1161
8319	410	2445
2793	323	8283
3323	150	11732
10236	125	429
11758	357	1816
9068	626	8423
11545	372	119
11601	176	10737
11650	800	11357
8010	289	614
6817	419	753
2299	94	2049
6235	419	753
10491	926	1816
7905	289	4220
3041	415	1171
11391	419	753
5831	800	8363
7596	125	429
10127	357	1816
8303	351	3974
5700	125	237
4575	351	1205
11463	125	269
8577	419	753
10334	357	1816
11185	386	10072
3191	626	425
2796	351	1095
3560	351	1889
8788	642	11259
771	125	9997
9162	357	1249
8119	284	5395
7504	640	9252
7158	289	1301
10121	415	1137
10712	289	2453
8015	289	2310
6722	351	2036
4517	323	5096
6238	357	949
621	448	6416
8451	800	6975
83	357	752
3748	824	3186
10479	410	10748
3926	415	1147
9431	243	9747
4303	351	2036
490	415	684
9420	392	1816
4448	824	3236
11198	231	7397
904	448	1361
4952	231	11216
9225	357	1816
7556	289	9286
2115	926	2395
10322	415	1156
5196	642	11259
8507	419	753
601	243	3827
9557	150	10576
904	926	3129
206	342	10420
3590	448	3819
4676	912	4251
4584	800	8385
5631	419	753
7560	642	9367
4413	944	3769
11676	448	3818
6595	419	753
97	926	637
7391	448	7582
3070	352	1635
6882	824	6035
7455	289	7587
4224	448	3736
9019	176	10230
4037	366	1808
299	854	3896
5385	289	3931
1086	357	1816
3445	926	4082
2450	824	3299
3227	642	4890
4594	289	3746
7610	800	8363
2019	824	7738
4600	289	3770
5337	243	7295
8093	642	11176
5148	824	1934
9840	150	9789
3298	289	2994
196	926	2739
2474	642	10739
9147	176	6373
4395	351	752
4846	351	2036
5112	289	4566
4598	176	8295
1645	779	1249
3683	824	4596
3772	342	10687
8303	351	2929
7257	243	11756
3748	351	752
1327	824	7591
8697	642	8761
9703	448	101
2615	351	2933
10999	448	6646
4945	34	1817
7264	448	24
6923	289	9682
3234	289	8972
8063	357	1816
9768	419	753
11700	289	2795
3660	642	6370
8441	357	1816
8864	38	6567
11132	419	753
10575	289	2581
3499	949	4725
5051	231	11771
6743	357	1817
3693	232	3693
7618	351	752
353	342	6989
10111	357	949
647	284	3776
9257	351	1816
4486	351	1227
2447	366	1808
2364	824	461
10177	289	4996
9224	357	1816
1892	62	2395
3234	357	1816
9913	289	576
3222	289	3042
10362	289	4560
3491	77	2036
1044	231	8326
5602	626	546
548	284	2070
7589	289	6695
3099	351	3550
7563	419	753
8815	289	7045
1235	125	446
5883	484	1870
6793	372	8031
5186	176	10933
6119	926	1816
5814	357	1816
6554	357	1261
1824	289	4968
3052	415	3188
1960	342	7653
5395	352	3433
7989	642	11259
10756	926	2477
6234	824	6140
6220	243	5003
808	419	753
7294	357	1816
2218	824	373
753	779	1817
5966	289	2428
2486	747	3481
10163	176	9258
304	846	4510
4533	415	683
391	357	1816
7674	448	165
594	415	1158
313	640	8974
3237	125	429
11380	289	4686
450	448	1652
3028	339	548
4259	150	9192
5831	176	4480
4130	246	2257
6906	824	328
9204	357	1816
9740	392	3421
6873	419	1252
837	357	1816
3173	204	2000
5905	448	6729
2418	351	1261
2570	926	1816
8886	372	5445
633	125	8382
11240	125	241
11139	419	753
5391	125	9115
4827	926	1053
5433	289	10935
7610	125	110
10274	289	2647
1732	642	8120
6297	289	2523
8401	351	2395
10719	642	11542
1806	289	2814
2756	352	2036
4498	284	3157
647	284	4437
263	284	365
2927	419	753
7288	289	8191
476	493	2926
8468	419	753
8149	415	1166
9854	415	1144
8425	637	3495
4952	366	1808
5788	289	6257
4376	231	10968
7045	824	6994
203	342	9832
7556	125	237
11245	289	10554
1002	824	3307
7336	289	3868
1416	342	2933
314	926	867
6	289	6185
4390	92	1445
7047	372	7264
11674	351	3007
9854	415	685
5806	342	10238
7734	125	135
2756	352	1816
1797	243	11102
207	448	4977
2831	372	5414
599	125	84
8748	419	753
9175	640	11513
3869	415	1146
3861	824	3224
4897	865	1807
10344	448	9681
1630	824	6374
3723	366	2702
3216	357	1816
4437	372	11628
8871	176	4828
10745	642	10242
7543	243	8782
2349	824	1912
2724	289	10772
8330	926	4290
808	642	9857
1362	865	1807
4952	231	5236
6463	357	1261
6806	243	1414
2952	415	1158
9441	125	446
678	824	3616
6366	912	11698
6929	243	10290
9818	448	3819
2501	640	4186
3239	243	4518
8802	419	753
9441	642	6542
6196	243	853
3238	642	268
548	865	1807
11336	419	753
609	386	8135
1721	284	2630
609	366	1808
7617	448	3819
8591	642	6990
5690	289	7061
2858	357	752
2324	944	4508
8677	419	753
10640	824	5936
143	800	6975
6773	448	1676
2297	912	5502
11558	243	4128
4248	357	1816
3239	289	2583
4597	357	1870
3779	926	2905
1790	419	753
6375	289	1967
6215	448	337
4499	448	6416
5196	357	1816
5864	955	9874
393	448	292
8451	642	6542
6	289	8387
4757	419	753
983	695	4706
9717	243	4195
2852	352	3957
5791	955	9902
1080	448	2388
11493	357	1816
11124	266	9969
2042	357	3396
1092	352	3550
2410	419	1263
10118	357	1816
150	342	7941
3231	289	4537
9404	243	3872
2676	419	753
236	448	5018
7426	926	1889
7982	125	400
4556	352	1817
5122	289	532
1958	824	2164
5058	231	1192
3059	372	276
8784	484	1870
3227	419	753
6684	357	1817
2260	323	5095
8993	289	3748
6870	243	2497
10059	351	3956
6797	419	753
338	289	2019
9299	357	1817
5214	289	1306
8672	926	752
236	357	2036
4035	352	3550
10994	824	6505
2750	598	1198
527	824	3234
5723	372	656
6089	642	11747
6721	176	7909
3447	357	1816
7040	419	753
7224	176	5875
4864	419	4865
2501	289	4617
5346	77	794
2237	448	8366
7401	289	2515
9291	626	790
1930	232	1930
574	357	1816
4748	289	2853
2990	284	2831
2278	415	691
1711	419	753
2720	419	753
4246	125	8
870	351	1249
11081	419	753
2713	352	1816
960	176	6119
3208	357	1249
10118	289	4550
5791	372	7488
1976	289	3984
11802	289	2005
9705	125	399
4579	708	7811
3208	243	3858
10350	448	3818
6699	351	2196
6046	62	2395
1767	419	753
448	615	10718
3819	480	2822
7269	351	7882
3873	351	4290
5636	150	7819
10201	243	803
2035	419	753
326	419	753
29	392	2934
3590	342	11311
943	357	2049
4889	34	1816
3157	339	4547
4437	342	7605
6743	176	9865
8677	176	9661
4	642	142
95	342	9832
1310	824	4942
3182	289	650
9841	342	5225
100	342	449
4992	448	5019
6394	670	1462
6333	62	4080
816	640	1631
643	366	1808
11684	289	4430
1765	419	753
4186	824	6231
4430	231	7002
4896	289	3927
559	926	4290
9257	912	1808
115	926	7626
2581	824	3310
7926	926	1816
8577	640	7837
3547	492	1899
6923	357	1816
3301	243	4089
7353	419	1871
2798	419	753
50	454	93
244	419	753
11790	351	2036
2560	366	1808
184	419	753
661	415	1143
4669	351	2407
11622	448	7655
610	357	2049
562	393	1816
9909	125	8
505	299	4702
2846	526	1261
4083	176	3039
2609	351	2182
11119	289	6672
10777	357	1815
1912	640	10242
6812	640	7049
731	149	3343
1871	779	1205
7751	824	7072
11755	342	10420
573	289	4285
150	448	9681
8295	526	5944
8380	289	4221
7488	122	3757
5471	642	5583
4728	824	2323
7932	448	1652
10684	176	9661
9635	357	1816
3253	150	11740
5432	289	8166
18	484	1816
6883	824	3206
6394	485	1462
5403	357	1261
3228	150	10576
2049	622	4192
10714	419	753
6232	357	1816
1707	62	2650
3850	232	3846
8440	289	622
11146	357	1816
894	125	429
6840	17	288
10858	526	270
501	289	4081
1954	351	4346
3549	149	1249
3756	351	4016
5998	419	753
9068	150	10550
2315	912	4251
3682	284	575
11647	342	6931
2448	448	2144
1084	415	686
11546	289	8483
5986	484	1816
2809	201	1021
3190	357	2927
8340	243	648
1005	342	9832
6371	289	3368
7114	289	7199
4525	342	510
10487	176	11386
11146	289	1959
4247	289	2141
1749	642	7458
12	289	4455
711	254	2624
3878	342	7883
10728	313	4080
1431	492	1899
925	642	1410
7868	289	4826
8545	419	753
8020	357	1816
1340	642	448
2002	231	5236
7595	415	6206
11074	125	268
198	448	5018
2952	231	7002
5395	339	3419
1659	125	334
8915	342	6989
94	846	3776
5700	176	9595
9576	357	1816
9284	289	4952
461	289	5059
3796	149	1927
594	323	8254
0	176	2459
2077	351	1261
8065	357	1816
7073	357	1816
1760	150	9931
381	289	11008
7275	824	2268
5751	176	10069
3260	357	1816
4202	912	228
9234	448	3819
231	448	4977
8262	642	3861
11009	419	1252
3229	289	7045
11637	448	3819
1934	419	753
8002	448	4266
9881	357	1816
3119	402	10382
591	351	1249
4897	284	4291
420	357	1816
1502	62	1882
10931	419	1245
3213	125	429
11734	289	4943
9175	243	11513
6936	357	1816
11476	912	6318
4836	419	753
7789	640	11471
277	448	3630
9684	289	3946
3858	351	3550
2582	34	1816
9631	352	2036
3682	955	8398
9717	125	110
5110	351	2839
3452	351	949
3729	289	4089
8977	243	11513
3328	289	2885
2365	351	2933
3204	642	237
7848	351	2199
10552	289	2581
7040	357	1816
6935	351	1261
11297	926	10506
6865	912	2706
3195	419	753
7428	289	2853
2397	231	8062
5217	392	2514
2539	289	4732
1732	419	753
5110	339	10641
4516	352	1816
8061	640	8474
61	289	3926
3386	352	2395
1921	204	2020
9899	289	786
11313	289	587
1774	640	2533
4945	284	2163
3392	492	1899
5788	289	4081
8256	357	1817
4537	342	1462
3067	448	1811
6925	176	3039
2953	926	1227
10646	824	152
7915	357	1816
11567	243	4582
3802	150	4521
852	232	983
263	938	8672
8977	176	11653
1385	824	2798
3613	824	3310
762	419	753
39	589	37
6686	448	1676
4072	357	1816
6655	289	4127
4927	323	9910
2661	769	2933
9299	125	212
6141	62	1816
2001	351	752
2997	351	2939
3215	419	753
2260	824	7224
9921	926	3358
7973	615	9811
1034	448	6646
7652	626	2133
3231	150	5891
5814	243	2457
5912	289	3088
5791	284	364
606	351	2591
8667	68	3481
11488	928	5506
9152	176	2903
7556	176	7549
6079	150	6899
4199	448	3630
11450	392	2182
4520	339	2073
3232	640	11638
10209	926	3974
4821	357	1249
7688	642	8474
10284	125	8
3081	386	8245
8319	511	2106
6032	357	1816
5941	800	8385
10981	419	3425
2884	366	1808
2458	366	1808
4613	243	2497
10627	357	1816
1491	176	2903
1681	642	37
10578	419	753
1776	289	4460
207	448	5018
8756	357	1816
11762	150	10581
8574	642	3064
8303	511	836
4959	357	1816
3936	824	3313
5294	357	1816
9828	342	7532
4598	419	753
7432	357	1816
2224	747	3512
4212	289	2404
1339	492	1899
5815	415	1136
8976	642	6754
3816	448	292
15	342	6989
2222	27	178
7513	419	4703
5463	289	5216
1355	446	3821
9037	642	10264
448	484	1816
6530	448	4441
8993	243	5895
2494	34	1816
6920	912	5502
11703	357	1816
9797	289	4372
5610	419	753
6858	824	11668
321	419	753
10338	342	7605
4945	284	3741
210	448	1811
11702	415	1116
9520	448	1652
5515	150	11732
7036	289	5996
9428	392	2934
4821	150	4045
2521	34	822
5280	243	5136
853	415	688
4301	231	1191
9948	640	4961
11736	415	1137
632	357	1261
11625	339	4946
10836	419	1252
9278	289	2795
6861	415	1138
2467	342	7532
11318	419	753
11288	926	1817
4368	342	5766
11347	357	1816
3183	357	1816
6507	357	1816
5618	824	8624
8947	926	1816
2570	342	10420
9934	289	1381
1723	598	3821
5310	243	8959
5454	62	1868
3776	912	4251
1395	448	7655
4525	708	681
5616	34	1816
3378	351	752
243	357	2399
8259	419	753
2780	419	753
3439	299	2036
10060	419	753
2493	231	11771
5444	419	753
1245	779	3401
3183	176	9876
154	392	2036
11096	229	1640
6923	289	4081
1983	824	3251
321	150	8922
4486	955	6741
3193	642	5570
11685	357	1816
3254	642	448
1626	326	3138
11269	926	2477
4250	289	11585
621	372	9921
4536	231	5236
8192	125	412
10151	912	5350
289	912	2705
574	243	8909
8641	289	4507
4888	366	1808
2875	386	8245
5369	419	753
8356	938	5295
9946	824	4218
7154	176	9661
10201	419	753
1041	338	1706
421	125	268
5212	357	1816
2676	289	2297
7891	419	753
3857	289	4278
7136	176	10933
7393	642	6485
11745	415	684
9504	419	753
8372	448	185
10814	289	10738
7325	176	10999
11616	419	753
413	176	6119
105	357	1817
1790	289	6248
10751	912	2705
2493	824	9021
3306	357	1816
5393	357	2049
533	824	8010
48	289	4424
5748	824	501
8002	912	5553
8488	824	11744
2204	539	4256
5113	176	6692
3256	289	5051
8874	419	753
6541	243	661
4748	176	6692
2525	125	7559
4942	289	3926
3778	926	2348
575	912	1808
3351	351	802
3872	824	9404
2428	231	11216
3895	926	2395
2811	323	5012
7907	289	3748
304	122	4510
20	357	1816
11223	415	9998
4402	415	1142
5307	289	8698
11710	352	2036
94	122	3776
7379	926	1097
7869	392	1226
6398	357	1816
11012	419	753
5862	357	1817
5827	419	753
7547	640	11613
8779	289	8230
878	231	11216
10243	419	753
8325	323	10320
10774	926	1971
1659	642	2451
9893	125	237
5997	125	84
3986	243	11355
5979	824	3308
5248	351	912
7813	357	1816
901	357	1816
8706	392	3358
3208	125	7559
742	357	1249
2142	366	1808
3528	208	2532
5998	640	3066
9700	642	9027
6423	448	6416
7976	351	1889
2146	415	1157
3880	351	2399
7401	125	429
10846	357	1816
10018	419	753
11058	912	5350
8199	125	212
137	342	11344
3609	176	6491
8624	642	6878
4547	339	4445
10583	419	753
3658	796	4496
11687	419	753
11627	125	429
9421	926	811
4897	339	1891
10178	419	753
4069	926	1816
499	642	8854
3176	419	753
3771	166	1076
5819	289	3867
7949	448	6637
230	372	4446
6755	289	4617
3260	642	6919
8063	419	753
4417	824	395
2115	955	402
611	339	3077
10301	289	5069
10663	243	5977
11438	243	5895
1891	284	3157
7455	419	753
2223	231	10168
2419	284	2486
8698	824	3229
10572	912	4251
8708	289	996
925	289	1410
8148	484	1816
5449	357	1816
4599	419	753
8756	419	753
10232	402	140
3317	289	3368
7408	419	753
48	800	6975
3683	415	1141
6349	779	1816
3237	176	6865
299	448	4977
459	640	2851
2223	351	4634
4448	323	4212
2284	352	2036
2831	926	2655
4268	254	1441
8033	243	5977
3148	351	2591
8782	448	4977
4888	824	5991
3658	796	4469
5	640	545
5649	372	119
4755	125	446
4380	824	2039
326	642	8474
9151	176	5014
1703	339	1689
6074	642	5841
10546	419	753
499	289	6858
10480	419	753
2949	357	1249
5700	243	8765
2219	824	104
3402	779	3625
5456	419	753
2642	642	4527
3194	419	753
639	342	11344
9245	351	3374
8013	357	1817
15	357	949
11800	484	1816
3980	415	1148
7591	419	753
3711	125	268
1661	640	8298
8372	448	4838
167	357	1047
2798	150	7375
542	357	1261
1238	289	5524
8033	289	4566
