10415	289	12257
6864	351	2353
6018	402	8097
2464	817	3582
5159	419	760
499	351	8539
3771	357	1270
406	448	1329
9928	289	4450
7213	289	10605
586	817	1820
12198	642	7024
11484	289	2611
2325	912	4797
10596	448	2675
4191	870	9622
8366	912	2720
1780	642	2159
8373	289	1303
5163	289	1391
7978	708	8087
2255	683	2746
3615	448	2267
5797	289	9100
6553	357	1828
4588	448	5166
1995	750	3419
1690	289	11737
10303	289	10720
2234	323	105
10648	769	2670
11028	640	2632
10584	448	1686
9376	448	5114
37	352	2353
9361	289	4665
9335	125	270
11552	769	3189
2567	289	7740
8391	817	1820
6783	176	11436
7824	289	3161
4999	351	3449
3261	289	10240
11963	800	10962
9728	289	4460
2843	912	3582
2597	912	2702
3903	708	3315
4443	351	2948
2978	419	760
6261	289	3371
3551	62	3678
8866	351	2671
6845	640	7871
1103	284	1075
7478	289	8866
3844	539	4292
7865	926	1828
10508	448	3662
7851	358	7409
3054	912	1820
6966	934	344
4219	677	4217
11432	358	6589
7009	926	1828
11611	642	7620
11426	289	586
9598	289	6561
5184	150	11808
10050	352	6082
1800	419	760
7508	289	7897
10620	357	1828
2701	635	2777
9123	357	2063
3792	342	10527
61	448	6381
3757	912	8641
5432	289	6273
8061	351	3445
1853	484	1882
2824	817	4287
1809	150	10777
4932	817	4088
8206	912	1820
3251	357	1270
3073	912	1820
7602	448	1488
204	358	9116
4995	750	1258
9850	289	8049
8288	912	1820
8761	289	9684
11532	912	2721
3726	254	4061
3139	912	4797
1515	830	1044
12064	912	4088
10453	912	4797
8648	357	1828
9263	912	8641
2680	339	4944
2797	339	919
4859	683	1270
9698	912	2720
11071	419	760
4427	352	1754
10846	176	495
11076	342	453
8866	34	1828
2248	298	2737
5817	351	1882
2514	708	5599
12091	718	5697
5355	708	99
2431	351	1828
6401	34	1829
66	358	109
2449	34	1828
3625	289	6016
10976	342	8357
1692	125	39
7578	176	4517
10952	351	1828
2592	448	3662
6143	448	32
4081	289	12312
3079	817	3582
10087	342	7189
389	358	11510
6562	289	8700
6729	926	2412
4259	323	10028
4178	492	1912
4057	686	2222
11219	358	2484
11653	448	8563
12223	817	8641
10190	289	3054
8885	351	2530
6489	298	4286
665	352	10004
10233	926	839
4878	352	2588
4327	339	1903
5111	77	4326
376	926	1829
2515	339	955
10909	243	4038
5473	817	8641
7503	912	4277
5795	642	10279
11885	376	226
5392	351	1406
11491	351	1901
8288	351	3384
11323	351	4117
4660	351	6719
11609	351	1828
3209	640	3486
3800	351	1828
7415	817	1820
1308	419	1272
6673	125	449
2353	77	2992
11045	289	4576
4470	926	6714
389	358	5660
11447	642	4415
7247	708	7195
4543	351	2948
588	448	307
3726	695	3140
8124	640	3082
85	769	12136
8580	289	6401
5852	448	3853
2951	448	3854
7686	695	1951
226	289	10722
6010	351	1828
476	352	2412
5376	289	4778
2846	448	5066
4421	448	6550
10247	289	10045
1346	683	3594
2381	180	5118
8251	289	7780
404	769	1828
364	448	11099
10887	34	1828
10871	351	1828
6621	817	8641
12003	926	2050
272	926	3401
405	589	7735
145	289	2510
4191	660	12284
12371	176	6862
4128	342	7908
8784	351	2902
3382	338	1480
6757	912	1820
3580	289	1391
462	243	6621
1757	243	3480
760	779	1909
233	342	8246
105	289	4408
7886	431	1036
4942	357	1828
8494	289	2132
9001	289	11319
9206	339	4558
5548	264	3903
8206	448	5114
9728	289	3900
8525	351	1828
6978	342	453
12227	351	4117
4158	339	2603
2427	204	2428
9736	448	4884
6483	448	8563
1423	912	2720
5335	34	1828
12209	817	1820
5905	448	5739
9869	448	2267
3928	912	1820
6730	448	2267
3247	176	10386
10453	351	1829
8991	176	10343
2785	357	773
587	448	2779
5449	357	1828
4403	342	5282
9074	351	2012
5544	912	3582
11188	640	12072
6625	912	4277
5699	289	8139
11646	926	3400
1812	448	4359
1989	289	10182
9413	642	2468
9456	817	2720
5160	339	701
7484	938	6052
8460	817	8641
11076	926	2063
329	642	8795
3789	352	1828
6660	264	85
1423	912	4277
1759	298	8730
11226	912	1820
1978	750	1949
11007	351	2902
9309	358	1993
7136	448	11747
49	357	1828
10268	817	1820
11056	289	1991
23	938	23
1723	289	1667
2550	351	1270
3125	926	4108
6529	912	8641
3766	912	4277
3627	125	8380
263	208	4910
376	926	759
7519	358	2862
7614	926	642
4232	298	9083
11074	351	1828
9461	351	2949
1765	419	760
8124	243	3082
4773	284	1735
6102	351	2416
3475	642	4014
10613	342	11898
263	208	640
10087	122	8775
438	289	2937
2084	339	1998
1666	352	1828
10109	289	2972
10280	708	6861
1735	284	1323
9193	769	3973
7434	357	1828
12355	289	3927
4193	289	4696
8281	782	6883
10134	298	3205
5997	289	2231
6313	77	3358
6697	351	9052
9432	34	1828
497	351	759
3237	357	1829
541	912	4088
5541	357	2580
262	358	306
6903	351	11063
7826	683	5428
10648	781	12159
579	358	4731
10571	351	1828
1809	243	11633
11932	448	2267
5236	376	3323
5118	912	8641
10601	289	894
4350	419	1272
3263	176	5062
1665	358	279
6270	289	8635
414	176	6466
1788	289	4497
8001	289	8003
5322	342	5757
245	448	2267
5804	342	7126
1814	448	6381
3798	351	2948
9954	448	1686
272	342	8159
10578	264	12095
5907	342	10681
7821	34	1829
8022	289	10874
3522	208	2608
9834	34	1828
11461	912	4797
6761	289	11776
2241	62	2931
11600	289	4661
8785	351	1828
2448	351	5123
3884	779	2041
1724	351	4919
1993	358	4505
3413	352	1828
1217	493	985
242	243	2159
4195	289	7342
9534	912	8641
3619	342	10895
3290	289	3783
1796	419	760
11203	289	6772
1308	284	1323
2291	635	2373
11188	289	10796
4961	817	1820
4878	323	429
10720	415	10303
7800	640	8795
2601	34	1270
9263	351	1828
511	912	5423
356	289	6770
1637	782	5520
3250	289	12326
12153	448	7492
11553	34	1828
6827	77	2949
6474	419	760
8004	817	1820
4046	357	1828
4257	298	3199
8873	448	2157
6659	448	4357
7844	448	10126
8794	351	2063
3324	640	10550
2466	298	6229
7076	357	1828
9512	176	5062
7279	448	2405
2103	879	3171
8948	912	4797
8349	289	633
2209	298	11193
11433	125	452
3930	351	1045
11553	298	48
3268	243	9377
2759	298	3209
6737	351	2530
6739	351	1828
6311	351	2948
2021	358	2252
7206	358	3115
1703	289	8160
5313	351	5122
229	358	3848
3332	125	8
11497	351	2416
1671	289	3980
6328	351	2063
6674	351	1828
4189	352	5157
9079	402	3818
6739	817	1820
1836	289	4473
3980	34	1270
6954	289	2031
3511	208	1828
241	289	10121
2477	339	5648
6109	264	137
2550	708	753
6819	448	1823
1499	243	3081
545	419	4178
7356	351	4027
2794	201	3698
1462	642	1394
7875	289	12334
6472	448	4360
4	642	3056
5040	817	6452
2484	448	2779
9237	34	1828
4014	351	1828
496	284	8856
1319	817	1820
1642	298	3215
7098	208	2948
7238	289	12039
2611	323	3248
11088	176	11467
3958	817	1820
4874	62	2948
10550	34	1828
2128	448	3853
6500	298	7929
10796	448	6550
7975	351	4117
9402	351	1828
0	357	1828
10010	448	8563
2953	357	1909
6437	708	5151
12166	298	11410
10688	934	8316
432	855	4687
861	298	4655
3162	817	5586
3892	176	6150
6090	708	3207
11816	289	11461
12217	351	1829
11708	448	1686
10432	640	9954
303	342	7908
2480	298	7243
2407	683	4303
4461	817	1820
1017	471	2642
8915	289	1642
10141	912	8641
10639	448	307
1309	351	758
4713	419	760
1799	640	4665
3075	708	3207
3078	352	2792
2290	752	1942
8700	34	1828
8787	352	6082
7579	912	8641
9940	289	2536
4322	351	11588
5907	342	5757
8845	642	4555
2923	243	11263
6831	34	1828
8383	912	4088
8394	358	11233
10591	351	3400
9401	342	8357
5841	342	10358
9009	926	759
2235	912	8641
10322	298	428
782	635	880
5558	448	9230
2439	448	4357
9698	817	2720
12178	351	1023
10949	176	11945
7595	402	3818
8723	62	4042
1229	357	1270
313	926	4048
412	358	9531
8360	448	5739
4617	817	3582
3127	660	7332
7166	351	2948
6474	439	2965
913	779	3003
9065	298	7862
10442	176	9286
12332	448	353
10909	289	3717
5639	912	3582
2663	358	395
10170	351	1450
1261	779	2061
9371	289	4589
5776	289	10145
9518	289	9534
2134	695	4752
10858	180	8863
5318	289	2238
588	358	1307
4288	431	1828
10104	289	5335
9972	351	1828
4943	176	12235
5884	817	4088
8817	351	3191
10134	817	7169
10766	660	7039
8643	493	2623
5706	351	5465
4260	448	3770
426	264	111
306	122	4548
11414	357	1828
11226	912	9352
9468	342	452
7743	642	3862
4894	289	894
11899	642	7516
10927	34	1828
9494	351	2948
9209	342	10681
7931	926	2050
6335	34	1828
52	342	8357
11803	34	1828
5612	34	2639
7337	351	1828
7125	351	2895
8522	912	9352
8361	289	8812
4573	817	1820
9083	176	4517
3642	351	2050
5260	289	11696
3225	640	12129
6142	323	61
9892	289	1741
10600	351	1901
10687	289	6172
3830	339	2683
10508	342	11157
1843	62	4262
760	779	3189
10974	817	8641
3111	351	1949
58	448	5066
9153	77	3673
6219	62	4127
6954	243	5473
2087	339	1903
6541	351	4008
89	289	3757
5422	817	7130
9584	677	1784
8786	289	2316
6987	912	3655
9961	289	4566
583	351	1828
10713	352	2050
8522	298	3234
1074	779	1828
6751	351	2713
5672	298	8187
9376	358	2592
10656	351	4919
4194	640	6455
3475	289	3907
527	912	9352
151	243	5825
3144	352	2948
6670	351	1828
1314	289	4515
7327	817	1820
6474	439	9309
2842	448	4141
7561	298	356
2017	34	1828
6945	357	1828
7163	417	6419
12312	912	3582
6661	289	7458
2274	351	5617
686	357	1828
4739	352	1828
4975	352	2050
10712	817	1820
12087	289	4605
9335	289	2123
6811	77	3920
8959	642	7064
212	358	12022
4514	323	3217
4999	298	5447
2318	817	1820
3327	448	32
9059	34	1828
9093	351	4062
7481	351	3445
8595	448	5713
7717	352	2936
8528	351	1828
10596	264	8
3803	660	1642
5782	289	8922
4377	204	2792
7644	448	1488
6000	34	1450
7575	358	272
3341	176	10054
4491	351	4145
2758	708	2758
12166	298	367
10034	912	6452
2219	419	3668
4958	34	1828
1874	865	1819
8554	125	111
93	642	4605
9711	289	6202
7509	419	760
2851	750	1270
3522	62	2012
8959	289	4878
8807	351	2671
12099	298	11521
565	817	3582
10686	817	7130
1665	358	2389
12320	708	3207
2953	419	3576
10220	448	1686
4526	660	1307
7610	912	9352
3246	357	1828
6964	125	417
4162	323	7431
4	448	1085
12108	351	2948
7039	660	10766
4583	284	552
8725	750	4145
9523	376	397
751	342	8357
10494	912	4088
2220	351	1910
9814	642	6685
3326	289	7145
1687	640	3896
3207	642	8123
402	448	10434
3321	289	4774
4616	912	4088
7387	339	8107
5776	243	5614
9247	289	2808
12277	351	958
5720	351	5049
794	817	1820
7931	448	167
2092	838	1981
3599	357	958
11689	817	3582
9662	817	1820
11188	289	4553
3791	817	4287
11053	298	1836
12321	176	11945
3723	695	3154
4439	912	3582
1406	204	3729
3285	357	1828
505	150	5667
11677	289	2380
8697	357	1828
6646	289	3774
3389	289	3903
219	769	1828
11852	34	1828
10824	640	4599
8001	870	5857
7413	298	4639
11963	640	4185
906	640	4937
1737	339	552
12178	912	8641
1690	357	1828
12161	448	4357
4438	34	1828
4744	419	760
4283	448	10126
3221	357	1828
4814	683	1644
11123	342	10681
5343	289	7072
5643	357	1828
2178	176	4966
10505	782	6883
11739	912	4088
420	642	4525
7922	448	9462
8182	912	4797
9028	34	1828
8044	125	434
7357	448	3854
7315	448	6799
12139	289	3914
4408	912	1820
3660	289	6970
666	708	3627
6688	342	3818
1806	289	3152
6130	176	7447
5706	912	5774
1254	779	2063
2518	289	10480
3285	289	3086
9074	448	8681
3382	419	760
2953	77	1443
7179	912	6290
11921	912	8641
3618	912	4797
7064	351	759
1420	357	1829
5999	912	4797
356	677	4196
3215	289	10979
8139	298	154
5457	419	760
8231	352	11339
3188	338	1479
7736	125	435
7427	448	187
7510	289	8484
5848	448	11973
9338	817	1820
4722	912	3582
4527	448	11451
4000	323	7431
9289	912	1820
6607	289	3139
6684	289	4545
2037	912	3582
3162	342	11861
10919	642	7682
9347	289	11261
6196	351	4046
95	358	52
8723	357	4326
2734	479	9035
10605	912	4797
10547	289	8510
305	289	6048
7023	817	1820
342	677	341
6588	342	11157
4944	339	2797
12288	448	2267
514	817	8641
10824	289	4717
12206	352	1828
148	642	8493
5939	357	1828
9456	912	9352
5917	640	4722
249	289	9383
238	448	411
12153	342	7772
8761	289	3958
3627	640	666
6130	243	11462
8485	289	2031
11955	912	1820
587	342	11861
4886	660	7740
2293	708	12069
6960	298	7644
1320	912	4797
315	677	314
5343	289	4396
2031	351	759
1903	352	3701
3241	263	2737
7672	526	3051
525	351	1403
1282	351	2625
3253	289	531
626	342	9851
11706	358	5264
4731	351	4027
9102	912	2720
2472	352	5157
9132	289	4589
1927	204	4390
10315	358	7254
9309	342	11157
6489	351	2050
10465	734	8015
917	596	3566
1445	154	1046
12233	352	4379
4549	323	4633
1901	204	4211
1735	339	2797
6553	677	3321
4955	448	3854
407	926	2412
189	448	4302
7953	34	1828
3269	289	2238
7088	342	9525
277	817	1820
10219	448	6905
10521	640	4665
9434	289	4878
5412	419	760
833	338	1480
6951	77	988
6995	176	12290
9112	351	759
2596	351	3579
8156	62	5800
9516	926	4744
4462	926	8051
5769	351	1909
912	448	4302
5112	683	5111
3067	708	7431
11985	62	2608
1387	289	11094
533	352	1828
6444	448	5166
9653	448	3770
9698	912	4797
12321	289	7902
2131	34	1829
8955	817	3582
2568	243	8954
832	769	1828
3788	357	1270
10064	448	2267
3111	351	1037
3005	912	2720
10757	635	9769
2172	750	1215
11059	769	1882
11544	912	4287
343	357	1828
6054	289	3048
12283	289	2031
3159	817	5638
2420	358	5809
11721	640	6110
4473	298	3261
5478	357	1828
10465	289	8003
7824	289	4575
49	176	3054
3091	298	321
151	289	7457
3768	415	2696
5032	284	2615
3104	912	1820
90	615	11192
5297	376	6661
3622	166	1819
6850	298	3281
9624	289	3780
1815	289	3364
2327	357	1829
6048	351	2948
4466	323	5589
10753	376	9873
7596	289	2507
5260	289	7464
9808	640	12221
1363	201	3685
63	448	293
3910	448	5025
2603	339	552
6373	708	9711
10984	511	2118
2199	779	2041
487	289	10327
6948	298	11767
4508	358	95
8585	289	8257
9893	448	8532
11015	750	1828
3062	351	1828
8308	357	1828
5034	817	1820
11484	289	7077
7428	351	1828
12289	289	10991
3618	817	3582
10027	298	428
4522	912	3635
11337	448	8356
9081	448	4302
3705	125	270
6581	298	8502
3413	92	3844
10161	448	1686
7865	926	2050
55	357	1828
10574	817	8641
4482	351	1828
11386	817	9604
381	448	5859
10629	357	1828
2966	357	1258
9931	289	677
2992	635	2353
11844	926	759
7665	342	5282
3258	357	1828
1114	779	4687
3247	264	270
9060	912	1820
8864	176	10672
849	298	663
959	357	958
11103	284	5160
6673	176	3054
3780	351	2412
709	683	1438
12017	289	8256
10	402	142
3541	77	1828
9380	264	8
408	289	7217
177	926	2050
7164	817	1820
2977	431	620
10591	419	6484
9534	351	2353
4345	357	1828
5764	387	3628
1932	604	3550
634	596	3550
12058	448	4302
11839	298	2055
5190	34	1829
8043	635	5822
2326	879	1066
6052	448	7864
2339	264	111
10175	351	10662
2991	298	382
6270	419	760
12174	351	1909
6260	351	3384
2942	879	704
9651	125	8
3919	376	3337
12081	323	1925
391	402	7973
6229	289	2466
1744	640	8042
3340	357	1829
291	448	4476
8610	351	4678
3078	912	3582
6621	912	8641
9395	34	2942
2130	926	2050
11672	640	1423
2087	339	1735
12352	635	2668
4373	289	8060
7540	289	2537
11400	912	8641
1638	419	1942
4046	838	12125
4644	176	11945
11600	289	7650
467	358	66
2031	34	1829
3799	817	1820
9582	289	4606
12165	376	397
213	926	1828
11323	351	1828
678	838	5176
5967	342	10881
272	122	6548
8714	926	1828
6432	289	7730
11636	817	3582
6012	817	1820
5931	448	6807
3103	34	1828
1385	351	2150
6496	357	3367
7780	34	1828
2209	351	1828
6128	264	8536
9017	817	2720
6068	912	4088
4427	339	1874
1425	351	1828
11518	34	1828
467	817	1820
8521	351	4678
605	448	1488
4971	243	514
2518	289	3009
8974	289	2325
2470	817	3582
6736	125	8
11480	817	4287
462	289	648
10672	912	4287
9442	782	6883
1790	176	10789
3746	125	270
4199	387	9245
5762	342	453
8103	351	1828
8639	817	8641
4140	298	5060
105	243	2209
426	125	270
8018	357	1828
5538	125	452
3473	912	3633
4195	289	11590
11422	912	4287
3115	358	209
6900	176	9169
6641	289	4162
12166	298	7912
8661	176	609
6292	176	3813
9568	926	1828
5316	351	2268
5597	351	2948
134	448	3770
1393	419	6484
6396	817	1820
7598	817	3582
496	817	4088
6118	351	8308
4501	912	4088
9663	289	525
6897	926	2050
4411	352	3933
12064	912	3582
2697	585	2441
9745	351	1901
5681	342	7772
37	342	9525
8547	817	2721
7579	351	2608
2613	419	913
5180	357	1909
10376	351	6538
2808	912	4088
9117	351	5123
10654	441	452
8497	62	2608
2566	289	11420
8771	62	4744
4443	448	5114
751	448	1662
2135	779	2061
3514	208	3022
5640	419	760
8595	351	759
12017	125	270
9028	351	1828
8190	640	4958
2815	817	1820
174	289	4441
11338	351	3419
3746	419	760
4257	912	9352
6775	358	5129
4665	351	1828
3881	431	1828
4694	289	4473
174	642	6544
2159	708	7431
9005	448	6550
9370	351	1828
5298	77	3673
3864	352	2416
5685	34	1828
11601	448	10126
10319	34	2063
2420	358	5268
413	912	2721
3083	342	11898
7035	289	6388
3294	683	1250
383	342	5282
5474	289	7328
6327	817	2702
9441	351	3367
7772	589	453
9757	342	8159
7746	448	4357
672	289	4437
2131	351	1829
5409	448	1488
3792	358	4588
7538	289	3914
6156	289	3783
330	358	134
11833	351	2953
12005	34	1828
4606	351	1828
10192	352	11960
3279	289	4576
26	289	9507
2043	419	760
7953	912	8641
3238	640	8653
11081	448	9230
8460	912	4088
6733	289	10828
2603	284	1739
10661	448	6397
2380	817	8641
779	289	4555
10009	289	510
7746	125	85
769	448	1686
2073	352	1949
9546	298	1690
8333	352	2050
12129	351	2948
9757	926	1062
1079	351	801
2075	357	479
4422	479	3927
5243	289	4555
5740	912	5586
9414	357	1828
4557	926	1829
7535	351	5233
4055	352	1926
6683	342	10405
10814	351	2948
3806	604	3539
9164	640	10686
8319	122	10995
9890	289	11553
588	358	209
5483	289	10072
8623	125	336
1692	289	10766
4827	683	1258
2252	926	1450
1876	34	1828
6772	342	11775
11302	289	7043
4380	448	6381
3244	289	3048
229	342	8159
7837	351	2210
8206	912	2720
244	448	1662
439	417	11425
2117	879	2432
11261	351	1828
5399	351	2948
11667	448	4357
3091	298	135
9060	34	1828
790	683	3171
9172	351	1829
1311	912	8641
3564	357	1829
3716	817	5586
1801	125	452
3071	448	5025
12289	870	3082
2556	289	4778
7516	298	6405
11507	342	11157
8294	448	11012
10534	342	7852
7684	912	8641
4936	912	4277
1320	34	1828
5404	351	1828
11939	448	4357
8295	289	2123
2446	351	1828
6074	448	9462
10829	289	6549
10779	640	496
10560	912	1820
4238	782	707
11110	176	6103
9474	392	2050
7725	817	1820
7577	342	7852
4516	352	2050
11432	448	11747
6871	511	3465
9117	912	4277
1692	176	5387
7202	352	2740
7059	289	5100
1733	339	4006
8022	243	659
4461	351	2671
2275	415	3237
6280	204	10827
8684	351	4919
395	448	3853
2864	342	10698
3776	448	3662
9656	289	11055
9641	357	1828
8616	838	12192
7375	351	1238
8230	342	11157
9623	358	402
5062	1	3582
5768	352	2936
7506	289	9321
7027	912	10479
1950	779	1644
11970	289	3067
10589	357	1828
2561	264	6769
6888	289	11904
10562	708	88
2728	351	1828
11515	351	2549
6271	358	588
1352	351	7914
12156	817	8641
11432	912	1820
11189	298	4643
160	448	1662
11166	419	760
3183	289	7820
2845	358	4602
7853	289	537
3773	448	5166
1244	419	760
12219	817	1820
2740	77	2050
33	926	2948
2886	289	9558
4268	357	1828
5826	912	2702
19	926	759
3486	817	8641
1636	232	718
7740	912	8641
278	448	10078
3288	176	11467
7408	351	2050
3118	683	10749
9390	289	11001
5106	298	2654
9939	289	12160
8231	817	8641
531	298	5159
63	448	7492
438	289	4549
7528	298	2736
9453	817	8641
1318	351	10305
4968	352	1271
5852	358	7567
4838	683	2981
7567	448	307
3825	352	2051
4537	448	1662
683	660	3798
2293	708	1725
582	351	2424
10882	351	1067
10992	352	2050
6013	448	6905
9010	912	4797
9083	289	2843
9600	912	4277
8294	289	618
8660	289	7415
2515	339	1903
3943	683	3034
7499	926	3990
11544	351	1106
12204	351	3378
1631	289	3059
2610	1	150
7578	243	4232
4944	339	3415
552	352	4951
6483	448	2267
8766	351	746
4573	323	4802
174	176	3054
8001	289	8135
3869	683	641
3982	642	6073
9770	926	1828
2238	351	2063
11424	448	3854
718	254	5174
5795	640	5274
5558	34	3449
5858	351	1828
4639	642	1411
3928	387	3628
1055	419	4100
1316	351	2701
9074	448	1686
11470	351	2948
5375	208	1949
226	870	9473
7086	358	574
144	615	7098
2159	708	11111
3895	351	1914
538	339	514
2021	342	11898
765	339	1999
3531	357	958
319	642	1385
2122	660	9007
3976	683	759
10949	289	5190
1105	752	4100
10905	912	4277
2131	298	5830
10141	912	4088
1692	289	7460
2741	352	1828
7419	243	3908
9836	351	1828
2778	351	2948
7410	176	5387
5031	683	4177
327	448	3854
4504	351	2416
9185	357	1828
9723	660	2325
8580	289	247
1922	289	7185
7896	125	452
3825	912	3635
11007	352	2416
11601	642	3057
11225	351	1270
4575	912	4797
4570	264	11101
5669	357	1828
4449	817	1820
12266	176	9516
1973	926	958
9093	817	4088
4502	912	1820
2275	912	4797
11602	640	10686
5163	357	1828
6	289	4756
10282	351	3188
10846	642	6537
10190	289	4605
6540	596	8172
5205	289	11923
1100	62	3429
2237	298	3263
1926	419	913
3894	912	4797
4422	479	3058
1885	289	8418
9355	769	3579
4386	368	4377
540	351	11527
250	448	9162
2135	779	4377
7887	635	8077
10779	448	1488
11044	17	11220
1913	204	4486
4494	298	3279
3218	289	8343
4530	351	1901
2864	926	2412
6405	289	4441
8859	352	1828
9458	769	1828
4193	125	452
4012	817	8641
4162	351	4145
6491	358	52
9427	77	2183
296	289	3965
3239	642	10000
235	419	760
4037	817	8641
8452	912	9352
1005	298	7948
10178	642	527
1699	912	8641
509	352	1828
1770	448	2267
3552	493	3193
2885	912	5638
2469	358	112
9220	358	5322
2932	683	3367
1425	912	4797
845	289	1053
10470	635	4361
6729	448	5377
7001	640	11732
1669	264	85
9217	17	7423
323	264	5842
7337	34	1828
3222	640	4414
1428	289	8512
2315	34	1828
2600	351	678
7474	448	4476
9232	289	10816
11360	448	10434
10667	125	270
6013	342	9851
1499	642	3081
3766	419	760
7662	352	2416
6091	912	1820
3104	708	3250
3915	351	4326
3018	683	1828
8522	351	2670
93	176	3054
4327	351	4951
860	232	992
11190	34	1828
9331	708	5150
5714	351	4382
677	298	12318
4990	323	12357
7601	351	1108
6621	351	7212
2397	352	2416
572	419	1950
4106	809	3650
11020	17	9670
11955	351	1828
3794	298	503
7652	176	11212
7213	289	4459
5171	448	11012
2234	708	487
6350	660	885
7540	125	270
5526	526	3399
575	298	4646
422	448	2267
10034	817	6452
6468	351	8487
2745	34	966
4439	298	6043
5160	284	1733
7963	635	11588
3318	352	1828
11902	289	6782
7998	351	2025
4186	298	10835
4724	298	4627
1318	817	2720
330	358	2477
2220	352	2948
713	289	7077
7041	448	11012
4497	323	10663
6675	926	4318
587	342	9851
1736	912	3582
6932	298	9728
5848	358	11029
3420	779	915
10414	34	1828
1352	298	1462
9928	357	3422
2401	926	2551
3264	125	270
4481	339	1998
9029	298	9390
7242	298	1831
10979	351	1901
4513	912	4277
4806	750	2025
10531	351	2608
3401	204	3375
2515	284	2680
6660	448	5775
2601	351	1271
3259	289	2865
5307	358	10315
652	912	2720
1781	176	4966
189	448	102
1005	912	1820
12205	912	4277
8521	298	1673
3347	176	5009
426	448	1686
2128	926	2116
2013	683	759
5967	448	7572
7079	419	760
794	817	3582
9567	357	1828
7801	817	8641
8407	817	1477
9269	352	2416
419	289	4665
565	376	7584
11066	448	11012
3058	298	4638
6604	448	3854
3076	912	1820
6071	289	517
663	243	4597
10885	642	527
4709	357	4710
906	176	395
3164	352	4919
8249	289	5156
10254	351	2948
8349	289	6770
2683	352	3933
10023	448	6996
6584	264	449
6617	527	1025
6450	782	6883
3806	339	1998
10374	289	9196
5776	176	4517
1446	254	2357
10909	642	4038
8027	769	1828
4732	912	4797
9007	912	9785
3935	750	1270
1319	912	2720
3971	838	8261
2287	912	5501
7665	926	1829
8894	298	88
