9816	176	9912
548	284	627
7204	176	10741
3140	366	1808
8825	448	1652
11309	926	3421
6083	176	10069
8400	243	4503
2206	448	3958
10371	150	11125
5395	339	4502
5919	642	9252
2680	125	110
1092	284	1250
6909	484	1816
1389	824	8451
11288	342	11311
5540	357	2049
4152	708	681
2417	865	4862
10298	912	5502
4942	125	268
8840	419	1929
3157	339	524
5	419	753
10909	125	84
11546	125	429
1730	351	1079
6397	243	9539
11695	125	169
4946	352	1816
5081	511	2106
7547	419	753
5339	289	3946
11564	357	1816
3309	640	8183
10838	357	1816
2875	824	244
5257	824	11670
6960	642	5554
10663	125	212
11349	357	1816
8076	125	8
4946	339	1907
4310	176	6491
6055	125	268
3856	419	753
6997	419	753
5597	357	1896
11170	419	753
1043	357	1261
3043	824	4598
797	126	4302
405	640	4202
4496	817	3623
10444	419	1871
3451	372	5208
7176	243	10807
10448	342	7220
3456	17	288
2002	351	2619
9389	642	3764
1656	637	3490
5952	289	640
2993	352	3845
482	419	753
5172	176	9876
7165	357	1816
7854	955	311
2058	708	2402
10078	150	11203
3186	419	1937
10125	34	1816
6450	448	3545
9289	243	4578
1661	642	9857
2467	351	1889
9549	125	412
3161	926	2933
3239	289	4969
11166	289	1301
2795	351	2933
5791	342	7653
6482	125	8690
8979	448	3630
3931	824	3310
6500	640	2195
1371	289	608
9193	926	1816
5616	448	1676
8941	824	1792
3244	289	2453
7558	176	10741
304	448	6527
9249	289	9201
11328	231	8326
10374	289	3044
324	926	4346
10344	372	11476
9041	642	3873
2847	372	83
10334	176	6373
5337	289	3087
6497	289	6365
4535	800	11357
7868	289	1410
4569	511	2106
2990	448	5117
7857	125	7559
5801	289	4888
3191	640	3458
3892	448	5117
4916	419	1263
10719	289	3931
1315	352	752
9635	448	1480
3764	415	1145
1211	338	1472
9793	448	3630
8340	357	4141
9147	357	1816
8061	125	429
818	626	4911
9994	642	7458
10753	419	1252
818	289	2521
8112	289	8066
4448	415	1160
4393	366	1808
5166	176	8879
3590	342	448
9124	289	2433
8546	231	7056
10909	357	1816
10174	448	8366
490	351	2934
10844	357	1816
5172	289	3868
548	351	3625
10919	926	1816
8664	125	269
225	289	815
1762	640	6841
8155	289	4222
11197	912	4251
7760	912	2705
5902	912	4251
9635	402	169
11625	284	9753
3182	243	510
11392	289	2096
8470	289	3946
11648	824	7087
8427	351	1816
10875	352	2621
7760	448	25
40	357	1817
11170	289	3042
11483	289	4399
1656	708	1200
6624	357	1817
1315	448	2787
7928	357	1816
4596	150	7375
11245	176	5875
6793	351	2036
8646	125	110
2647	351	2608
92	642	4566
11303	824	5558
414	243	4488
11357	415	7698
2403	448	10241
9326	419	753
1753	642	448
11009	357	3394
3242	176	3039
6035	419	753
11354	419	1263
373	289	2218
9830	642	9367
7234	626	8313
2237	926	2934
7123	415	1167
10209	342	7532
2121	351	1889
6157	912	5502
11403	243	1414
3258	357	1816
790	352	1249
10121	323	6553
1423	419	2338
8338	419	753
1993	824	7609
5109	289	643
5751	289	4617
3655	419	753
3448	351	1915
3077	284	611
5351	926	4290
413	640	537
102	419	753
3701	77	676
4619	419	753
3763	352	1816
3754	352	2036
2580	824	10441
2755	351	2591
5968	125	8
6117	323	5094
5415	243	7827
4607	640	11713
10907	926	2933
3517	357	3343
11336	125	268
6516	357	1816
372	846	3739
7087	642	9857
7204	419	753
10626	34	1816
7948	357	1816
3447	642	430
2570	342	448
4748	289	593
644	351	2407
4610	642	9367
5438	640	8528
276	342	2990
5311	642	10257
526	352	2934
547	34	1816
314	448	5018
178	289	6312
5756	243	1387
4971	448	1676
5463	357	1816
483	243	2195
1741	415	685
6394	242	1465
2430	352	1641
2617	824	4916
3402	779	2675
1914	419	3579
4612	243	853
2994	824	8243
5923	392	4719
3226	125	268
3257	642	8
9341	243	1414
6223	415	691
2908	243	10781
6076	289	7322
6148	289	5512
1314	339	1891
10385	642	6402
950	289	2994
10522	231	87
9327	357	1816
4896	357	2049
10013	125	9997
5297	642	9857
11345	125	8
3879	410	2400
9662	419	753
5902	955	387
5314	419	753
11603	824	9140
870	448	4860
980	800	11357
11061	289	878
6074	289	650
8544	351	1816
422	289	10355
3145	231	11216
8517	419	753
10331	176	11653
379	342	7605
10375	357	1816
17	351	2933
905	779	2369
8507	243	5959
10528	929	2049
6552	243	11747
5409	289	9677
2513	824	2212
8754	289	4979
4435	955	207
7577	289	4536
255	448	9838
8788	125	334
1956	351	1816
2133	351	1226
1662	289	1016
8802	419	1937
9204	289	4298
9041	357	1816
609	351	2395
11758	243	5431
219	289	11585
7047	912	5502
5864	448	7348
6428	289	6756
6667	357	1816
10454	912	4574
2755	323	7218
6494	626	4945
1071	351	1816
7373	125	253
2902	201	1922
4994	618	2809
8262	125	412
9055	289	1954
4125	824	1340
1741	415	1159
219	125	8
11323	642	7525
6817	176	11710
8670	955	11577
8454	357	1817
3959	352	1441
3218	419	753
373	289	569
10743	926	1227
298	176	10294
3611	34	1816
433	357	1817
2490	386	8135
390	122	2852
5943	824	6516
9068	289	10935
1813	243	10749
3345	779	989
146	642	9367
2544	419	753
10702	372	4563
10725	289	843
3291	289	3868
10894	419	753
5997	289	2883
465	366	4251
3236	289	6537
578	824	5113
1349	824	214
10814	357	1816
5987	289	2758
10187	419	753
1891	339	4544
9816	357	949
4225	289	996
168	419	753
3941	357	1817
4588	626	3051
6459	642	4621
961	125	446
5446	342	10687
189	339	71
322	289	1959
5713	289	2447
5788	289	3922
9086	62	4012
319	357	1816
9468	243	11756
386	402	169
2326	415	688
4504	352	2934
3379	352	2395
6226	62	8271
5525	357	1816
818	176	11773
4220	824	5610
1662	640	11540
3749	243	3047
8027	289	9964
7504	125	399
2849	448	5018
4854	419	753
4840	17	3017
9252	415	691
6688	357	1816
9351	125	268
8413	642	4460
1285	357	1817
2902	352	2610
3223	800	6975
10725	419	753
8136	824	5393
2955	357	1816
580	351	1816
390	342	2650
7201	824	2724
3984	231	10168
10015	289	1958
2722	289	4728
3180	357	2927
4512	323	9910
10230	912	4251
11130	640	7819
3316	642	8234
1290	352	2933
2615	323	9910
332	122	8627
5906	125	253
8669	125	84
5140	824	9881
2297	351	2933
3192	289	3147
3301	176	9282
1477	409	3838
83	342	6989
10977	351	1889
9717	419	753
2986	448	1973
186	419	753
1771	289	840
1732	150	10485
6251	243	4518
11444	642	5583
9679	419	753
603	357	1816
9112	955	7352
10753	419	753
9224	243	4186
9505	125	169
7714	419	1929
9977	448	3736
9402	357	1816
10270	231	9451
5604	448	8366
7761	289	2259
3044	27	3323
5356	357	1816
4315	243	3980
8942	289	11793
4427	351	2395
5987	642	4617
7170	289	2001
3190	176	4962
9596	77	1296
10847	289	4691
2770	357	766
6444	419	1252
3194	289	2365
315	176	6707
2006	448	305
236	357	1816
4101	243	510
8877	289	10353
4990	446	3821
5257	824	7294
1967	824	6375
11762	289	5538
7427	448	7582
6518	289	4128
490	351	2888
10620	289	3062
2159	352	3550
3248	243	2805
8284	640	6269
4506	865	5752
9483	357	1816
11463	642	2615
5592	351	6977
2536	352	1816
4357	208	2591
548	284	3972
9509	342	11234
365	342	10085
7714	289	9716
4083	357	1816
2442	824	10578
2872	176	9760
6806	357	1927
808	125	268
9383	642	4527
4593	289	4511
8399	150	10393
5739	289	2236
3258	176	8876
9124	419	3626
268	484	1870
8133	231	7029
656	372	51
6446	357	1816
2041	419	753
146	642	430
2950	351	4666
4415	415	1153
11454	357	1816
6657	289	533
4899	352	1261
3933	34	1816
3055	448	162
2945	357	1817
533	415	1791
4658	243	4465
10480	642	3980
1980	342	5707
10474	824	395
4612	289	2662
5698	289	3044
950	642	8325
3451	955	3877
7588	415	691
647	912	4251
8353	800	8385
2035	289	11298
5905	926	1816
1395	352	1816
3982	323	1757
3395	779	2049
9341	289	10650
949	338	1471
7019	419	1871
10930	926	2036
7509	357	1816
986	94	1265
46	289	6394
87	642	8562
3519	208	2255
5897	419	753
7544	415	1165
671	149	752
231	342	7960
765	299	1261
1995	415	1162
380	640	5218
853	323	7146
10649	419	753
1775	640	2756
10298	912	9414
447	176	3039
4952	351	2137
326	640	10242
4200	351	4290
11430	419	753
3227	289	4278
4832	824	8519
3363	640	6266
643	342	3190
4195	415	688
8641	289	3087
9211	642	9857
9211	419	753
5161	176	10933
2601	289	1070
10163	243	5530
2847	284	397
4899	747	3498
1692	642	10525
432	122	432
5676	824	328
459	419	753
3996	351	2168
3052	323	3237
4216	351	2036
2899	448	2144
11601	289	4537
370	938	10410
4067	352	2036
6960	289	1995
337	480	284
8976	357	1816
11345	289	843
6514	626	790
11499	824	10236
9768	640	7757
4300	366	1808
7639	203	4803
6595	125	84
10855	640	9027
9684	357	1816
11150	419	753
1070	366	4053
5615	392	10084
2109	351	1816
3892	284	2831
4724	34	1817
10349	419	753
11354	419	753
943	357	1249
2145	231	11216
7641	289	4531
65	351	2933
240	176	2146
2848	27	460
3344	419	3345
6797	176	5989
9402	176	11710
6294	955	4368
6478	357	3625
4547	284	2484
11567	150	5851
3457	351	1817
5399	357	1816
11535	150	11732
3892	284	2986
6044	419	753
9319	387	3599
1992	351	3174
1734	339	3077
11617	289	10031
2019	342	1464
6371	357	1816
5649	955	119
2750	865	2552
9347	357	1816
8320	326	3389
1405	176	5902
4379	824	4584
11684	176	10603
3324	419	753
2915	231	11771
7123	415	1154
6655	289	622
1749	125	399
4379	415	1160
11240	150	6915
338	626	4202
584	342	11344
6530	448	6637
6197	455	3499
4408	386	8245
2116	351	752
8957	912	1808
6962	392	2036
6965	289	1343
7410	289	4128
8027	626	7049
5831	289	3052
10187	176	8937
5997	289	5338
1100	794	1444
5310	640	8959
11179	357	1816
5179	351	2036
5393	419	753
11410	176	10134
9507	392	2036
1734	339	2498
521	351	2049
8292	176	5875
2931	289	3870
10964	419	753
7703	357	1816
6913	419	753
9487	357	1816
8823	626	3387
1768	419	1252
4270	289	2579
7805	926	2738
1307	415	6206
2779	747	3481
4845	342	7924
5389	824	11763
3769	351	2036
3191	289	4501
11072	289	4466
11578	176	3039
4391	824	1436
8011	419	753
9197	824	336
2002	351	949
5559	640	3858
8961	77	2407
367	926	3421
11468	284	7593
8119	339	4727
7948	419	753
7772	289	2796
1929	492	1899
9742	640	803
1355	339	2430
6864	640	11168
8031	926	2399
5545	410	3001
6422	125	429
10863	357	1816
3896	448	5018
2004	448	1361
7359	637	3526
8398	912	9414
4060	284	4544
8099	176	8396
989	419	3345
9396	415	1144
7808	176	7549
11215	289	5710
426	284	368
606	34	1816
6741	342	5461
6797	289	6774
533	824	11139
8436	351	2318
2453	231	11771
9291	357	1817
6444	289	3088
6626	912	5553
1927	204	2547
7854	912	1808
9028	926	4290
8440	642	5663
5963	289	8387
7589	419	753
4854	642	11613
5481	62	2723
3324	357	1927
2233	824	2720
5559	357	1249
4483	502	1445
11319	243	4885
6285	38	2932
1800	640	4512
905	779	1913
2782	339	741
4060	339	911
6035	289	4617
10487	357	1816
4506	339	4727
7861	824	10594
2594	824	3236
2651	493	2391
3183	419	753
4848	289	4473
2300	342	10687
4518	351	2036
1891	284	1314
51	926	2739
9882	726	2702
4314	125	429
8081	448	4441
4500	289	4089
11786	231	7029
87	640	8562
210	448	1652
9792	415	5221
1725	339	2481
6535	415	1147
7512	342	9469
6755	289	1967
7876	415	8257
158	342	9469
1080	34	1817
2420	366	47
6031	125	268
7641	176	5319
1711	289	1657
164	484	1870
4533	824	2537
2145	323	5096
2003	323	8624
565	289	10554
10997	176	7906
4437	955	6283
1391	27	3263
926	62	1435
375	289	6805
4827	351	820
4315	125	84
5339	289	9447
10627	419	753
6892	125	142
1717	419	753
3856	243	4089
5444	125	268
5791	284	365
11647	448	3630
9979	357	1816
9700	289	1747
4413	747	3528
3445	448	9681
3326	800	8363
5200	289	7231
8256	357	1816
9446	642	8202
348	392	3374
282	357	752
4985	352	2395
8470	289	2447
328	357	1817
7690	419	753
1497	366	1808
3226	289	4278
1327	824	9289
276	357	752
7568	642	9862
9077	289	11667
7699	357	1817
1723	865	1807
8083	357	1817
8353	289	1993
7633	289	8066
11687	357	1817
5546	912	10924
5538	824	10183
371	926	752
10399	357	1816
2839	357	907
1066	339	1092
11615	912	5614
3788	824	1803
1408	351	1506
5432	357	1816
10371	357	1816
1362	284	1891
494	747	3487
6927	323	7649
8243	640	8959
179	392	4719
9986	289	7390
9016	640	4380
393	448	652
460	419	753
5476	357	1816
4604	289	561
3157	351	3568
3246	640	6266
2757	351	3129
1424	640	6524
2365	351	2934
10743	448	5019
3190	125	9997
4533	824	10276
7440	150	10393
6287	323	5095
1235	243	537
5457	357	1816
602	357	1816
6371	642	3759
4582	824	11567
2464	824	320
8624	289	2003
5343	415	682
56	616	54
9510	640	9148
2847	372	5942
10875	912	10150
3245	289	4531
3183	642	7997
11408	339	4945
10774	342	10687
11741	626	9600
9712	419	753
6455	415	691
771	357	1816
4417	824	376
8755	357	1816
11351	299	2399
499	289	4511
493	824	6780
6408	448	6637
4368	342	4182
4609	289	3829
1976	125	429
10236	357	1817
8883	357	1816
10167	824	6459
6489	640	1414
231	854	3056
765	92	1616
8600	926	2934
9987	642	11434
3226	419	2338
623	357	1816
3145	824	1494
2565	176	491
15	926	2929
3204	289	5748
4035	912	3606
644	94	1816
4942	289	4621
9276	640	5996
340	626	4202
4584	289	2349
7492	342	8072
4535	243	4927
3211	419	753
10512	626	425
6152	824	5357
10773	419	967
10445	351	2934
2513	351	3007
1065	779	3025
204	300	356
4593	243	7171
7561	938	4368
4996	366	1808
186	176	2146
3394	204	1097
2486	166	1807
1679	289	11475
335	448	4977
11457	926	2934
258	107	4079
818	800	3873
11513	824	11222
10488	243	4517
961	289	4399
1680	289	7779
3312	176	5411
3136	824	183
10166	912	1099
5700	125	400
6053	176	5014
1414	217	9557
8504	912	2706
6187	870	6002
3227	419	1937
7986	448	6818
1479	626	2873
11533	243	2457
7206	176	3873
390	342	5707
5373	419	753
5599	150	9192
4558	352	1816
8440	125	268
10696	125	11337
1783	289	4371
8079	125	300
8973	125	412
5834	342	5707
10108	912	5502
3359	357	752
3896	448	292
11562	357	1816
1406	351	2933
344	357	1816
4403	366	1808
466	448	6729
1980	342	10687
9002	926	2399
3660	289	1301
184	626	4202
4508	817	3623
10642	640	11638
1934	289	3979
960	243	4488
11616	243	3858
11471	34	1817
4460	323	9540
5751	125	8
4517	323	7146
3320	642	6542
10533	357	1816
10620	289	1016
4153	415	683
4677	352	1635
3509	62	2348
3868	323	5095
1507	352	2395
2195	323	8254
499	419	753
8718	150	7123
10282	357	1870
10531	448	3545
3297	176	3039
2058	410	2653
4602	800	8363
2259	824	7415
5106	415	683
278	615	399
10763	323	5092
3402	779	2355
1800	243	4512
4391	351	1901
4311	419	753
852	326	1322
230	926	4290
1360	747	3520
5895	824	10331
464	392	2036
4969	824	7589
10270	415	1151
2825	125	446
6424	484	1817
4945	284	545
405	640	4443
328	289	5676
790	351	1249
4069	912	3606
661	415	1149
1813	125	8
3395	779	4064
7521	289	4059
319	243	3075
327	372	163
4142	779	4864
6207	357	3394
344	289	2922
11226	289	6774
6215	448	50
1085	125	253
5213	912	5502
2133	284	3377
6908	342	6697
10385	125	444
5706	448	3819
10818	289	6194
11563	640	9853
1498	640	7171
667	357	1816
3186	243	531
518	289	3734
2109	351	2933
1663	419	753
2405	351	1249
1322	94	3846
4399	366	1808
2244	289	2001
805	342	7532
6864	419	753
2504	254	1249
9336	342	7532
4427	670	5359
5175	243	8617
2594	824	1792
45	289	2915
8061	419	753
4896	357	2621
2922	824	1659
6781	419	753
4890	323	9910
6522	62	676
1314	284	2498
877	323	10281
3243	176	9912
7095	402	140
1770	150	8181
9459	824	1738
3817	231	5236
1710	357	1816
9750	289	10396
4214	289	4383
10099	357	1816
1491	125	237
9617	642	10354
8993	642	5895
10866	289	4404
1760	289	10131
10946	176	5014
11578	357	1816
457	419	1252
94	448	5117
8451	243	6754
10616	926	3358
4588	289	3453
1248	637	7999
5640	176	11109
11120	926	4290
11625	352	4290
5834	372	10561
6244	502	4847
11700	642	2795
11222	289	4617
9835	640	3924
2486	352	2933
1934	176	8600
425	448	8371
8204	357	1816
3996	94	2168
2626	419	753
375	289	2856
7127	448	1652
7957	125	84
319	289	2915
17	342	7924
5362	176	11386
8615	357	1441
9016	357	1816
9677	824	10736
6396	626	8916
5640	642	1381
4829	351	1889
131	176	8876
7355	203	2855
6844	372	466
1749	642	10257
312	357	1816
5974	626	5592
6686	708	9836
4402	352	1816
6574	448	305
11088	289	3955
7333	448	1973
6330	926	2905
2563	204	2194
562	339	911
3246	125	84
2828	448	3736
6580	357	1816
7428	289	572
9800	824	11
520	642	135
3628	357	1816
10689	642	11747
4848	125	11337
5501	289	4037
8748	640	4195
2809	660	4994
1734	865	4860
3238	640	4443
630	284	4442
9224	357	1817
3228	243	4890
378	448	1652
2586	351	1249
4527	415	1118
120	208	752
387	938	4224
7683	642	4195
3232	357	1261
1805	357	1816
255	342	7960
6394	819	1462
9125	642	5218
361	176	3039
7286	150	11732
10990	419	753
10002	387	6776
6673	34	1816
10243	289	2447
81	53	4014
4498	339	1388
7136	243	3978
9719	419	753
6913	176	11710
10946	642	4380
4852	357	2049
3748	824	9794
7481	419	753
263	448	3819
5892	642	8202
1909	419	753
344	289	1294
6148	419	753
10888	410	3001
6793	955	8031
7317	626	9010
6117	231	1191
3091	357	1817
1788	419	753
2041	289	4728
5901	800	5375
8338	357	1816
1912	357	1816
2884	352	5073
9841	448	3819
2782	284	2073
299	448	6729
4461	352	3550
5051	323	5093
1959	824	11709
6375	289	2001
5280	289	7501
10274	289	5885
60	357	1816
7598	125	334
87	289	3946
6394	565	1465
380	289	4832
2641	125	269
10323	415	6206
3857	125	429
545	448	1676
244	289	2875
9669	642	5772
10249	357	1817
5263	313	2619
3769	944	3138
6780	357	1816
7664	62	3974
7127	448	9681
4749	243	1956
3188	357	1816
9547	448	1361
1801	150	10132
5490	415	1172
284	480	337
4489	448	5117
4584	640	4379
9531	357	5073
6540	372	329
3246	176	6491
961	419	1252
3698	448	1652
9510	289	5996
4898	912	3606
4108	419	753
698	419	753
1049	352	3568
512	357	1817
2847	372	3067
395	642	448
9431	289	7363
2029	289	4957
4466	415	1155
1927	338	1706
1292	352	1058
9982	125	429
3723	351	3358
2952	824	5259
4369	824	4612
6514	125	7085
2873	351	1915
11744	289	2829
4914	415	684
2452	342	7960
8468	289	3734
6773	351	1889
4306	289	2325
3319	419	753
1777	243	9148
363	125	400
3202	289	1954
4199	387	3599
9089	824	6780
1066	34	1249
11403	640	4149
9570	243	11736
8464	626	2301
2462	351	2934
11476	342	9593
11773	926	699
6860	357	1816
4897	339	1362
8020	125	84
4213	289	4398
5213	448	4441
78	125	268
106	289	2397
6505	357	1816
2513	824	1761
496	511	3594
4617	824	409
3242	357	1816
1955	415	685
6311	289	1310
6644	419	1871
3764	415	689
565	640	5767
1747	366	1808
7982	125	9997
4887	351	4014
2462	708	8529
4307	289	3070
9794	176	6307
4514	351	2934
6675	561	10930
7064	351	3993
11054	176	6038
6089	243	11747
11150	640	11513
6612	670	7141
7411	351	4719
1995	824	352
11	289	7376
11562	419	1263
11357	824	898
183	640	4443
1322	166	2258
11345	289	2883
5686	419	753
3946	231	1193
8305	357	1816
2760	339	299
7488	122	10537
3445	912	3606
4162	926	3129
10977	912	5502
146	289	8535
8204	289	4126
11590	289	4673
6631	342	10687
92	419	753
8627	351	1889
11532	243	11442
11195	289	2310
376	642	6707
1294	824	48
985	339	4291
7989	419	753
171	243	2497
6902	342	5225
6388	176	8600
4552	342	10687
3066	217	9064
11475	824	8536
4549	342	7653
9556	125	237
2146	415	689
2759	448	1973
1390	708	9930
10866	176	11773
10385	289	569
9483	125	237
9547	912	2706
238	484	1870
5558	289	3868
9780	912	11698
2115	926	752
5728	289	10124
4491	926	1816
9987	125	84
10841	824	8501
1799	125	135
4710	824	6
185	480	197
458	419	753
8287	289	10953
5395	865	1807
9759	342	11344
7481	150	5891
6554	800	8363
696	352	1249
2588	824	1367
3770	824	3237
2955	289	6569
4348	351	2591
629	747	5198
3044	27	2323
9435	640	11638
4728	366	1808
2871	342	5766
6370	824	11012
3264	642	4909
4519	912	2705
11438	289	2453
266	342	8370
365	284	575
5728	642	6041
11609	419	1929
3300	419	753
11084	289	4220
3996	955	805
523	94	1816
5756	289	1387
1407	415	1112
2397	323	5552
6396	176	10737
7488	122	621
771	640	10960
5977	824	9484
9380	176	10069
8504	926	2933
314	448	4977
796	357	1816
7304	342	10085
198	926	2933
7513	640	9539
5020	34	1870
209	342	9167
10004	176	8937
2296	824	12
9474	824	1760
4394	526	4012
482	150	4373
9045	912	11698
154	484	1816
9893	289	1884
5963	357	1816
173	107	10470
4260	419	753
1042	338	1706
388	289	2453
7253	484	1870
242	342	7070
509	357	1817
4517	415	1174
4400	708	2889
2804	357	1816
1395	912	2706
4460	351	3358
4584	125	8
10296	125	84
11343	415	1162
3849	779	2675
1045	779	1896
354	419	753
11423	289	4422
4748	289	4428
5446	926	2934
11043	342	8072
5996	824	10296
5839	357	1816
7560	289	2594
6693	926	1816
11132	357	1816
7047	955	3067
8788	289	643
7288	357	1816
10428	448	2822
7232	926	752
624	352	2399
9077	642	11718
1362	284	2498
4658	640	6615
6374	357	1816
2417	339	548
11676	284	365
2209	231	11771
3136	34	822
639	448	2822
9285	419	753
7761	125	8
3771	34	1817
1626	232	983
1993	824	3300
10823	125	268
3616	640	678
6797	642	5218
2349	824	6273
4602	357	1816
5399	642	3145
5261	357	1816
9835	289	3924
2541	357	1261
2572	352	2905
216	392	2036
1787	640	4621
3614	351	2933
7186	289	9466
5705	289	5057
5323	824	2525
7488	122	4549
5275	289	2976
9664	352	4719
9112	448	4838
3226	640	6321
10349	125	241
8844	779	1900
9319	926	2934
5179	511	3592
4202	419	753
10971	640	11200
2467	912	4251
1803	243	1385
4890	824	3228
203	448	1811
10692	351	1430
7428	419	753
5110	339	4562
10923	642	7779
382	289	2113
2808	125	8
9425	357	1816
426	938	7207
3772	912	5553
3673	125	8
4533	351	3956
3244	289	4620
5901	150	7123
6164	642	3861
11318	176	4549
4829	284	5977
10981	419	905
4918	352	1058
2851	351	2933
6960	289	2120
7772	357	1816
4158	289	2490
3204	640	4379
6489	243	1414
5328	231	8326
798	779	797
10493	357	1816
9151	289	533
10753	642	1069
4369	824	8908
8656	357	1816
4603	176	11386
4459	824	6676
601	357	1816
7373	419	753
10621	419	5067
8373	419	753
5739	419	753
5403	357	1817
2399	77	2036
244	289	4832
7777	357	1817
11582	231	11216
8784	392	4719
8413	642	5583
3829	415	682
3234	419	753
4566	231	6167
3055	955	260
3214	243	3452
600	176	4514
10572	912	5502
8656	419	753
2608	208	1707
9520	342	8299
594	415	683
3570	357	949
322	357	1816
3251	243	1983
853	415	1168
1758	125	8690
6641	243	8982
6983	372	11303
4927	415	689
4461	926	2036
2516	912	1808
178	289	10640
7738	357	1816
2355	635	2658
1806	243	8050
9484	419	753
1782	208	2933
9116	289	522
11304	351	752
8772	926	2036
9152	419	753
11493	642	9442
261	107	1467
3026	149	752
8747	912	5502
8651	419	753
4402	351	1889
7568	800	8363
4647	912	2706
5559	419	753
3523	62	1997
332	448	7362
5936	357	1816
9060	357	1896
3298	642	268
2384	357	3635
9156	640	9252
2586	352	1249
39	711	37
724	149	3343
2310	824	7408
2531	824	73
3745	415	1168
623	642	84
3802	289	4525
8457	357	1816
737	126	1961
195	342	10687
3363	125	429
10847	243	4186
10451	912	10150
11444	357	1816
10296	289	3145
2714	415	1141
422	243	6754
10451	955	10174
9758	642	11434
1102	204	4267
11627	640	10556
