3812	912	4846
1003	351	1071
2166	352	765
203	448	5076
82	289	3933
3136	410	4162
1665	338	1735
1298	352	1270
2380	126	2157
3038	352	3921
836	149	1282
4638	352	2979
3234	289	2297
2033	351	2782
3296	419	766
2665	635	3768
1636	410	1579
2398	289	2104
3033	351	3416
273	926	1845
4207	912	1837
4369	352	2980
3090	351	1846
4180	243	519
2471	284	615
3446	502	1376
3663	640	672
4276	912	4131
3356	289	3181
1108	284	3110
492	289	3157
4455	352	2440
3251	642	41
5050	351	1845
5043	339	615
2470	366	1837
3307	419	766
2982	448	311
4442	94	1900
3281	289	1062
3963	448	2866
2132	357	1845
188	289	3183
5	176	3080
279	926	2436
581	351	2230
766	779	2883
3035	448	1678
3542	208	2979
2686	419	766
3113	912	2749
2801	351	3176
1298	351	1992
2999	448	4972
3843	352	2980
3353	176	4924
1821	289	3183
4831	912	4322
3968	448	1702
3101	878	4430
4844	125	274
766	779	4824
1013	149	1282
1786	419	766
277	769	1845
1991	358	2916
766	779	1935
1289	605	4336
2458	339	2794
10	208	1845
3760	254	1082
4167	366	1837
1715	912	4322
3261	357	1845
442	419	766
4465	912	1837
1774	642	274
1790	419	766
2644	289	3187
2448	635	2976
832	419	766
339	448	1678
3892	351	2448
1302	357	2687
3239	289	4207
3124	352	4188
1853	289	4232
3358	289	4007
2776	357	1846
1108	339	5017
3993	750	2326
831	642	1655
3090	415	2361
4501	289	4709
2870	357	1967
778	34	966
2253	708	695
1690	448	1702
3519	351	2973
765	635	2436
1817	357	1845
4681	640	672
4390	125	140
1524	779	1845
641	34	1845
1405	448	2004
4703	289	857
168	358	17
2017	34	765
4246	149	3966
4938	352	3975
2150	448	4347
1903	289	4491
4742	289	2855
4616	351	765
336	358	15
237	938	3102
2147	351	2436
632	351	967
3695	289	502
4106	149	765
3892	366	1837
4744	351	765
4014	686	2068
579	926	1846
4507	366	1837
1754	339	557
4440	351	765
2620	351	2933
1767	289	2027
1703	357	1845
2920	351	1845
3284	125	9
107	357	1665
4823	351	1845
868	323	4703
2104	351	1845
1754	351	3613
359	448	170
3041	358	334
3894	300	216
1418	77	5109
198	448	4404
1807	125	9
2603	366	1837
2563	366	1837
2589	448	2289
3540	338	1495
148	243	4665
4692	289	2637
435	926	1498
4534	126	2047
2682	289	4622
394	358	258
125	289	4474
3295	642	274
1122	126	4348
1428	366	1837
4089	77	2068
2037	351	1845
3346	640	3118
2631	351	1046
4984	366	4131
4115	34	1845
4816	339	4049
2565	351	3462
2414	149	1270
2587	289	2839
4679	289	3520
2489	351	2029
2406	126	2728
2856	352	2426
39	448	2866
1818	289	2652
2765	289	4531
2300	62	2301
5208	289	2893
3308	289	600
785	357	1845
3578	62	523
683	366	1837
557	284	2344
305	448	298
1467	357	1247
269	926	1846
3111	366	4322
451	419	766
3937	351	1845
4927	351	1845
2488	366	1837
4263	125	274
1715	351	1071
4960	126	1673
1398	912	4846
1123	779	1665
2856	352	928
88	441	340
4008	339	2762
2405	708	3238
669	289	2799
3770	387	3664
658	448	156
4621	243	5024
3091	366	4846
2804	358	3208
4125	357	1958
3356	243	4167
4943	77	3631
2814	493	2560
2439	912	2750
4390	289	858
3294	243	2257
4889	750	2043
2033	708	4340
2476	351	4655
1514	419	766
3679	660	4487
666	339	1269
3845	339	2794
1938	284	5042
3307	289	3822
442	289	4596
620	865	2595
2588	176	5115
1361	779	3457
4171	352	2029
2670	419	766
4886	683	779
1950	166	953
3641	493	3484
4396	125	88
3298	419	766
1408	448	2946
1330	351	2776
4684	289	3753
3175	912	4332
2418	351	3907
4893	149	1282
159	53	2068
682	149	765
4884	149	1270
505	511	4242
4147	926	931
1706	642	457
4567	747	3541
2826	284	1752
352	357	1845
5094	944	2853
2409	419	921
1679	769	2372
590	912	4131
3229	125	438
4471	817	1492
2758	351	2979
1389	243	4938
465	208	2216
3401	779	4224
4003	366	1837
567	358	1035
3496	351	1958
283	358	2272
4570	926	1845
4388	289	538
4646	912	4846
3252	289	2255
581	708	3282
3124	339	4821
3905	912	1837
3580	357	2292
2637	351	1845
467	289	5050
3914	779	1962
3797	660	3892
4201	708	1219
168	448	156
2694	493	2432
3370	289	1741
148	289	2534
377	419	766
4677	289	1349
4569	351	765
279	342	1115
707	912	3671
1240	912	4332
3172	912	4846
788	204	888
3968	34	1845
2586	419	1273
319	448	2289
1770	415	3234
3306	448	4404
4232	366	1837
1991	446	3698
5094	817	1492
4631	284	557
2444	358	160
4480	351	2349
1376	351	1845
4457	351	1845
2918	34	1464
2035	94	1845
3393	351	1845
3914	779	3462
2569	747	3542
4526	824	186
2652	366	1837
2246	125	88
1770	912	3671
4027	912	1837
4597	323	3317
3252	419	1273
300	357	1845
3299	419	766
1914	180	3113
4129	342	2958
433	289	4928
3831	358	373
5182	358	2982
3904	352	2440
4915	34	3399
530	415	2594
5157	149	4188
3633	357	967
1088	366	1837
3098	27	2246
269	448	1678
142	358	266
643	357	1282
529	448	1503
108	289	2388
2841	351	2979
223	615	408
3510	493	4729
285	448	663
3354	289	599
4590	351	1845
579	351	1846
557	284	2458
3142	352	1845
4300	289	4598
2995	419	1273
1382	92	1711
2637	446	3556
4599	351	2979
5181	525	4775
2625	34	1845
587	351	1845
4614	912	4846
5135	62	1993
1500	357	4142
369	640	4283
2823	351	5176
2764	289	3483
2686	642	4612
180	358	112
3804	284	3926
4815	34	1845
3849	166	5031
4699	357	1845
4657	357	1421
516	284	4545
380	357	2436
1706	125	457
2090	410	2443
611	642	5024
2319	912	4846
3588	357	1282
2505	366	1837
557	352	5001
2303	351	4943
2894	912	4332
3283	289	4641
681	352	1659
4961	779	4960
336	912	2750
4999	357	4154
3136	410	3083
630	352	3464
3130	94	4188
4959	145	3167
7	642	88
77	289	2574
3961	180	2558
4190	246	2053
4967	750	1226
154	289	4207
5017	446	4840
2154	368	1465
3016	254	1929
4559	502	4609
4353	149	1122
2538	323	3286
1822	289	800
2195	417	896
3830	912	4332
4823	366	1837
2043	357	3462
1740	357	1282
3914	779	3920
4206	323	3355
2739	366	1837
4526	34	1845
4387	419	766
1815	176	500
4229	708	5204
1108	339	818
4230	912	4846
515	912	1837
2471	448	3669
4490	351	2137
4263	448	34
26	480	167
2266	912	1837
2901	351	3631
243	769	2068
3694	779	4196
4545	912	4332
4480	351	765
2897	926	765
650	448	4347
4660	289	4564
157	289	5077
1249	126	3652
2494	708	695
187	289	4542
4813	357	1900
3249	289	597
4796	635	3714
2684	125	306
2694	62	2695
1335	750	765
1430	351	1529
5208	289	891
1685	243	2492
1045	635	780
3252	419	3924
2219	792	4135
856	342	4645
348	731	1490
2845	352	1967
4662	692	3670
2531	351	3024
137	358	2507
3437	351	1498
4301	34	1845
1330	352	1958
222	769	1845
2707	912	4846
1628	62	2465
309	419	766
3583	357	3452
4637	366	1837
617	351	2979
356	208	3433
4483	352	1845
2658	351	2979
2257	27	183
4785	352	1845
2615	493	1736
2871	750	1967
139	448	34
4709	366	1837
2048	357	1846
4374	708	5205
4736	779	1665
94	358	69
2258	912	4846
66	448	26
3254	448	4405
2582	289	4827
246	243	2179
4523	454	1383
4474	912	3616
3274	125	9
360	640	2896
1810	289	3819
2608	263	3247
4664	912	4846
1004	357	3008
2148	448	311
1740	419	1284
1868	484	967
3089	34	765
434	34	1846
3931	448	1503
996	204	3699
4186	289	2533
3307	289	2482
4924	366	2746
3557	62	1071
4205	912	4846
5216	419	766
2804	351	2068
2555	912	4846
52	243	4665
2982	358	1991
2876	912	4332
91	419	3644
4739	448	5167
4703	243	868
4043	912	4131
3308	642	457
2338	912	1837
2389	351	1967
1783	289	5067
533	34	1846
1504	417	4102
1641	208	780
632	912	4846
3404	750	967
472	351	3176
2853	201	1039
285	448	1678
629	352	1845
3122	708	403
1502	243	4987
4678	289	4510
3084	366	4322
2801	366	1837
4796	204	3714
3843	352	1845
979	642	453
4713	351	1845
416	926	1845
2534	351	2979
1799	289	623
106	357	1845
3711	419	766
321	289	2404
4561	708	3248
2437	351	1845
4559	930	4819
2984	419	3610
2521	493	2115
1530	403	3338
4527	912	1837
4765	912	3616
3122	351	2203
2231	149	2436
2213	357	2379
250	289	2920
868	912	4131
246	176	2179
4601	323	5230
5055	351	2979
4263	448	2289
3932	640	4167
3244	357	1845
3289	289	2626
3614	289	1654
3358	263	978
1497	635	4020
220	125	147
116	342	3432
19	448	4347
4484	17	4394
2145	912	3616
779	204	2814
4451	201	3734
346	642	88
2273	204	1743
4964	448	2946
4275	448	1702
3997	750	966
3035	448	1342
838	622	2823
2931	912	2749
4660	642	519
1296	527	2136
4397	419	766
766	779	3065
4427	419	766
4002	366	1837
402	448	1678
1949	352	2979
681	366	1837
4530	448	5221
3828	912	2749
5089	351	2980
4059	351	3852
2221	357	1946
3195	448	4347
572	912	4846
356	208	1845
4395	289	4247
4229	415	5113
4744	351	2136
2254	342	692
3270	419	766
2253	912	1837
3932	642	3951
3955	448	4347
2531	351	1845
55	926	2783
629	351	2979
2547	351	4427
3238	289	3427
1807	419	766
4350	284	2142
1521	640	672
1226	419	3704
4668	351	1846
2309	912	4846
2313	126	2395
676	149	765
391	419	766
2496	351	975
1428	352	2068
4028	448	3698
4084	419	766
295	912	4332
3421	640	2538
4491	351	4160
639	357	3034
2629	352	3613
4605	448	4035
4335	769	1846
1083	779	1082
1525	357	1962
3195	878	2669
2910	204	2909
2011	448	3894
3290	448	34
3535	419	766
4609	352	1099
582	289	3945
3902	323	610
5061	352	5164
402	926	1919
468	357	1845
3128	351	1845
233	357	2440
4569	446	3896
4000	366	4846
3801	640	4167
231	357	1846
4460	351	2081
4506	708	692
557	351	3737
1001	254	2560
556	352	2216
4371	357	1845
1669	492	1930
2223	419	766
4049	352	2436
3306	289	3108
1653	338	1495
49	289	2037
3308	289	3822
2398	289	2531
2474	323	521
3760	254	2079
3433	204	3407
86	289	5050
3814	912	4332
4103	357	1282
691	176	2616
739	149	1967
2175	912	4131
2266	351	1845
590	351	1845
4783	419	921
2192	149	3836
575	176	3000
1430	34	1846
160	448	1840
192	448	4347
4349	254	1247
3894	300	163
108	642	88
3877	176	5016
1312	912	4322
5043	912	3671
2038	926	4655
3068	357	1846
820	642	9
3139	750	3138
4129	351	2081
1985	351	4427
5160	351	3417
3520	352	1845
1323	351	765
3396	415	1832
359	926	2068
2014	708	3301
4703	419	766
4216	750	765
5000	643	5075
584	358	4779
2420	351	765
2905	750	765
2826	284	1384
3230	419	766
402	357	4160
261	448	26
796	683	3202
570	660	3128
3101	358	142
4679	289	1413
2996	351	3700
3910	419	766
575	289	2482
1989	415	4294
4058	912	4131
2641	352	1927
2776	493	1247
3185	930	3843
4395	289	2828
129	358	3888
3707	289	4301
1410	357	1845
2344	284	1100
3830	366	5180
3943	912	4846
4696	419	766
411	342	458
213	926	2436
3519	366	4131
3436	448	1840
2800	352	2769
4475	448	344
3797	180	830
3441	352	2995
483	683	3220
4237	640	3941
4381	366	1837
4132	635	3147
5230	448	2703
4476	351	765
921	779	4220
2260	339	516
3947	27	3364
4350	351	1115
469	640	2896
254	926	1846
1715	351	1283
4186	289	4208
456	289	893
1905	711	1904
3234	289	3003
4473	339	2344
997	204	3159
1967	126	3975
4634	339	2344
3924	779	2159
633	419	766
920	926	3176
3947	366	1852
4049	166	4956
3525	357	1967
4964	284	4049
2126	357	3026
204	769	523
3811	448	5221
346	263	347
199	357	1270
1901	779	1226
2362	92	1468
4606	352	2440
3185	747	4313
1256	419	766
5062	912	3616
4822	912	1837
4985	351	1919
1282	419	1284
925	912	3691
3898	27	1796
4132	204	3147
1266	779	1962
4569	352	3975
4833	912	2749
3557	208	1071
4993	642	4003
1921	352	3737
3488	357	1927
